epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.179054,0.0,0.0021434133,0.99542767,0.0,-0.99999917,0.12286737,1.0532517,-33.022167,0.0,0.0
1.0,1.0,129.68307,0.0,0.0016773131,0.9929772,0.0,-0.99999917,0.12286737,1.1777114,-32.747578,0.0,5.0
1.0,2.0,130.61453,0.0,0.0016773131,0.99225044,0.0,-0.99999917,0.12286737,1.1777114,-32.5448,0.0,10.0
1.0,3.0,129.70393,0.0,0.0019963349,0.9929613,0.0,-0.99999917,0.12286737,1.1149553,-32.400925,0.0,15.0
1.0,4.0,128.10213,0.0,0.0031965254,0.99413943,0.0,-0.99999917,0.12286737,0.3168794,-32.31617,0.0,20.0
1.0,5.0,126.68042,0.0,0.0017973187,0.9951054,0.0,-0.99999917,0.12286737,1.1678275,-32.3004,0.0,25.0
1.0,6.0,125.7131,0.0,0.0039973874,0.9957184,0.0,-0.99999917,0.12286737,-0.38349736,-32.35808,0.0,30.0
1.0,7.0,125.33024,0.0,0.0035266585,0.99595094,0.0,-0.99999917,0.12286737,0.03447807,-32.47122,0.0,35.0
1.0,8.0,125.62523,0.0,0.0016773131,0.9957723,0.0,-0.99999917,0.12286737,1.1777114,-32.612125,0.0,40.0
1.0,9.0,126.612,0.0,0.0022649933,0.99514997,0.0,-0.99999917,0.12286737,0.99094224,-32.752743,0.0,45.0
1.0,10.0,128.26323,0.0,0.0036436208,0.9940252,0.0,-0.99999917,0.12286737,-0.06810951,-32.87239,0.0,50.0
1.0,11.0,130.36972,0.0,0.0016773131,0.9924444,0.0,-0.99999917,0.12286737,1.1777114,-32.959713,0.0,55.0
1.0,12.0,132.33536,0.0,0.0017628236,0.99082845,0.0,-0.99999917,0.12286737,1.172594,-33.013367,1.0,0.0
1.0,13.0,133.47293,0.0,0.0021748652,0.9898336,0.0,-0.99999917,0.12286737,1.0380245,-33.041237,1.0,5.0
1.0,14.0,133.09496,0.0,0.0016773131,0.9901689,0.0,-0.99999917,0.12286737,1.1777114,-33.07033,1.0,10.0
1.0,15.0,130.51369,0.0,0.0025921734,0.9923306,0.0,-0.99999917,0.12286737,0.78546906,-33.11984,1.0,15.0
1.0,16.0,128.12425,0.0,0.0018046191,0.9941238,0.0,-0.99999917,0.12286737,1.166634,-33.18399,1.0,20.0
1.0,17.0,135.09724,0.0,0.0018789697,0.9883401,0.0,-0.99999917,0.12286737,1.1510321,-33.24868,1.0,25.0
1.0,18.0,140.98839,0.0,0.0016773131,0.9822495,0.0,-0.99999917,0.12286737,1.1777114,-33.347458,1.0,30.0
1.0,19.0,145.80072,0.0,0.002178475,0.97656065,0.0,-0.99999917,0.12286737,1.0362352,-33.505642,1.0,35.0
1.0,20.0,149.53691,0.0,0.0021109125,0.9717476,0.0,-0.99999917,0.12286737,1.0682794,-33.720093,1.0,40.0
1.0,21.0,152.19928,0.0,0.0016773131,0.96812344,0.0,-0.99999917,0.12286737,1.1777114,-33.984238,1.0,45.0
1.0,22.0,153.82231,0.0,0.0018204176,0.9658393,0.0,-0.99999917,0.12286737,1.1638368,-34.291786,1.0,50.0
1.0,23.0,154.70021,0.0,0.001848069,0.9645811,0.0,-0.99999917,0.12286737,1.1582566,-34.636086,1.0,55.0
1.0,24.0,155.6796,0.0,0.0016773131,0.9631591,0.0,-0.99999917,0.12286737,1.1777114,-35.011543,2.0,0.0
1.0,25.0,157.6468,0.0,0.0016773131,0.96024597,0.0,-0.99999917,0.12286737,1.1777114,-35.41723,2.0,5.0
1.0,26.0,160.76822,0.0,0.0016773131,0.95547444,0.0,-0.99999917,0.12286737,1.1777114,-35.854355,2.0,10.0
1.0,27.0,163.68053,0.0,0.0033053313,0.95086676,0.0,-0.99999917,0.12286737,0.225196,-36.32338,2.0,15.0
1.0,28.0,164.78462,0.0,0.0022765535,0.9490826,0.0,-0.99999917,0.12286737,0.9845576,-36.81741,2.0,20.0
1.0,29.0,163.4754,0.0,0.0016773131,0.951196,0.0,-0.99999917,0.12286737,1.1777114,-37.31197,2.0,25.0
1.0,30.0,161.26028,0.0,0.0016773131,0.9547062,0.0,-0.99999917,0.12286737,1.1777114,-37.737396,2.0,30.0
1.0,31.0,160.04411,0.0,0.0017947918,0.9565971,0.0,-0.99999917,0.12286737,1.1682259,-38.084244,2.0,35.0
1.0,32.0,160.93582,0.0,0.0023242258,0.9552132,0.0,-0.99999917,0.12286737,0.95745957,-38.358456,2.0,40.0
1.0,33.0,163.35327,0.0,0.0016773131,0.95139176,0.0,-0.99999917,0.12286737,1.1777114,-38.581223,2.0,45.0
