epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0021219342,0.9894904,0.0,-0.99999917,0.12286737,1.0632659,-34.725246,0.0,0.0
1.0,1.0,140.52144,0.0,0.0016773131,0.9827688,0.0,-0.99999917,0.12286737,1.1777114,-34.44796,0.0,5.0
1.0,2.0,143.68752,0.0,0.0016773131,0.9791327,0.0,-0.99999917,0.12286737,1.1777114,-34.22677,0.0,10.0
1.0,3.0,144.11563,0.0,0.0017606054,0.97862077,0.0,-0.99999917,0.12286737,1.17285,-34.075386,0.0,15.0
1.0,4.0,143.29402,0.0,0.0016773131,0.97959906,0.0,-0.99999917,0.12286737,1.1777114,-33.99497,0.0,20.0
1.0,5.0,142.32004,0.0,0.001946895,0.980736,0.0,-0.99999917,0.12286737,1.1317304,-33.988724,0.0,25.0
1.0,6.0,141.4591,0.0,0.0016773131,0.98172,0.0,-0.99999917,0.12286737,1.1777114,-34.06354,0.0,30.0
1.0,7.0,140.79457,0.0,0.0016773131,0.98246574,0.0,-0.99999917,0.12286737,1.1777114,-34.221462,0.0,35.0
1.0,8.0,140.51497,0.0,0.0016773131,0.9827759,0.0,-0.99999917,0.12286737,1.1777114,-34.445076,0.0,40.0
1.0,9.0,141.0316,0.0,0.0016773131,0.98220116,0.0,-0.99999917,0.12286737,1.1777114,-34.699173,0.0,45.0
1.0,10.0,142.75056,0.0,0.0026617893,0.98023653,0.0,-0.99999917,0.12286737,0.7362542,-34.945183,0.0,50.0
1.0,11.0,145.61623,0.0,0.0028837107,0.97678965,0.0,-0.99999917,0.12286737,0.569877,-35.15544,0.0,55.0
1.0,12.0,148.59161,0.0,0.001861926,0.97299623,0.0,-0.99999917,0.12286737,1.1551429,-35.313377,1.0,0.0
1.0,13.0,150.40862,0.0,0.0016898721,0.9705782,0.0,-0.99999917,0.12286737,1.1775962,-35.420082,1.0,5.0
1.0,14.0,149.79884,0.0,0.0016773131,0.971398,0.0,-0.99999917,0.12286737,1.1777114,-35.503593,1.0,10.0
1.0,15.0,145.49355,0.0,0.0018923571,0.97694147,0.0,-0.99999917,0.12286737,1.1475908,-35.591606,1.0,15.0
1.0,16.0,138.3666,0.0,0.0019413274,0.98508567,0.0,-0.99999917,0.12286737,1.1334804,-35.678528,1.0,20.0
1.0,17.0,136.00984,0.0,0.001759926,0.9874644,0.0,-0.99999917,0.12286737,1.172927,-35.72965,1.0,25.0
1.0,18.0,138.20161,0.0,0.0018201281,0.98525757,0.0,-0.99999917,0.12286737,1.1638907,-35.736965,1.0,30.0
1.0,19.0,143.12776,0.0,0.0025158157,0.9797949,0.0,-0.99999917,0.12286737,0.8375026,-35.722824,1.0,35.0
1.0,20.0,148.97377,0.0,0.0016773131,0.9724939,0.0,-0.99999917,0.12286737,1.1777114,-35.71329,1.0,40.0
1.0,21.0,153.92476,0.0,0.0016773131,0.9656933,0.0,-0.99999917,0.12286737,1.1777114,-35.727966,1.0,45.0
1.0,22.0,156.28688,0.0,0.0020358018,0.9622678,0.0,-0.99999917,0.12286737,1.1000499,-35.773388,1.0,50.0
1.0,23.0,155.33694,0.0,0.0029965998,0.96365875,0.0,-0.99999917,0.12286737,0.48067617,-35.844032,1.0,55.0
1.0,24.0,152.41481,0.0,0.0020973105,0.9678233,0.0,-0.99999917,0.12286737,1.0743463,-35.928093,2.0,0.0
1.0,25.0,149.28754,0.0,0.0024074826,0.972079,0.0,-0.99999917,0.12286737,0.9073669,-36.02465,2.0,5.0
1.0,26.0,147.25789,0.0,0.0022275338,0.9747228,0.0,-0.99999917,0.12286737,1.0111052,-36.142235,2.0,10.0
1.0,27.0,146.64229,0.0,0.0016773131,0.97550553,0.0,-0.99999917,0.12286737,1.1777114,-36.287308,2.0,15.0
1.0,28.0,147.4748,0.0,0.0016773131,0.97444487,0.0,-0.99999917,0.12286737,1.1777114,-36.453995,2.0,20.0
1.0,29.0,149.3888,0.0,0.0016773131,0.9719446,0.0,-0.99999917,0.12286737,1.1777114,-36.62709,2.0,25.0
1.0,30.0,151.16626,0.0,0.0016773131,0.9695481,0.0,-0.99999917,0.12286737,1.1777114,-36.771107,2.0,30.0
1.0,31.0,151.51556,0.0,0.002741972,0.96906894,0.0,-0.99999917,0.12286737,0.67768824,-36.861786,2.0,35.0
1.0,32.0,150.15872,0.0,0.0020109008,0.97091514,0.0,-0.99999917,0.12286737,1.1096054,-36.8834,2.0,40.0
1.0,33.0,148.97191,0.0,0.0019808242,0.9724964,0.0,-0.99999917,0.12286737,1.1204518,-36.835327,2.0,45.0
1.0,34.0,150.15825,0.0,0.0016773131,0.9709158,0.0,-0.99999917,0.12286737,1.1777114,-36.74398,2.0,50.0
1.0,35.0,154.4819,0.0,0.0027644192,0.9648954,0.0,-0.99999917,0.12286737,0.6609608,-36.663723,2.0,55.0
1.0,36.0,159.64926,0.0,0.0016773131,0.95720536,0.0,-0.99999917,0.12286737,1.1777114,-36.653023,3.0,0.0
1.0,37.0,162.832,0.0,0.0022367402,0.9522242,0.0,-0.99999917,0.12286737,1.0062257,-36.741665,3.0,5.0
1.0,38.0,162.67966,0.0,0.0016773131,0.9524666,0.0,-0.99999917,0.12286737,1.1777114,-36.919106,3.0,10.0
1.0,39.0,160.98224,0.0,0.0016837295,0.95514077,0.0,-0.99999917,0.12286737,1.1776813,-37.14769,3.0,15.0
1.0,40.0,160.14967,0.0,0.0032061187,0.956434,0.0,-0.99999917,0.12286737,0.30886018,-37.389183,3.0,20.0
1.0,41.0,161.63907,0.0,0.0016773131,0.95411193,0.0,-0.99999917,0.12286737,1.1777114,-37.62595,3.0,25.0
1.0,42.0,164.88283,0.0,0.0019953698,0.94892293,0.0,-0.99999917,0.12286737,1.1153034,-37.86677,3.0,30.0
1.0,43.0,168.83702,0.0,0.0018280667,0.9423681,0.0,-0.99999917,0.12286737,1.1623791,-38.131462,3.0,35.0
1.0,44.0,172.4577,0.0,0.0023316392,0.93616134,0.0,-0.99999917,0.12286737,0.953138,-38.4383,3.0,40.0
1.0,45.0,174.70096,0.0,0.0022549136,0.9322242,0.0,-0.99999917,0.12286737,0.99644744,-38.79198,3.0,45.0
1.0,46.0,174.68127,0.0,0.002125299,0.9322591,0.0,-0.99999917,0.12286737,1.0617182,-39.175316,3.0,50.0
1.0,47.0,172.9386,0.0,0.0016773131,0.93532306,0.0,-0.99999917,0.12286737,1.1777114,-39.55153,3.0,55.0
1.0,48.0,172.41623,0.0,0.0016773131,0.93623346,0.0,-0.99999917,0.12286737,1.1777114,-39.88408,4.0,0.0
1.0,49.0,172.99948,0.0,0.0018126729,0.93521667,0.0,-0.99999917,0.12286737,1.1652442,-40.177155,4.0,5.0
1.0,50.0,174.5737,0.0,0.0025782934,0.9324494,0.0,-0.99999917,0.12286737,0.7950851,-40.466316,4.0,10.0
1.0,51.0,177.02432,0.0,0.003924945,0.9280768,0.0,-0.99999917,0.12286737,-0.3184346,-40.78071,4.0,15.0
1.0,52.0,180.20566,0.0,0.00172115,0.9222889,0.0,-0.99999917,0.12286737,1.1763338,-41.12155,4.0,20.0
1.0,53.0,183.72237,0.0,0.0025122503,0.9157531,0.0,-0.99999917,0.12286737,0.83987856,-41.473045,4.0,25.0
1.0,54.0,186.64851,0.0,0.0020356318,0.910212,0.0,-0.99999917,0.12286737,1.1001168,-41.81179,4.0,30.0
1.0,55.0,188.00621,0.0,0.0016773131,0.9076109,0.0,-0.99999917,0.12286737,1.1777114,-42.13281,4.0,35.0
1.0,56.0,187.40097,0.0,0.0016773131,0.9087727,0.0,-0.99999917,0.12286737,1.1777114,-42.442417,4.0,40.0
1.0,57.0,185.678,0.0,0.0020769464,0.9120598,0.0,-0.99999917,0.12286737,1.0831758,-42.753517,4.0,45.0
1.0,58.0,183.93762,0.0,0.0026764537,0.9153486,0.0,-0.99999917,0.12286737,0.7256876,-43.079506,4.0,50.0
