epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0025593918,0.9997894,0.0,-0.99999917,0.12286737,0.80806994,-33.314663,0.0,0.0
1.0,1.0,122.39671,0.0,0.0025456818,0.99753517,0.0,-0.99999917,0.12286737,0.8174069,-32.622616,0.0,5.0
1.0,2.0,131.31514,0.0,0.0016773131,0.9916838,0.0,-0.99999917,0.12286737,1.1777114,-32.02424,0.0,10.0
1.0,3.0,139.27579,0.0,0.0016773131,0.9841242,0.0,-0.99999917,0.12286737,1.1777114,-31.594162,0.0,15.0
1.0,4.0,143.2155,0.0,0.0024999229,0.9796916,0.0,-0.99999917,0.12286737,0.8480557,-31.396585,0.0,20.0
1.0,5.0,141.93695,0.0,0.0016773131,0.9811763,0.0,-0.99999917,0.12286737,1.1777114,-31.467411,0.0,25.0
1.0,6.0,138.20486,0.0,0.0021635087,0.98525417,0.0,-0.99999917,0.12286737,1.0435983,-31.77774,0.0,30.0
1.0,7.0,135.51236,0.0,0.0016773131,0.987945,0.0,-0.99999917,0.12286737,1.1777114,-32.238537,0.0,35.0
1.0,8.0,135.71423,0.0,0.0024587822,0.9877509,0.0,-0.99999917,0.12286737,0.87490094,-32.755913,0.0,40.0
1.0,9.0,137.18237,0.0,0.0028059748,0.9863017,0.0,-0.99999917,0.12286737,0.62963676,-33.259834,0.0,45.0
1.0,10.0,137.60678,0.0,0.0022369956,0.98587066,0.0,-0.99999917,0.12286737,1.0060896,-33.703304,0.0,50.0
1.0,11.0,135.77583,0.0,0.0032320183,0.9876914,0.0,-0.99999917,0.12286737,0.2871462,-34.076035,0.0,55.0
1.0,12.0,132.8116,0.0,0.0016773131,0.9904172,0.0,-0.99999917,0.12286737,1.1777114,-34.35332,1.0,0.0
1.0,13.0,130.38513,0.0,0.0016773131,0.99243224,0.0,-0.99999917,0.12286737,1.1777114,-34.51452,1.0,5.0
1.0,14.0,130.16725,0.0,0.0016773131,0.99260324,0.0,-0.99999917,0.12286737,1.1777114,-34.552265,1.0,10.0
1.0,15.0,133.82846,0.0,0.0016773131,0.989514,0.0,-0.99999917,0.12286737,1.1777114,-34.479675,1.0,15.0
1.0,16.0,140.31003,0.0,0.0016773131,0.9830019,0.0,-0.99999917,0.12286737,1.1777114,-34.352154,1.0,20.0
1.0,17.0,141.46245,0.0,0.0030631893,0.9817162,0.0,-0.99999917,0.12286737,0.42687535,-34.25259,1.0,25.0
1.0,18.0,142.97166,0.0,0.0016773131,0.97997814,0.0,-0.99999917,0.12286737,1.1777114,-34.218914,1.0,30.0
1.0,19.0,144.65881,0.0,0.0016773131,0.9779645,0.0,-0.99999917,0.12286737,1.1777114,-34.25426,1.0,35.0
1.0,20.0,146.34465,0.0,0.0018953164,0.9758806,0.0,-0.99999917,0.12286737,1.1468054,-34.346436,1.0,40.0
1.0,21.0,147.84961,0.0,0.0024825241,0.97396195,0.0,-0.99999917,0.12286737,0.85949326,-34.481064,1.0,45.0
1.0,22.0,149.02774,0.0,0.002337005,0.9724227,0.0,-0.99999917,0.12286737,0.94999266,-34.65782,1.0,50.0
1.0,23.0,150.00497,0.0,0.0020158926,0.9711218,0.0,-0.99999917,0.12286737,1.1077307,-34.88343,1.0,55.0
1.0,24.0,151.48524,0.0,0.0016773131,0.9691106,0.0,-0.99999917,0.12286737,1.1777114,-35.156403,2.0,0.0
1.0,25.0,154.21982,0.0,0.0019974695,0.96527153,0.0,-0.99999917,0.12286737,1.114545,-35.46227,2.0,5.0
1.0,26.0,158.25194,0.0,0.0016773131,0.95933497,0.0,-0.99999917,0.12286737,1.1777114,-35.78824,2.0,10.0
1.0,27.0,162.12065,0.0,0.0016773131,0.9533528,0.0,-0.99999917,0.12286737,1.1777114,-36.12857,2.0,15.0
1.0,28.0,164.14763,0.0,0.0065399255,0.9501144,0.0,-0.99999917,0.12286737,-2.6551251,-36.474197,2.0,20.0
1.0,29.0,163.74739,0.0,0.0016773131,0.9507593,0.0,-0.99999917,0.12286737,1.1777114,-36.81474,2.0,25.0
1.0,30.0,162.65712,0.0,0.0016773131,0.9525025,0.0,-0.99999917,0.12286737,1.1777114,-37.17305,2.0,30.0
1.0,31.0,163.02588,0.0,0.0018902045,0.9519151,0.0,-0.99999917,0.12286737,1.1481565,-37.5253,2.0,35.0
1.0,32.0,165.92723,0.0,0.0019861998,0.9472154,0.0,-0.99999917,0.12286737,1.1185707,-37.868958,2.0,40.0
1.0,33.0,170.14955,0.0,0.0023291267,0.94013983,0.0,-0.99999917,0.12286737,0.9546058,-38.217873,2.0,45.0
1.0,34.0,174.00764,0.0,0.0016773131,0.93344826,0.0,-0.99999917,0.12286737,1.1777114,-38.588593,2.0,50.0
1.0,35.0,176.32965,0.0,0.0018155669,0.9293241,0.0,-0.99999917,0.12286737,1.1647264,-38.987183,2.0,55.0
1.0,36.0,177.03459,0.0,0.0027400984,0.9280583,0.0,-0.99999917,0.12286737,0.6790782,-39.404385,3.0,0.0
1.0,37.0,176.33536,0.0,0.0041590203,0.9293139,0.0,-0.99999917,0.12286737,-0.5292667,-39.820442,3.0,5.0
1.0,38.0,174.74208,0.0,0.0024743173,0.93215144,0.0,-0.99999917,0.12286737,0.86484575,-40.21278,3.0,10.0
1.0,39.0,173.39659,0.0,0.0024004483,0.93452173,0.0,-0.99999917,0.12286737,0.9117272,-40.567005,3.0,15.0
1.0,40.0,173.50975,0.0,0.0016773131,0.9343233,0.0,-0.99999917,0.12286737,1.1777114,-40.885563,3.0,20.0
1.0,41.0,175.65543,0.0,0.0021159048,0.9305288,0.0,-0.99999917,0.12286737,1.0660192,-41.18893,3.0,25.0
1.0,42.0,179.05424,0.0,0.001966629,0.9243978,0.0,-0.99999917,0.12286737,1.125297,-41.494186,3.0,30.0
1.0,43.0,182.60835,0.0,0.0016773131,0.9178386,0.0,-0.99999917,0.12286737,1.1777114,-41.805138,3.0,35.0
1.0,44.0,185.22,0.0,0.002278554,0.9129284,0.0,-0.99999917,0.12286737,0.9834453,-42.104736,3.0,40.0
1.0,45.0,185.7915,0.0,0.0016773131,0.9118442,0.0,-0.99999917,0.12286737,1.1777114,-42.369812,3.0,45.0
1.0,46.0,184.50807,0.0,0.0016846738,0.9142742,0.0,-0.99999917,0.12286737,1.1776718,-42.595005,3.0,50.0
1.0,47.0,184.9154,0.0,0.0016773131,0.91350484,0.0,-0.99999917,0.12286737,1.1777114,-42.793575,3.0,55.0
1.0,48.0,184.27385,0.0,0.0016773131,0.91471577,0.0,-0.99999917,0.12286737,1.1777114,-43.004932,4.0,0.0
1.0,49.0,183.03223,0.0,0.0016773131,0.91704667,0.0,-0.99999917,0.12286737,1.1777114,-43.254204,4.0,5.0
1.0,50.0,181.63943,0.0,0.00453041,0.91964114,0.0,-0.99999917,0.12286737,-0.8659736,-43.53603,4.0,10.0
1.0,51.0,180.54451,0.0,0.0043618884,0.92166525,0.0,-0.99999917,0.12286737,-0.71301115,-43.82289,4.0,15.0
1.0,52.0,180.18373,0.0,0.0016773131,0.9223292,0.0,-0.99999917,0.12286737,1.1777114,-44.07932,4.0,20.0
1.0,53.0,180.89105,0.0,0.0017859656,0.9210261,0.0,-0.99999917,0.12286737,1.1695572,-44.26715,4.0,25.0
1.0,54.0,182.78297,0.0,0.0016773131,0.9175126,0.0,-0.99999917,0.12286737,1.1777114,-44.36022,4.0,30.0
1.0,55.0,185.87929,0.0,0.0016773131,0.91167736,0.0,-0.99999917,0.12286737,1.1777114,-44.364098,4.0,35.0
1.0,56.0,189.83588,0.0,0.0016773131,0.90407664,0.0,-0.99999917,0.12286737,1.1777114,-44.31447,4.0,40.0
1.0,57.0,193.53543,0.0,0.005767373,0.89683384,0.0,-0.99999917,0.12286737,-1.9796549,-44.26883,4.0,45.0
1.0,58.0,195.76135,0.0,0.0021461076,0.8924171,0.0,-0.99999917,0.12286737,1.0519732,-44.286484,4.0,50.0
1.0,59.0,195.95772,0.0,0.0018343594,0.89202535,0.0,-0.99999917,0.12286737,1.1611303,-44.407776,4.0,55.0
1.0,60.0,194.97243,0.0,0.0016773131,0.89398736,0.0,-0.99999917,0.12286737,1.1777114,-44.60926,5.0,0.0
1.0,61.0,193.93047,0.0,0.0016773131,0.89605314,0.0,-0.99999917,0.12286737,1.1777114,-44.894928,5.0,5.0
1.0,62.0,193.53346,0.0,0.0016773131,0.8968378,0.0,-0.99999917,0.12286737,1.1777114,-45.252323,5.0,10.0
1.0,63.0,193.58385,0.0,0.001721116,0.89673823,0.0,-0.99999917,0.12286737,1.1763359,-45.65944,5.0,15.0
1.0,64.0,193.66406,0.0,0.0016773131,0.8965798,0.0,-0.99999917,0.12286737,1.1777114,-46.08323,5.0,20.0
1.0,65.0,193.28769,0.0,0.0026040156,0.8973228,0.0,-0.99999917,0.12286737,0.77721155,-46.48493,5.0,25.0
1.0,66.0,191.82178,0.0,0.0016773131,0.9002044,0.0,-0.99999917,0.12286737,1.1777114,-46.82478,5.0,30.0
1.0,67.0,188.6704,0.0,0.002146128,0.9063317,0.0,-0.99999917,0.12286737,1.0519634,-47.06544,5.0,35.0
1.0,68.0,183.80905,0.0,0.0016773131,0.9155903,0.0,-0.99999917,0.12286737,1.1777114,-47.174057,5.0,40.0
1.0,69.0,178.42747,0.0,0.0021503007,0.92553914,0.0,-0.99999917,0.12286737,1.0499736,-47.1298,5.0,45.0
1.0,70.0,173.95667,0.0,0.0016773131,0.933538,0.0,-0.99999917,0.12286737,1.1777114,-46.934242,5.0,50.0
1.0,71.0,171.47249,0.0,0.0016773131,0.9378687,0.0,-0.99999917,0.12286737,1.1777114,-46.6065,5.0,55.0
1.0,72.0,171.296,0.0,0.0016773131,0.9381731,0.0,-0.99999917,0.12286737,1.1777114,-46.18036,6.0,0.0
1.0,73.0,173.57068,0.0,0.0016773131,0.93421644,0.0,-0.99999917,0.12286737,1.1777114,-45.679897,6.0,5.0
1.0,74.0,178.44003,0.0,0.0016773131,0.9255163,0.0,-0.99999917,0.12286737,1.1777114,-45.12405,6.0,10.0
1.0,75.0,186.04764,0.0,0.0022245825,0.91135716,0.0,-0.99999917,0.12286737,1.0126587,-44.545864,6.0,15.0
1.0,76.0,193.40718,0.0,0.0033723037,0.89708704,0.0,-0.99999917,0.12286737,0.16802895,-44.00983,6.0,20.0
1.0,77.0,192.11159,0.0,0.0016773131,0.89963627,0.0,-0.99999917,0.12286737,1.1777114,-43.595375,6.0,25.0
1.0,78.0,197.62135,0.0,0.0018915619,0.8886941,0.0,-0.99999917,0.12286737,1.1478003,-43.33875,6.0,30.0
1.0,79.0,207.28279,0.0,0.0016773131,0.868927,0.0,-0.99999917,0.12286737,1.1777114,-43.298363,6.0,35.0
1.0,80.0,218.44218,0.0,0.002542832,0.84533006,0.0,-0.99999917,0.12286737,0.8193389,-43.567818,6.0,40.0
1.0,81.0,228.4458,0.0,0.0026868766,0.82361794,0.0,-0.99999917,0.12286737,0.718137,-44.195732,6.0,45.0
1.0,82.0,234.80984,0.0,0.002937675,0.80958086,0.0,-0.99999917,0.12286737,0.52757096,-45.16308,6.0,50.0
1.0,83.0,236.41032,0.0,0.002832683,0.80602676,0.0,-0.99999917,0.12286737,0.6092701,-46.385353,6.0,55.0
1.0,84.0,235.01277,0.0,0.0016773131,0.8091307,0.0,-0.99999917,0.12286737,1.1777114,-47.73923,7.0,0.0
1.0,85.0,232.9646,0.0,0.0032469996,0.81366694,0.0,-0.99999917,0.12286737,0.27454364,-49.093674,7.0,5.0
1.0,86.0,231.82956,0.0,0.0016773131,0.81617403,0.0,-0.99999917,0.12286737,1.1777114,-50.362007,7.0,10.0
1.0,87.0,231.50616,0.0,0.0016773131,0.81688744,0.0,-0.99999917,0.12286737,1.1777114,-51.48635,7.0,15.0
1.0,88.0,231.53195,0.0,0.0026882126,0.8168305,0.0,-0.99999917,0.12286737,0.7171668,-52.40884,7.0,20.0
1.0,89.0,231.69087,0.0,0.0016773131,0.81648,0.0,-0.99999917,0.12286737,1.1777114,-53.139465,7.0,25.0
1.0,90.0,232.29053,0.0,0.0016773131,0.8151564,0.0,-0.99999917,0.12286737,1.1777114,-53.75213,7.0,30.0
1.0,91.0,233.72444,0.0,0.0022450003,0.8119859,0.0,-0.99999917,0.12286737,1.0018051,-54.19034,7.0,35.0
1.0,92.0,236.08736,0.0,0.002739084,0.8067447,0.0,-0.99999917,0.12286737,0.6798302,-54.454987,7.0,40.0
1.0,93.0,238.83911,0.0,0.0017170735,0.80061644,0.0,-0.99999917,0.12286737,1.1765755,-54.57688,7.0,45.0
1.0,94.0,241.31613,0.0,0.0022234546,0.79507864,0.0,-0.99999917,0.12286737,1.0132511,-54.602222,7.0,50.0
1.0,95.0,243.06293,0.0,0.0016773131,0.7911619,0.0,-0.99999917,0.12286737,1.1777114,-54.5855,7.0,55.0
1.0,96.0,244.0663,40.0,0.0016773131,0.78890795,0.0,-0.99999917,0.12286737,1.1777114,-54.579147,8.0,0.0
1.0,97.0,244.41547,0.0,0.0016773131,0.7881229,0.0,-0.99999917,0.12286737,1.1777114,-54.608826,8.0,5.0
1.0,98.0,244.17435,0.0,0.0016773131,0.78866506,0.0,-0.99999917,0.12286737,1.1777114,-54.675957,8.0,10.0
1.0,99.0,243.34314,0.0,0.0016773131,0.7905327,0.0,-0.99999917,0.12286737,1.1777114,-54.766693,8.0,15.0
1.0,100.0,241.93376,0.0,0.0020058658,0.7936948,0.0,-0.99999917,0.12286737,1.1114749,-54.87004,8.0,20.0
1.0,101.0,240.09361,0.0,0.0016773131,0.79781425,0.0,-0.99999917,0.12286737,1.1777114,-54.977837,8.0,25.0
1.0,102.0,238.27852,0.0,0.0016773131,0.80186695,0.0,-0.99999917,0.12286737,1.1777114,-55.08206,8.0,30.0
1.0,103.0,236.98883,0.0,0.0016818915,0.8047399,0.0,-0.99999917,0.12286737,1.1776961,-55.172794,8.0,35.0
1.0,104.0,236.69707,0.0,0.0018594945,0.8053891,0.0,-0.99999917,0.12286737,1.1557041,-55.2401,8.0,40.0
1.0,105.0,237.85823,0.0,0.002523893,0.8028038,0.0,-0.99999917,0.12286737,0.8321012,-55.276413,8.0,45.0
1.0,106.0,240.19232,0.0,0.0016773131,0.79759353,0.0,-0.99999917,0.12286737,1.1777114,-55.279343,8.0,50.0
1.0,107.0,241.68059,0.0,0.0016773131,0.7942622,0.0,-0.99999917,0.12286737,1.1777114,-55.25546,8.0,55.0
1.0,108.0,244.36635,0.0,0.0016773131,0.78823334,0.0,-0.99999917,0.12286737,1.1777114,-55.21798,9.0,0.0
1.0,109.0,247.86226,0.0,0.00266505,0.78035504,0.0,-0.99999917,0.12286737,0.73391044,-55.169147,9.0,5.0
1.0,110.0,251.78679,0.0,0.0016773131,0.7714725,0.0,-0.99999917,0.12286737,1.1777114,-55.119926,9.0,10.0
1.0,111.0,255.77577,0.0,0.0016773131,0.76240647,0.0,-0.99999917,0.12286737,1.1777114,-55.08419,9.0,15.0
1.0,112.0,259.54535,0.0,0.0016773131,0.7538076,0.0,-0.99999917,0.12286737,1.1777114,-55.0736,9.0,20.0
1.0,113.0,263.1445,0.0,0.0016773131,0.7455719,0.0,-0.99999917,0.12286737,1.1777114,-55.096912,9.0,25.0
1.0,114.0,267.3092,0.0,0.0016773131,0.73601395,0.0,-0.99999917,0.12286737,1.1777114,-55.154877,9.0,30.0
1.0,115.0,272.868,0.0,0.0016773131,0.72321564,0.0,-0.99999917,0.12286737,1.1777114,-55.23855,9.0,35.0
1.0,116.0,280.12466,0.0,0.0016773131,0.7064497,0.0,-0.99999917,0.12286737,1.1777114,-55.333454,9.0,40.0
1.0,117.0,288.2736,0.0,0.0025117893,0.68756104,0.0,-0.99999917,0.12286737,0.8401855,-55.425304,9.0,45.0
1.0,118.0,296.30527,0.0,0.0016773131,0.668899,0.0,-0.99999917,0.12286737,1.1777114,-55.5051,9.0,50.0
1.0,119.0,303.66016,0.0,0.0016773131,0.65178436,0.0,-0.99999917,0.12286737,1.1777114,-55.570915,9.0,55.0
1.0,120.0,310.73337,0.0,0.0016773131,0.6353134,0.0,-0.99999917,0.12286737,1.1777114,-55.625748,10.0,0.0
1.0,121.0,318.0392,0.0,0.0019370243,0.61829793,0.0,-0.99999917,0.12286737,1.1348132,-55.664146,10.0,5.0
1.0,122.0,325.2407,0.0,0.0016773131,0.6015313,0.0,-0.99999917,0.12286737,1.1777114,-55.68255,10.0,10.0
1.0,123.0,330.189,0.0,0.0020974304,0.5900178,0.0,-0.99999917,0.12286737,1.0742934,-55.683067,10.0,15.0
1.0,124.0,330.53296,0.0,0.0016773131,0.5892177,0.0,-0.99999917,0.12286737,1.1777114,-55.67958,10.0,20.0
1.0,125.0,325.70416,0.0,0.0016773131,0.6004526,0.0,-0.99999917,0.12286737,1.1777114,-55.69217,10.0,25.0
1.0,126.0,318.92056,0.0,0.0016773131,0.6162455,0.0,-0.99999917,0.12286737,1.1777114,-55.732536,10.0,30.0
1.0,127.0,314.11334,0.0,0.0040681763,0.62744117,0.0,-0.99999917,0.12286737,-0.44724834,-55.788223,10.0,35.0
1.0,128.0,313.7857,0.0,0.0018928291,0.6282042,0.0,-0.99999917,0.12286737,1.1474661,-55.834236,10.0,40.0
