epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.0017404481,0.9928863,0.0,-0.99999917,0.12286737,1.1748859,-33.86168,0.0,0.0
1.0,1.0,134.60442,0.0,0.002060078,0.98880213,0.0,-0.99999917,0.12286737,1.0902532,-33.582397,0.0,5.0
1.0,2.0,138.04982,0.0,0.0016773131,0.985415,0.0,-0.99999917,0.12286737,1.1777114,-33.40457,0.0,10.0
1.0,3.0,141.27832,0.0,0.0016773131,0.98192406,0.0,-0.99999917,0.12286737,1.1777114,-33.33642,0.0,15.0
1.0,4.0,145.83936,0.0,0.001808897,0.9765126,0.0,-0.99999917,0.12286737,1.1659051,-33.36931,0.0,20.0
1.0,5.0,151.99078,0.0,0.002802739,0.9684128,0.0,-0.99999917,0.12286737,0.63209224,-33.497784,0.0,25.0
1.0,6.0,157.24469,0.0,0.0016773131,0.9608475,0.0,-0.99999917,0.12286737,1.1777114,-33.731167,0.0,30.0
1.0,7.0,158.71857,0.0,0.0017571499,0.95862776,0.0,-0.99999917,0.12286737,1.173236,-34.088436,0.0,35.0
1.0,8.0,155.5381,0.0,0.0016773131,0.96336573,0.0,-0.99999917,0.12286737,1.1777114,-34.561634,0.0,40.0
1.0,9.0,151.09554,0.0,0.0022794392,0.9696448,0.0,-0.99999917,0.12286737,0.98295236,-35.095745,0.0,45.0
1.0,10.0,149.55473,0.0,0.0016773131,0.97172385,0.0,-0.99999917,0.12286737,1.1777114,-35.61422,0.0,50.0
1.0,11.0,153.22038,0.0,0.0016773131,0.96669286,0.0,-0.99999917,0.12286737,1.1777114,-36.073673,0.0,55.0
1.0,12.0,160.4463,0.0,0.0016773131,0.9559747,0.0,-0.99999917,0.12286737,1.1777114,-36.47896,1.0,0.0
1.0,13.0,168.65654,0.0,0.0018210348,0.9426725,0.0,-0.99999917,0.12286737,1.1637217,-36.860615,1.0,5.0
1.0,14.0,175.27478,0.0,0.002272791,0.93120635,0.0,-0.99999917,0.12286737,0.9866439,-37.254097,1.0,10.0
1.0,15.0,177.7244,0.0,0.0016773131,0.9268137,0.0,-0.99999917,0.12286737,1.1777114,-37.679455,1.0,15.0
1.0,16.0,176.97893,0.0,0.0048148674,0.9281585,0.0,-0.99999917,0.12286737,-1.1241542,-38.12788,1.0,20.0
1.0,17.0,182.35818,0.0,0.0016773131,0.918305,0.0,-0.99999917,0.12286737,1.1777114,-38.573296,1.0,25.0
1.0,18.0,182.8606,0.0,0.0016773131,0.9173676,0.0,-0.99999917,0.12286737,1.1777114,-39.057148,1.0,30.0
1.0,19.0,179.8895,0.0,0.0031796854,0.9228695,0.0,-0.99999917,0.12286737,0.33092391,-39.61638,1.0,35.0
1.0,20.0,174.84775,0.0,0.0024662595,0.9319642,0.0,-0.99999917,0.12286737,0.8700737,-40.24446,1.0,40.0
1.0,21.0,169.13779,0.0,0.0019259378,0.9418597,0.0,-0.99999917,0.12286737,1.1381658,-40.89679,1.0,45.0
1.0,22.0,164.13188,0.0,0.003922595,0.9501398,0.0,-0.99999917,0.12286737,-0.31632745,-41.49668,1.0,50.0
1.0,23.0,160.96387,0.0,0.0019999912,0.95516944,0.0,-0.99999917,0.12286737,1.1136292,-41.96164,1.0,55.0
1.0,24.0,160.26138,0.0,0.0031218475,0.9562612,0.0,-0.99999917,0.12286737,0.37883508,-42.221138,2.0,0.0
1.0,25.0,162.4201,0.0,0.0016773131,0.9528788,0.0,-0.99999917,0.12286737,1.1777114,-42.237823,2.0,5.0
1.0,26.0,166.93468,0.0,0.0016773131,0.9455519,0.0,-0.99999917,0.12286737,1.1777114,-42.032845,2.0,10.0
1.0,27.0,171.38544,0.0,0.0016773131,0.9380189,0.0,-0.99999917,0.12286737,1.1777114,-41.68201,2.0,15.0
1.0,28.0,173.09474,0.0,0.0016773131,0.9350502,0.0,-0.99999917,0.12286737,1.1777114,-41.294373,2.0,20.0
1.0,29.0,170.92528,0.0,0.0016773131,0.9388111,0.0,-0.99999917,0.12286737,1.1777114,-40.94185,2.0,25.0
1.0,30.0,167.01329,0.0,0.0019135269,0.9454214,0.0,-0.99999917,0.12286737,1.1417788,-40.576824,2.0,30.0
