epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0016786053,0.9894904,0.0,-0.99999917,0.12286737,1.1777102,-34.725246,0.0,0.0
1.0,1.0,140.52144,0.0,0.0016773131,0.9827688,0.0,-0.99999917,0.12286737,1.1777114,-34.44811,0.0,5.0
1.0,2.0,143.68753,0.0,0.0020797306,0.9791327,0.0,-0.99999917,0.12286737,1.0819868,-34.226833,0.0,10.0
1.0,3.0,144.11566,0.0,0.0032877997,0.9786207,0.0,-0.99999917,0.12286737,0.24007285,-34.075306,0.0,15.0
1.0,4.0,143.29411,0.0,0.0021307557,0.97959894,0.0,-0.99999917,0.12286737,1.0591917,-33.994442,0.0,20.0
1.0,5.0,142.32022,0.0,0.0023991473,0.98073584,0.0,-0.99999917,0.12286737,0.91253114,-33.98831,0.0,25.0
1.0,6.0,141.45938,0.0,0.0016773131,0.9817197,0.0,-0.99999917,0.12286737,1.1777114,-34.063095,0.0,30.0
1.0,7.0,140.79482,0.0,0.0016773131,0.9824655,0.0,-0.99999917,0.12286737,1.1777114,-34.221104,0.0,35.0
1.0,8.0,140.51495,0.0,0.0016773131,0.9827759,0.0,-0.99999917,0.12286737,1.1777114,-34.444717,0.0,40.0
1.0,9.0,141.03093,0.0,0.002319312,0.9822019,0.0,-0.99999917,0.12286737,0.96030843,-34.698807,0.0,45.0
1.0,10.0,142.74867,0.0,0.0050401473,0.98023874,0.0,-0.99999917,0.12286737,-1.3281139,-34.944557,0.0,50.0
1.0,11.0,145.61247,0.0,0.0032669352,0.97679436,0.0,-0.99999917,0.12286737,0.2577275,-35.154015,0.0,55.0
1.0,12.0,148.58517,0.0,0.0016773131,0.9730047,0.0,-0.99999917,0.12286737,1.1777114,-35.31212,1.0,0.0
1.0,13.0,150.39851,0.0,0.0022902475,0.97059184,0.0,-0.99999917,0.12286737,0.9768988,-35.418785,1.0,5.0
1.0,14.0,149.7839,0.0,0.0016773131,0.97141796,0.0,-0.99999917,0.12286737,1.1777114,-35.501953,1.0,10.0
1.0,15.0,145.47238,0.0,0.0024712621,0.97696763,0.0,-0.99999917,0.12286737,0.8668312,-35.590023,1.0,15.0
1.0,16.0,138.33765,0.0,0.0023233416,0.9851159,0.0,-0.99999917,0.12286737,0.9579731,-35.676857,1.0,20.0
1.0,17.0,135.97134,0.0,0.0019466834,0.98750186,0.0,-0.99999917,0.12286737,1.1317974,-35.727608,1.0,25.0
1.0,18.0,138.15172,0.0,0.0016773131,0.98530936,0.0,-0.99999917,0.12286737,1.1777114,-35.734425,1.0,30.0
1.0,19.0,143.06451,0.0,0.0028370067,0.97986925,0.0,-0.99999917,0.12286737,0.60595644,-35.719574,1.0,35.0
1.0,20.0,148.89513,0.0,0.0016773131,0.9725976,0.0,-0.99999917,0.12286737,1.1777114,-35.708977,1.0,40.0
1.0,21.0,153.82866,0.0,0.0016773131,0.96583027,0.0,-0.99999917,0.12286737,1.1777114,-35.72264,1.0,45.0
1.0,22.0,156.1713,0.0,0.0016773131,0.962438,0.0,-0.99999917,0.12286737,1.1777114,-35.767017,1.0,50.0
1.0,23.0,155.19989,0.0,0.0025012405,0.963858,0.0,-0.99999917,0.12286737,0.84718454,-35.836906,1.0,55.0
1.0,24.0,152.25443,0.0,0.0020996989,0.9680467,0.0,-0.99999917,0.12286737,1.0732907,-35.91926,2.0,0.0
1.0,25.0,149.10207,0.0,0.0016773131,0.9723245,0.0,-0.99999917,0.12286737,1.1777114,-36.01341,2.0,5.0
1.0,26.0,147.04579,0.0,0.0016773131,0.97499347,0.0,-0.99999917,0.12286737,1.1777114,-36.128696,2.0,10.0
1.0,27.0,146.40224,0.0,0.0016933946,0.9758082,0.0,-0.99999917,0.12286737,1.177523,-36.270763,2.0,15.0
1.0,28.0,147.2058,0.0,0.0024697448,0.9747894,0.0,-0.99999917,0.12286737,0.86781573,-36.43398,2.0,20.0
1.0,29.0,149.0901,0.0,0.0016773131,0.97234035,0.0,-0.99999917,0.12286737,1.1777114,-36.603058,2.0,25.0
1.0,30.0,150.83751,0.0,0.0016773131,0.96999663,0.0,-0.99999917,0.12286737,1.1777114,-36.7432,2.0,30.0
1.0,31.0,151.15668,0.0,0.0050877174,0.9695612,0.0,-0.99999917,0.12286737,-1.3710865,-36.82965,2.0,35.0
1.0,32.0,149.76988,0.0,0.0016773131,0.97143674,0.0,-0.99999917,0.12286737,1.1777114,-36.84619,2.0,40.0
1.0,33.0,148.5535,0.0,0.0018653242,0.9730462,0.0,-0.99999917,0.12286737,1.1543478,-36.794178,2.0,45.0
1.0,34.0,149.71077,0.0,0.0033023492,0.9715157,0.0,-0.99999917,0.12286737,0.22772932,-36.69826,2.0,50.0
1.0,35.0,154.0059,0.0,0.0016773131,0.9655775,0.0,-0.99999917,0.12286737,1.1777114,-36.612404,2.0,55.0
1.0,36.0,159.14525,0.0,0.0016773131,0.9579776,0.0,-0.99999917,0.12286737,1.1777114,-36.59696,3.0,0.0
1.0,37.0,162.30042,0.0,0.0016773131,0.9530684,0.0,-0.99999917,0.12286737,1.1777114,-36.679756,3.0,5.0
1.0,38.0,162.12083,0.0,0.0016773131,0.9533525,0.0,-0.99999917,0.12286737,1.1777114,-36.85112,3.0,10.0
1.0,39.0,160.3965,0.0,0.0024579382,0.95605195,0.0,-0.99999917,0.12286737,0.8754443,-37.07315,3.0,15.0
1.0,40.0,159.53726,0.0,0.0033154709,0.9573774,0.0,-0.99999917,0.12286737,0.21657455,-37.30785,3.0,20.0
1.0,41.0,161.00027,0.0,0.0016773131,0.95511264,0.0,-0.99999917,0.12286737,1.1777114,-37.53821,3.0,25.0
1.0,42.0,164.21796,0.0,0.0017156277,0.9500008,0.0,-0.99999917,0.12286737,1.1766557,-37.77223,3.0,30.0
1.0,43.0,168.14641,0.0,0.0016773131,0.9435302,0.0,-0.99999917,0.12286737,1.1777114,-38.029976,3.0,35.0
1.0,44.0,171.74171,0.0,0.0016773131,0.93740344,0.0,-0.99999917,0.12286737,1.1777114,-38.330063,3.0,40.0
1.0,45.0,173.96,0.0,0.0017679944,0.9335321,0.0,-0.99999917,0.12286737,1.1719733,-38.67595,3.0,45.0
1.0,46.0,173.91585,0.0,0.0016773131,0.93360984,0.0,-0.99999917,0.12286737,1.1777114,-39.05118,3.0,50.0
1.0,47.0,172.14926,0.0,0.002141574,0.9366973,0.0,-0.99999917,0.12286737,1.0541217,-39.41941,3.0,55.0
1.0,48.0,171.60373,0.0,0.0024760764,0.93764204,0.0,-0.99999917,0.12286737,0.86370075,-39.743225,4.0,0.0
1.0,49.0,172.16472,0.0,0.0016773131,0.9366705,0.0,-0.99999917,0.12286737,1.1777114,-40.02806,4.0,5.0
