epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0016773131,0.9894904,0.0,-0.99999917,0.12286737,1.1777114,-34.725246,0.0,0.0
1.0,1.0,140.52144,0.0,0.0016773131,0.9827688,0.0,-0.99999917,0.12286737,1.1777114,-34.44811,0.0,5.0
1.0,2.0,143.68753,0.0,0.0016773131,0.9791327,0.0,-0.99999917,0.12286737,1.1777114,-34.226833,0.0,10.0
1.0,3.0,144.11566,0.0,0.002962495,0.9786207,0.0,-0.99999917,0.12286737,0.50790393,-34.07544,0.0,15.0
1.0,4.0,143.29411,0.0,0.0019548123,0.97959894,0.0,-0.99999917,0.12286737,1.1291922,-33.994614,0.0,20.0
1.0,5.0,142.32025,0.0,0.0017372989,0.9807358,0.0,-0.99999917,0.12286737,1.175156,-33.988483,0.0,25.0
1.0,6.0,141.45949,0.0,0.0016773131,0.98171955,0.0,-0.99999917,0.12286737,1.1777114,-34.06346,0.0,30.0
1.0,7.0,140.7951,0.0,0.0016773131,0.98246515,0.0,-0.99999917,0.12286737,1.1777114,-34.22137,0.0,35.0
1.0,8.0,140.51561,0.0,0.0016773131,0.9827752,0.0,-0.99999917,0.12286737,1.1777114,-34.444984,0.0,40.0
1.0,9.0,141.03221,0.0,0.0016773131,0.98220044,0.0,-0.99999917,0.12286737,1.1777114,-34.69909,0.0,45.0
1.0,10.0,142.75095,0.0,0.0019140032,0.9802361,0.0,-0.99999917,0.12286737,1.1416429,-34.94509,0.0,50.0
1.0,11.0,145.61615,0.0,0.0016773131,0.9767898,0.0,-0.99999917,0.12286737,1.1777114,-35.155582,0.0,55.0
1.0,12.0,148.5908,0.0,0.0016773131,0.9729973,0.0,-0.99999917,0.12286737,1.1777114,-35.313744,1.0,0.0
1.0,13.0,150.40681,0.0,0.0018121202,0.97058064,0.0,-0.99999917,0.12286737,1.165342,-35.420097,1.0,5.0
1.0,14.0,149.79587,0.0,0.0022439118,0.971402,0.0,-0.99999917,0.12286737,1.0023899,-35.503475,1.0,10.0
1.0,15.0,145.4893,0.0,0.0017303228,0.9769467,0.0,-0.99999917,0.12286737,1.1757077,-35.591335,1.0,15.0
1.0,16.0,138.36116,0.0,0.0023194717,0.9850913,0.0,-0.99999917,0.12286737,0.96021605,-35.67871,1.0,20.0
1.0,17.0,136.00337,0.0,0.0020503148,0.9874707,0.0,-0.99999917,0.12286737,1.0942489,-35.729736,1.0,25.0
1.0,18.0,138.1944,0.0,0.0016773131,0.9852651,0.0,-0.99999917,0.12286737,1.1777114,-35.736935,1.0,30.0
1.0,19.0,143.12012,0.0,0.0016773131,0.9798039,0.0,-0.99999917,0.12286737,1.1777114,-35.72287,1.0,35.0
1.0,20.0,148.96605,0.0,0.0025908109,0.9725041,0.0,-0.99999917,0.12286737,0.78641593,-35.71357,1.0,40.0
1.0,21.0,153.9173,0.0,0.0016773131,0.9657039,0.0,-0.99999917,0.12286737,1.1777114,-35.72769,1.0,45.0
1.0,22.0,156.28004,0.0,0.0019263658,0.9622779,0.0,-0.99999917,0.12286737,1.1380388,-35.773067,1.0,50.0
1.0,23.0,155.33105,0.0,0.002389815,0.96366733,0.0,-0.99999917,0.12286737,0.9182749,-35.843357,1.0,55.0
1.0,24.0,152.41017,0.0,0.0018870237,0.96782976,0.0,-0.99999917,0.12286737,1.1489838,-35.927116,2.0,0.0
1.0,25.0,149.28441,0.0,0.0016773131,0.9720831,0.0,-0.99999917,0.12286737,1.1777114,-36.023506,2.0,5.0
1.0,26.0,147.25653,0.0,0.0016773131,0.97472453,0.0,-0.99999917,0.12286737,1.1777114,-36.14131,2.0,10.0
1.0,27.0,146.64293,0.0,0.0031052262,0.9755047,0.0,-0.99999917,0.12286737,0.392506,-36.28659,2.0,15.0
1.0,28.0,147.47777,0.0,0.0028887084,0.97444105,0.0,-0.99999917,0.12286737,0.56598604,-36.452698,2.0,20.0
1.0,29.0,149.39442,0.0,0.0016773131,0.9719371,0.0,-0.99999917,0.12286737,1.1777114,-36.62578,2.0,25.0
1.0,30.0,151.17497,0.0,0.0027341489,0.9695362,0.0,-0.99999917,0.12286737,0.68348515,-36.770287,2.0,30.0
1.0,31.0,151.52773,0.0,0.0020182307,0.9690522,0.0,-0.99999917,0.12286737,1.1068455,-36.860863,2.0,35.0
1.0,32.0,150.1746,0.0,0.0016773131,0.9708938,0.0,-0.99999917,0.12286737,1.1777114,-36.883064,2.0,40.0
1.0,33.0,148.99165,0.0,0.0016773131,0.97247034,0.0,-0.99999917,0.12286737,1.1777114,-36.835697,2.0,45.0
1.0,34.0,150.18184,0.0,0.0016773131,0.970884,0.0,-0.99999917,0.12286737,1.1777114,-36.74478,2.0,50.0
1.0,35.0,154.50914,0.0,0.0016773131,0.96485627,0.0,-0.99999917,0.12286737,1.1777114,-36.664776,2.0,55.0
1.0,36.0,159.67987,0.0,0.0016773131,0.95715827,0.0,-0.99999917,0.12286737,1.1777114,-36.654636,3.0,0.0
1.0,37.0,162.86563,0.0,0.0016773131,0.9521706,0.0,-0.99999917,0.12286737,1.1777114,-36.743416,3.0,5.0
1.0,38.0,162.71593,0.0,0.0038255285,0.9524089,0.0,-0.99999917,0.12286737,-0.22949672,-36.92135,3.0,10.0
1.0,39.0,161.02089,0.0,0.0016773131,0.95508045,0.0,-0.99999917,0.12286737,1.1777114,-37.149628,3.0,15.0
1.0,40.0,160.19046,0.0,0.0025196208,0.95637095,0.0,-0.99999917,0.12286737,0.8349613,-37.392635,3.0,20.0
1.0,41.0,161.68182,0.0,0.0017705752,0.9540447,0.0,-0.99999917,0.12286737,1.171651,-37.63084,3.0,25.0
1.0,42.0,164.92738,0.0,0.0016773131,0.94885045,0.0,-0.99999917,0.12286737,1.1777114,-37.872353,3.0,30.0
1.0,43.0,168.8832,0.0,0.0016773131,0.9422901,0.0,-0.99999917,0.12286737,1.1777114,-38.138153,3.0,35.0
1.0,44.0,172.50531,0.0,0.00211537,0.9360785,0.0,-0.99999917,0.12286737,1.0662621,-38.445503,3.0,40.0
1.0,45.0,174.7498,0.0,0.002097166,0.9321377,0.0,-0.99999917,0.12286737,1.0744101,-38.79981,3.0,45.0
1.0,46.0,174.73119,0.0,0.00207305,0.9321707,0.0,-0.99999917,0.12286737,1.0848299,-39.18367,3.0,50.0
1.0,47.0,172.98943,0.0,0.0016773131,0.93523425,0.0,-0.99999917,0.12286737,1.1777114,-39.560352,3.0,55.0
1.0,48.0,172.46791,0.0,0.0016773131,0.9361436,0.0,-0.99999917,0.12286737,1.1777114,-39.893074,4.0,0.0
1.0,49.0,173.05199,0.0,0.0024178366,0.93512493,0.0,-0.99999917,0.12286737,0.900908,-40.186737,4.0,5.0
1.0,50.0,174.62708,0.0,0.0042353948,0.932355,0.0,-0.99999917,0.12286737,-0.59836435,-40.476234,4.0,10.0
1.0,51.0,177.07867,0.0,0.0016773131,0.927979,0.0,-0.99999917,0.12286737,1.1777114,-40.791336,4.0,15.0
1.0,52.0,180.2611,0.0,0.003812817,0.922187,0.0,-0.99999917,0.12286737,-0.21815848,-41.133957,4.0,20.0
1.0,53.0,183.77896,0.0,0.0016865064,0.91564685,0.0,-0.99999917,0.12286737,1.1776496,-41.48458,4.0,25.0
1.0,54.0,186.70625,0.0,0.0016773131,0.9101017,0.0,-0.99999917,0.12286737,1.1777114,-41.824463,4.0,30.0
1.0,55.0,188.06503,0.0,0.0016773131,0.90749776,0.0,-0.99999917,0.12286737,1.1777114,-42.14579,4.0,35.0
1.0,56.0,187.46071,0.0,0.0019170947,0.9086582,0.0,-0.99999917,0.12286737,1.1407555,-42.455517,4.0,40.0
1.0,57.0,185.73839,0.0,0.0018186203,0.9119451,0.0,-0.99999917,0.12286737,1.1641697,-42.766605,4.0,45.0
1.0,58.0,183.99838,0.0,0.0016773131,0.9152344,0.0,-0.99999917,0.12286737,1.1777114,-43.092884,4.0,50.0
1.0,59.0,183.04846,0.0,0.0027316122,0.9170163,0.0,-0.99999917,0.12286737,0.685361,-43.443207,4.0,55.0
1.0,60.0,183.0745,0.0,0.0017638687,0.91696763,0.0,-0.99999917,0.12286737,1.1724714,-43.808624,5.0,0.0
1.0,61.0,184.10715,0.0,0.0017597502,0.9150297,0.0,-0.99999917,0.12286737,1.1729468,-44.152874,5.0,5.0
1.0,62.0,186.1071,0.0,0.0017874694,0.91124403,0.0,-0.99999917,0.12286737,1.1693369,-44.44765,5.0,10.0
1.0,63.0,188.88603,0.0,0.0016773131,0.90591544,0.0,-0.99999917,0.12286737,1.1777114,-44.67703,5.0,15.0
1.0,64.0,192.20926,0.0,0.002082332,0.8994446,0.0,-0.99999917,0.12286737,1.0808707,-44.837543,5.0,20.0
1.0,65.0,195.75082,0.0,0.0025706657,0.89243805,0.0,-0.99999917,0.12286737,0.80034065,-44.946266,5.0,25.0
1.0,66.0,198.99081,0.0,0.0016773131,0.88593495,0.0,-0.99999917,0.12286737,1.1777114,-45.03607,5.0,30.0
1.0,67.0,201.41238,0.0,0.0016773131,0.8810201,0.0,-0.99999917,0.12286737,1.1777114,-45.160034,5.0,35.0
1.0,68.0,202.88812,0.0,0.0016773131,0.8780032,0.0,-0.99999917,0.12286737,1.1777114,-45.369377,5.0,40.0
1.0,69.0,204.11807,0.0,0.002864993,0.8754766,0.0,-0.99999917,0.12286737,0.58439815,-45.695587,5.0,45.0
1.0,70.0,205.94876,0.0,0.0016773131,0.87169623,0.0,-0.99999917,0.12286737,1.1777114,-46.136806,5.0,50.0
1.0,71.0,208.84053,0.0,0.0016773131,0.8656785,0.0,-0.99999917,0.12286737,1.1777114,-46.673058,5.0,55.0
1.0,72.0,212.43294,0.0,0.0016773131,0.8581283,0.0,-0.99999917,0.12286737,1.1777114,-47.273376,6.0,0.0
1.0,73.0,216.17247,0.0,0.0016773131,0.8501875,0.0,-0.99999917,0.12286737,1.1777114,-47.9083,6.0,5.0
1.0,74.0,219.50568,0.0,0.0016773131,0.8430447,0.0,-0.99999917,0.12286737,1.1777114,-48.551617,6.0,10.0
1.0,75.0,221.87909,0.0,0.0016773131,0.83792394,0.0,-0.99999917,0.12286737,1.1777114,-49.180008,6.0,15.0
1.0,76.0,220.82524,0.0,0.0036450145,0.8402011,0.0,-0.99999917,0.12286737,-0.06933808,-49.77612,6.0,20.0
