epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.21399,0.0,0.0016773131,0.99176663,0.0,-0.99999917,0.12286737,1.1777114,-33.71689,0.0,0.0
1.0,1.0,132.69786,0.0,0.0029814243,0.99051607,0.0,-0.99999917,0.12286737,0.49282014,-33.50264,0.0,5.0
1.0,2.0,131.66731,0.0,0.0016773131,0.9913925,0.0,-0.99999917,0.12286737,1.1777114,-33.304535,0.0,10.0
1.0,3.0,130.22585,0.0,0.0016773131,0.9925574,0.0,-0.99999917,0.12286737,1.1777114,-33.121742,0.0,15.0
1.0,4.0,130.88629,0.0,0.002061176,0.99203265,0.0,-0.99999917,0.12286737,1.089799,-32.97519,0.0,20.0
1.0,5.0,134.73175,0.0,0.0025284933,0.9886835,0.0,-0.99999917,0.12286737,0.8290137,-32.911854,0.0,25.0
1.0,6.0,139.80583,0.0,0.0016773131,0.9835528,0.0,-0.99999917,0.12286737,1.1777114,-32.977303,0.0,30.0
1.0,7.0,143.60324,0.0,0.0016773131,0.9792329,0.0,-0.99999917,0.12286737,1.1777114,-33.170715,0.0,35.0
1.0,8.0,144.94516,0.0,0.0016773131,0.97761554,0.0,-0.99999917,0.12286737,1.1777114,-33.449844,0.0,40.0
1.0,9.0,145.47038,0.0,0.00314009,0.97697014,0.0,-0.99999917,0.12286737,0.36377943,-33.765274,0.0,45.0
1.0,10.0,147.34445,0.0,0.0016773131,0.974612,0.0,-0.99999917,0.12286737,1.1777114,-34.078518,0.0,50.0
1.0,11.0,151.64142,0.0,0.0016773131,0.9688957,0.0,-0.99999917,0.12286737,1.1777114,-34.383297,0.0,55.0
1.0,12.0,157.11575,0.0,0.0016773131,0.9610397,0.0,-0.99999917,0.12286737,1.1777114,-34.69972,1.0,0.0
1.0,13.0,161.97595,0.0,0.003525743,0.95358133,0.0,-0.99999917,0.12286737,0.03527677,-35.058838,1.0,5.0
1.0,14.0,164.43027,0.0,0.0016773131,0.9496574,0.0,-0.99999917,0.12286737,1.1777114,-35.48573,1.0,10.0
1.0,15.0,162.68665,0.0,0.0016773131,0.9524555,0.0,-0.99999917,0.12286737,1.1777114,-35.975903,1.0,15.0
1.0,16.0,156.82054,0.0,0.0016773131,0.9614786,0.0,-0.99999917,0.12286737,1.1777114,-36.483833,1.0,20.0
1.0,17.0,153.23558,0.0,0.0037290584,0.9666714,0.0,-0.99999917,0.12286737,-0.14366388,-36.94107,1.0,25.0
1.0,18.0,153.13554,0.0,0.0018777825,0.96681255,0.0,-0.99999917,0.12286737,1.1513282,-37.308407,1.0,30.0
1.0,19.0,155.21545,0.0,0.0016773131,0.96383536,0.0,-0.99999917,0.12286737,1.1777114,-37.595467,1.0,35.0
1.0,20.0,158.16989,0.0,0.0016773131,0.9594588,0.0,-0.99999917,0.12286737,1.1777114,-37.827286,1.0,40.0
1.0,21.0,160.69308,0.0,0.0018486128,0.9555913,0.0,-0.99999917,0.12286737,1.1581384,-38.026382,1.0,45.0
1.0,22.0,161.58987,0.0,0.0020166642,0.95418924,0.0,-0.99999917,0.12286737,1.1074392,-38.19554,1.0,50.0
1.0,23.0,160.55255,0.0,0.001895932,0.9558098,0.0,-0.99999917,0.12286737,1.1466409,-38.31605,1.0,55.0
1.0,24.0,159.15971,0.0,0.002090323,0.95795554,0.0,-0.99999917,0.12286737,1.0774106,-38.36466,2.0,0.0
1.0,25.0,159.30505,0.0,0.0016773131,0.9577333,0.0,-0.99999917,0.12286737,1.1777114,-38.345985,2.0,5.0
1.0,26.0,161.85414,0.0,0.0016773131,0.9537734,0.0,-0.99999917,0.12286737,1.1777114,-38.304398,2.0,10.0
1.0,27.0,165.48792,0.0,0.0016773131,0.94793576,0.0,-0.99999917,0.12286737,1.1777114,-38.303375,2.0,15.0
