epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.722717,83.33333333333333,6.666666666666667,10.0,0.0,14.012804,1.2868073,15.299611,0.0,0,0
2,32,15.024525,87.5,3.125,9.375,0.0,9.149559,0.42251766,9.572077,0.0,0,0
3,26,8.797596,69.23076923076923,19.23076923076923,11.538461538461538,0.0,12.4811325,0.6147402,13.095873,0.0,0,0
4,28,10.842335,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.308233,1.0893009,13.397534,0.0,0,0
5,32,13.848647,71.875,9.375,18.75,0.0,13.752681,1.2953353,15.048016,0.0,0,0
6,29,11.736677,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.789979,1.5124233,12.3024025,0.0,0,0
7,37,19.284054,78.37837837837837,8.108108108108109,13.513513513513514,0.0,12.584933,0.3975604,12.982493,0.0,0,0
8,20,3.3965912,80.0,10.0,10.0,0.0,10.610984,0.27389207,10.884876,0.0,0,0
9,28,10.846521,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.354355,1.1081448,14.4625,0.0,0,0
10,38,20.36113,78.94736842105263,7.894736842105263,13.157894736842104,0.0,12.806289,0.43088457,13.237173,0.0,0,0
11,26,8.711782,69.23076923076923,19.23076923076923,11.538461538461538,0.0,12.447407,1.2562989,13.703706,0.0,0,0
12,41,23.382019,90.2439024390244,4.878048780487805,4.878048780487805,0.0,8.169707,2.9757907,11.145498,0.0,0,0
13,40,22.31677,82.5,10.0,7.5,0.0,9.048663,1.6434822,10.692145,0.0,0,0
14,35,17.12286,77.14285714285714,8.571428571428571,14.285714285714286,0.0,10.121418,0.86992735,10.991345,0.0,0,0
15,28,10.185625,67.85714285714286,14.285714285714286,17.857142857142858,0.0,14.184009,0.52193445,14.705943,0.0,0,0
16,48,29.43333,77.08333333333333,4.166666666666667,18.75,0.0,14.72894,1.4304494,16.15939,0.0,0,0
17,31,13.700235,80.64516129032258,12.903225806451612,6.451612903225806,0.0,12.061763,2.2615905,14.323353,0.0,0,0
18,41,22.663067,75.60975609756098,14.634146341463415,9.75609756097561,0.0,12.412675,2.1020067,14.514682,0.0,0,0
19,32,14.130331,78.125,6.25,15.625,0.0,13.611475,2.4898975,16.101372,0.0,0,0
20,25,7.2034073,68.0,8.0,24.0,0.0,16.899855,1.1515309,18.051386,0.0,0,0
21,26,9.011242,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.990283,1.0329735,13.023256,0.0,0,0
22,32,14.5394745,81.25,6.25,12.5,0.0,13.56025,1.6674309,15.227681,0.0,0,0
23,35,17.393429,82.85714285714286,5.714285714285714,11.428571428571429,0.0,10.465137,1.6491338,12.11427,0.0,0,0
24,29,11.828543,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.687631,0.88442355,12.572054,0.0,0,0
25,29,11.872179,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.014084,1.0428214,13.056906,0.0,0,0
26,27,10.009174,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,11.603838,1.182369,12.786207,0.0,0,0
27,25,7.2523766,68.0,8.0,24.0,0.0,16.93273,0.744683,17.677412,0.0,0,0
28,50,31.413437,88.0,6.0,6.0,0.0,10.567644,3.737842,14.305487,0.0,0,0
29,23,6.1235466,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.869603,1.3158284,12.1854315,0.0,0,0
30,43,24.999443,83.72093023255815,6.976744186046512,9.30232558139535,0.0,11.980642,2.0872922,14.067934,0.0,0,0
31,37,18.990139,72.97297297297297,8.108108108108109,18.91891891891892,0.0,14.867254,0.73067755,15.597932,0.0,0,0
32,46,27.151379,73.91304347826087,6.521739130434782,19.565217391304348,0.0,12.795907,1.6875916,14.483499,0.0,0,0
33,49,31.361923,85.71428571428571,8.16326530612245,6.122448979591836,0.0,7.0149508,1.560797,8.5757475,0.0,0,0
34,48,30.301659,87.5,4.166666666666667,8.333333333333334,0.0,7.6689816,1.7370229,9.406004,0.0,0,0
35,24,6.9815607,79.16666666666667,8.333333333333334,12.5,0.0,12.305521,1.2098534,13.515374,0.0,0,0
36,22,5.482395,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.47103,0.3612781,9.832309,0.0,0,0
37,36,18.079407,72.22222222222223,16.666666666666668,11.11111111111111,0.0,12.063601,1.3200097,13.38361,0.0,0,0
38,33,14.677395,72.72727272727273,6.0606060606060606,21.21212121212121,0.0,14.700599,2.0666142,16.767212,0.0,0,0
39,42,22.201092,57.142857142857146,16.666666666666668,26.19047619047619,0.0,15.445298,1.0198833,16.465181,0.0,0,0
40,37,18.137226,67.56756756756756,10.81081081081081,21.62162162162162,0.0,14.351727,1.4340346,15.785761,0.0,0,0
41,39,21.730549,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,10.230328,0.48441538,10.714743,0.0,0,0
42,38,19.685772,76.3157894736842,10.526315789473685,13.157894736842104,0.0,12.94246,1.2420053,14.184465,0.0,0,0
43,46,27.773106,80.43478260869566,6.521739130434782,13.043478260869565,0.0,11.099808,1.1072041,12.207012,0.0,0,0
44,33,15.640194,81.81818181818181,6.0606060606060606,12.121212121212121,0.0,11.9097395,0.9642722,12.874012,0.0,0,0
45,33,14.898663,66.66666666666667,21.21212121212121,12.121212121212121,0.0,13.715561,0.9413941,14.656955,0.0,0,0
46,50,31.725868,80.0,14.0,6.0,0.0,11.398028,1.8853999,13.283428,0.0,0,0
47,30,12.819019,83.33333333333333,6.666666666666667,10.0,0.0,12.961243,1.3313218,14.292564,0.0,0,0
48,48,29.701057,85.41666666666667,4.166666666666667,10.416666666666666,0.0,9.684549,1.8092983,11.493848,0.0,0,0
49,36,18.500507,83.33333333333333,5.555555555555555,11.11111111111111,0.0,10.902613,0.6816033,11.584216,0.0,0,0
50,37,19.330132,78.37837837837837,8.108108108108109,13.513513513513514,0.0,11.720852,0.8366033,12.557455,0.0,0,0
51,47,28.428703,76.59574468085107,14.893617021276595,8.51063829787234,0.0,12.128317,1.9493414,14.077659,0.0,0,0
52,46,27.85831,80.43478260869566,4.3478260869565215,15.217391304347826,0.0,9.745464,0.8349685,10.580433,0.0,0,0
53,27,9.973824,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.721072,1.4145494,14.135622,0.0,0,0
54,51,31.48751,72.54901960784314,9.803921568627452,17.647058823529413,0.0,13.558748,0.96593523,14.524683,0.0,0,0
55,33,15.344465,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,10.59001,1.4774766,12.067486,0.0,0,0
56,44,26.025932,81.81818181818181,13.636363636363637,4.545454545454546,0.0,8.166801,2.7827566,10.949558,0.0,0,0
