epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.0016773131,0.9928863,0.0,-0.99999917,0.12286737,1.1777114,-33.86168,0.0,0.0
1.0,1.0,134.60442,0.0,0.0016773131,0.98880213,0.0,-0.99999917,0.12286737,1.1777114,-33.58242,0.0,5.0
1.0,2.0,138.04982,0.0,0.0016773131,0.985415,0.0,-0.99999917,0.12286737,1.1777114,-33.40471,0.0,10.0
1.0,3.0,141.27834,0.0,0.003986335,0.98192406,0.0,-0.99999917,0.12286737,-0.37355852,-33.336494,0.0,15.0
1.0,4.0,145.83939,0.0,0.0016773131,0.97651255,0.0,-0.99999917,0.12286737,1.1777114,-33.368584,0.0,20.0
1.0,5.0,151.99086,0.0,0.0016773131,0.9684127,0.0,-0.99999917,0.12286737,1.1777114,-33.497475,0.0,25.0
1.0,6.0,157.2448,0.0,0.0064656395,0.9608473,0.0,-0.99999917,0.12286737,-2.5910392,-33.731304,0.0,30.0
1.0,7.0,158.71863,0.0,0.001935314,0.9586277,0.0,-0.99999917,0.12286737,1.135338,-34.086678,0.0,35.0
1.0,8.0,155.53786,0.0,0.0016773131,0.9633661,0.0,-0.99999917,0.12286737,1.1777114,-34.56051,0.0,40.0
1.0,9.0,151.09459,0.0,0.0016773131,0.9696461,0.0,-0.99999917,0.12286737,1.1777114,-35.09477,0.0,45.0
1.0,10.0,149.55238,0.0,0.0016773131,0.97172695,0.0,-0.99999917,0.12286737,1.1777114,-35.613487,0.0,50.0
1.0,11.0,153.2156,0.0,0.0024131397,0.9666996,0.0,-0.99999917,0.12286737,0.903844,-36.07276,0.0,55.0
1.0,12.0,160.43784,0.0,0.0021216702,0.9559878,0.0,-0.99999917,0.12286737,1.063387,-36.477577,1.0,0.0
1.0,13.0,168.64284,0.0,0.0041833255,0.94269556,0.0,-0.99999917,0.12286737,-0.55124354,-36.858902,1.0,5.0
1.0,14.0,175.25417,0.0,0.0016773131,0.931243,0.0,-0.99999917,0.12286737,1.1777114,-37.251213,1.0,10.0
1.0,15.0,177.69502,0.0,0.0023785576,0.9268668,0.0,-0.99999917,0.12286737,0.9251491,-37.67688,1.0,15.0
1.0,16.0,176.93883,0.0,0.002574649,0.92823064,0.0,-0.99999917,0.12286737,0.7975987,-38.12507,1.0,20.0
1.0,17.0,182.30522,0.0,0.0016773131,0.9184036,0.0,-0.99999917,0.12286737,1.1777114,-38.570812,1.0,25.0
1.0,18.0,182.79251,0.0,0.0019044464,0.9174948,0.0,-0.99999917,0.12286737,1.1443266,-39.053497,1.0,30.0
1.0,19.0,179.80403,0.0,0.0030684038,0.92302626,0.0,-0.99999917,0.12286737,0.42262828,-39.612606,1.0,35.0
1.0,20.0,174.74272,0.0,0.0021585692,0.9321503,0.0,-0.99999917,0.12286737,1.0459962,-40.239075,1.0,40.0
1.0,21.0,169.01115,0.0,0.0016773131,0.94207394,0.0,-0.99999917,0.12286737,1.1777114,-40.889305,1.0,45.0
1.0,22.0,163.98181,0.0,0.0016773131,0.9503819,0.0,-0.99999917,0.12286737,1.1777114,-41.486485,1.0,50.0
1.0,23.0,160.78879,0.0,0.0035759166,0.95544237,0.0,-0.99999917,0.12286737,-0.008596301,-41.94937,1.0,55.0
1.0,24.0,160.06001,0.0,0.0020271474,0.95657253,0.0,-0.99999917,0.12286737,1.1034285,-42.20481,2.0,0.0
1.0,25.0,162.1915,0.0,0.0016773131,0.95324075,0.0,-0.99999917,0.12286737,1.1777114,-42.218796,2.0,5.0
1.0,26.0,166.6783,0.0,0.002034433,0.94597673,0.0,-0.99999917,0.12286737,1.1005884,-42.010746,2.0,10.0
