epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,13.467514,67.74193548387096,22.580645161290324,9.67741935483871,0.0,13.8810835,0.6065113,14.487595,0.0,0,0
2,32,14.429094,75.0,15.625,9.375,0.0,11.400616,1.4236389,12.824255,0.0,0,0
3,23,6.17836,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.149043,0.6794846,11.828527,0.0,0,0
4,26,8.215107,69.23076923076923,11.538461538461538,19.23076923076923,0.0,17.122818,0.79462993,17.917448,0.0,0,0
5,35,17.176537,82.85714285714286,5.714285714285714,11.428571428571429,0.0,12.764969,2.477691,15.24266,0.0,0,0
6,31,13.492548,80.64516129032258,6.451612903225806,12.903225806451612,0.0,15.252007,1.730916,16.982922,0.0,0,0
7,29,11.694021,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.9181795,0.80669326,13.724873,0.0,0,0
8,37,18.790318,70.27027027027027,13.513513513513514,16.216216216216218,0.0,12.937871,0.73532724,13.673199,0.0,0,0
9,25,8.161888,84.0,8.0,8.0,0.0,9.451829,1.285694,10.737523,0.0,0,0
10,24,6.958917,83.33333333333333,4.166666666666667,12.5,0.0,11.60926,1.1195822,12.728842,0.0,0,0
11,30,12.88168,80.0,10.0,10.0,0.0,8.163267,0.8615927,9.024859,0.0,0,0
12,28,10.541193,75.0,10.714285714285714,14.285714285714286,0.0,13.36324,0.6856653,14.048905,0.0,0,0
13,33,15.3057,78.78787878787878,9.090909090909092,12.121212121212121,0.0,11.790812,1.7045494,13.495361,0.0,0,0
14,45,27.21677,82.22222222222223,6.666666666666667,11.11111111111111,0.0,10.472089,0.6486447,11.120733,0.0,0,0
15,29,11.773205,75.86206896551724,13.793103448275861,10.344827586206897,0.0,11.519139,0.6467972,12.165936,0.0,0,0
16,40,22.652939,80.0,12.5,7.5,0.0,6.6930065,0.3675585,7.060565,0.0,0,0
17,26,8.563538,69.23076923076923,19.23076923076923,11.538461538461538,0.0,14.804098,1.2619255,16.066023,0.0,0,0
18,31,13.071074,61.29032258064516,25.806451612903224,12.903225806451612,0.0,12.335413,0.6889935,13.024406,0.0,0,0
19,25,7.5924377,72.0,12.0,16.0,0.0,12.137206,0.8149385,12.952145,0.0,0,0
20,48,29.83535,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.564785,1.7580541,10.322839,0.0,0,0
21,39,19.771225,66.66666666666667,10.256410256410257,23.076923076923077,0.0,17.03478,1.8625761,18.897356,0.0,0,0
22,31,13.231777,74.19354838709677,9.67741935483871,16.129032258064516,0.0,13.5914755,1.3735725,14.965048,0.0,0,0
23,29,11.714243,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.861262,1.478854,15.3401165,0.0,0,0
24,33,15.920395,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.38027,0.77804244,10.158313,0.0,0,0
25,34,16.407001,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.522248,2.1162746,15.638523,0.0,0,0
26,27,9.89736,81.48148148148148,7.407407407407407,11.11111111111111,0.0,11.497646,1.3709209,12.868567,0.0,0,0
27,26,8.996248,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,10.3197775,1.0491223,11.3689,0.0,0,0
28,38,20.292732,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.839796,0.88197255,12.721768,0.0,0,0
29,35,17.021736,65.71428571428571,25.714285714285715,8.571428571428571,0.0,11.980157,1.1449347,13.125092,0.0,0,0
30,32,14.923857,84.375,6.25,9.375,0.0,9.38359,0.7994633,10.183053,0.0,0,0
31,32,14.74795,78.125,12.5,9.375,0.0,11.801947,0.5219374,12.323884,0.0,0,0
32,44,26.00454,81.81818181818181,13.636363636363637,4.545454545454546,0.0,7.885309,2.4198565,10.305166,0.0,0,0
33,34,17.157227,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,10.875523,0.9822406,11.857763,0.0,0,0
34,38,20.340519,81.57894736842105,10.526315789473685,7.894736842105263,0.0,11.17125,1.9861053,13.157355,0.0,0,0
35,49,31.241074,85.71428571428571,8.16326530612245,6.122448979591836,0.0,12.766851,1.334291,14.101143,0.0,0,0
