epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.0016773131,0.992849,0.0,-0.99999917,0.12286737,1.1777114,-32.373775,0.0,0.0
1.0,1.0,137.88805,0.0,0.0027740183,0.98558205,0.0,-0.99999917,0.12286737,0.6537658,-31.977224,0.0,5.0
1.0,2.0,138.96463,0.0,0.0024186443,0.98445594,0.0,-0.99999917,0.12286737,0.90040207,-31.693836,0.0,10.0
1.0,3.0,135.06822,0.0,0.0016773131,0.98836756,0.0,-0.99999917,0.12286737,1.1777114,-31.545717,0.0,15.0
1.0,4.0,129.28842,0.0,0.0017750055,0.9932758,0.0,-0.99999917,0.12286737,1.1710783,-31.548302,0.0,20.0
1.0,5.0,124.230965,0.0,0.0016773131,0.99658597,0.0,-0.99999917,0.12286737,1.1777114,-31.69855,0.0,25.0
1.0,6.0,121.47244,0.0,0.0033036596,0.99795943,0.0,-0.99999917,0.12286737,0.22661626,-31.957125,0.0,30.0
1.0,7.0,122.22188,0.0,0.0016773131,0.99761826,0.0,-0.99999917,0.12286737,1.1777114,-32.26292,0.0,35.0
1.0,8.0,126.68198,0.0,0.0022612265,0.9951044,0.0,-0.99999917,0.12286737,0.99300635,-32.566563,0.0,40.0
1.0,9.0,132.9161,0.0,0.0016773131,0.9903259,0.0,-0.99999917,0.12286737,1.1777114,-32.846146,0.0,45.0
1.0,10.0,138.59026,0.0,0.0016773131,0.98485136,0.0,-0.99999917,0.12286737,1.1777114,-33.100384,0.0,50.0
1.0,11.0,142.21791,0.0,0.0016773131,0.9808538,0.0,-0.99999917,0.12286737,1.1777114,-33.30669,0.0,55.0
1.0,12.0,144.11327,0.0,0.0016773131,0.9786236,0.0,-0.99999917,0.12286737,1.1777114,-33.451786,1.0,0.0
1.0,13.0,145.01404,0.0,0.0016773131,0.9775313,0.0,-0.99999917,0.12286737,1.1777114,-33.54434,1.0,5.0
1.0,14.0,145.65768,0.0,0.0016773131,0.9767383,0.0,-0.99999917,0.12286737,1.1777114,-33.653206,1.0,10.0
1.0,15.0,146.78134,0.0,0.0016773131,0.9753295,0.0,-0.99999917,0.12286737,1.1777114,-33.84758,1.0,15.0
1.0,16.0,147.24533,0.0,0.002494343,0.97473884,0.0,-0.99999917,0.12286737,0.851737,-34.146057,1.0,20.0
1.0,17.0,142.15103,0.0,0.0016773131,0.98093075,0.0,-0.99999917,0.12286737,1.1777114,-34.515957,1.0,25.0
1.0,18.0,139.49283,0.0,0.0016773131,0.9838912,0.0,-0.99999917,0.12286737,1.1777114,-34.8754,1.0,30.0
1.0,19.0,138.88379,0.0,0.0016773131,0.98454165,0.0,-0.99999917,0.12286737,1.1777114,-35.16816,1.0,35.0
1.0,20.0,139.93661,0.0,0.0016773131,0.9834106,0.0,-0.99999917,0.12286737,1.1777114,-35.377907,1.0,40.0
1.0,21.0,142.26357,0.0,0.0016773131,0.98080117,0.0,-0.99999917,0.12286737,1.1777114,-35.504036,1.0,45.0
1.0,22.0,145.4572,0.0,0.002091727,0.9769864,0.0,-0.99999917,0.12286737,1.0767978,-35.55899,1.0,50.0
1.0,23.0,148.95462,0.0,0.0016773131,0.97251916,0.0,-0.99999917,0.12286737,1.1777114,-35.570953,1.0,55.0
1.0,24.0,151.86311,0.0,0.0016773131,0.9685896,0.0,-0.99999917,0.12286737,1.1777114,-35.577797,2.0,0.0
1.0,25.0,153.29262,0.0,0.0016773131,0.9665908,0.0,-0.99999917,0.12286737,1.1777114,-35.609123,2.0,5.0
1.0,26.0,152.99664,0.0,0.0019233598,0.9670082,0.0,-0.99999917,0.12286737,1.1389285,-35.679844,2.0,10.0
1.0,27.0,152.09654,0.0,0.0016773131,0.9682661,0.0,-0.99999917,0.12286737,1.1777114,-35.790245,2.0,15.0
1.0,28.0,151.87277,0.0,0.0016773131,0.9685762,0.0,-0.99999917,0.12286737,1.1777114,-35.93454,2.0,20.0
1.0,29.0,152.30434,0.0,0.0016773131,0.9679773,0.0,-0.99999917,0.12286737,1.1777114,-36.114494,2.0,25.0
1.0,30.0,150.60509,0.0,0.0016773131,0.9703123,0.0,-0.99999917,0.12286737,1.1777114,-36.34228,2.0,30.0
1.0,31.0,143.6567,0.0,0.0021508345,0.97916937,0.0,-0.99999917,0.12286737,1.0497183,-36.567326,2.0,35.0
1.0,32.0,130.8896,0.0,0.0017068291,0.99202996,0.0,-0.99999917,0.12286737,1.1770817,-36.719414,2.0,40.0
1.0,33.0,117.150475,0.0,0.0022088469,0.9994338,0.0,-0.99999917,0.12286737,1.0208532,-36.713722,2.0,45.0
