epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.0017256979,0.9928863,0.0,-0.99999917,0.12286737,1.1760377,-33.86168,0.0,0.0
1.0,1.0,134.60442,0.0,0.0028543149,0.98880213,0.0,-0.99999917,0.12286737,0.5926459,-33.582405,0.0,5.0
1.0,2.0,138.04982,0.0,0.0017652966,0.985415,0.0,-0.99999917,0.12286737,1.1723014,-33.404312,0.0,10.0
1.0,3.0,141.27832,0.0,0.0016773131,0.98192406,0.0,-0.99999917,0.12286737,1.1777114,-33.336258,0.0,15.0
1.0,4.0,145.83931,0.0,0.0016773131,0.9765127,0.0,-0.99999917,0.12286737,1.1777114,-33.369186,0.0,20.0
1.0,5.0,151.99062,0.0,0.002033706,0.96841305,0.0,-0.99999917,0.12286737,1.1008736,-33.497715,0.0,25.0
1.0,6.0,157.2443,0.0,0.0016773131,0.9608481,0.0,-0.99999917,0.12286737,1.1777114,-33.73134,0.0,30.0
1.0,7.0,158.71777,0.0,0.0027433157,0.95862895,0.0,-0.99999917,0.12286737,0.67669094,-34.088467,0.0,35.0
1.0,8.0,155.53673,0.0,0.0016773131,0.9633677,0.0,-0.99999917,0.12286737,1.1777114,-34.56125,0.0,40.0
1.0,9.0,151.0934,0.0,0.0016773131,0.9696477,0.0,-0.99999917,0.12286737,1.1777114,-35.09547,0.0,45.0
1.0,10.0,149.55165,0.0,0.0049809325,0.97172797,0.0,-0.99999917,0.12286737,-1.2745708,-35.614162,0.0,50.0
1.0,11.0,153.21619,0.0,0.001998149,0.96669877,0.0,-0.99999917,0.12286737,1.1142987,-36.07225,0.0,55.0
1.0,12.0,160.44078,0.0,0.0028877326,0.9559833,0.0,-0.99999917,0.12286737,0.5667461,-36.477936,1.0,0.0
1.0,13.0,168.64937,0.0,0.0016773131,0.94268453,0.0,-0.99999917,0.12286737,1.1777114,-36.85931,1.0,5.0
1.0,14.0,175.2655,0.0,0.0018107046,0.93122286,0.0,-0.99999917,0.12286737,1.1655909,-37.253204,1.0,10.0
1.0,15.0,177.7123,0.0,0.0016773131,0.9268356,0.0,-0.99999917,0.12286737,1.1777114,-37.678627,1.0,15.0
1.0,16.0,176.96306,0.0,0.0016773131,0.9281871,0.0,-0.99999917,0.12286737,1.1777114,-38.126682,1.0,20.0
1.0,17.0,182.33737,0.0,0.0016773131,0.9183437,0.0,-0.99999917,0.12286737,1.1777114,-38.572784,1.0,25.0
1.0,18.0,182.83353,0.0,0.0016773131,0.9174181,0.0,-0.99999917,0.12286737,1.1777114,-39.055344,1.0,30.0
1.0,19.0,179.85481,0.0,0.0016773131,0.92293316,0.0,-0.99999917,0.12286737,1.1777114,-39.61383,1.0,35.0
1.0,20.0,174.80424,0.0,0.0016773131,0.93204135,0.0,-0.99999917,0.12286737,1.1777114,-40.24195,1.0,40.0
