epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,21,4.4473667,85.71428571428571,4.761904761904762,9.523809523809524,0.0,9.970556,0.30848488,10.279041,0.0,0,0
2,63,42.63276,71.42857142857143,1.5873015873015872,26.984126984126984,0.0,14.302225,0.5492878,14.851513,0.0,0,0
3,74,53.381706,70.27027027027027,18.91891891891892,10.81081081081081,0.0,10.739732,0.90811366,11.647845,0.0,0,0
4,288,278.48013,89.93055555555556,0.0,0.0,10.069444444444445,2.177149,3.6863253,5.8634744,0.0,0,0
5,288,256.68298,38.19444444444444,0.0,0.0,50.34722222222222,0.0,10.868321,10.868321,11.458333333333334,0,0
6,288,228.51195,20.13888888888889,0.0,0.0,39.236111111111114,0.0,20.64484,20.64484,40.625,0,0
7,288,257.81177,45.833333333333336,0.0,0.0,38.888888888888886,0.0,10.476581,10.476581,15.277777777777779,0,0
8,288,282.27563,92.01388888888889,7.986111111111111,0.0,0.0,2.9647787,0.8466204,3.811399,0.0,0,0
9,155,135.79681,91.61290322580645,5.806451612903226,2.5806451612903225,0.0,3.999015,1.2751355,5.274151,0.0,0,0
10,72,53.182053,91.66666666666667,4.166666666666667,4.166666666666667,0.0,7.8269153,2.9531598,10.780075,0.0,0,0
11,288,265.52478,58.333333333333336,0.0,0.0,40.27777777777778,0.0,7.799835,7.799835,1.3888888888888888,0,0
12,288,216.83417,21.52777777777778,0.0,0.0,33.333333333333336,0.0,24.697517,24.697517,45.138888888888886,0,0
13,288,211.67554,26.38888888888889,0.0,0.0,25.0,0.0,26.48778,26.48778,48.611111111111114,0,0
14,288,229.22105,22.569444444444443,0.0,0.0,37.15277777777778,1.1497724,20.738832,21.888605,40.27777777777778,0,0
15,288,188.32678,19.791666666666668,0.0,0.0,21.875,0.0,34.590775,34.590775,58.333333333333336,0,0
16,288,225.21977,19.791666666666668,0.0,0.0,36.111111111111114,0.0,21.787363,21.787363,44.09722222222222,0,0
17,288,181.48024,15.972222222222221,0.0,0.0,22.22222222222222,0.0,36.966812,36.966812,61.80555555555556,0,0
18,288,218.76845,22.916666666666668,0.0,0.0,24.65277777777778,0.0,24.026237,24.026237,52.43055555555556,0,0
19,288,238.18768,18.40277777777778,0.0,0.0,54.861111111111114,0.0,17.286955,17.286955,26.73611111111111,0,0
20,288,253.67146,48.958333333333336,0.0,0.0,37.15277777777778,1.1493299,12.103614,13.252944,13.88888888888889,0,0
21,71,52.4563,85.91549295774648,9.859154929577464,4.225352112676056,0.0,9.487368,1.8641123,11.35148,0.0,0,0
22,288,263.19968,61.458333333333336,0.0,0.0,29.51388888888889,0.0,8.606747,8.606747,9.027777777777779,0,0
23,288,226.5711,20.13888888888889,0.0,0.0,39.583333333333336,0.0,21.31839,21.31839,40.27777777777778,0,0
24,288,206.93932,22.569444444444443,0.0,0.0,16.666666666666668,0.0,28.131443,28.131443,60.763888888888886,0,0
25,288,222.80844,21.875,0.0,0.0,26.38888888888889,0.0,22.62419,22.62419,51.736111111111114,0,0
26,288,243.51785,33.333333333333336,0.0,0.0,38.541666666666664,0.4292607,16.926493,17.355753,28.125,0,0
27,288,254.65231,47.22222222222222,0.0,0.0,38.541666666666664,1.4559124,13.397441,14.8533535,14.23611111111111,0,0
28,288,234.01617,35.763888888888886,0.0,0.0,29.86111111111111,0.0,18.734642,18.734642,34.375,0,0
29,288,266.76282,60.416666666666664,0.0,0.0,32.291666666666664,0.40236208,8.869591,9.271953,7.291666666666667,0,0
30,288,247.7085,27.430555555555557,0.0,0.0,50.34722222222222,0.0,13.982836,13.982836,22.22222222222222,0,0
31,288,264.1563,54.166666666666664,0.0,0.0,37.84722222222222,2.1097875,8.383667,10.493454,7.986111111111111,0,0
32,78,53.57682,60.256410256410255,12.820512820512821,26.923076923076923,0.0,18.06794,1.5299003,19.59784,0.0,0,0
33,288,257.9609,53.125,2.7777777777777777,0.0,31.944444444444443,3.644813,12.855397,16.50021,12.152777777777779,0,0
34,288,237.74768,34.02777777777778,0.0,0.0,35.416666666666664,0.0,17.439653,17.439653,30.555555555555557,0,0
