epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0046124132,0.999858,0.0,-0.99999917,0.12286737,-0.9404334,-32.82443,0.0,0.0
1.0,1.0,108.56141,0.0,0.0016773131,0.9995552,0.0,-0.99999917,0.12286737,1.1777114,-32.55379,0.0,5.0
1.0,2.0,97.28418,0.0,0.0053030006,0.99266577,0.0,-0.99999917,0.12286737,-1.5650316,-32.254845,0.0,10.0
1.0,3.0,87.60173,0.0,0.0016773131,0.9783274,0.0,-0.99999917,0.12286737,1.1777114,-31.876837,0.0,15.0
1.0,4.0,87.18144,0.0,0.002135228,0.9774886,0.0,-0.99999917,0.12286737,1.0571055,-31.395681,0.0,20.0
1.0,5.0,99.16078,0.0,0.0016773131,0.9944639,0.0,-0.99999917,0.12286737,1.1777114,-30.844461,0.0,25.0
1.0,6.0,117.05029,0.0,0.0024522599,0.9994576,0.0,-0.99999917,0.12286737,0.87909234,-30.312195,0.0,30.0
1.0,7.0,132.5234,0.0,0.0025194832,0.990667,0.0,-0.99999917,0.12286737,0.8350532,-29.898067,0.0,35.0
1.0,8.0,140.67459,0.0,0.0022242912,0.98259914,0.0,-0.99999917,0.12286737,1.0128118,-29.682339,0.0,40.0
1.0,9.0,143.86734,0.0,0.0016773131,0.97891825,0.0,-0.99999917,0.12286737,1.1777114,-29.70524,0.0,45.0
1.0,10.0,145.99564,0.0,0.0016773131,0.9763178,0.0,-0.99999917,0.12286737,1.1777114,-29.96326,0.0,50.0
1.0,11.0,149.51384,0.0,0.0016773131,0.9717783,0.0,-0.99999917,0.12286737,1.1777114,-30.436232,0.0,55.0
1.0,12.0,153.81697,0.0,0.0016773131,0.9658469,0.0,-0.99999917,0.12286737,1.1777114,-31.117031,1.0,0.0
1.0,13.0,157.58005,0.0,0.0016773131,0.960346,0.0,-0.99999917,0.12286737,1.1777114,-32.008114,1.0,5.0
1.0,14.0,159.47789,0.0,0.0016773131,0.95746845,0.0,-0.99999917,0.12286737,1.1777114,-33.079685,1.0,10.0
1.0,15.0,158.18498,0.0,0.0017391116,0.95943606,0.0,-0.99999917,0.12286737,1.175002,-34.17722,1.0,15.0
1.0,16.0,153.95506,0.0,0.0016773131,0.9656501,0.0,-0.99999917,0.12286737,1.1777114,-35.161263,1.0,20.0
1.0,17.0,151.74376,0.0,0.0016773131,0.9687545,0.0,-0.99999917,0.12286737,1.1777114,-35.946663,1.0,25.0
1.0,18.0,150.36089,0.0,0.0016773131,0.9706427,0.0,-0.99999917,0.12286737,1.1777114,-36.54087,1.0,30.0
1.0,19.0,149.88585,0.0,0.0016773131,0.9712815,0.0,-0.99999917,0.12286737,1.1777114,-36.95505,1.0,35.0
1.0,20.0,150.39769,0.0,0.0016773131,0.9705929,0.0,-0.99999917,0.12286737,1.1777114,-37.208332,1.0,40.0
1.0,21.0,151.9751,0.0,0.003724756,0.9684346,0.0,-0.99999917,0.12286737,-0.13984811,-37.351887,1.0,45.0
1.0,22.0,154.6316,0.0,0.0016773131,0.96468,0.0,-0.99999917,0.12286737,1.1777114,-37.428047,1.0,50.0
1.0,23.0,157.86229,0.0,0.0018459866,0.9599223,0.0,-0.99999917,0.12286737,1.1587065,-37.46171,1.0,55.0
1.0,24.0,160.06094,0.0,0.0018547993,0.9565711,0.0,-0.99999917,0.12286737,1.1567703,-37.463753,2.0,0.0
1.0,25.0,159.52022,0.0,0.0016773131,0.9574035,0.0,-0.99999917,0.12286737,1.1777114,-37.452496,2.0,5.0
1.0,26.0,155.79863,0.0,0.0022561203,0.962985,0.0,-0.99999917,0.12286737,0.99579144,-37.446545,2.0,10.0
1.0,27.0,151.14497,0.0,0.0016773131,0.9695772,0.0,-0.99999917,0.12286737,1.1777114,-37.454575,2.0,15.0
1.0,28.0,148.28596,0.0,0.0016773131,0.9733956,0.0,-0.99999917,0.12286737,1.1777114,-37.478203,2.0,20.0
1.0,29.0,148.70824,0.0,0.0016773131,0.9728433,0.0,-0.99999917,0.12286737,1.1777114,-37.512142,2.0,25.0
1.0,30.0,151.26357,0.0,0.0016773131,0.9694149,0.0,-0.99999917,0.12286737,1.1777114,-37.536644,2.0,30.0
1.0,31.0,154.23381,0.0,0.003343603,0.9652515,0.0,-0.99999917,0.12286737,0.19259083,-37.55397,2.0,35.0
1.0,32.0,156.3018,0.0,0.0016773131,0.9622458,0.0,-0.99999917,0.12286737,1.1777114,-37.563232,2.0,40.0
1.0,33.0,157.00252,0.0,0.0017793893,0.9612082,0.0,-0.99999917,0.12286737,1.1704875,-37.559917,2.0,45.0
1.0,34.0,156.13107,0.0,0.0018342339,0.9624972,0.0,-0.99999917,0.12286737,1.1611558,-37.535995,2.0,50.0
1.0,35.0,153.95982,0.0,0.0041298433,0.9656433,0.0,-0.99999917,0.12286737,-0.50290227,-37.486755,2.0,55.0
1.0,36.0,151.77551,0.0,0.0049925237,0.96871066,0.0,-0.99999917,0.12286737,-1.2850555,-37.417946,3.0,0.0
1.0,37.0,151.00917,0.0,0.0016773131,0.9697627,0.0,-0.99999917,0.12286737,1.1777114,-37.35219,3.0,5.0
1.0,38.0,152.33685,0.0,0.0016773131,0.967932,0.0,-0.99999917,0.12286737,1.1777114,-37.31941,3.0,10.0
1.0,39.0,154.83047,0.0,0.0016773131,0.9643931,0.0,-0.99999917,0.12286737,1.1777114,-37.33691,3.0,15.0
1.0,40.0,157.2525,0.0,0.0016773131,0.9608358,0.0,-0.99999917,0.12286737,1.1777114,-37.400093,3.0,20.0
1.0,41.0,158.90997,0.0,0.0016773131,0.95833653,0.0,-0.99999917,0.12286737,1.1777114,-37.486504,3.0,25.0
