epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0016773131,0.99553144,0.0,-0.99999917,0.12286737,1.1777114,-34.97479,0.0,0.0
1.0,1.0,125.48496,0.0,0.0029004128,0.99585766,0.0,-0.99999917,0.12286737,0.55685174,-34.52317,0.0,5.0
1.0,2.0,129.47984,0.0,0.0016773131,0.9931317,0.0,-0.99999917,0.12286737,1.1777114,-34.139835,0.0,10.0
1.0,3.0,136.09088,0.0,0.0016773131,0.9873854,0.0,-0.99999917,0.12286737,1.1777114,-33.840454,0.0,15.0
1.0,4.0,142.69582,0.0,0.0023059736,0.9803003,0.0,-0.99999917,0.12286737,0.9679779,-33.65258,0.0,20.0
1.0,5.0,147.49408,0.0,0.0016773131,0.9744201,0.0,-0.99999917,0.12286737,1.1777114,-33.598293,0.0,25.0
1.0,6.0,150.42935,0.0,0.0016773131,0.9705501,0.0,-0.99999917,0.12286737,1.1777114,-33.68109,0.0,30.0
1.0,7.0,151.85097,0.0,0.0016773131,0.96860635,0.0,-0.99999917,0.12286737,1.1777114,-33.880062,0.0,35.0
1.0,8.0,152.065,0.0,0.00212009,0.96830994,0.0,-0.99999917,0.12286737,1.0641108,-34.163193,0.0,40.0
1.0,9.0,151.28453,0.0,0.0024027328,0.96938616,0.0,-0.99999917,0.12286737,0.9103135,-34.50218,0.0,45.0
1.0,10.0,149.70454,0.0,0.0016773131,0.971524,0.0,-0.99999917,0.12286737,1.1777114,-34.880936,0.0,50.0
1.0,11.0,147.54913,0.0,0.0020828187,0.9743493,0.0,-0.99999917,0.12286737,1.0806614,-35.28073,0.0,55.0
1.0,12.0,145.10399,0.0,0.0016773131,0.9774211,0.0,-0.99999917,0.12286737,1.1777114,-35.667732,1.0,0.0
1.0,13.0,142.66908,0.0,0.0016773131,0.9803315,0.0,-0.99999917,0.12286737,1.1777114,-35.9991,1.0,5.0
1.0,14.0,140.54413,0.0,0.0017023725,0.9827437,0.0,-0.99999917,0.12286737,1.1772562,-36.240875,1.0,10.0
1.0,15.0,139.02855,0.0,0.0016773131,0.984388,0.0,-0.99999917,0.12286737,1.1777114,-36.364872,1.0,15.0
1.0,16.0,138.34981,0.0,0.0016773131,0.9851032,0.0,-0.99999917,0.12286737,1.1777114,-36.36166,1.0,20.0
1.0,17.0,137.87343,0.0,0.0019813343,0.98559713,0.0,-0.99999917,0.12286737,1.1202744,-36.247044,1.0,25.0
1.0,18.0,135.45746,0.0,0.0016773131,0.98799753,0.0,-0.99999917,0.12286737,1.1777114,-36.053734,1.0,30.0
1.0,19.0,132.13493,0.0,0.0016773131,0.9909993,0.0,-0.99999917,0.12286737,1.1777114,-35.80498,1.0,35.0
1.0,20.0,128.93845,0.0,0.003251709,0.99353594,0.0,-0.99999917,0.12286737,0.27057588,-35.514805,1.0,40.0
1.0,21.0,126.900246,0.0,0.0017490026,0.9949611,0.0,-0.99999917,0.12286737,1.174086,-35.197334,1.0,45.0
1.0,22.0,126.9955,0.0,0.0023907558,0.99489796,0.0,-0.99999917,0.12286737,0.91769767,-34.871086,1.0,50.0
1.0,23.0,129.74551,0.0,0.0018063302,0.99292946,0.0,-0.99999917,0.12286737,1.166345,-34.556274,1.0,55.0
1.0,24.0,134.70767,0.0,0.0016773131,0.988706,0.0,-0.99999917,0.12286737,1.1777114,-34.28002,2.0,0.0
1.0,25.0,141.1744,0.0,0.0053747436,0.982041,0.0,-0.99999917,0.12286737,-1.6294445,-34.068924,2.0,5.0
1.0,26.0,148.13492,0.0,0.0018216618,0.97359216,0.0,-0.99999917,0.12286737,1.1636041,-33.947342,2.0,10.0
1.0,27.0,153.93451,0.0,0.0016773131,0.9656794,0.0,-0.99999917,0.12286737,1.1777114,-33.94003,2.0,15.0
1.0,28.0,156.89626,0.0,0.0016773131,0.9613662,0.0,-0.99999917,0.12286737,1.1777114,-34.057514,2.0,20.0
1.0,29.0,156.37917,0.0,0.0033244113,0.96213174,0.0,-0.99999917,0.12286737,0.20896268,-34.297974,2.0,25.0
1.0,30.0,153.944,0.0,0.0016773131,0.9656659,0.0,-0.99999917,0.12286737,1.1777114,-34.64338,2.0,30.0
1.0,31.0,151.58052,0.0,0.0016773131,0.96897954,0.0,-0.99999917,0.12286737,1.1777114,-35.066944,2.0,35.0
1.0,32.0,150.5671,0.0,0.001743312,0.97036374,0.0,-0.99999917,0.12286737,1.1746286,-35.522575,2.0,40.0
1.0,33.0,150.67032,0.0,0.0016773131,0.9702238,0.0,-0.99999917,0.12286737,1.1777114,-35.968773,2.0,45.0
1.0,34.0,151.32655,0.0,0.0019619756,0.9693285,0.0,-0.99999917,0.12286737,1.126846,-36.375015,2.0,50.0
1.0,35.0,152.17596,0.0,0.0016773131,0.96815586,0.0,-0.99999917,0.12286737,1.1777114,-36.721,2.0,55.0
1.0,36.0,153.29181,0.0,0.0016773131,0.96659195,0.0,-0.99999917,0.12286737,1.1777114,-36.991154,3.0,0.0
1.0,37.0,154.84862,0.0,0.0016773131,0.96436685,0.0,-0.99999917,0.12286737,1.1777114,-37.17579,3.0,5.0
1.0,38.0,157.01602,0.0,0.0016773131,0.9611882,0.0,-0.99999917,0.12286737,1.1777114,-37.277634,3.0,10.0
1.0,39.0,159.95314,0.0,0.0016773131,0.9567375,0.0,-0.99999917,0.12286737,1.1777114,-37.316635,3.0,15.0
1.0,40.0,163.78285,0.0,0.0016773131,0.95070225,0.0,-0.99999917,0.12286737,1.1777114,-37.34095,3.0,20.0
1.0,41.0,168.3575,0.0,0.0016773131,0.9431758,0.0,-0.99999917,0.12286737,1.1777114,-37.412186,3.0,25.0
1.0,42.0,172.95447,0.0,0.0016773131,0.9352953,0.0,-0.99999917,0.12286737,1.1777114,-37.5828,3.0,30.0
1.0,43.0,176.71591,0.0,0.0016773131,0.9286313,0.0,-0.99999917,0.12286737,1.1777114,-37.872795,3.0,35.0
1.0,44.0,178.784,0.0,0.0027460896,0.9248905,0.0,-0.99999917,0.12286737,0.6746303,-38.27492,3.0,40.0
1.0,45.0,178.30092,0.0,0.0016773131,0.92576903,0.0,-0.99999917,0.12286737,1.1777114,-38.764248,3.0,45.0
1.0,46.0,175.41122,0.0,0.0024675552,0.9309637,0.0,-0.99999917,0.12286737,0.8692348,-39.308483,3.0,50.0
1.0,47.0,173.76526,0.0,0.0016773131,0.93387467,0.0,-0.99999917,0.12286737,1.1777114,-39.864815,3.0,55.0
1.0,48.0,174.5233,0.0,0.0048953337,0.93253845,0.0,-0.99999917,0.12286737,-1.1970803,-40.404842,4.0,0.0
1.0,49.0,176.9411,0.0,0.0016773131,0.92822653,0.0,-0.99999917,0.12286737,1.1777114,-40.916504,4.0,5.0
1.0,50.0,180.27443,0.0,0.0019451714,0.9221624,0.0,-0.99999917,0.12286737,1.1322752,-41.39749,4.0,10.0
1.0,51.0,183.77896,0.0,0.0016773131,0.91564685,0.0,-0.99999917,0.12286737,1.1777114,-41.837925,4.0,15.0
1.0,52.0,186.73921,0.0,0.0032948856,0.91003877,0.0,-0.99999917,0.12286737,0.23406446,-42.230118,4.0,20.0
1.0,53.0,188.67046,0.0,0.003975872,0.9063316,0.0,-0.99999917,0.12286737,-0.36415386,-42.568077,4.0,25.0
1.0,54.0,189.57843,0.0,0.0018200604,0.9045759,0.0,-0.99999917,0.12286737,1.1639031,-42.85765,4.0,30.0
1.0,55.0,189.60274,0.0,0.0016773131,0.9045288,0.0,-0.99999917,0.12286737,1.1777114,-43.122833,4.0,35.0
1.0,56.0,189.03073,0.0,0.0016773131,0.9056359,0.0,-0.99999917,0.12286737,1.1777114,-43.396343,4.0,40.0
1.0,57.0,188.46364,0.0,0.0028850744,0.90673035,0.0,-0.99999917,0.12286737,0.5688158,-43.709045,4.0,45.0
1.0,58.0,188.54384,0.0,0.0034671957,0.90657574,0.0,-0.99999917,0.12286737,0.08619797,-44.075523,4.0,50.0
1.0,59.0,189.65175,0.0,0.0016773131,0.9044338,0.0,-0.99999917,0.12286737,1.1777114,-44.490726,4.0,55.0
1.0,60.0,191.61064,0.0,0.0016773131,0.90061784,0.0,-0.99999917,0.12286737,1.1777114,-44.91093,5.0,0.0
1.0,61.0,194.11504,0.0,0.006124359,0.89568794,0.0,-0.99999917,0.12286737,-2.2941985,-45.294106,5.0,5.0
1.0,62.0,196.87929,0.0,0.0016773131,0.89018285,0.0,-0.99999917,0.12286737,1.1777114,-45.61657,5.0,10.0
