epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0042312313,0.9954926,0.0,-0.99999917,0.12286737,-0.59459496,-34.517582,0.0,0.0
1.0,1.0,125.220436,0.0,0.0034933113,0.99601656,0.0,-0.99999917,0.12286737,0.06352222,-34.257133,0.0,5.0
1.0,2.0,127.00519,0.0,0.0016773131,0.9948915,0.0,-0.99999917,0.12286737,1.1777114,-34.00953,0.0,10.0
1.0,3.0,131.03238,0.0,0.0016773131,0.9919145,0.0,-0.99999917,0.12286737,1.1777114,-33.78782,0.0,15.0
1.0,4.0,136.5654,0.0,0.0021529784,0.98691875,0.0,-0.99999917,0.12286737,1.0486904,-33.613956,0.0,20.0
1.0,5.0,142.6927,0.0,0.0016773131,0.98030394,0.0,-0.99999917,0.12286737,1.1777114,-33.51354,0.0,25.0
1.0,6.0,148.13092,0.0,0.0016773131,0.97359735,0.0,-0.99999917,0.12286737,1.1777114,-33.509598,0.0,30.0
1.0,7.0,151.59541,0.0,0.003113287,0.96895903,0.0,-0.99999917,0.12286737,0.38588154,-33.613937,0.0,35.0
1.0,8.0,152.4897,0.0,0.0016773131,0.9677188,0.0,-0.99999917,0.12286737,1.1777114,-33.82369,0.0,40.0
1.0,9.0,151.67905,0.0,0.0020475183,0.96884376,0.0,-0.99999917,0.12286737,1.09538,-34.124794,0.0,45.0
1.0,10.0,150.33926,0.0,0.0016773131,0.97067183,0.0,-0.99999917,0.12286737,1.1777114,-34.495132,0.0,50.0
1.0,11.0,149.37907,0.0,0.0016773131,0.9719575,0.0,-0.99999917,0.12286737,1.1777114,-34.908848,0.0,55.0
1.0,12.0,149.13947,0.0,0.0016773131,0.9722751,0.0,-0.99999917,0.12286737,1.1777114,-35.33394,1.0,0.0
1.0,13.0,149.82764,0.0,0.0018381419,0.9713595,0.0,-0.99999917,0.12286737,1.1603583,-35.737175,1.0,5.0
1.0,14.0,151.65053,0.0,0.0016773131,0.9688831,0.0,-0.99999917,0.12286737,1.1777114,-36.097168,1.0,10.0
1.0,15.0,154.81476,0.0,0.0016773131,0.9644158,0.0,-0.99999917,0.12286737,1.1777114,-36.40322,1.0,15.0
1.0,16.0,158.30356,0.0,0.0017135075,0.9592569,0.0,-0.99999917,0.12286737,1.1767682,-36.657654,1.0,20.0
1.0,17.0,157.90869,0.0,0.0022583622,0.9598525,0.0,-0.99999917,0.12286737,0.9945704,-36.868713,1.0,25.0
1.0,18.0,155.8643,0.0,0.0016773131,0.9628888,0.0,-0.99999917,0.12286737,1.1777114,-37.029922,1.0,30.0
1.0,19.0,152.96008,0.0,0.0054193563,0.9670596,0.0,-0.99999917,0.12286737,-1.6694387,-37.14192,1.0,35.0
1.0,20.0,149.98535,0.0,0.0030528551,0.97114813,0.0,-0.99999917,0.12286737,0.43527782,-37.21761,1.0,40.0
1.0,21.0,147.72896,0.0,0.0016773131,0.97411776,0.0,-0.99999917,0.12286737,1.1777114,-37.272587,1.0,45.0
1.0,22.0,146.94069,0.0,0.0016917905,0.9751272,0.0,-0.99999917,0.12286737,1.1775585,-37.307354,1.0,50.0
1.0,23.0,148.06082,0.0,0.0016773131,0.97368836,0.0,-0.99999917,0.12286737,1.1777114,-37.316612,1.0,55.0
1.0,24.0,150.87236,0.0,0.0016773131,0.9699492,0.0,-0.99999917,0.12286737,1.1777114,-37.299873,2.0,0.0
