epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0021276262,0.99651515,0.0,-0.99999917,0.12286737,1.0606433,-33.371128,0.0,0.0
1.0,1.0,129.91205,0.0,0.0016773131,0.9928014,0.0,-0.99999917,0.12286737,1.1777114,-33.038162,0.0,5.0
1.0,2.0,131.71748,0.0,0.0016773131,0.99135065,0.0,-0.99999917,0.12286737,1.1777114,-32.750034,0.0,10.0
1.0,3.0,131.70544,0.0,0.0016773131,0.9913607,0.0,-0.99999917,0.12286737,1.1777114,-32.520508,0.0,15.0
1.0,4.0,132.56523,0.0,0.0033610645,0.99063087,0.0,-0.99999917,0.12286737,0.17765844,-32.35965,0.0,20.0
1.0,5.0,135.5514,0.0,0.0052598324,0.9879075,0.0,-0.99999917,0.12286737,-1.526218,-32.295353,0.0,25.0
1.0,6.0,138.86803,0.0,0.0016773131,0.98455834,0.0,-0.99999917,0.12286737,1.1777114,-32.36377,0.0,30.0
1.0,7.0,140.16803,0.0,0.0021122224,0.98315775,0.0,-0.99999917,0.12286737,1.067688,-32.58255,0.0,35.0
1.0,8.0,138.43317,0.0,0.0034861525,0.98501605,0.0,-0.99999917,0.12286737,0.06974411,-32.921665,0.0,40.0
1.0,9.0,135.46799,0.0,0.0016773131,0.98798746,0.0,-0.99999917,0.12286737,1.1777114,-33.306103,0.0,45.0
1.0,10.0,133.62468,0.0,0.001725342,0.9896977,0.0,-0.99999917,0.12286737,1.1760617,-33.659607,0.0,50.0
1.0,11.0,134.32191,0.0,0.0016773131,0.98906356,0.0,-0.99999917,0.12286737,1.1777114,-33.939354,0.0,55.0
1.0,12.0,136.9945,0.0,0.0019067526,0.9864908,0.0,-0.99999917,0.12286737,1.1436871,-34.134083,1.0,0.0
1.0,13.0,140.61034,0.0,0.0016773131,0.98267037,0.0,-0.99999917,0.12286737,1.1777114,-34.26127,1.0,5.0
1.0,14.0,144.13707,0.0,0.0016773131,0.978595,0.0,-0.99999917,0.12286737,1.1777114,-34.36205,1.0,10.0
1.0,15.0,146.54208,0.0,0.002735393,0.9756321,0.0,-0.99999917,0.12286737,0.6825644,-34.47441,1.0,15.0
1.0,16.0,147.60307,0.0,0.0016773131,0.97427994,0.0,-0.99999917,0.12286737,1.1777114,-34.610733,1.0,20.0
1.0,17.0,149.65587,0.0,0.0016773131,0.971589,0.0,-0.99999917,0.12286737,1.1777114,-34.7629,1.0,25.0
1.0,18.0,152.27844,0.0,0.0047321566,0.9680133,0.0,-0.99999917,0.12286737,-1.0491282,-34.928448,1.0,30.0
1.0,19.0,154.9635,0.0,0.001965054,0.96420074,0.0,-0.99999917,0.12286737,1.1258234,-35.12574,1.0,35.0
