epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016933943,0.9954926,0.0,-0.99999917,0.12286737,1.177523,-34.517582,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.99999917,0.12286737,1.1777114,-34.257965,0.0,5.0
1.0,2.0,127.00522,0.0,0.0016773131,0.99489146,0.0,-0.99999917,0.12286737,1.1777114,-34.01053,0.0,10.0
1.0,3.0,131.03255,0.0,0.0027129718,0.9919144,0.0,-0.99999917,0.12286737,0.6990894,-33.788433,0.0,15.0
1.0,4.0,136.56602,0.0,0.0017558107,0.9869181,0.0,-0.99999917,0.12286737,1.1733817,-33.614155,0.0,20.0
1.0,5.0,142.69432,0.0,0.0016773131,0.9803021,0.0,-0.99999917,0.12286737,1.1777114,-33.514053,0.0,25.0
1.0,6.0,148.13431,0.0,0.0016773131,0.97359294,0.0,-0.99999917,0.12286737,1.1777114,-33.510143,0.0,30.0
1.0,7.0,151.60155,0.0,0.0022779305,0.96895057,0.0,-0.99999917,0.12286737,0.9837922,-33.61459,0.0,35.0
1.0,8.0,152.49971,0.0,0.0016773131,0.96770483,0.0,-0.99999917,0.12286737,1.1777114,-33.82482,0.0,40.0
1.0,9.0,151.69415,0.0,0.0016773131,0.96882296,0.0,-0.99999917,0.12286737,1.1777114,-34.126053,0.0,45.0
1.0,10.0,150.36076,0.0,0.0016773131,0.9706428,0.0,-0.99999917,0.12286737,1.1777114,-34.496773,0.0,50.0
1.0,11.0,149.40833,0.0,0.0016773131,0.97191864,0.0,-0.99999917,0.12286737,1.1777114,-34.91066,0.0,55.0
1.0,12.0,149.17784,0.0,0.0016773131,0.9722243,0.0,-0.99999917,0.12286737,1.1777114,-35.33592,1.0,0.0
1.0,13.0,149.87651,0.0,0.0016773131,0.97129405,0.0,-0.99999917,0.12286737,1.1777114,-35.739105,1.0,5.0
1.0,14.0,151.71127,0.0,0.0016773131,0.9687993,0.0,-0.99999917,0.12286737,1.1777114,-36.09953,1.0,10.0
1.0,15.0,154.8887,0.0,0.0017426653,0.9643089,0.0,-0.99999917,0.12286737,1.1746877,-36.406487,1.0,15.0
1.0,16.0,158.39194,0.0,0.0030062383,0.9591232,0.0,-0.99999917,0.12286737,0.4729401,-36.66223,1.0,20.0
1.0,17.0,158.01265,0.0,0.0029611907,0.959696,0.0,-0.99999917,0.12286737,0.5089406,-36.874084,1.0,25.0
1.0,18.0,155.98491,0.0,0.0019403384,0.9627119,0.0,-0.99999917,0.12286737,1.1337882,-37.036854,1.0,30.0
1.0,19.0,153.09824,0.0,0.0033166134,0.9668651,0.0,-0.99999917,0.12286737,0.21560252,-37.150723,1.0,35.0
1.0,20.0,150.1417,0.0,0.0016773131,0.9709381,0.0,-0.99999917,0.12286737,1.1777114,-37.2291,1.0,40.0
1.0,21.0,147.90392,0.0,0.0028888937,0.97389174,0.0,-0.99999917,0.12286737,0.5658417,-37.286537,1.0,45.0
1.0,22.0,147.13449,0.0,0.0026997481,0.9748804,0.0,-0.99999917,0.12286737,0.70876706,-37.323,1.0,50.0
1.0,23.0,148.27356,0.0,0.0018787018,0.9734118,0.0,-0.99999917,0.12286737,1.1510988,-37.33476,1.0,55.0
1.0,24.0,151.10405,0.0,0.0016773131,0.96963316,0.0,-0.99999917,0.12286737,1.1777114,-37.321014,2.0,0.0
1.0,25.0,155.24477,0.0,0.0050485334,0.9637928,0.0,-0.99999917,0.12286737,-1.3356925,-37.28871,2.0,5.0
1.0,26.0,160.2399,0.0,0.0016773131,0.9562945,0.0,-0.99999917,0.12286737,1.1777114,-37.250816,2.0,10.0
1.0,27.0,165.47536,0.0,0.0016773131,0.9479563,0.0,-0.99999917,0.12286737,1.1777114,-37.23024,2.0,15.0
1.0,28.0,170.30959,0.0,0.0022017676,0.9398664,0.0,-0.99999917,0.12286737,1.0244901,-37.250595,2.0,20.0
1.0,29.0,174.18063,0.0,0.0016773131,0.93314344,0.0,-0.99999917,0.12286737,1.1777114,-37.351715,2.0,25.0
1.0,30.0,176.69589,0.0,0.0016773131,0.9286673,0.0,-0.99999917,0.12286737,1.1777114,-37.590714,2.0,30.0
1.0,31.0,177.57433,0.0,0.0044622454,0.927085,0.0,-0.99999917,0.12286737,-0.80408525,-37.97816,2.0,35.0
