epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.0016773131,0.9997894,0.0,-0.99999917,0.12286737,1.1777114,-33.314663,0.0,0.0
1.0,1.0,122.39671,0.0,0.0016773131,0.99753517,0.0,-0.99999917,0.12286737,1.1777114,-32.62289,0.0,5.0
1.0,2.0,131.31514,0.0,0.006126107,0.9916837,0.0,-0.99999917,0.12286737,-2.2957287,-32.024654,0.0,10.0
1.0,3.0,139.27585,0.0,0.0016773131,0.9841241,0.0,-0.99999917,0.12286737,1.1777114,-31.59294,0.0,15.0
1.0,4.0,143.21568,0.0,0.0016773131,0.97969145,0.0,-0.99999917,0.12286737,1.1777114,-31.396008,0.0,20.0
1.0,5.0,141.93729,0.0,0.0016773131,0.98117596,0.0,-0.99999917,0.12286737,1.1777114,-31.467226,0.0,25.0
1.0,6.0,138.20529,0.0,0.0016773131,0.98525375,0.0,-0.99999917,0.12286737,1.1777114,-31.777443,0.0,30.0
1.0,7.0,135.51263,0.0,0.0043857736,0.9879447,0.0,-0.99999917,0.12286737,-0.7346803,-32.23842,0.0,35.0
1.0,8.0,135.71399,0.0,0.0016773131,0.9877511,0.0,-0.99999917,0.12286737,1.1777114,-32.754665,0.0,40.0
1.0,9.0,137.18112,0.0,0.0020065962,0.986303,0.0,-0.99999917,0.12286737,1.111205,-33.259274,0.0,45.0
1.0,10.0,137.60385,0.0,0.0016773131,0.98587364,0.0,-0.99999917,0.12286737,1.1777114,-33.70296,0.0,50.0
1.0,11.0,135.77046,0.0,0.0053270534,0.9876966,0.0,-0.99999917,0.12286737,-1.5866402,-34.075653,0.0,55.0
1.0,12.0,132.80292,0.0,0.002321267,0.99042475,0.0,-0.99999917,0.12286737,0.95917654,-34.351913,1.0,0.0
1.0,13.0,130.3722,0.0,0.0017667236,0.9924425,0.0,-0.99999917,0.12286737,1.172129,-34.51288,1.0,5.0
1.0,14.0,130.14905,0.0,0.003089656,0.9926175,0.0,-0.99999917,0.12286737,0.40527117,-34.550495,1.0,10.0
1.0,15.0,133.80396,0.0,0.0016773131,0.9895361,0.0,-0.99999917,0.12286737,1.1777114,-34.478516,1.0,15.0
1.0,16.0,140.27805,0.0,0.0016773131,0.983037,0.0,-0.99999917,0.12286737,1.1777114,-34.35089,1.0,20.0
1.0,17.0,141.42174,0.0,0.001796963,0.98176223,0.0,-0.99999917,0.12286737,1.167884,-34.25069,1.0,25.0
1.0,18.0,142.9208,0.0,0.0016773131,0.9800377,0.0,-0.99999917,0.12286737,1.1777114,-34.21692,1.0,30.0
