epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.21399,0.0,0.0020675375,0.99176663,0.0,-0.99999917,0.12286737,1.0871502,-33.71689,0.0,0.0
1.0,1.0,132.69786,0.0,0.0016773131,0.99051607,0.0,-0.99999917,0.12286737,1.1777114,-33.50251,0.0,5.0
1.0,2.0,131.66731,0.0,0.0016773131,0.9913925,0.0,-0.99999917,0.12286737,1.1777114,-33.304897,0.0,10.0
1.0,3.0,130.22585,0.0,0.0016773131,0.99255747,0.0,-0.99999917,0.12286737,1.1777114,-33.121902,0.0,15.0
1.0,4.0,130.88629,0.0,0.0045835376,0.99203265,0.0,-0.99999917,0.12286737,-0.91421425,-32.975327,0.0,20.0
1.0,5.0,134.73183,0.0,0.0016773131,0.98868346,0.0,-0.99999917,0.12286737,1.1777114,-32.911102,0.0,25.0
1.0,6.0,139.80606,0.0,0.0016773131,0.9835525,0.0,-0.99999917,0.12286737,1.1777114,-32.97724,0.0,30.0
1.0,7.0,143.60371,0.0,0.0017108165,0.9792324,0.0,-0.99999917,0.12286737,1.1769019,-33.170616,0.0,35.0
1.0,8.0,144.94589,0.0,0.0016773131,0.97761464,0.0,-0.99999917,0.12286737,1.1777114,-33.44975,0.0,40.0
1.0,9.0,145.47136,0.0,0.0016773131,0.9769689,0.0,-0.99999917,0.12286737,1.1777114,-33.765205,0.0,45.0
1.0,10.0,147.34555,0.0,0.0027132868,0.9746106,0.0,-0.99999917,0.12286737,0.69885814,-34.078995,0.0,50.0
1.0,11.0,151.64247,0.0,0.0016773131,0.9688942,0.0,-0.99999917,0.12286737,1.1777114,-34.38317,0.0,55.0
1.0,12.0,157.11656,0.0,0.0016773131,0.9610385,0.0,-0.99999917,0.12286737,1.1777114,-34.699677,1.0,0.0
1.0,13.0,161.97636,0.0,0.001751546,0.9535807,0.0,-0.99999917,0.12286737,1.1738299,-35.058792,1.0,5.0
1.0,14.0,164.43011,0.0,0.0020091946,0.9496577,0.0,-0.99999917,0.12286737,1.1102413,-35.48606,1.0,10.0
1.0,15.0,162.68578,0.0,0.0016773131,0.9524569,0.0,-0.99999917,0.12286737,1.1777114,-35.97589,1.0,15.0
1.0,16.0,156.81888,0.0,0.003687478,0.9614811,0.0,-0.99999917,0.12286737,-0.10683429,-36.483974,1.0,20.0
1.0,17.0,153.23315,0.0,0.0026605597,0.9666748,0.0,-0.99999917,0.12286737,0.7371372,-36.94094,1.0,25.0
1.0,18.0,153.13245,0.0,0.0016773131,0.9668169,0.0,-0.99999917,0.12286737,1.1777114,-37.308846,1.0,30.0
1.0,19.0,155.21184,0.0,0.0016773131,0.9638406,0.0,-0.99999917,0.12286737,1.1777114,-37.595863,1.0,35.0
1.0,20.0,158.16595,0.0,0.0016773131,0.9594648,0.0,-0.99999917,0.12286737,1.1777114,-37.827583,1.0,40.0
1.0,21.0,160.689,0.0,0.0018959714,0.9555977,0.0,-0.99999917,0.12286737,1.1466304,-38.026573,1.0,45.0
1.0,22.0,161.5858,0.0,0.0035029792,0.9541957,0.0,-0.99999917,0.12286737,0.055111885,-38.195297,1.0,50.0
1.0,23.0,160.54868,0.0,0.0032135006,0.9558158,0.0,-0.99999917,0.12286737,0.30268085,-38.31551,1.0,55.0
1.0,24.0,159.1562,0.0,0.0016773131,0.9579609,0.0,-0.99999917,0.12286737,1.1777114,-38.363735,2.0,0.0
1.0,25.0,159.302,0.0,0.0016773131,0.9577379,0.0,-0.99999917,0.12286737,1.1777114,-38.34527,2.0,5.0
1.0,26.0,161.85152,0.0,0.0016773131,0.95377755,0.0,-0.99999917,0.12286737,1.1777114,-38.30301,2.0,10.0
1.0,27.0,165.48552,0.0,0.0016773131,0.9479397,0.0,-0.99999917,0.12286737,1.1777114,-38.302094,2.0,15.0
1.0,28.0,168.46094,0.0,0.002516404,0.9430018,0.0,-0.99999917,0.12286737,0.8371099,-38.394848,2.0,20.0
1.0,29.0,169.7568,0.0,0.00176153,0.94080925,0.0,-0.99999917,0.12286737,1.1727439,-38.59208,2.0,25.0
1.0,30.0,169.88689,0.0,0.0016773131,0.94058776,0.0,-0.99999917,0.12286737,1.1777114,-38.843582,2.0,30.0
1.0,31.0,169.72182,0.0,0.0026826148,0.94086874,0.0,-0.99999917,0.12286737,0.72122836,-39.101013,2.0,35.0
1.0,32.0,170.0992,0.0,0.0016773131,0.9402258,0.0,-0.99999917,0.12286737,1.1777114,-39.342987,2.0,40.0
1.0,33.0,171.78645,0.0,0.0016773131,0.9373261,0.0,-0.99999917,0.12286737,1.1777114,-39.57404,2.0,45.0
1.0,34.0,175.46149,0.0,0.0016773131,0.9308742,0.0,-0.99999917,0.12286737,1.1777114,-39.81529,2.0,50.0
1.0,35.0,181.21814,0.0,0.0021639038,0.9204216,0.0,-0.99999917,0.12286737,1.0434058,-40.099422,2.0,55.0
1.0,36.0,187.90929,0.0,0.002348646,0.90779716,0.0,-0.99999917,0.12286737,0.94311845,-40.4566,3.0,0.0
1.0,37.0,194.12813,0.0,0.0018611623,0.89566195,0.0,-0.99999917,0.12286737,1.1553198,-40.900146,3.0,5.0
1.0,38.0,198.72636,0.0,0.0027774186,0.88646895,0.0,-0.99999917,0.12286737,0.65121114,-41.425766,3.0,10.0
1.0,39.0,201.10501,0.0,0.0016773131,0.88164645,0.0,-0.99999917,0.12286737,1.1777114,-42.02023,3.0,15.0
1.0,40.0,200.86969,0.0,0.002611878,0.8821255,0.0,-0.99999917,0.12286737,0.77170265,-42.682777,3.0,20.0
1.0,41.0,198.22903,0.0,0.0018842961,0.8874716,0.0,-0.99999917,0.12286737,1.149685,-43.41438,3.0,25.0
1.0,42.0,194.67316,0.0,0.0016773131,0.8945816,0.0,-0.99999917,0.12286737,1.1777114,-44.202255,3.0,30.0
