epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.99999917,0.12286737,1.1777114,-34.227806,0.0,0.0
1.0,1.0,127.34162,0.0,0.0016773131,0.9946657,0.0,-0.99999917,0.12286737,1.1777114,-33.92862,0.0,5.0
1.0,2.0,129.59355,0.0,0.0016773131,0.99304545,0.0,-0.99999917,0.12286737,1.1777114,-33.655457,0.0,10.0
1.0,3.0,130.88869,0.0,0.0016773131,0.9920307,0.0,-0.99999917,0.12286737,1.1777114,-33.410908,0.0,15.0
1.0,4.0,132.28473,0.0,0.003739486,0.9908717,0.0,-0.99999917,0.12286737,-0.15291631,-33.197468,0.0,20.0
1.0,5.0,134.66493,0.0,0.0016773131,0.9887458,0.0,-0.99999917,0.12286737,1.1777114,-33.02826,0.0,25.0
1.0,6.0,138.54076,0.0,0.0016773131,0.98490334,0.0,-0.99999917,0.12286737,1.1777114,-32.93,0.0,30.0
1.0,7.0,144.25772,0.0,0.0016773131,0.9784498,0.0,-0.99999917,0.12286737,1.1777114,-32.94828,0.0,35.0
1.0,8.0,151.53087,0.0,0.0016773131,0.9690479,0.0,-0.99999917,0.12286737,1.1777114,-33.120514,0.0,40.0
1.0,9.0,158.73466,0.0,0.0016773131,0.9586033,0.0,-0.99999917,0.12286737,1.1777114,-33.456795,0.0,45.0
1.0,10.0,164.0418,0.0,0.0016773131,0.9502852,0.0,-0.99999917,0.12286737,1.1777114,-33.941353,0.0,50.0
1.0,11.0,166.5334,0.0,0.0023112388,0.9462164,0.0,-0.99999917,0.12286737,0.9649615,-34.529522,0.0,55.0
1.0,12.0,167.22086,0.0,0.0021606493,0.94507647,0.0,-0.99999917,0.12286737,1.0449884,-35.17263,1.0,0.0
1.0,13.0,167.56956,0.0,0.0017201307,0.94449544,0.0,-0.99999917,0.12286737,1.1763965,-35.84005,1.0,5.0
1.0,14.0,169.04463,0.0,0.0019740856,0.9420173,0.0,-0.99999917,0.12286737,1.1227742,-36.52288,1.0,10.0
1.0,15.0,173.11084,0.0,0.0016773131,0.935022,0.0,-0.99999917,0.12286737,1.1777114,-37.21882,1.0,15.0
1.0,16.0,178.92912,0.0,0.0021777237,0.924626,0.0,-0.99999917,0.12286737,1.0366085,-37.93522,1.0,20.0
1.0,17.0,179.46458,0.0,0.001970268,0.92364806,0.0,-0.99999917,0.12286737,1.124072,-38.681686,1.0,25.0
1.0,18.0,178.8269,0.0,0.0016773131,0.9248123,0.0,-0.99999917,0.12286737,1.1777114,-39.42495,1.0,30.0
1.0,19.0,177.41132,0.0,0.0016773131,0.92737937,0.0,-0.99999917,0.12286737,1.1777114,-40.117573,1.0,35.0
1.0,20.0,175.61269,0.0,0.0028398708,0.930605,0.0,-0.99999917,0.12286737,0.60375893,-40.721504,1.0,40.0
1.0,21.0,173.82545,0.0,0.0016773131,0.9337688,0.0,-0.99999917,0.12286737,1.1777114,-41.21149,1.0,45.0
1.0,22.0,172.40207,0.0,0.002777539,0.9362581,0.0,-0.99999917,0.12286737,0.65112054,-41.58821,1.0,50.0
1.0,23.0,171.36111,0.0,0.0020036069,0.9380609,0.0,-0.99999917,0.12286737,1.1123067,-41.869534,1.0,55.0
1.0,24.0,170.01215,0.0,0.0017626215,0.9403743,0.0,-0.99999917,0.12286737,1.1726176,-42.076485,2.0,0.0
1.0,25.0,167.62074,0.0,0.0016773131,0.94441,0.0,-0.99999917,0.12286737,1.1777114,-42.20658,2.0,5.0
1.0,26.0,164.43678,0.0,0.002074838,0.94964683,0.0,-0.99999917,0.12286737,1.0840722,-42.237373,2.0,10.0
1.0,27.0,162.80214,0.0,0.0016773131,0.95227176,0.0,-0.99999917,0.12286737,1.1777114,-42.138195,2.0,15.0
1.0,28.0,165.32143,0.0,0.004296463,0.948208,0.0,-0.99999917,0.12286737,-0.653687,-41.89286,2.0,20.0
1.0,29.0,172.76447,0.0,0.002005818,0.9356269,0.0,-0.99999917,0.12286737,1.1114925,-41.54241,2.0,25.0
1.0,30.0,182.0024,0.0,0.0021274963,0.9189671,0.0,-0.99999917,0.12286737,1.0607034,-41.235897,2.0,30.0
1.0,31.0,189.21786,0.0,0.0018384733,0.90527403,0.0,-0.99999917,0.12286737,1.1602899,-41.05107,2.0,35.0
1.0,32.0,192.42546,0.0,0.0016773131,0.89902,0.0,-0.99999917,0.12286737,1.1777114,-41.031586,2.0,40.0
1.0,33.0,193.53296,0.0,0.0021278358,0.8968387,0.0,-0.99999917,0.12286737,1.0605463,-41.18367,2.0,45.0
1.0,34.0,195.16391,0.0,0.0018110914,0.8936067,0.0,-0.99999917,0.12286737,1.1655232,-41.498947,2.0,50.0
1.0,35.0,198.34041,0.0,0.0020244187,0.88724726,0.0,-0.99999917,0.12286737,1.1044811,-41.979626,2.0,55.0
1.0,36.0,200.6815,0.0,0.0031198848,0.8825083,0.0,-0.99999917,0.12286737,0.3804518,-42.632504,3.0,0.0
1.0,37.0,199.23885,0.0,0.0016773131,0.8854337,0.0,-0.99999917,0.12286737,1.1777114,-43.444675,3.0,5.0
1.0,38.0,192.93059,0.0,0.0025502348,0.8980265,0.0,-0.99999917,0.12286737,0.81431377,-44.357437,3.0,10.0
1.0,39.0,184.64127,0.0,0.0020542783,0.9140228,0.0,-0.99999917,0.12286737,1.0926358,-45.266346,3.0,15.0
1.0,40.0,178.01254,0.0,0.0016773131,0.92629206,0.0,-0.99999917,0.12286737,1.1777114,-46.05304,3.0,20.0
1.0,41.0,175.27702,0.0,0.009938832,0.93120235,0.0,-0.99999917,0.12286737,-5.375472,-46.613926,3.0,25.0
1.0,42.0,175.67314,0.0,0.0016773131,0.9304972,0.0,-0.99999917,0.12286737,1.1777114,-46.87536,3.0,30.0
1.0,43.0,177.73474,0.0,0.0016773131,0.926795,0.0,-0.99999917,0.12286737,1.1777114,-46.845764,3.0,35.0
1.0,44.0,179.99557,0.0,0.0032467511,0.92267483,0.0,-0.99999917,0.12286737,0.27475297,-46.57799,3.0,40.0
1.0,45.0,180.98921,0.0,0.004636356,0.92084485,0.0,-0.99999917,0.12286737,-0.9621719,-46.15323,3.0,45.0
1.0,46.0,180.09421,0.0,0.0030204898,0.9224937,0.0,-0.99999917,0.12286737,0.46146882,-45.622353,3.0,50.0
1.0,47.0,179.41786,0.0,0.0016773131,0.9237335,0.0,-0.99999917,0.12286737,1.1777114,-45.008698,3.0,55.0
1.0,48.0,178.60033,0.0,0.0019395979,0.92522484,0.0,-0.99999917,0.12286737,1.1340183,-44.35659,4.0,0.0
1.0,49.0,177.83672,0.0,0.002626225,0.9266105,0.0,-0.99999917,0.12286737,0.7615967,-43.76381,4.0,5.0
1.0,50.0,177.32224,0.0,0.0016773131,0.92754006,0.0,-0.99999917,0.12286737,1.1777114,-43.33201,4.0,10.0
1.0,51.0,177.25227,0.0,0.0016773131,0.9276662,0.0,-0.99999917,0.12286737,1.1777114,-43.107964,4.0,15.0
1.0,52.0,177.81459,0.0,0.0017736341,0.9266506,0.0,-0.99999917,0.12286737,1.1712581,-43.05133,4.0,20.0
1.0,53.0,179.13419,0.0,0.0016773131,0.9242519,0.0,-0.99999917,0.12286737,1.1777114,-43.08461,4.0,25.0
1.0,54.0,181.2026,0.0,0.004927599,0.9204503,0.0,-0.99999917,0.12286737,-1.2263006,-43.138153,4.0,30.0
1.0,55.0,183.98814,0.0,0.0016773131,0.91525364,0.0,-0.99999917,0.12286737,1.1777114,-43.169968,4.0,35.0
1.0,56.0,187.5232,0.0,0.0016773131,0.90853834,0.0,-0.99999917,0.12286737,1.1777114,-43.191494,4.0,40.0
1.0,57.0,191.9761,0.0,0.0016773131,0.8999019,0.0,-0.99999917,0.12286737,1.1777114,-43.23474,4.0,45.0
1.0,58.0,197.54115,0.0,0.0016773131,0.8888552,0.0,-0.99999917,0.12286737,1.1777114,-43.352585,4.0,50.0
1.0,59.0,204.36409,0.0,0.0020413366,0.87496996,0.0,-0.99999917,0.12286737,1.0978574,-43.596344,4.0,55.0
1.0,60.0,212.48726,0.0,0.0016773131,0.8580135,0.0,-0.99999917,0.12286737,1.1777114,-43.99099,5.0,0.0
1.0,61.0,221.8022,0.0,0.0019738602,0.83809024,0.0,-0.99999917,0.12286737,1.1228513,-44.565483,5.0,5.0
1.0,62.0,231.18987,0.0,0.0016773131,0.81758475,0.0,-0.99999917,0.12286737,1.1777114,-45.33893,5.0,10.0
1.0,63.0,237.38383,0.0,0.0016773131,0.8038606,0.0,-0.99999917,0.12286737,1.1777114,-46.312614,5.0,15.0
1.0,64.0,236.97598,0.0,0.003049187,0.8047685,0.0,-0.99999917,0.12286737,0.4382559,-47.452118,5.0,20.0
1.0,65.0,229.46513,0.0,0.0021869591,0.8213804,0.0,-0.99999917,0.12286737,1.0319971,-48.66951,5.0,25.0
1.0,66.0,220.5274,0.0,0.0030313309,0.8408437,0.0,-0.99999917,0.12286737,0.4527173,-49.85479,5.0,30.0
1.0,67.0,216.86378,0.0,0.003095303,0.8487109,0.0,-0.99999917,0.12286737,0.40064633,-50.948647,5.0,35.0
1.0,68.0,221.7467,0.0,0.0016773131,0.8382103,0.0,-0.99999917,0.12286737,1.1777114,-51.869938,5.0,40.0
1.0,69.0,231.16283,0.0,0.0020687934,0.81764436,0.0,-0.99999917,0.12286737,1.0866238,-52.62218,5.0,45.0
1.0,70.0,239.62785,0.0,0.0016773131,0.7988552,0.0,-0.99999917,0.12286737,1.1777114,-53.21588,5.0,50.0
1.0,71.0,243.60463,0.0,0.0016773131,0.7899454,0.0,-0.99999917,0.12286737,1.1777114,-53.66749,5.0,55.0
1.0,72.0,243.69368,0.0,0.0016773131,0.78974533,0.0,-0.99999917,0.12286737,1.1777114,-53.988358,6.0,0.0
1.0,73.0,241.46913,0.0,0.0016773131,0.7947359,0.0,-0.99999917,0.12286737,1.1777114,-54.186516,6.0,5.0
1.0,74.0,238.50522,0.0,0.0016773131,0.8013614,0.0,-0.99999917,0.12286737,1.1777114,-54.27744,6.0,10.0
1.0,75.0,236.37617,0.0,0.0016773131,0.8061027,0.0,-0.99999917,0.12286737,1.1777114,-54.294765,6.0,15.0
