epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85033,0.0,0.0016773131,0.992849,0.0,-0.99999917,0.12286737,1.1777114,-32.373775,0.0,0.0
1.0,1.0,137.88805,0.0,0.0016773131,0.98558205,0.0,-0.99999917,0.12286737,1.1777114,-31.977224,0.0,5.0
1.0,2.0,138.96463,0.0,0.002312957,0.98445594,0.0,-0.99999917,0.12286737,0.9639741,-31.6942,0.0,10.0
1.0,3.0,135.06824,0.0,0.0016773131,0.9883675,0.0,-0.99999917,0.12286737,1.1777114,-31.545954,0.0,15.0
1.0,4.0,129.28848,0.0,0.0016773131,0.9932758,0.0,-0.99999917,0.12286737,1.1777114,-31.548506,0.0,20.0
1.0,5.0,124.23119,0.0,0.0016773131,0.99658585,0.0,-0.99999917,0.12286737,1.1777114,-31.698807,0.0,25.0
1.0,6.0,121.473,0.0,0.0016773131,0.9979592,0.0,-0.99999917,0.12286737,1.1777114,-31.957388,0.0,30.0
1.0,7.0,122.22303,0.0,0.0016773131,0.9976177,0.0,-0.99999917,0.12286737,1.1777114,-32.263836,0.0,35.0
1.0,8.0,126.68405,0.0,0.002985824,0.99510306,0.0,-0.99999917,0.12286737,0.48930395,-32.567253,0.0,40.0
1.0,9.0,132.91953,0.0,0.002942269,0.99032295,0.0,-0.99999917,0.12286737,0.52394044,-32.846523,0.0,45.0
1.0,10.0,138.5956,0.0,0.0016773131,0.98484576,0.0,-0.99999917,0.12286737,1.1777114,-33.10045,0.0,50.0
1.0,11.0,142.22578,0.0,0.0016773131,0.9808447,0.0,-0.99999917,0.12286737,1.1777114,-33.307076,0.0,55.0
1.0,12.0,144.12434,0.0,0.0019538463,0.9786103,0.0,-0.99999917,0.12286737,1.1295048,-33.452354,1.0,0.0
1.0,13.0,145.02896,0.0,0.0020312543,0.977513,0.0,-0.99999917,0.12286737,1.1018327,-33.54496,1.0,5.0
1.0,14.0,145.67702,0.0,0.0016773131,0.9767143,0.0,-0.99999917,0.12286737,1.1777114,-33.653645,1.0,10.0
1.0,15.0,146.80553,0.0,0.003116331,0.9752988,0.0,-0.99999917,0.12286737,0.3833772,-33.848335,1.0,15.0
1.0,16.0,147.27469,0.0,0.0016773131,0.97470134,0.0,-0.99999917,0.12286737,1.1777114,-34.146603,1.0,20.0
1.0,17.0,142.1857,0.0,0.0016773131,0.98089087,0.0,-0.99999917,0.12286737,1.1777114,-34.51733,1.0,25.0
1.0,18.0,139.53278,0.0,0.0017941805,0.98384815,0.0,-0.99999917,0.12286737,1.1683213,-34.877045,1.0,30.0
1.0,19.0,138.92883,0.0,0.002769524,0.9844939,0.0,-0.99999917,0.12286737,0.65713775,-35.16995,1.0,35.0
1.0,20.0,139.98639,0.0,0.0016773131,0.9833563,0.0,-0.99999917,0.12286737,1.1777114,-35.37995,1.0,40.0
1.0,21.0,142.3176,0.0,0.0016773131,0.9807388,0.0,-0.99999917,0.12286737,1.1777114,-35.50712,1.0,45.0
1.0,22.0,145.51482,0.0,0.0017264682,0.9769152,0.0,-0.99999917,0.12286737,1.1759847,-35.563114,1.0,50.0
1.0,23.0,149.01505,0.0,0.0020427865,0.97243947,0.0,-0.99999917,0.12286737,1.097279,-35.57592,1.0,55.0
1.0,24.0,151.92546,0.0,0.0025839766,0.9685033,0.0,-0.99999917,0.12286737,0.79115605,-35.583313,2.0,0.0
1.0,25.0,153.35591,0.0,0.0016773131,0.9665013,0.0,-0.99999917,0.12286737,1.1777114,-35.615196,2.0,5.0
1.0,26.0,153.05981,0.0,0.0016773131,0.96691924,0.0,-0.99999917,0.12286737,1.1777114,-35.686928,2.0,10.0
1.0,27.0,152.15848,0.0,0.0016773131,0.9681801,0.0,-0.99999917,0.12286737,1.1777114,-35.798187,2.0,15.0
1.0,28.0,151.93227,0.0,0.0016773131,0.9684939,0.0,-0.99999917,0.12286737,1.1777114,-35.943386,2.0,20.0
1.0,29.0,152.3602,0.0,0.002579616,0.96789944,0.0,-0.99999917,0.12286737,0.7941718,-36.123684,2.0,25.0
1.0,30.0,150.65605,0.0,0.0016773131,0.97024316,0.0,-0.99999917,0.12286737,1.1777114,-36.351643,2.0,30.0
1.0,31.0,143.70154,0.0,0.003337644,0.979116,0.0,-0.99999917,0.12286737,0.19767892,-36.57728,2.0,35.0
1.0,32.0,130.9271,0.0,0.0021096535,0.99199975,0.0,-0.99999917,0.12286737,1.0688465,-36.72941,2.0,40.0
1.0,33.0,117.17938,0.0,0.0016773131,0.99942684,0.0,-0.99999917,0.12286737,1.1777114,-36.72371,2.0,45.0
1.0,34.0,108.25158,0.0,0.0016773131,0.99948126,0.0,-0.99999917,0.12286737,1.1777114,-36.501312,2.0,50.0
1.0,35.0,107.31448,0.0,0.0019948361,0.9992218,0.0,-0.99999917,0.12286737,1.1154956,-36.067276,2.0,55.0
1.0,36.0,111.96643,0.0,0.0017548703,0.99999166,0.0,-0.99999917,0.12286737,1.1734825,-35.485992,3.0,0.0
1.0,37.0,118.61299,0.0,0.0017058003,0.9990319,0.0,-0.99999917,0.12286737,1.1771244,-34.840084,3.0,5.0
1.0,38.0,124.606705,0.0,0.0018155123,0.99637437,0.0,-0.99999917,0.12286737,1.1647362,-34.197502,3.0,10.0
1.0,39.0,129.31256,0.0,0.0017871003,0.99325776,0.0,-0.99999917,0.12286737,1.1693913,-33.60394,3.0,15.0
1.0,40.0,132.61833,0.0,0.0016773131,0.99058497,0.0,-0.99999917,0.12286737,1.1777114,-33.08158,3.0,20.0
1.0,41.0,134.80618,0.0,0.0016773131,0.9886139,0.0,-0.99999917,0.12286737,1.1777114,-32.632866,3.0,25.0
1.0,42.0,136.99625,0.0,0.0018448277,0.98648906,0.0,-0.99999917,0.12286737,1.1589547,-32.2984,3.0,30.0
1.0,43.0,140.50586,0.0,0.0016957383,0.982786,0.0,-0.99999917,0.12286737,1.1774644,-32.15036,3.0,35.0
1.0,44.0,146.65242,0.0,0.0016773131,0.9754927,0.0,-0.99999917,0.12286737,1.1777114,-32.25897,3.0,40.0
1.0,45.0,156.75333,0.0,0.0016773131,0.9615783,0.0,-0.99999917,0.12286737,1.1777114,-32.643265,3.0,45.0
1.0,46.0,168.84164,0.0,0.002213366,0.9423603,0.0,-0.99999917,0.12286737,1.018515,-33.25666,3.0,50.0
1.0,47.0,172.68251,0.0,0.0027637258,0.9357698,0.0,-0.99999917,0.12286737,0.6614796,-34.018204,3.0,55.0
1.0,48.0,175.71683,0.0,0.0036176492,0.9304193,0.0,-0.99999917,0.12286737,-0.045239925,-34.853027,4.0,0.0
1.0,49.0,178.17372,0.0,0.0016773131,0.9259999,0.0,-0.99999917,0.12286737,1.1777114,-35.713257,4.0,5.0
1.0,50.0,180.28229,0.0,0.002959378,0.922148,0.0,-0.99999917,0.12286737,0.5103806,-36.598,4.0,10.0
1.0,51.0,182.2716,0.0,0.002076718,0.91846627,0.0,-0.99999917,0.12286737,1.083273,-37.514275,4.0,15.0
1.0,52.0,184.36037,0.0,0.0023461634,0.91455275,0.0,-0.99999917,0.12286737,0.9445902,-38.46791,4.0,20.0
1.0,53.0,186.68457,0.0,0.0016773131,0.91014314,0.0,-0.99999917,0.12286737,1.1777114,-39.4524,4.0,25.0
1.0,54.0,189.20445,0.0,0.0033247087,0.9053,0.0,-0.99999917,0.12286737,0.20870936,-40.452694,4.0,30.0
1.0,55.0,191.82755,0.0,0.0017781421,0.9001931,0.0,-0.99999917,0.12286737,1.170658,-41.443996,4.0,35.0
1.0,56.0,194.37003,0.0,0.002474892,0.89518285,0.0,-0.99999917,0.12286737,0.8644719,-42.396347,4.0,40.0
1.0,57.0,196.45384,0.0,0.003017143,0.8910343,0.0,-0.99999917,0.12286737,0.46416605,-43.267868,4.0,45.0
1.0,58.0,197.69574,0.0,0.0016773131,0.8885446,0.0,-0.99999917,0.12286737,1.1777114,-44.015343,4.0,50.0
1.0,59.0,198.03583,0.0,0.0016773131,0.8878606,0.0,-0.99999917,0.12286737,1.1777114,-44.633194,4.0,55.0
1.0,60.0,198.10109,0.0,0.0017873548,0.8877293,0.0,-0.99999917,0.12286737,1.1693538,-45.215584,5.0,0.0
1.0,61.0,198.62474,0.0,0.003231975,0.886674,0.0,-0.99999917,0.12286737,0.28718245,-45.764717,5.0,5.0
1.0,62.0,199.89796,0.0,0.002228517,0.88409907,0.0,-0.99999917,0.12286737,1.0105864,-46.280018,5.0,10.0
1.0,63.0,201.27228,0.0,0.002823023,0.8813057,0.0,-0.99999917,0.12286737,0.61665714,-46.76593,5.0,15.0
1.0,64.0,201.94533,0.0,0.0034294317,0.87993246,0.0,-0.99999917,0.12286737,0.11887336,-47.21562,5.0,20.0
1.0,65.0,201.65181,0.0,0.0016773131,0.8805317,0.0,-0.99999917,0.12286737,1.1777114,-47.619823,5.0,25.0
1.0,66.0,201.26762,0.0,0.0033290624,0.8813152,0.0,-0.99999917,0.12286737,0.20499897,-47.96588,5.0,30.0
1.0,67.0,201.84857,0.0,0.0042373915,0.88013005,0.0,-0.99999917,0.12286737,-0.6001725,-48.2457,5.0,35.0
1.0,68.0,203.74167,0.0,0.002041645,0.876251,0.0,-0.99999917,0.12286737,1.0977346,-48.464706,5.0,40.0
1.0,69.0,205.78767,0.0,0.0016773131,0.8720298,0.0,-0.99999917,0.12286737,1.1777114,-48.644676,5.0,45.0
1.0,70.0,206.56104,0.0,0.0016796935,0.8704267,0.0,-0.99999917,0.12286737,1.1777073,-48.808846,5.0,50.0
1.0,71.0,205.34113,0.0,0.0016773131,0.87295353,0.0,-0.99999917,0.12286737,1.1777114,-48.973343,5.0,55.0
1.0,72.0,202.90524,0.0,0.0016773131,0.8779681,0.0,-0.99999917,0.12286737,1.1777114,-49.139565,6.0,0.0
1.0,73.0,200.38322,0.0,0.0032016814,0.8831144,0.0,-0.99999917,0.12286737,0.31257105,-49.291656,6.0,5.0
1.0,74.0,198.90512,0.0,0.0016773131,0.88610804,0.0,-0.99999917,0.12286737,1.1777114,-49.40926,6.0,10.0
1.0,75.0,199.60107,0.0,0.0024531393,0.88470066,0.0,-0.99999917,0.12286737,0.87852824,-49.480503,6.0,15.0
1.0,76.0,202.64975,0.0,0.0016773131,0.8784916,0.0,-0.99999917,0.12286737,1.1777114,-49.51258,6.0,20.0
1.0,77.0,206.02861,0.0,0.0033790134,0.8715308,0.0,-0.99999917,0.12286737,0.16227353,-49.529816,6.0,25.0
1.0,78.0,213.02206,0.0,0.0016773131,0.85688263,0.0,-0.99999917,0.12286737,1.1777114,-49.55075,6.0,30.0
1.0,79.0,222.45865,0.0,0.0016773131,0.83666927,0.0,-0.99999917,0.12286737,1.1777114,-49.593643,6.0,35.0
1.0,80.0,233.16699,0.0,0.0016773131,0.81321937,0.0,-0.99999917,0.12286737,1.1777114,-49.68261,6.0,40.0
1.0,81.0,243.97568,0.0,0.00220867,0.7891116,0.0,-0.99999917,0.12286737,1.0209444,-49.85352,6.0,45.0
1.0,82.0,253.68616,0.0,0.0016773131,0.7671602,0.0,-0.99999917,0.12286737,1.1777114,-50.16219,6.0,50.0
1.0,83.0,260.8821,0.0,0.0016773131,0.75075155,0.0,-0.99999917,0.12286737,1.1777114,-50.677498,6.0,55.0
1.0,84.0,263.68445,0.0,0.0020677056,0.7443343,0.0,-0.99999917,0.12286737,1.0870799,-51.379044,7.0,0.0
1.0,85.0,260.352,0.0,0.006965795,0.7519639,0.0,-0.99999917,0.12286737,-3.0187588,-52.20359,7.0,5.0
1.0,86.0,251.1173,0.0,0.0016773131,0.77299047,0.0,-0.99999917,0.12286737,1.1777114,-53.047497,7.0,10.0
1.0,87.0,240.40744,0.0,0.0016773131,0.79711246,0.0,-0.99999917,0.12286737,1.1777114,-53.823586,7.0,15.0
1.0,88.0,233.33049,0.0,0.0016773131,0.8128577,0.0,-0.99999917,0.12286737,1.1777114,-54.469467,7.0,20.0
1.0,89.0,232.54893,0.0,0.0016773131,0.8145856,0.0,-0.99999917,0.12286737,1.1777114,-54.961823,7.0,25.0
1.0,90.0,235.52852,0.0,0.0022665148,0.8079861,0.0,-0.99999917,0.12286737,0.9901061,-55.31157,7.0,30.0
1.0,91.0,238.65645,0.0,0.0016773131,0.801024,0.0,-0.99999917,0.12286737,1.1777114,-55.53226,7.0,35.0
1.0,92.0,239.4731,0.0,0.003671735,0.79920095,0.0,-0.99999917,0.12286737,-0.09291875,-55.652954,7.0,40.0
1.0,93.0,237.9694,0.0,0.0027688227,0.80255604,0.0,-0.99999917,0.12286737,0.6576632,-55.69568,7.0,45.0
1.0,94.0,234.75047,0.0,0.0023097058,0.8097125,0.0,-0.99999917,0.12286737,0.9658413,-55.668755,7.0,50.0
