epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.0016773131,0.9980658,0.0,-0.99999917,0.12286737,1.1777114,-33.60107,0.0,0.0
1.0,1.0,123.52538,0.0,0.0016773131,0.9969677,0.0,-0.99999917,0.12286737,1.1777114,-33.233517,0.0,5.0
1.0,2.0,125.531235,0.0,0.0016773131,0.9958296,0.0,-0.99999917,0.12286737,1.1777114,-32.916943,0.0,10.0
1.0,3.0,127.617035,0.0,0.002255725,0.99447757,0.0,-0.99999917,0.12286737,0.9960065,-32.665443,0.0,15.0
1.0,4.0,130.3602,0.0,0.0031142575,0.9924519,0.0,-0.99999917,0.12286737,0.38508344,-32.49281,0.0,20.0
1.0,5.0,134.09286,0.0,0.0016773131,0.9892736,0.0,-0.99999917,0.12286737,1.1777114,-32.4054,0.0,25.0
1.0,6.0,138.6251,0.0,0.0016773131,0.9848147,0.0,-0.99999917,0.12286737,1.1777114,-32.41352,0.0,30.0
1.0,7.0,143.62045,0.0,0.0022569725,0.97921246,0.0,-0.99999917,0.12286737,0.9953277,-32.532104,0.0,35.0
1.0,8.0,148.54994,0.0,0.0016773131,0.97305083,0.0,-0.99999917,0.12286737,1.1777114,-32.776154,0.0,40.0
1.0,9.0,152.4749,0.0,0.002974396,0.96773946,0.0,-0.99999917,0.12286737,0.49842894,-33.14421,0.0,45.0
1.0,10.0,154.42966,0.0,0.0016773131,0.9649705,0.0,-0.99999917,0.12286737,1.1777114,-33.602135,0.0,50.0
1.0,11.0,154.00357,0.0,0.0016773131,0.9655808,0.0,-0.99999917,0.12286737,1.1777114,-34.12044,0.0,55.0
1.0,12.0,151.96518,0.0,0.0016773131,0.9684483,0.0,-0.99999917,0.12286737,1.1777114,-34.651707,1.0,0.0
1.0,13.0,149.36032,0.0,0.0016773131,0.9719824,0.0,-0.99999917,0.12286737,1.1777114,-35.155514,1.0,5.0
1.0,14.0,147.23451,0.0,0.002810551,0.97475266,0.0,-0.99999917,0.12286737,0.6261598,-35.60605,1.0,10.0
1.0,15.0,146.63297,0.0,0.002778461,0.9755173,0.0,-0.99999917,0.12286737,0.65042734,-35.98509,1.0,15.0
1.0,16.0,150.87437,0.0,0.0016773131,0.96994644,0.0,-0.99999917,0.12286737,1.1777114,-36.287136,1.0,20.0
1.0,17.0,165.58842,0.0,0.0021400126,0.94777125,0.0,-0.99999917,0.12286737,1.0548584,-36.53468,1.0,25.0
1.0,18.0,173.90201,0.0,0.0016773131,0.9336342,0.0,-0.99999917,0.12286737,1.1777114,-36.80503,1.0,30.0
1.0,19.0,177.4768,0.0,0.0016773131,0.9272611,0.0,-0.99999917,0.12286737,1.1777114,-37.12861,1.0,35.0
1.0,20.0,177.97412,0.0,0.0017489513,0.9263617,0.0,-0.99999917,0.12286737,1.174091,-37.491726,1.0,40.0
1.0,21.0,177.05489,0.0,0.0016773131,0.9280218,0.0,-0.99999917,0.12286737,1.1777114,-37.89151,1.0,45.0
1.0,22.0,176.30257,0.0,0.0016773131,0.9293726,0.0,-0.99999917,0.12286737,1.1777114,-38.34395,1.0,50.0
1.0,23.0,176.6831,0.0,0.0016773131,0.92869025,0.0,-0.99999917,0.12286737,1.1777114,-38.872272,1.0,55.0
1.0,24.0,177.85063,0.0,0.002359284,0.9265853,0.0,-0.99999917,0.12286737,0.9367777,-39.487457,2.0,0.0
1.0,25.0,179.1301,0.0,0.0016773131,0.92425936,0.0,-0.99999917,0.12286737,1.1777114,-40.169357,2.0,5.0
1.0,26.0,179.68333,0.0,0.003642898,0.9232475,0.0,-0.99999917,0.12286737,-0.06747258,-40.877472,2.0,10.0
1.0,27.0,178.326,0.0,0.0016773131,0.92572343,0.0,-0.99999917,0.12286737,1.1777114,-41.56034,2.0,15.0
1.0,28.0,173.96541,0.0,0.0016773131,0.9335226,0.0,-0.99999917,0.12286737,1.1777114,-42.160027,2.0,20.0
1.0,29.0,166.89487,0.0,0.001705943,0.9456179,0.0,-0.99999917,0.12286737,1.1771187,-42.582756,2.0,25.0
1.0,30.0,160.35335,0.0,0.0020714612,0.9561188,0.0,-0.99999917,0.12286737,1.0855011,-42.695995,2.0,30.0
1.0,31.0,158.01045,0.0,0.0026022736,0.9596993,0.0,-0.99999917,0.12286737,0.7784294,-42.57819,2.0,35.0
1.0,32.0,161.43718,0.0,0.0016773131,0.954429,0.0,-0.99999917,0.12286737,1.1777114,-42.314598,2.0,40.0
1.0,33.0,167.745,0.0,0.0017990601,0.9442024,0.0,-0.99999917,0.12286737,1.1675485,-41.98916,2.0,45.0
1.0,34.0,173.18498,0.0,0.002102762,0.9348923,0.0,-0.99999917,0.12286737,1.0719309,-41.661987,2.0,50.0
1.0,35.0,175.52008,0.0,0.0021757411,0.93077,0.0,-0.99999917,0.12286737,1.0375911,-41.35682,2.0,55.0
1.0,36.0,175.72583,0.0,0.0020958744,0.9304033,0.0,-0.99999917,0.12286737,1.0749791,-41.07212,3.0,0.0
1.0,37.0,175.45409,0.0,0.004702734,0.9308874,0.0,-0.99999917,0.12286737,-1.0224267,-40.817337,3.0,5.0
1.0,38.0,175.71933,0.0,0.0016773131,0.93041486,0.0,-0.99999917,0.12286737,1.1777114,-40.62629,3.0,10.0
1.0,39.0,176.18175,0.0,0.0025915054,0.9295889,0.0,-0.99999917,0.12286737,0.7859334,-40.554306,3.0,15.0
1.0,40.0,176.22995,0.0,0.0016773131,0.9295026,0.0,-0.99999917,0.12286737,1.1777114,-40.636883,3.0,20.0
1.0,41.0,175.6299,0.0,0.0016773131,0.9305743,0.0,-0.99999917,0.12286737,1.1777114,-40.87467,3.0,25.0
1.0,42.0,174.94946,0.0,0.0020873349,0.931784,0.0,-0.99999917,0.12286737,1.0787101,-41.220955,3.0,30.0
1.0,43.0,174.94524,0.0,0.0019801678,0.9317914,0.0,-0.99999917,0.12286737,1.1206797,-41.602432,3.0,35.0
1.0,44.0,176.37389,0.0,0.0016773131,0.9292449,0.0,-0.99999917,0.12286737,1.1777114,-41.944107,3.0,40.0
1.0,45.0,179.99214,0.0,0.002573392,0.92268115,0.0,-0.99999917,0.12286737,0.79846454,-42.18854,3.0,45.0
1.0,46.0,184.38235,0.0,0.0016773131,0.91451126,0.0,-0.99999917,0.12286737,1.1777114,-42.339058,3.0,50.0
1.0,47.0,183.14099,0.0,0.0016773131,0.9168432,0.0,-0.99999917,0.12286737,1.1777114,-42.45437,3.0,55.0
1.0,48.0,183.02065,0.0,0.0034576133,0.91706836,0.0,-0.99999917,0.12286737,0.09450233,-42.573364,4.0,0.0
1.0,49.0,184.00911,0.0,0.0016773131,0.9152142,0.0,-0.99999917,0.12286737,1.1777114,-42.71258,4.0,5.0
1.0,50.0,186.09418,0.0,0.0016773131,0.9112686,0.0,-0.99999917,0.12286737,1.1777114,-42.888393,4.0,10.0
1.0,51.0,189.26378,0.0,0.0018133455,0.9051852,0.0,-0.99999917,0.12286737,1.1651248,-43.10568,4.0,15.0
1.0,52.0,193.44766,0.0,0.0017733342,0.8970071,0.0,-0.99999917,0.12286737,1.1712972,-43.380173,4.0,20.0
1.0,53.0,198.11009,0.0,0.0016773131,0.8877111,0.0,-0.99999917,0.12286737,1.1777114,-43.727364,4.0,25.0
1.0,54.0,201.72624,0.0,0.0016773131,0.88037986,0.0,-0.99999917,0.12286737,1.1777114,-44.156754,4.0,30.0
1.0,55.0,202.67429,0.0,0.0027781855,0.87844133,0.0,-0.99999917,0.12286737,0.6506345,-44.65934,4.0,35.0
1.0,56.0,200.41815,0.0,0.0017802184,0.88304347,0.0,-0.99999917,0.12286737,1.1703731,-45.205147,4.0,40.0
1.0,57.0,196.7289,0.0,0.004006695,0.890484,0.0,-0.99999917,0.12286737,-0.39187074,-45.750706,4.0,45.0
1.0,58.0,193.80952,0.0,0.0016773131,0.8962923,0.0,-0.99999917,0.12286737,1.1777114,-46.249435,4.0,50.0
1.0,59.0,192.9755,0.0,0.0016773131,0.8979381,0.0,-0.99999917,0.12286737,1.1777114,-46.69028,4.0,55.0
1.0,60.0,193.65616,0.0,0.0016773131,0.8965954,0.0,-0.99999917,0.12286737,1.1777114,-47.122368,5.0,0.0
1.0,61.0,194.88815,0.0,0.0016773131,0.8941548,0.0,-0.99999917,0.12286737,1.1777114,-47.50933,5.0,5.0
1.0,62.0,196.11917,0.0,0.0024267454,0.89170307,0.0,-0.99999917,0.12286737,0.8953121,-47.816376,5.0,10.0
1.0,63.0,197.67032,0.0,0.0016773131,0.8885957,0.0,-0.99999917,0.12286737,1.1777114,-48.016285,5.0,15.0
1.0,64.0,200.015,0.0,0.0026662645,0.8838618,0.0,-0.99999917,0.12286737,0.73303664,-48.096817,5.0,20.0
1.0,65.0,203.20003,0.0,0.0017561084,0.8773635,0.0,-0.99999917,0.12286737,1.1733495,-48.06954,5.0,25.0
1.0,66.0,206.36555,0.0,0.002182018,0.8708323,0.0,-0.99999917,0.12286737,1.0344709,-47.982204,5.0,30.0
1.0,67.0,208.51474,0.0,0.0016773131,0.8663592,0.0,-0.99999917,0.12286737,1.1777114,-47.913074,5.0,35.0
1.0,68.0,209.26129,0.0,0.0016773131,0.8647983,0.0,-0.99999917,0.12286737,1.1777114,-47.94419,5.0,40.0
1.0,69.0,209.5163,0.0,0.0016773131,0.8642643,0.0,-0.99999917,0.12286737,1.1777114,-48.118477,5.0,45.0
1.0,70.0,210.4438,0.0,0.0019438107,0.86231875,0.0,-0.99999917,0.12286737,1.1327034,-48.42428,5.0,50.0
1.0,71.0,212.78932,0.0,0.0019364255,0.85737497,0.0,-0.99999917,0.12286737,1.1349972,-48.814713,5.0,55.0
1.0,72.0,216.40897,0.0,0.0024985923,0.8496827,0.0,-0.99999917,0.12286737,0.84893465,-49.245224,6.0,0.0
1.0,73.0,220.94955,0.0,0.0016773131,0.8399328,0.0,-0.99999917,0.12286737,1.1777114,-49.6909,6.0,5.0
1.0,74.0,226.05798,0.0,0.0016773131,0.8288422,0.0,-0.99999917,0.12286737,1.1777114,-50.14431,6.0,10.0
1.0,75.0,231.38116,0.0,0.0016773131,0.81716305,0.0,-0.99999917,0.12286737,1.1777114,-50.61677,6.0,15.0
1.0,76.0,233.68677,0.0,0.0016773131,0.81206924,0.0,-0.99999917,0.12286737,1.1777114,-51.09623,6.0,20.0
1.0,77.0,225.21819,0.0,0.0021514043,0.8306737,0.0,-0.99999917,0.12286737,1.0494454,-51.56694,6.0,25.0
1.0,78.0,221.88867,0.0,0.0016773131,0.8379032,0.0,-0.99999917,0.12286737,1.1777114,-52.003895,6.0,30.0
1.0,79.0,222.4081,0.0,0.0025636875,0.83677876,0.0,-0.99999917,0.12286737,0.80513024,-52.377693,6.0,35.0
1.0,80.0,225.48637,0.0,0.0023899712,0.83008915,0.0,-0.99999917,0.12286737,0.91817915,-52.711754,6.0,40.0
1.0,81.0,229.83347,0.0,0.0016773131,0.82057077,0.0,-0.99999917,0.12286737,1.1777114,-53.028454,6.0,45.0
1.0,82.0,234.20126,0.0,0.0016773131,0.8109299,0.0,-0.99999917,0.12286737,1.1777114,-53.32814,6.0,50.0
1.0,83.0,237.67744,0.0,0.0016773131,0.8032066,0.0,-0.99999917,0.12286737,1.1777114,-53.59576,6.0,55.0
1.0,84.0,240.06328,0.0,0.0039761737,0.797882,0.0,-0.99999917,0.12286737,-0.3644246,-53.813915,7.0,0.0
1.0,85.0,241.32587,0.0,0.0016830006,0.7950568,0.0,-0.99999917,0.12286737,1.1776878,-53.97466,7.0,5.0
1.0,86.0,241.41579,0.0,0.0016773131,0.7948554,0.0,-0.99999917,0.12286737,1.1777114,-54.085754,7.0,10.0
