epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.683712,80.76923076923077,3.8461538461538463,15.384615384615385,0.0,11.568078,0.6432467,12.211325,0.0,0,0
2,30,12.648483,80.0,10.0,10.0,0.0,12.165295,0.89027905,13.055573,0.0,0,0
3,28,10.578272,75.0,10.714285714285714,14.285714285714286,0.0,13.986511,0.77894765,14.765459,0.0,0,0
4,30,12.646978,76.66666666666667,13.333333333333334,10.0,0.0,13.136706,0.8774102,14.014116,0.0,0,0
5,26,8.787676,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.266362,0.8696558,13.136018,0.0,0,0
6,29,11.510012,75.86206896551724,10.344827586206897,13.793103448275861,0.0,11.366602,0.40446392,11.771066,0.0,0,0
7,28,10.850412,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.652451,1.3847479,13.037198,0.0,0,0
8,23,5.7604465,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.7468195,0.8301443,13.576963,0.0,0,0
9,32,14.890905,84.375,6.25,9.375,0.0,10.155502,0.8964414,11.051944,0.0,0,0
10,26,8.831034,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.361454,1.2708088,13.632263,0.0,0,0
11,28,10.955326,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,10.375256,1.6757437,12.051,0.0,0,0
12,36,17.900005,77.77777777777777,5.555555555555555,16.666666666666668,0.0,13.70297,0.79693455,14.499904,0.0,0,0
13,28,10.594292,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.061303,0.6227807,14.684084,0.0,0,0
14,37,19.21463,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.246713,1.2726123,12.519325,0.0,0,0
15,31,13.5132065,77.41935483870968,9.67741935483871,12.903225806451612,0.0,12.535017,0.665531,13.200548,0.0,0,0
16,22,4.869076,77.27272727272727,4.545454545454546,18.181818181818183,0.0,15.60437,0.8305038,16.434874,0.0,0,0
17,37,19.304459,75.67567567567568,18.91891891891892,5.405405405405405,0.0,9.762172,0.71278054,10.474953,0.0,0,0
18,36,17.835178,72.22222222222223,8.333333333333334,19.444444444444443,0.0,11.554997,0.7944521,12.349449,0.0,0,0
19,34,16.0113,73.52941176470588,14.705882352941176,11.764705882352942,0.0,12.734336,2.4186234,15.15296,0.0,0,0
20,23,5.4406853,69.56521739130434,8.695652173913043,21.73913043478261,0.0,17.01363,0.57523197,17.588861,0.0,0,0
21,38,20.175213,76.3157894736842,13.157894736842104,10.526315789473685,0.0,9.933328,1.6764424,11.60977,0.0,0,0
22,36,18.111153,75.0,11.11111111111111,13.88888888888889,0.0,12.721844,1.1585635,13.880407,0.0,0,0
23,29,11.621672,79.3103448275862,6.896551724137931,13.793103448275861,0.0,15.143034,1.2912188,16.434254,0.0,0,0
24,28,10.976685,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,12.714133,1.3712206,14.085354,0.0,0,0
25,36,17.764786,69.44444444444444,16.666666666666668,13.88888888888889,0.0,13.14473,1.3890215,14.5337515,0.0,0,0
26,21,4.25741,80.95238095238095,4.761904761904762,14.285714285714286,0.0,11.672738,0.5192439,12.191982,0.0,0,0
27,32,14.697599,84.375,6.25,9.375,0.0,11.726944,1.8751508,13.602095,0.0,0,0
28,38,20.133186,81.57894736842105,7.894736842105263,10.526315789473685,0.0,10.3460245,1.8668659,12.212891,0.0,0,0
29,28,10.870909,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.290928,0.9725889,12.263516,0.0,0,0
30,31,14.030832,87.09677419354838,3.225806451612903,9.67741935483871,0.0,11.381285,1.0121702,12.393455,0.0,0,0
31,42,24.74905,90.47619047619048,4.761904761904762,4.761904761904762,0.0,6.267256,2.2675533,8.534809,0.0,0,0
32,26,9.001623,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.211146,0.99228287,13.203429,0.0,0,0
33,34,16.757402,85.29411764705883,5.882352941176471,8.823529411764707,0.0,8.292096,0.7658658,9.057962,0.0,0,0
34,28,10.732485,78.57142857142857,10.714285714285714,10.714285714285714,0.0,9.53468,1.0277563,10.562437,0.0,0,0
35,33,15.09042,69.6969696969697,18.181818181818183,12.121212121212121,0.0,12.512897,1.021366,13.534263,0.0,0,0
36,26,8.365755,69.23076923076923,11.538461538461538,19.23076923076923,0.0,16.978647,0.8855098,17.864157,0.0,0,0
37,25,7.630768,76.0,8.0,16.0,0.0,15.400999,1.4029655,16.803965,0.0,0,0
38,50,30.798225,66.0,20.0,14.0,0.0,11.815181,1.2449063,13.060087,0.0,0,0
39,38,20.158031,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,13.58363,2.2807546,15.864384,0.0,0,0
40,43,25.174866,81.3953488372093,13.953488372093023,4.651162790697675,0.0,7.6917186,2.4477682,10.139486,0.0,0,0
41,41,22.896065,78.04878048780488,12.195121951219512,9.75609756097561,0.0,12.376285,2.0186396,14.394924,0.0,0,0
42,43,24.28722,69.76744186046511,16.27906976744186,13.953488372093023,0.0,12.83941,1.2796233,14.119033,0.0,0,0
43,45,27.09615,82.22222222222223,4.444444444444445,13.333333333333334,0.0,10.866218,0.8473167,11.713534,0.0,0,0
44,45,27.147606,77.77777777777777,13.333333333333334,8.88888888888889,0.0,11.61151,0.5310338,12.142544,0.0,0,0
