epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,27,10.016438,81.48148148148148,7.407407407407407,11.11111111111111,0.0,8.984261,0.7325047,9.716765,0.0,0,0
2,29,11.451828,72.41379310344827,13.793103448275861,13.793103448275861,0.0,13.978701,0.70099115,14.679691,0.0,0,0
3,36,18.373817,77.77777777777777,13.88888888888889,8.333333333333334,0.0,10.82938,1.3732849,12.202665,0.0,0,0
4,30,12.4321575,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.000174,0.8064107,13.806584,0.0,0,0
5,40,22.361084,77.5,15.0,7.5,0.0,9.32986,0.7705818,10.100442,0.0,0,0
6,30,12.384872,80.0,3.3333333333333335,16.666666666666668,0.0,13.230535,1.6255354,14.85607,0.0,0,0
7,31,13.951952,83.87096774193549,6.451612903225806,9.67741935483871,0.0,10.3791895,0.9685378,11.347727,0.0,0,0
8,22,4.9598694,81.81818181818181,4.545454545454546,13.636363636363637,0.0,15.147492,1.498674,16.646166,0.0,0,0
9,24,7.1518393,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.464338,1.3093368,11.773675,0.0,0,0
10,21,4.378868,85.71428571428571,4.761904761904762,9.523809523809524,0.0,10.790085,0.26435468,11.05444,0.0,0,0
11,30,12.3092785,76.66666666666667,6.666666666666667,16.666666666666668,0.0,15.208417,1.3714267,16.579844,0.0,0,0
12,24,7.0744085,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.09032,1.4149964,12.505316,0.0,0,0
13,37,18.195244,64.86486486486487,13.513513513513514,21.62162162162162,0.0,13.441155,0.6703825,14.111538,0.0,0,0
14,32,14.421759,78.125,9.375,12.5,0.0,13.695243,0.942433,14.637676,0.0,0,0
15,31,13.353756,77.41935483870968,9.67741935483871,12.903225806451612,0.0,14.998608,1.887811,16.88642,0.0,0,0
16,39,20.183067,69.23076923076923,15.384615384615385,15.384615384615385,0.0,15.7108135,2.3938642,18.104677,0.0,0,0
17,38,18.88303,68.42105263157895,7.894736842105263,23.68421052631579,0.0,18.288334,1.8493015,20.137636,0.0,0,0
18,31,12.109711,58.064516129032256,12.903225806451612,29.032258064516128,0.0,19.61669,0.8809364,20.497625,0.0,0,0
19,33,15.440014,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,12.098279,2.3304927,14.428772,0.0,0,0
20,27,9.079786,66.66666666666667,11.11111111111111,22.22222222222222,0.0,17.90534,0.95352846,18.85887,0.0,0,0
21,29,11.800735,79.3103448275862,10.344827586206897,10.344827586206897,0.0,9.701656,0.89582306,10.59748,0.0,0,0
22,33,14.356358,57.57575757575758,18.181818181818183,24.242424242424242,0.0,15.997604,0.9145513,16.912155,0.0,0,0
23,35,17.35287,80.0,11.428571428571429,8.571428571428571,0.0,11.175693,1.7596941,12.935387,0.0,0,0
24,30,12.101156,63.333333333333336,23.333333333333332,13.333333333333334,0.0,12.884246,0.68889153,13.573137,0.0,0,0
25,30,12.58662,80.0,6.666666666666667,13.333333333333334,0.0,15.057203,1.4447383,16.501942,0.0,0,0
26,28,10.910431,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.242809,0.99563235,15.238441,0.0,0,0
27,30,13.203402,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.822859,0.9111668,10.734026,0.0,0,0
28,33,15.703936,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,12.3848915,2.2936924,14.678584,0.0,0,0
29,42,23.426224,71.42857142857143,16.666666666666668,11.904761904761905,0.0,12.090853,2.4376833,14.528536,0.0,0,0
30,29,11.829399,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.293802,0.7359966,11.0297985,0.0,0,0
31,39,19.804932,64.1025641025641,12.820512820512821,23.076923076923077,0.0,16.552065,1.3948653,17.94693,0.0,0,0
32,41,21.410065,70.73170731707317,7.317073170731708,21.951219512195124,0.0,18.644487,2.6699345,21.314423,0.0,0,0
33,39,21.506733,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.055441,1.8506246,10.906065,0.0,0,0
34,28,10.931309,82.14285714285714,7.142857142857143,10.714285714285714,0.0,8.985018,0.7037741,9.688792,0.0,0,0
35,30,12.5891285,76.66666666666667,13.333333333333334,10.0,0.0,12.808831,0.7471342,13.555965,0.0,0,0
36,25,7.388363,64.0,20.0,16.0,0.0,12.222725,0.41316485,12.63589,0.0,0,0
37,42,23.527393,73.80952380952381,21.428571428571427,4.761904761904762,0.0,11.27181,2.722642,13.9944515,0.0,0,0
38,28,9.423145,57.142857142857146,10.714285714285714,32.142857142857146,0.0,16.937805,0.5842118,17.522017,0.0,0,0
39,34,15.853451,67.6470588235294,20.58823529411765,11.764705882352942,0.0,13.224161,0.91941875,14.1435795,0.0,0,0
40,28,10.416845,75.0,10.714285714285714,14.285714285714286,0.0,11.989641,0.3834168,12.373058,0.0,0,0
41,37,19.264023,81.08108108108108,8.108108108108109,10.81081081081081,0.0,11.2950945,1.473882,12.768976,0.0,0,0
42,31,14.24761,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.526978,0.58306324,9.110041,0.0,0,0
43,30,11.859886,66.66666666666667,13.333333333333334,20.0,0.0,13.48886,0.7752533,14.264113,0.0,0,0
44,44,26.091454,84.0909090909091,4.545454545454546,11.363636363636363,0.0,12.064629,0.88366073,12.948289,0.0,0,0
45,46,28.35714,91.30434782608695,2.1739130434782608,6.521739130434782,0.0,6.48681,2.7948656,9.281675,0.0,0,0
46,48,29.05473,75.0,12.5,12.5,0.0,11.894283,1.5312632,13.425547,0.0,0,0
47,36,17.327541,66.66666666666667,13.88888888888889,19.444444444444443,0.0,13.439716,0.67940336,14.11912,0.0,0,0
48,46,28.36929,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.795824,0.887989,10.683813,0.0,0,0
49,41,23.271576,82.92682926829268,9.75609756097561,7.317073170731708,0.0,8.794816,1.6694367,10.464252,0.0,0,0
50,24,7.1707444,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.244136,1.3316656,11.575802,0.0,0,0
51,35,16.571236,65.71428571428571,14.285714285714286,20.0,0.0,13.055804,1.2508489,14.306653,0.0,0,0
52,41,22.97419,80.48780487804878,9.75609756097561,9.75609756097561,0.0,12.645171,2.3572366,15.002408,0.0,0,0
53,60,41.712643,90.0,6.666666666666667,3.3333333333333335,0.0,6.7805285,1.1800295,7.960558,0.0,0,0
54,25,8.033234,80.0,8.0,12.0,0.0,10.3624325,0.76199883,11.124432,0.0,0,0
55,61,42.35434,81.9672131147541,4.918032786885246,13.114754098360656,0.0,11.536078,0.98160374,12.517682,0.0,0,0
56,56,37.718166,82.14285714285714,8.928571428571429,8.928571428571429,0.0,8.514964,0.6608806,9.175845,0.0,0,0
57,44,25.986244,84.0909090909091,4.545454545454546,11.363636363636363,0.0,9.094314,1.4022169,10.496531,0.0,0,0
58,46,28.083073,91.30434782608695,2.1739130434782608,6.521739130434782,0.0,7.376111,2.6106029,9.986713,0.0,0,0
59,44,25.440876,79.54545454545455,6.818181818181818,13.636363636363637,0.0,10.026083,0.82820296,10.854286,0.0,0,0
60,53,35.571438,90.56603773584905,5.660377358490566,3.7735849056603774,0.0,7.6147194,0.8284191,8.443138,0.0,0,0
61,45,26.54544,68.88888888888889,24.444444444444443,6.666666666666667,0.0,10.457768,1.5497177,12.007486,0.0,0,0
62,68,47.995148,76.47058823529412,8.823529411764707,14.705882352941176,0.0,10.6810055,1.686338,12.367344,0.0,0,0
63,51,30.80423,64.70588235294117,9.803921568627452,25.49019607843137,0.0,14.747001,0.6772249,15.424226,0.0,0,0
64,68,48.895172,83.82352941176471,5.882352941176471,10.294117647058824,0.0,12.529153,1.8172544,14.346407,0.0,0,0
65,59,39.59598,76.27118644067797,13.559322033898304,10.169491525423728,0.0,11.82795,1.180558,13.008508,0.0,0,0
66,53,33.97802,75.47169811320755,15.09433962264151,9.433962264150944,0.0,11.001237,2.3122,13.3134365,0.0,0,0
67,86,65.36355,70.93023255813954,20.930232558139537,8.13953488372093,0.0,10.62739,1.0099165,11.637306,0.0,0,0
68,107,85.29466,81.30841121495327,7.4766355140186915,11.214953271028037,0.0,9.800564,1.6357023,11.436266,0.0,0,0
69,227,195.51791,66.51982378854626,25.110132158590307,8.370044052863436,0.0,8.245409,2.248585,10.493994,0.0,0,0
70,288,280.6989,95.13888888888889,0.0,0.0,4.861111111111111,0.8218754,2.8761568,3.6980321,0.0,0,0
71,288,272.43854,68.75,0.0,0.0,30.90277777777778,0.3889603,6.32854,6.7175,0.3472222222222222,0,0
72,288,278.86456,85.41666666666667,0.0,0.0,14.583333333333334,0.08826698,3.2137876,3.3020546,0.0,0,0
73,288,277.83978,89.93055555555556,0.0,0.0,10.069444444444445,1.8055507,3.870112,5.6756625,0.0,0,0
74,288,274.64667,74.65277777777777,0.0,0.0,25.34722222222222,0.03703476,4.6989136,4.7359486,0.0,0,0
75,288,277.44272,89.58333333333333,0.0,0.0,10.416666666666666,0.10802035,4.0927234,4.2007437,0.0,0,0
76,288,280.9953,93.40277777777777,3.8194444444444446,2.7777777777777777,0.0,3.138639,1.5945166,4.7331557,0.0,0,0
77,288,278.35504,84.375,0.0,0.0,15.625,0.49026152,4.427104,4.9173656,0.0,0,0
78,288,282.39972,98.61111111111111,0.0,0.0,1.3888888888888888,0.8302761,2.155146,2.985422,0.0,0,0
79,288,282.01007,97.91666666666667,0.0,0.0,2.0833333333333335,0.71067655,2.680722,3.3913984,0.0,0,0
80,288,278.89716,86.11111111111111,0.0,0.0,13.88888888888889,0.1359829,3.7042177,3.8402007,0.0,0,0
81,288,280.19922,93.75,0.0,0.0,6.25,0.5781119,3.0308247,3.6089365,0.0,0,0
82,288,277.50162,88.19444444444444,2.4305555555555554,0.0,9.375,2.6809072,3.9074185,6.5883255,0.0,0,0
83,288,276.5431,87.5,0.0,0.0,12.5,0.32440946,4.4811983,4.805608,0.0,0,0
84,288,279.9613,93.40277777777777,0.0,0.0,6.597222222222222,1.2717139,3.4686818,4.7403955,0.0,0,0
85,288,265.03128,54.861111111111114,0.0,0.0,43.05555555555556,1.1493801,8.091626,9.241006,2.0833333333333335,0,0
86,288,282.42358,93.05555555555556,0.0,0.0,6.944444444444445,0.8936199,2.3935733,3.2871933,0.0,0,0
87,288,283.7435,100.0,0.0,0.0,0.0,0.20659985,1.7505945,1.9571943,0.0,0,0
88,288,279.1591,87.15277777777777,0.0,0.0,12.847222222222221,0.5625413,3.2652395,3.8277807,0.0,0,0
89,288,281.13763,94.79166666666667,4.166666666666667,1.0416666666666667,0.0,3.7848988,1.3501356,5.1350346,0.0,0,0
90,288,282.36896,97.91666666666667,2.0833333333333335,0.0,0.0,2.1986117,1.8009478,3.9995594,0.0,0,0
91,288,283.16714,98.95833333333333,1.0416666666666667,0.0,0.0,1.594301,1.7240632,3.3183641,0.0,0,0
92,288,275.61322,72.22222222222223,0.0,0.0,27.77777777777778,0.66547227,5.2548575,5.92033,0.0,0,0
93,288,278.1545,83.33333333333333,0.0,0.0,16.666666666666668,0.07838986,3.9242315,4.002621,0.0,0,0
94,288,280.4621,88.88888888888889,0.0,0.0,11.11111111111111,0.097028665,2.9088638,3.0058925,0.0,0,0
