epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,25,8.124489,80.0,12.0,8.0,0.0,8.956961,0.7722705,9.729231,0.0,0,0
2,58,39.591755,86.20689655172414,5.172413793103448,8.620689655172415,0.0,9.917324,2.3198018,12.237125,0.0,0,0
3,100,78.72508,75.0,18.0,7.0,0.0,8.525593,1.6638582,10.189451,0.0,0,0
4,288,279.11707,86.45833333333333,0.0,0.0,13.541666666666666,0.002830141,3.1042852,3.1071153,0.0,0,0
5,288,236.30804,37.15277777777778,0.0,0.0,38.541666666666664,0.0,17.939266,17.939266,24.305555555555557,0,0
6,288,222.13986,17.01388888888889,0.0,0.0,42.013888888888886,0.0,22.856218,22.856218,40.97222222222222,0,0
7,288,258.477,54.861111111111114,0.0,0.0,31.944444444444443,0.0,10.245717,10.245717,13.194444444444445,0,0
8,288,265.64502,67.01388888888889,0.0,0.0,29.51388888888889,0.0,7.7581143,7.7581143,3.4722222222222223,0,0
9,69,50.415,84.05797101449275,10.144927536231885,5.797101449275362,0.0,6.5876055,1.6508236,8.238429,0.0,0,0
10,288,262.20355,43.05555555555556,0.0,0.0,56.94444444444444,0.0,8.952443,8.952443,0.0,0,0
11,288,271.792,72.56944444444444,0.0,0.0,27.430555555555557,0.0,5.6248484,5.6248484,0.0,0,0
12,288,244.25941,30.208333333333332,0.0,0.0,46.18055555555556,0.0,15.179813,15.179813,23.61111111111111,0,0
13,288,204.98425,23.26388888888889,0.0,0.0,30.555555555555557,0.0,28.809933,28.809933,46.18055555555556,0,0
14,288,203.48016,18.055555555555557,0.0,0.0,23.61111111111111,0.0,29.331917,29.331917,58.333333333333336,0,0
15,288,200.01608,21.875,0.0,0.0,18.055555555555557,0.0,30.534092,30.534092,60.06944444444444,0,0
16,288,217.6346,26.38888888888889,0.0,0.0,20.48611111111111,0.0,24.419735,24.419735,53.125,0,0
17,288,210.80316,21.52777777777778,0.0,0.0,23.26388888888889,0.0,26.79052,26.79052,55.208333333333336,0,0
18,288,217.0635,32.291666666666664,0.0,0.0,26.73611111111111,1.1493409,25.03256,26.181902,40.97222222222222,0,0
19,288,234.71707,13.541666666666666,0.0,0.0,56.59722222222222,0.0,18.491404,18.491404,29.86111111111111,0,0
20,288,264.664,62.84722222222222,0.0,0.0,28.47222222222222,0.0,8.098562,8.098562,8.680555555555555,0,0
