epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0016773131,0.9989304,0.0,-0.99999917,0.12286737,1.1777114,-38.274292,0.0,0.0
1.0,1.0,116.080505,0.0,0.0016773131,0.9996621,0.0,-0.99999917,0.12286737,1.1777114,-37.690964,0.0,5.0
1.0,2.0,119.654785,0.0,0.0017114349,0.99868417,0.0,-0.99999917,0.12286737,1.1768721,-36.929764,0.0,10.0
1.0,3.0,126.93584,0.0,0.0031824901,0.99493754,0.0,-0.99999917,0.12286737,0.32858765,-36.075916,0.0,15.0
1.0,4.0,134.33731,0.0,0.0016773131,0.9890494,0.0,-0.99999917,0.12286737,1.1777114,-35.238373,0.0,20.0
1.0,5.0,139.39198,0.0,0.0017235355,0.9839996,0.0,-0.99999917,0.12286737,1.1761819,-34.513542,0.0,25.0
1.0,6.0,142.00932,0.0,0.0016773131,0.9810934,0.0,-0.99999917,0.12286737,1.1777114,-33.96122,0.0,30.0
1.0,7.0,142.66808,0.0,0.0019498252,0.9803326,0.0,-0.99999917,0.12286737,1.1307977,-33.602516,0.0,35.0
1.0,8.0,141.92354,0.0,0.0026693908,0.98119164,0.0,-0.99999917,0.12286737,0.73078525,-33.433437,0.0,40.0
1.0,9.0,140.49286,0.0,0.0016773131,0.98280036,0.0,-0.99999917,0.12286737,1.1777114,-33.43699,0.0,45.0
1.0,10.0,139.1081,0.0,0.0019866358,0.98430336,0.0,-0.99999917,0.12286737,1.1184169,-33.589573,0.0,50.0
1.0,11.0,138.31502,0.0,0.0016773131,0.9851395,0.0,-0.99999917,0.12286737,1.1777114,-33.848717,0.0,55.0
1.0,12.0,138.26347,0.0,0.0022901022,0.9851932,0.0,-0.99999917,0.12286737,0.97698057,-34.157494,1.0,0.0
1.0,13.0,139.0099,0.0,0.0016773131,0.98440784,0.0,-0.99999917,0.12286737,1.1777114,-34.456654,1.0,5.0
1.0,14.0,140.61047,0.0,0.0061047324,0.9826702,0.0,-0.99999917,0.12286737,-2.2770095,-34.710205,1.0,10.0
