epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,18.042908,75.0,8.333333333333334,16.666666666666668,0.0,16.248455,0.98172146,17.230177,0.0,0,0
2,35,17.036629,74.28571428571429,11.428571428571429,14.285714285714286,0.0,13.597102,1.5240362,15.121139,0.0,0,0
3,25,8.094387,84.0,4.0,12.0,0.0,10.916275,1.303582,12.219857,0.0,0,0
4,35,17.180107,85.71428571428571,2.857142857142857,11.428571428571429,0.0,11.983861,2.9230325,14.906894,0.0,0,0
5,28,10.627653,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.104181,1.2007391,13.30492,0.0,0,0
6,31,13.985998,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.566362,0.33061245,9.896975,0.0,0,0
7,25,8.148148,84.0,8.0,8.0,0.0,11.92773,1.642426,13.570156,0.0,0,0
8,26,8.992855,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,14.6709,1.1942765,15.865177,0.0,0,0
9,37,19.08625,75.67567567567568,13.513513513513514,10.81081081081081,0.0,11.624203,1.022439,12.646642,0.0,0,0
10,26,8.613792,73.07692307692308,11.538461538461538,15.384615384615385,0.0,12.261815,0.4237921,12.685607,0.0,0,0
11,29,11.658741,79.3103448275862,10.344827586206897,10.344827586206897,0.0,15.172249,1.0808431,16.253092,0.0,0,0
12,35,17.410587,82.85714285714286,2.857142857142857,14.285714285714286,0.0,11.77042,0.44669247,12.217113,0.0,0,0
13,27,9.862543,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.974521,1.6890963,16.663616,0.0,0,0
14,29,10.766731,68.96551724137932,6.896551724137931,24.137931034482758,0.0,16.368364,1.069955,17.43832,0.0,0,0
15,35,17.511047,80.0,11.428571428571429,8.571428571428571,0.0,10.805529,1.2468655,12.052394,0.0,0,0
16,21,4.1040154,80.95238095238095,4.761904761904762,14.285714285714286,0.0,14.708643,0.7121128,15.420755,0.0,0,0
17,21,4.0408287,80.95238095238095,4.761904761904762,14.285714285714286,0.0,15.548149,0.7449468,16.293097,0.0,0,0
18,35,17.528404,82.85714285714286,5.714285714285714,11.428571428571429,0.0,10.134009,0.7226111,10.856621,0.0,0,0
19,30,12.946346,83.33333333333333,6.666666666666667,10.0,0.0,11.468841,0.91345775,12.382298,0.0,0,0
20,36,18.420456,86.11111111111111,5.555555555555555,8.333333333333334,0.0,12.770979,2.629414,15.400393,0.0,0,0
21,30,12.290112,70.0,16.666666666666668,13.333333333333334,0.0,11.73703,0.73638725,12.473417,0.0,0,0
22,40,21.89988,77.5,12.5,10.0,0.0,15.160699,1.8894812,17.05018,0.0,0,0
23,28,10.629564,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.767356,1.3392259,15.106582,0.0,0,0
24,32,14.107261,78.125,6.25,15.625,0.0,17.429558,1.6352136,19.064772,0.0,0,0
25,29,11.976351,82.75862068965517,6.896551724137931,10.344827586206897,0.0,8.432271,1.0021411,9.434412,0.0,0,0
26,41,22.631054,75.60975609756098,9.75609756097561,14.634146341463415,0.0,12.48518,1.2033333,13.688513,0.0,0,0
27,41,21.437103,65.85365853658537,9.75609756097561,24.390243902439025,0.0,15.8911705,1.580726,17.471897,0.0,0,0
28,34,15.777571,73.52941176470588,11.764705882352942,14.705882352941176,0.0,13.893362,2.7331226,16.626484,0.0,0,0
29,42,22.265175,66.66666666666667,4.761904761904762,28.571428571428573,0.0,19.338936,1.0425447,20.381481,0.0,0,0
30,28,10.894966,82.14285714285714,7.142857142857143,10.714285714285714,0.0,14.068602,1.159519,15.228121,0.0,0,0
31,48,30.6386,87.5,6.25,6.25,0.0,7.256652,1.4550565,8.711708,0.0,0,0
32,29,11.761101,82.75862068965517,6.896551724137931,10.344827586206897,0.0,13.539125,1.4019088,14.941034,0.0,0,0
33,33,15.0237465,75.75757575757575,12.121212121212121,12.121212121212121,0.0,13.046981,2.79301,15.839991,0.0,0,0
