epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0016773131,0.9908397,0.0,-0.99999917,0.12286737,1.1777114,-32.872654,0.0,0.0
1.0,1.0,133.51595,0.0,0.0016773131,0.98979515,0.0,-0.99999917,0.12286737,1.1777114,-32.681732,0.0,5.0
1.0,2.0,131.32669,0.0,0.0024214434,0.99167424,0.0,-0.99999917,0.12286737,0.8986467,-32.615734,0.0,10.0
1.0,3.0,128.55112,0.0,0.0016773131,0.99381864,0.0,-0.99999917,0.12286737,1.1777114,-32.649822,0.0,15.0
1.0,4.0,128.61635,0.0,0.0019643868,0.99377143,0.0,-0.99999917,0.12286737,1.1260458,-32.741577,0.0,20.0
1.0,5.0,133.28886,0.0,0.0016773131,0.9899975,0.0,-0.99999917,0.12286737,1.1777114,-32.862713,0.0,25.0
1.0,6.0,140.80579,0.0,0.0016773131,0.9824533,0.0,-0.99999917,0.12286737,1.1777114,-33.01688,0.0,30.0
1.0,7.0,148.64758,0.0,0.0016773131,0.9729229,0.0,-0.99999917,0.12286737,1.1777114,-33.222054,0.0,35.0
1.0,8.0,154.88222,0.0,0.0016773131,0.9643183,0.0,-0.99999917,0.12286737,1.1777114,-33.499844,0.0,40.0
1.0,9.0,158.82568,0.0,0.0016773131,0.95846486,0.0,-0.99999917,0.12286737,1.1777114,-33.859627,0.0,45.0
1.0,10.0,160.14825,0.0,0.0016773131,0.9564362,0.0,-0.99999917,0.12286737,1.1777114,-34.288914,0.0,50.0
1.0,11.0,159.0053,0.0,0.004035789,0.9581913,0.0,-0.99999917,0.12286737,-0.41806173,-34.763805,0.0,55.0
1.0,12.0,156.5828,0.0,0.0016773131,0.96183085,0.0,-0.99999917,0.12286737,1.1777114,-35.25895,1.0,0.0
1.0,13.0,154.30908,0.0,0.0016773131,0.9651436,0.0,-0.99999917,0.12286737,1.1777114,-35.759483,1.0,5.0
1.0,14.0,153.61209,0.0,0.001735858,0.96613824,0.0,-0.99999917,0.12286737,1.1752752,-36.251743,1.0,10.0
1.0,15.0,155.9194,0.0,0.0016773131,0.962808,0.0,-0.99999917,0.12286737,1.1777114,-36.718224,1.0,15.0
1.0,16.0,160.71962,0.0,0.0016773131,0.9555501,0.0,-0.99999917,0.12286737,1.1777114,-37.149696,1.0,20.0
1.0,17.0,161.89778,0.0,0.0016773131,0.9537046,0.0,-0.99999917,0.12286737,1.1777114,-37.54758,1.0,25.0
1.0,18.0,161.50471,0.0,0.0016773131,0.954323,0.0,-0.99999917,0.12286737,1.1777114,-37.879623,1.0,30.0
1.0,19.0,159.83691,0.0,0.0019232315,0.95691663,0.0,-0.99999917,0.12286737,1.1389664,-38.110947,1.0,35.0
1.0,20.0,157.19057,0.0,0.0016773131,0.9609282,0.0,-0.99999917,0.12286737,1.1777114,-38.236656,1.0,40.0
1.0,21.0,153.8615,0.0,0.0029494336,0.9657835,0.0,-0.99999917,0.12286737,0.5182694,-38.279205,1.0,45.0
1.0,22.0,150.16743,0.0,0.0016773131,0.97090346,0.0,-0.99999917,0.12286737,1.1777114,-38.266415,1.0,50.0
1.0,23.0,146.60367,0.0,0.002538578,0.9755543,0.0,-0.99999917,0.12286737,0.82221746,-38.21782,1.0,55.0
1.0,24.0,144.04318,0.0,0.002032383,0.97870773,0.0,-0.99999917,0.12286737,1.1013917,-38.134304,2.0,0.0
1.0,25.0,143.36844,0.0,0.0016773131,0.9795112,0.0,-0.99999917,0.12286737,1.1777114,-38.005882,2.0,5.0
1.0,26.0,144.82826,0.0,0.0018984057,0.9777582,0.0,-0.99999917,0.12286737,1.145976,-37.827423,2.0,10.0
1.0,27.0,147.3255,0.0,0.001909714,0.97463626,0.0,-0.99999917,0.12286737,1.1428586,-37.60138,2.0,15.0
1.0,28.0,149.52328,0.0,0.002425586,0.97176576,0.0,-0.99999917,0.12286737,0.8960422,-37.330383,2.0,20.0
1.0,29.0,150.70216,0.0,0.0016773131,0.9701806,0.0,-0.99999917,0.12286737,1.1777114,-37.027695,2.0,25.0
1.0,30.0,151.45491,0.0,0.0016773131,0.96915233,0.0,-0.99999917,0.12286737,1.1777114,-36.75591,2.0,30.0
1.0,31.0,152.63606,0.0,0.0056414306,0.96751416,0.0,-0.99999917,0.12286737,-1.8677732,-36.546207,2.0,35.0
1.0,32.0,154.72527,0.0,0.0029250851,0.96454495,0.0,-0.99999917,0.12286737,0.53749764,-36.421776,2.0,40.0
1.0,33.0,157.40552,0.0,0.0016773131,0.96060723,0.0,-0.99999917,0.12286737,1.1777114,-36.40204,2.0,45.0
1.0,34.0,160.17839,0.0,0.0016773131,0.9563896,0.0,-0.99999917,0.12286737,1.1777114,-36.490494,2.0,50.0
1.0,35.0,162.59424,0.0,0.0016773131,0.9526024,0.0,-0.99999917,0.12286737,1.1777114,-36.677643,2.0,55.0
1.0,36.0,164.30731,0.0,0.0016773131,0.9498564,0.0,-0.99999917,0.12286737,1.1777114,-36.944977,3.0,0.0
1.0,37.0,165.03575,0.0,0.0030889695,0.948674,0.0,-0.99999917,0.12286737,0.40583313,-37.265846,3.0,5.0
1.0,38.0,164.81311,0.0,0.0016773131,0.9490363,0.0,-0.99999917,0.12286737,1.1777114,-37.610268,3.0,10.0
1.0,39.0,164.34312,0.0,0.0016773131,0.94979846,0.0,-0.99999917,0.12286737,1.1777114,-37.952354,3.0,15.0
1.0,40.0,164.44116,0.0,0.0016773131,0.94963974,0.0,-0.99999917,0.12286737,1.1777114,-38.275803,3.0,20.0
1.0,41.0,165.55399,0.0,0.0016773131,0.94782764,0.0,-0.99999917,0.12286737,1.1777114,-38.580006,3.0,25.0
1.0,42.0,167.34494,0.0,0.0017451409,0.94486994,0.0,-0.99999917,0.12286737,1.1744589,-38.87171,3.0,30.0
1.0,43.0,169.29308,0.0,0.0016773131,0.9415967,0.0,-0.99999917,0.12286737,1.1777114,-39.153603,3.0,35.0
1.0,44.0,170.87758,0.0,0.0016773131,0.9388931,0.0,-0.99999917,0.12286737,1.1777114,-39.42225,3.0,40.0
1.0,45.0,171.57768,0.0,0.0022842702,0.93768704,0.0,-0.99999917,0.12286737,0.98025453,-39.667824,3.0,45.0
1.0,46.0,172.99261,0.0,0.002731385,0.9352287,0.0,-0.99999917,0.12286737,0.6855289,-39.885323,3.0,50.0
1.0,47.0,180.30775,0.0,0.0016773131,0.92210114,0.0,-0.99999917,0.12286737,1.1777114,-40.08526,3.0,55.0
1.0,48.0,182.39833,0.0,0.0025348589,0.9182302,0.0,-0.99999917,0.12286737,0.82472837,-40.323242,4.0,0.0
1.0,49.0,181.18983,0.0,0.0019901278,0.92047393,0.0,-0.99999917,0.12286737,1.11718,-40.62186,4.0,5.0
1.0,50.0,178.6078,0.0,0.004262232,0.92521125,0.0,-0.99999917,0.12286737,-0.6226696,-40.96505,4.0,10.0
1.0,51.0,176.57776,0.0,0.0016773131,0.9288793,0.0,-0.99999917,0.12286737,1.1777114,-41.326565,4.0,15.0
1.0,52.0,176.87299,0.0,0.0016773131,0.9283491,0.0,-0.99999917,0.12286737,1.1777114,-41.686424,4.0,20.0
1.0,53.0,180.04868,0.0,0.0016773131,0.9225773,0.0,-0.99999917,0.12286737,1.1777114,-42.03121,4.0,25.0
1.0,54.0,184.07167,0.0,0.0016773131,0.91509646,0.0,-0.99999917,0.12286737,1.1777114,-42.36389,4.0,30.0
1.0,55.0,186.45636,0.0,0.0019463613,0.9105786,0.0,-0.99999917,0.12286737,1.1318995,-42.68988,4.0,35.0
1.0,56.0,185.97017,0.0,0.0016773131,0.91150457,0.0,-0.99999917,0.12286737,1.1777114,-43.001976,4.0,40.0
1.0,57.0,184.04291,0.0,0.0016773131,0.9151506,0.0,-0.99999917,0.12286737,1.1777114,-43.281765,4.0,45.0
1.0,58.0,182.64328,0.0,0.0016773131,0.91777337,0.0,-0.99999917,0.12286737,1.1777114,-43.51656,4.0,50.0
1.0,59.0,183.03883,0.0,0.0016773131,0.9170343,0.0,-0.99999917,0.12286737,1.1777114,-43.69622,4.0,55.0
1.0,60.0,185.00671,0.0,0.0016773131,0.91333216,0.0,-0.99999917,0.12286737,1.1777114,-43.791485,5.0,0.0
1.0,61.0,187.98645,0.0,0.0016773131,0.90764886,0.0,-0.99999917,0.12286737,1.1777114,-43.90856,5.0,5.0
1.0,62.0,191.52264,0.0,0.0016773131,0.90079004,0.0,-0.99999917,0.12286737,1.1777114,-44.09328,5.0,10.0
1.0,63.0,195.38312,0.0,0.0016773131,0.8931706,0.0,-0.99999917,0.12286737,1.1777114,-44.348156,5.0,15.0
1.0,64.0,199.36247,0.0,0.0022248614,0.8851836,0.0,-0.99999917,0.12286737,1.0125121,-44.65041,5.0,20.0
1.0,65.0,203.04955,0.0,0.0016773131,0.8776722,0.0,-0.99999917,0.12286737,1.1777114,-44.975266,5.0,25.0
1.0,66.0,205.59549,0.0,0.0016773131,0.8724275,0.0,-0.99999917,0.12286737,1.1777114,-45.31237,5.0,30.0
1.0,67.0,206.15686,0.0,0.0016773131,0.87126505,0.0,-0.99999917,0.12286737,1.1777114,-45.684822,5.0,35.0
1.0,68.0,204.75626,0.0,0.0016773131,0.8741614,0.0,-0.99999917,0.12286737,1.1777114,-46.12908,5.0,40.0
