epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0034617514,0.9988844,0.0,-0.99999917,0.12286737,0.09091699,-32.641346,0.0,0.0
1.0,1.0,115.66488,0.0,0.0016773131,0.99973536,0.0,-0.99999917,0.12286737,1.1777114,-32.63407,0.0,5.0
1.0,2.0,117.649254,0.0,0.0019168465,0.9993082,0.0,-0.99999917,0.12286737,1.1408271,-32.50704,0.0,10.0
1.0,3.0,123.40981,0.0,0.0016773131,0.99702823,0.0,-0.99999917,0.12286737,1.1777114,-32.299454,0.0,15.0
1.0,4.0,130.33415,0.0,0.0016773131,0.9924724,0.0,-0.99999917,0.12286737,1.1777114,-32.10035,0.0,20.0
1.0,5.0,136.44365,0.0,0.0023236817,0.9870391,0.0,-0.99999917,0.12286737,0.9577757,-32.010113,0.0,25.0
1.0,6.0,141.1054,0.0,0.0016773131,0.9821184,0.0,-0.99999917,0.12286737,1.1777114,-32.09385,0.0,30.0
1.0,7.0,144.03886,0.0,0.0016773131,0.9787129,0.0,-0.99999917,0.12286737,1.1777114,-32.336594,0.0,35.0
1.0,8.0,145.2459,0.0,0.001903126,0.9772468,0.0,-0.99999917,0.12286737,1.1446902,-32.66778,0.0,40.0
1.0,9.0,145.32735,0.0,0.0016773131,0.97714657,0.0,-0.99999917,0.12286737,1.1777114,-33.019894,0.0,45.0
1.0,10.0,144.98845,0.0,0.0025197968,0.9775626,0.0,-0.99999917,0.12286737,0.8348435,-33.373768,0.0,50.0
1.0,11.0,144.64035,0.0,0.0016773131,0.97798693,0.0,-0.99999917,0.12286737,1.1777114,-33.76319,0.0,55.0
1.0,12.0,144.06902,0.0,0.0016773131,0.97867674,0.0,-0.99999917,0.12286737,1.1777114,-34.19257,1.0,0.0
1.0,13.0,142.91322,0.0,0.001768295,0.9800466,0.0,-0.99999917,0.12286737,1.1719362,-34.62016,1.0,5.0
1.0,14.0,140.8114,0.0,0.0016773131,0.982447,0.0,-0.99999917,0.12286737,1.1777114,-34.99722,1.0,10.0
1.0,15.0,137.40173,0.0,0.0025942118,0.9860796,0.0,-0.99999917,0.12286737,0.7840512,-35.282303,1.0,15.0
1.0,16.0,132.40697,0.0,0.0016773131,0.99076706,0.0,-0.99999917,0.12286737,1.1777114,-35.446342,1.0,20.0
1.0,17.0,126.91068,0.0,0.0016773131,0.99495417,0.0,-0.99999917,0.12286737,1.1777114,-35.472126,1.0,25.0
1.0,18.0,124.87507,0.0,0.0019176985,0.99621975,0.0,-0.99999917,0.12286737,1.140581,-35.35814,1.0,30.0
1.0,19.0,125.43728,0.0,0.0016773131,0.9958865,0.0,-0.99999917,0.12286737,1.1777114,-35.134735,1.0,35.0
1.0,20.0,127.73409,0.0,0.0017166417,0.9943968,0.0,-0.99999917,0.12286737,1.1765999,-34.849342,1.0,40.0
1.0,21.0,130.90195,0.0,0.0016773131,0.99202,0.0,-0.99999917,0.12286737,1.1777114,-34.54609,1.0,45.0
1.0,22.0,134.13326,0.0,0.0016773131,0.98923665,0.0,-0.99999917,0.12286737,1.1777114,-34.258537,1.0,50.0
1.0,23.0,137.07088,0.0,0.0016773131,0.9864141,0.0,-0.99999917,0.12286737,1.1777114,-34.00989,1.0,55.0
1.0,24.0,140.31517,0.0,0.0016773131,0.9829962,0.0,-0.99999917,0.12286737,1.1777114,-33.817146,2.0,0.0
1.0,25.0,144.61229,0.0,0.005467295,0.97802097,0.0,-0.99999917,0.12286737,-1.7123605,-33.703,2.0,5.0
1.0,26.0,150.07387,0.0,0.0019066167,0.9710293,0.0,-0.99999917,0.12286737,1.143725,-33.69641,2.0,10.0
1.0,27.0,155.46321,0.0,0.0026242896,0.9634749,0.0,-0.99999917,0.12286737,0.762964,-33.832127,2.0,15.0
1.0,28.0,159.32185,0.0,0.002318157,0.9577075,0.0,-0.99999917,0.12286737,0.96097624,-34.124794,2.0,20.0
1.0,29.0,160.95618,0.0,0.0016773131,0.9551815,0.0,-0.99999917,0.12286737,1.1777114,-34.56202,2.0,25.0
1.0,30.0,161.29811,0.0,0.0016773131,0.95464694,0.0,-0.99999917,0.12286737,1.1777114,-35.098454,2.0,30.0
1.0,31.0,161.60143,0.0,0.0017000175,0.9541711,0.0,-0.99999917,0.12286737,1.1773373,-35.67314,2.0,35.0
1.0,32.0,162.635,0.0,0.0016773131,0.95253766,0.0,-0.99999917,0.12286737,1.1777114,-36.24913,2.0,40.0
1.0,33.0,164.13753,0.0,0.0016773131,0.9501307,0.0,-0.99999917,0.12286737,1.1777114,-36.80985,2.0,45.0
1.0,34.0,165.63614,0.0,0.0016773131,0.94769305,0.0,-0.99999917,0.12286737,1.1777114,-37.348194,2.0,50.0
1.0,35.0,166.90404,0.0,0.002439638,0.9456027,0.0,-0.99999917,0.12286737,0.8871516,-37.857605,2.0,55.0
1.0,36.0,168.2375,0.0,0.0016773131,0.9433774,0.0,-0.99999917,0.12286737,1.1777114,-38.330544,3.0,0.0
1.0,37.0,170.013,0.0,0.0016773131,0.9403728,0.0,-0.99999917,0.12286737,1.1777114,-38.758877,3.0,5.0
1.0,38.0,172.26424,0.0,0.0016773131,0.9364976,0.0,-0.99999917,0.12286737,1.1777114,-39.137077,3.0,10.0
1.0,39.0,174.29634,0.0,0.0037979125,0.93293935,0.0,-0.99999917,0.12286737,-0.2048744,-39.467003,3.0,15.0
1.0,40.0,175.30705,0.0,0.0025593673,0.931149,0.0,-0.99999917,0.12286737,0.80808663,-39.76602,3.0,20.0
1.0,41.0,175.0056,0.0,0.0016773131,0.9316844,0.0,-0.99999917,0.12286737,1.1777114,-40.05808,3.0,25.0
1.0,42.0,174.18817,0.0,0.0016773131,0.93313015,0.0,-0.99999917,0.12286737,1.1777114,-40.35623,3.0,30.0
1.0,43.0,173.90672,0.0,0.0016773131,0.9336259,0.0,-0.99999917,0.12286737,1.1777114,-40.656776,3.0,35.0
1.0,44.0,175.21318,0.0,0.0016773131,0.93131584,0.0,-0.99999917,0.12286737,1.1777114,-40.94877,3.0,40.0
1.0,45.0,179.15947,0.0,0.0029373367,0.9242057,0.0,-0.99999917,0.12286737,0.5278381,-41.226734,3.0,45.0
1.0,46.0,183.10724,0.0,0.0018746288,0.91690636,0.0,-0.99999917,0.12286737,1.1521081,-41.5037,3.0,50.0
1.0,47.0,177.11108,0.0,0.0016773131,0.92792064,0.0,-0.99999917,0.12286737,1.1777114,-41.79553,3.0,55.0
1.0,48.0,176.65833,0.0,0.0017206491,0.9287347,0.0,-0.99999917,0.12286737,1.1763648,-42.051773,4.0,0.0
1.0,49.0,179.69551,0.0,0.0019501204,0.9232252,0.0,-0.99999917,0.12286737,1.1307033,-42.251564,4.0,5.0
1.0,50.0,184.16925,0.0,0.0017952237,0.91491276,0.0,-0.99999917,0.12286737,1.1681584,-42.426018,4.0,10.0
1.0,51.0,188.02625,0.0,0.0021449034,0.9075723,0.0,-0.99999917,0.12286737,1.0525452,-42.60971,4.0,15.0
1.0,52.0,189.41101,0.0,0.002332365,0.90490025,0.0,-0.99999917,0.12286737,0.9527135,-42.83117,4.0,20.0
1.0,53.0,188.05038,0.0,0.0016773131,0.9075259,0.0,-0.99999917,0.12286737,1.1777114,-43.098297,4.0,25.0
1.0,54.0,187.03348,0.0,0.0021728775,0.90947634,0.0,-0.99999917,0.12286737,1.0390061,-43.397152,4.0,30.0
1.0,55.0,189.96214,0.0,0.0017259719,0.90383154,0.0,-0.99999917,0.12286737,1.1760188,-43.708134,4.0,35.0
1.0,56.0,198.21144,0.0,0.0016773131,0.8875071,0.0,-0.99999917,0.12286737,1.1777114,-44.037132,4.0,40.0
1.0,57.0,208.42438,0.0,0.0016773131,0.8665478,0.0,-0.99999917,0.12286737,1.1777114,-44.417313,4.0,45.0
1.0,58.0,216.32896,0.0,0.0016773131,0.8498535,0.0,-0.99999917,0.12286737,1.1777114,-44.881992,4.0,50.0
1.0,59.0,219.24034,0.0,0.0026125782,0.8436154,0.0,-0.99999917,0.12286737,0.77121127,-45.465054,4.0,55.0
1.0,60.0,217.84619,0.0,0.002658613,0.8466082,0.0,-0.99999917,0.12286737,0.7385341,-46.23528,5.0,0.0
1.0,61.0,213.63524,0.0,0.0016773131,0.85558397,0.0,-0.99999917,0.12286737,1.1777114,-47.064083,5.0,5.0
1.0,62.0,208.15837,0.0,0.004284219,0.867103,0.0,-0.99999917,0.12286737,-0.6425905,-47.870064,5.0,10.0
1.0,63.0,203.09811,0.0,0.0028007082,0.8775726,0.0,-0.99999917,0.12286737,0.6336318,-48.614403,5.0,15.0
1.0,64.0,200.05,0.0,0.0016773131,0.8837908,0.0,-0.99999917,0.12286737,1.1777114,-49.28841,5.0,20.0
1.0,65.0,199.66571,0.0,0.0016773131,0.88456976,0.0,-0.99999917,0.12286737,1.1777114,-49.890587,5.0,25.0
1.0,66.0,200.59097,0.0,0.0030198763,0.88269234,0.0,-0.99999917,0.12286737,0.4619633,-50.413338,5.0,30.0
1.0,67.0,201.10385,0.0,0.0030539588,0.88164884,0.0,-0.99999917,0.12286737,0.43438137,-50.82906,5.0,35.0
1.0,68.0,200.31642,0.0,0.0017893212,0.88325006,0.0,-0.99999917,0.12286737,1.1690623,-51.051506,5.0,40.0
1.0,69.0,199.11307,0.0,0.0023305588,0.88568795,0.0,-0.99999917,0.12286737,0.95376956,-51.009563,5.0,45.0
1.0,70.0,198.73747,0.0,0.0016773131,0.88644654,0.0,-0.99999917,0.12286737,1.1777114,-50.69754,5.0,50.0
1.0,71.0,199.97183,0.0,0.0016773131,0.88394934,0.0,-0.99999917,0.12286737,1.1777114,-50.21848,5.0,55.0
1.0,72.0,202.61755,0.0,0.0027103075,0.8785575,0.0,-0.99999917,0.12286737,0.70104325,-49.702137,6.0,0.0
1.0,73.0,206.24544,0.0,0.0036543563,0.8710814,0.0,-0.99999917,0.12286737,-0.077576876,-49.27708,6.0,5.0
1.0,74.0,210.42633,0.0,0.003679752,0.8623554,0.0,-0.99999917,0.12286737,-0.10000312,-49.019028,6.0,10.0
1.0,75.0,214.73117,0.0,0.0016773131,0.8532575,0.0,-0.99999917,0.12286737,1.1777114,-48.948753,6.0,15.0
1.0,76.0,218.74962,0.0,0.0016773131,0.84467,0.0,-0.99999917,0.12286737,1.1777114,-49.043,6.0,20.0
1.0,77.0,221.95044,0.0,0.0016773131,0.8377695,0.0,-0.99999917,0.12286737,1.1777114,-49.260498,6.0,25.0
1.0,78.0,223.36293,0.0,0.0016773131,0.8347085,0.0,-0.99999917,0.12286737,1.1777114,-49.565002,6.0,30.0
1.0,79.0,223.38771,0.0,0.0016773131,0.8346547,0.0,-0.99999917,0.12286737,1.1777114,-49.94044,6.0,35.0
1.0,80.0,222.42558,0.0,0.0016773131,0.8367409,0.0,-0.99999917,0.12286737,1.1777114,-50.38533,6.0,40.0
1.0,81.0,220.87743,0.0,0.0016773131,0.8400885,0.0,-0.99999917,0.12286737,1.1777114,-50.89356,6.0,45.0
1.0,82.0,219.14333,0.0,0.0016773131,0.843824,0.0,-0.99999917,0.12286737,1.1777114,-51.41863,6.0,50.0
1.0,83.0,217.61615,0.0,0.0016773131,0.84710103,0.0,-0.99999917,0.12286737,1.1777114,-51.914932,6.0,55.0
1.0,84.0,216.67323,0.0,0.0017804544,0.8491182,0.0,-0.99999917,0.12286737,1.1703404,-52.34355,7.0,0.0
1.0,85.0,216.64294,0.0,0.0016773131,0.8491829,0.0,-0.99999917,0.12286737,1.1777114,-52.676826,7.0,5.0
1.0,86.0,217.49065,0.0,0.0016773131,0.8473698,0.0,-0.99999917,0.12286737,1.1777114,-52.90562,7.0,10.0
1.0,87.0,218.41022,0.0,0.0021183216,0.84539866,0.0,-0.99999917,0.12286737,1.0649186,-53.032173,7.0,15.0
