epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,21,4.119421,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.8176155,0.86864775,13.686263,0.0,0,0
2,39,19.990234,64.1025641025641,12.820512820512821,23.076923076923077,0.0,15.617952,1.4033359,17.021288,0.0,0,0
3,53,35.057865,84.90566037735849,9.433962264150944,5.660377358490566,0.0,8.035391,1.7915032,9.826894,0.0,0,0
4,288,277.15723,84.375,10.416666666666666,5.208333333333333,0.0,7.6571465,1.2114816,8.868628,0.0,0,0
5,288,269.10098,63.541666666666664,0.0,0.0,36.458333333333336,0.0,6.558743,6.558743,0.0,0,0
6,288,247.61612,34.375,0.0,0.0,45.486111111111114,0.0,14.0148945,14.0148945,20.13888888888889,0,0
7,288,254.00348,30.208333333333332,0.0,0.0,69.79166666666667,0.0,11.798216,11.798216,0.0,0,0
8,288,273.82886,78.125,0.0,0.0,21.875,0.089417845,4.9859815,5.0753994,0.0,0,0
9,63,44.43118,90.47619047619048,3.1746031746031744,6.349206349206349,0.0,10.559669,2.8449066,13.404575,0.0,0,0
10,288,282.03952,95.48611111111111,3.8194444444444446,0.6944444444444444,0.0,3.1763957,1.4038179,4.5802135,0.0,0,0
11,288,264.46713,60.416666666666664,0.0,0.0,29.86111111111111,0.5078221,9.158052,9.6658745,9.722222222222221,0,0
12,288,241.16823,29.51388888888889,0.0,0.0,40.625,1.1493666,16.51942,17.668787,29.86111111111111,0,0
13,288,214.05443,18.055555555555557,0.0,0.0,37.5,0.0,25.6622,25.6622,44.44444444444444,0,0
14,288,237.19153,30.208333333333332,0.0,0.0,37.5,0.0,17.632658,17.632658,32.291666666666664,0,0
15,288,194.10571,20.13888888888889,0.0,0.0,24.305555555555557,0.0,32.585236,32.585236,55.55555555555556,0,0
16,288,214.71523,16.319444444444443,0.0,0.0,30.208333333333332,0.0,25.432882,25.432882,53.47222222222222,0,0
17,288,189.9172,22.22222222222222,0.0,0.0,17.01388888888889,1.1493659,34.61991,35.769276,60.763888888888886,0,0
18,288,227.46906,35.06944444444444,0.0,0.0,25.34722222222222,0.16930942,21.30025,21.469559,39.583333333333336,0,0
19,288,228.79996,18.40277777777778,0.0,0.0,42.708333333333336,0.0,20.544893,20.544893,38.888888888888886,0,0
20,147,128.23816,95.23809523809524,2.0408163265306123,2.7210884353741496,0.0,5.694156,0.8534453,6.5476017,0.0,0,0
21,90,69.55094,81.11111111111111,7.777777777777778,11.11111111111111,0.0,13.82182,1.7410725,15.562893,0.0,0,0
22,288,251.7915,27.083333333333332,0.0,0.0,64.23611111111111,0.0,12.565861,12.565861,8.680555555555555,0,0
23,288,200.86548,22.569444444444443,0.0,0.0,16.666666666666668,0.0,30.239319,30.239319,60.763888888888886,0,0
24,288,231.82079,15.972222222222221,0.0,0.0,47.916666666666664,0.0,19.49653,19.49653,36.111111111111114,0,0
25,288,198.6218,15.972222222222221,0.0,0.0,26.73611111111111,0.0,31.017971,31.017971,57.291666666666664,0,0
26,288,243.8865,25.694444444444443,0.0,0.0,49.30555555555556,0.0,15.309221,15.309221,25.0,0,0
27,288,230.58342,27.77777777777778,0.0,0.0,35.06944444444444,0.0,19.925951,19.925951,37.15277777777778,0,0
28,288,236.3078,37.84722222222222,0.0,0.0,24.65277777777778,0.0,17.93935,17.93935,37.5,0,0
29,288,268.22308,71.52777777777777,3.8194444444444446,0.0,21.875,4.9131827,7.2341166,12.147299,2.7777777777777777,0,0
30,288,242.26189,25.34722222222222,0.0,0.0,49.65277777777778,0.0,15.873035,15.873035,25.0,0,0
31,288,275.27853,79.51388888888889,0.0,0.0,20.48611111111111,0.07184528,4.491611,4.563456,0.0,0,0
32,138,114.86615,73.91304347826087,20.28985507246377,5.797101449275362,0.0,10.947466,2.0117803,12.959246,0.0,0,0
33,288,253.72795,55.90277777777778,0.0,0.0,20.48611111111111,0.118388884,12.964324,13.082713,23.61111111111111,0,0
34,288,251.70981,51.388888888888886,0.0,0.0,31.59722222222222,0.13660035,12.814312,12.950912,17.01388888888889,0,0
35,288,281.5481,95.13888888888889,2.0833333333333335,0.0,2.7777777777777777,2.6080956,2.0793543,4.68745,0.0,0,0
36,288,234.65744,30.555555555555557,0.0,0.0,33.333333333333336,0.25489157,18.834663,19.089556,36.111111111111114,0,0
37,288,258.27014,55.208333333333336,0.0,0.0,32.291666666666664,0.0,10.317493,10.317493,12.5,0,0
38,288,216.959,20.13888888888889,0.0,0.0,25.0,0.0,24.654192,24.654192,54.861111111111114,0,0
39,288,235.12923,34.02777777777778,0.0,0.0,29.166666666666668,0.39146447,19.474815,19.86628,36.80555555555556,0,0
40,288,214.08899,25.34722222222222,0.0,0.0,17.01388888888889,0.0,25.65021,25.65021,57.638888888888886,0,0
41,288,194.5857,20.13888888888889,0.0,0.0,23.26388888888889,0.0,32.418667,32.418667,56.59722222222222,0,0
42,288,197.79066,18.75,0.0,0.0,22.22222222222222,0.0,31.30641,31.30641,59.02777777777778,0,0
43,288,162.04095,15.625,0.0,0.0,19.444444444444443,0.0,43.713055,43.713055,64.93055555555556,0,0
44,288,167.33469,18.055555555555557,0.0,0.0,20.13888888888889,0.0,41.875904,41.875904,61.80555555555556,0,0
45,288,179.60922,19.09722222222222,0.0,0.0,18.055555555555557,0.0,37.61613,37.61613,62.84722222222222,0,0
46,281,164.88525,13.523131672597865,0.0,0.0,22.775800711743774,0.0,41.300495,41.300495,63.70106761565836,0,0
47,283,168.52914,16.607773851590107,0.0,0.0,23.674911660777386,0.0,40.42805,40.42805,59.71731448763251,0,0
48,288,191.92859,17.01388888888889,0.0,0.0,24.65277777777778,0.0,33.340786,33.340786,58.333333333333336,0,0
49,288,223.50156,28.47222222222222,0.0,0.0,20.13888888888889,1.1496947,22.758816,23.90851,51.388888888888886,0,0
50,288,201.07692,19.791666666666668,0.0,0.0,22.569444444444443,0.0,30.165941,30.165941,57.638888888888886,0,0
51,288,179.03804,22.22222222222222,0.0,0.0,14.930555555555555,0.0,37.814346,37.814346,62.84722222222222,0,0
52,288,172.62,17.708333333333332,0.0,0.0,21.180555555555557,0.0,40.04168,40.04168,61.111111111111114,0,0
53,288,183.84174,13.88888888888889,0.0,0.0,23.958333333333332,0.0,36.14727,36.14727,62.15277777777778,0,0
54,288,168.98434,17.01388888888889,0.0,0.0,21.180555555555557,0.0,41.303402,41.303402,61.80555555555556,0,0
55,288,179.37439,18.75,0.0,0.0,18.40277777777778,0.0,37.697624,37.697624,62.84722222222222,0,0
56,288,171.86786,17.36111111111111,0.0,0.0,20.48611111111111,0.0,40.302692,40.302692,62.15277777777778,0,0
57,288,171.96518,15.625,0.0,0.0,19.791666666666668,0.0,40.26893,40.26893,64.58333333333333,0,0
58,279,162.67746,20.788530465949822,0.0,0.0,18.27956989247312,0.0,41.671,41.671,60.93189964157706,0,0
59,277,156.4442,18.772563176895307,0.0,0.0,20.577617328519857,0.0,43.499336,43.499336,60.64981949458484,0,0
60,288,164.80978,18.75,0.0,0.0,16.319444444444443,0.0,42.75215,42.75215,64.93055555555556,0,0
61,272,157.79851,20.58823529411765,0.0,0.0,17.647058823529413,0.0,41.96402,41.96402,61.76470588235294,0,0
62,270,160.78526,16.666666666666668,0.0,0.0,22.962962962962962,0.0,40.42888,40.42888,60.370370370370374,0,0
63,288,172.47125,17.01388888888889,0.0,0.0,19.444444444444443,0.0,40.093307,40.093307,63.541666666666664,0,0
64,281,158.61945,16.370106761565836,0.0,0.0,23.131672597864767,0.0,43.529163,43.529163,60.49822064056939,0,0
65,279,157.44455,16.129032258064516,0.0,0.0,19.71326164874552,0.0,43.545624,43.545624,64.15770609318996,0,0
66,288,167.6181,21.52777777777778,0.0,0.0,15.972222222222221,1.1494477,42.495354,43.644802,62.5,0,0
67,288,165.89328,18.75,0.0,0.0,19.444444444444443,0.0,42.37613,42.37613,61.80555555555556,0,0
68,288,179.02887,19.09722222222222,0.0,0.0,14.930555555555555,0.0,37.81753,37.81753,65.97222222222223,0,0
69,288,168.63913,17.36111111111111,0.0,0.0,21.180555555555557,0.0,41.423203,41.423203,61.458333333333336,0,0
70,280,163.53337,17.857142857142858,0.0,0.0,20.714285714285715,0.0,41.57361,41.57361,61.42857142857143,0,0
71,272,155.94449,15.441176470588236,0.0,0.0,22.794117647058822,0.0,42.645294,42.645294,61.76470588235294,0,0
72,272,156.95296,16.544117647058822,0.0,0.0,24.264705882352942,0.0,42.274727,42.274727,59.19117647058823,0,0
73,269,150.96033,14.12639405204461,0.0,0.0,25.278810408921935,0.0,43.85812,43.85812,60.594795539033456,0,0
74,265,151.05356,20.754716981132077,0.0,0.0,18.867924528301888,0.0,42.97631,42.97631,60.37735849056604,0,0
75,267,151.03938,19.10112359550562,0.0,0.0,20.973782771535582,0.0,43.408375,43.408375,59.9250936329588,0,0
76,265,148.07771,14.339622641509434,0.0,0.0,23.77358490566038,0.0,44.098686,44.098686,61.886792452830186,0,0
77,267,151.05289,17.228464419475657,0.0,0.0,23.970037453183522,0.0,43.403316,43.403316,58.80149812734082,0,0
78,266,154.40016,18.42105263157895,0.0,0.0,22.18045112781955,0.0,41.93302,41.93302,59.3984962406015,0,0
79,269,151.61296,15.985130111524164,0.0,0.0,24.53531598513011,0.0,43.615627,43.615627,59.479553903345725,0,0
80,276,152.50177,16.304347826086957,0.0,0.0,19.565217391304348,0.0,44.722485,44.722485,64.1304347826087,0,0
81,264,152.07056,17.424242424242426,0.0,0.0,23.484848484848484,0.0,42.37548,42.37548,59.09090909090909,0,0
82,265,146.87383,14.339622641509434,0.0,0.0,23.77358490566038,0.0,44.55275,44.55275,61.886792452830186,0,0
83,259,151.39813,18.91891891891892,0.0,0.0,21.62162162162162,0.0,41.523533,41.523533,59.45945945945946,0,0
84,258,147.85876,18.6046511627907,0.0,0.0,22.093023255813954,0.0,42.668213,42.668213,59.30232558139535,0,0
85,264,149.08124,14.393939393939394,0.0,0.0,25.0,0.0,43.507217,43.507217,60.60606060606061,0,0
86,264,149.14287,19.696969696969695,0.0,0.0,21.59090909090909,0.0,43.48388,43.48388,58.71212121212121,0,0
87,266,148.0163,17.669172932330827,0.0,0.0,22.18045112781955,0.0,44.331726,44.331726,60.150375939849624,0,0
88,261,149.32849,23.371647509578544,0.0,0.0,17.24137931034483,1.1493251,43.576565,44.72589,59.38697318007663,0,0
89,263,148.11482,13.307984790874524,0.0,0.0,25.85551330798479,0.0,43.659874,43.659874,60.836501901140686,0,0
90,263,149.23415,16.730038022813687,0.0,0.0,25.09505703422053,0.0,43.234497,43.234497,58.17490494296578,0,0
91,269,148.819,16.728624535315983,0.0,0.0,19.702602230483272,0.0,44.65374,44.65374,63.56877323420074,0,0
92,267,148.33717,15.355805243445692,0.0,0.0,19.850187265917604,0.0,44.419907,44.419907,64.7940074906367,0,0
93,275,155.26237,17.454545454545453,0.0,0.0,21.09090909090909,0.0,43.51833,43.51833,61.45454545454545,0,0
94,270,153.6963,18.51851851851852,0.0,0.0,22.22222222222222,0.0,43.053055,43.053055,59.25925925925926,0,0
95,273,159.03171,22.71062271062271,0.0,0.0,16.84981684981685,1.1493279,42.481945,43.63127,60.43956043956044,0,0
96,272,155.37817,19.485294117647058,0.0,0.0,16.544117647058822,0.0,42.853394,42.853394,63.970588235294116,0,0
97,268,151.08673,14.552238805970148,0.0,0.0,24.62686567164179,0.0,43.601685,43.601685,60.82089552238806,0,0
