epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.550196,73.07692307692308,7.6923076923076925,19.23076923076923,0.0,13.759394,0.32578963,14.085183,0.0,0,0
2,48,29.178867,81.25,10.416666666666666,8.333333333333334,0.0,12.500042,3.7552552,16.255297,0.0,0,0
3,45,25.941357,68.88888888888889,13.333333333333334,17.77777777777778,0.0,13.749775,0.6625444,14.412319,0.0,0,0
4,101,74.67472,54.45544554455446,17.821782178217823,27.722772277227723,0.0,16.90076,1.7384852,18.639246,0.0,0,0
5,288,266.90924,58.68055555555556,0.0,0.0,38.19444444444444,0.20991138,7.7100067,7.919918,3.125,0,0
6,288,231.76625,19.09722222222222,0.0,0.0,46.52777777777778,0.0,19.51546,19.51546,34.375,0,0
7,288,262.2176,57.986111111111114,0.0,0.0,32.986111111111114,0.18392698,9.071007,9.254933,9.027777777777779,0,0
8,288,277.5669,88.54166666666667,0.0,0.0,11.458333333333334,0.0,3.6207194,3.6207194,0.0,0,0
9,71,53.047165,91.54929577464789,4.225352112676056,4.225352112676056,0.0,8.77875,0.98058885,9.759339,0.0,0,0
10,288,282.47482,96.875,3.125,0.0,0.0,2.494919,1.4746363,3.9695554,0.0,0,0
11,288,266.23218,64.23611111111111,0.0,0.0,29.86111111111111,0.0,7.5543365,7.5543365,5.902777777777778,0,0
12,288,227.35435,24.305555555555557,0.0,0.0,34.375,0.0,21.04657,21.04657,41.31944444444444,0,0
13,288,205.27338,20.13888888888889,0.0,0.0,32.638888888888886,0.23012497,29.009375,29.2395,47.22222222222222,0,0
14,288,212.389,28.125,0.0,0.0,14.930555555555555,0.0,26.24017,26.24017,56.94444444444444,0,0
15,288,193.36136,20.833333333333332,0.0,0.0,18.75,0.0,32.84356,32.84356,60.416666666666664,0,0
16,288,225.38556,16.319444444444443,0.0,0.0,40.27777777777778,0.0,21.729822,21.729822,43.40277777777778,0,0
17,288,200.36868,19.09722222222222,0.0,0.0,23.26388888888889,0.110979356,30.730688,30.841667,57.638888888888886,0,0
18,288,218.98679,20.48611111111111,0.0,0.0,31.944444444444443,0.0,23.950466,23.950466,47.56944444444444,0,0
19,288,226.77722,15.972222222222221,0.0,0.0,44.09722222222222,0.0,21.24686,21.24686,39.93055555555556,0,0
20,37,19.425495,86.48648648648648,5.405405405405405,8.108108108108109,0.0,11.555655,2.9016962,14.457351,0.0,0,0
21,60,42.253933,91.66666666666667,3.3333333333333335,5.0,0.0,11.078594,1.4616187,12.540213,0.0,0,0
22,61,42.873253,90.1639344262295,3.278688524590164,6.557377049180328,0.0,12.241869,1.6889374,13.930806,0.0,0,0
23,288,247.6493,41.31944444444444,0.0,0.0,28.125,0.0,14.003373,14.003373,30.555555555555557,0,0
24,288,256.097,32.291666666666664,0.0,0.0,67.70833333333333,0.0,11.071674,11.071674,0.0,0,0
25,288,217.69104,21.52777777777778,0.0,0.0,18.055555555555557,0.0,24.40014,24.40014,60.416666666666664,0,0
26,288,233.58371,19.791666666666668,0.0,0.0,43.75,0.0,18.884731,18.884731,36.458333333333336,0,0
27,288,236.96165,24.65277777777778,0.0,0.0,36.80555555555556,0.0,17.712437,17.712437,38.541666666666664,0,0
28,288,243.792,25.0,0.0,0.0,43.75,0.0,15.342024,15.342024,31.25,0,0
29,288,268.31976,63.541666666666664,0.0,0.0,36.458333333333336,0.00011285271,6.8776245,6.8777375,0.0,0,0
30,288,219.3289,31.25,0.0,0.0,14.930555555555555,0.0,23.831736,23.831736,53.81944444444444,0,0
31,288,277.2527,81.94444444444444,0.0,0.0,18.055555555555557,0.38682184,3.9526358,4.3394575,0.0,0,0
32,94,71.78762,77.65957446808511,7.446808510638298,11.702127659574469,3.1914893617021276,16.141329,3.6973953,19.838724,0.0,0,0
33,288,264.66986,61.111111111111114,0.0,0.0,28.819444444444443,1.2341049,9.045885,10.27999,10.069444444444445,0,0
34,288,245.87283,39.583333333333336,0.0,0.0,35.416666666666664,0.0,14.619886,14.619886,25.0,0,0
35,288,275.33514,86.11111111111111,11.11111111111111,0.0,2.7777777777777777,6.5902524,3.677058,10.26731,0.0,0,0
36,288,234.22845,15.972222222222221,0.0,0.0,52.77777777777778,0.0,18.660976,18.660976,31.25,0,0
37,288,265.1725,53.125,0.0,0.0,46.875,0.6378612,8.294282,8.932143,0.0,0,0
38,288,225.33206,30.208333333333332,0.0,0.0,25.694444444444443,0.0,21.74839,21.74839,44.09722222222222,0,0
39,288,233.60573,21.180555555555557,0.0,0.0,49.65277777777778,0.0,18.877079,18.877079,29.166666666666668,0,0
40,288,206.52544,23.26388888888889,0.0,0.0,17.01388888888889,0.0,28.275078,28.275078,59.72222222222222,0,0
41,288,189.47656,20.48611111111111,0.0,0.0,19.791666666666668,0.0,34.191746,34.191746,59.72222222222222,0,0
42,288,168.68628,15.972222222222221,0.0,0.0,21.180555555555557,0.0,41.406845,41.406845,62.84722222222222,0,0
43,288,175.43803,13.194444444444445,0.0,0.0,23.61111111111111,0.0,39.063705,39.063705,63.19444444444444,0,0
44,288,166.86136,18.40277777777778,0.0,0.0,17.01388888888889,0.0,42.040165,42.040165,64.58333333333333,0,0
45,288,168.51006,17.01388888888889,0.0,0.0,21.180555555555557,0.0,41.468002,41.468002,61.80555555555556,0,0
46,288,167.21826,18.75,0.0,0.0,16.666666666666668,0.0,41.916306,41.916306,64.58333333333333,0,0
47,288,179.71368,13.194444444444445,0.0,0.0,23.61111111111111,0.0,37.579872,37.579872,63.19444444444444,0,0
48,288,187.07788,12.5,0.0,0.0,28.819444444444443,0.0,35.024185,35.024185,58.68055555555556,0,0
49,288,204.78448,17.708333333333332,0.0,0.0,40.27777777777778,0.0,28.87926,28.87926,42.013888888888886,0,0
50,288,192.52835,17.708333333333332,0.0,0.0,21.52777777777778,0.0,33.132652,33.132652,60.763888888888886,0,0
