epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.00230144,0.9894904,0.0,-0.99999917,0.12286737,0.9705632,-34.725246,0.0,0.0
1.0,1.0,140.52144,0.0,0.0016773131,0.9827688,0.0,-0.99999917,0.12286737,1.1777114,-34.447906,0.0,5.0
1.0,2.0,143.68752,0.0,0.0016773131,0.9791327,0.0,-0.99999917,0.12286737,1.1777114,-34.226738,0.0,10.0
1.0,3.0,144.11562,0.0,0.0016773131,0.97862077,0.0,-0.99999917,0.12286737,1.1777114,-34.075363,0.0,15.0
1.0,4.0,143.29399,0.0,0.0024911119,0.9795991,0.0,-0.99999917,0.12286737,0.8538631,-33.994976,0.0,20.0
1.0,5.0,142.31995,0.0,0.0016773131,0.98073614,0.0,-0.99999917,0.12286737,1.1777114,-33.988438,0.0,25.0
1.0,6.0,141.45892,0.0,0.0016773131,0.9817202,0.0,-0.99999917,0.12286737,1.1777114,-34.063473,0.0,30.0
1.0,7.0,140.79422,0.0,0.0019997524,0.98246616,0.0,-0.99999917,0.12286737,1.1137162,-34.221363,0.0,35.0
1.0,8.0,140.51436,0.0,0.0016773131,0.9827766,0.0,-0.99999917,0.12286737,1.1777114,-34.44484,0.0,40.0
1.0,9.0,141.03058,0.0,0.0029768622,0.9822023,0.0,-0.99999917,0.12286737,0.496462,-34.698975,0.0,45.0
1.0,10.0,142.74896,0.0,0.003197896,0.98023844,0.0,-0.99999917,0.12286737,0.3157345,-34.944515,0.0,50.0
1.0,11.0,145.6138,0.0,0.0017904487,0.9767927,0.0,-0.99999917,0.12286737,1.1688927,-35.154793,0.0,55.0
1.0,12.0,148.58804,0.0,0.0016773131,0.97300094,0.0,-0.99999917,0.12286737,1.1777114,-35.313213,1.0,0.0
1.0,13.0,150.4035,0.0,0.0016773131,0.9705851,0.0,-0.99999917,0.12286737,1.1777114,-35.419807,1.0,5.0
1.0,14.0,149.79167,0.0,0.0016773131,0.9714076,0.0,-0.99999917,0.12286737,1.1777114,-35.50317,1.0,10.0
1.0,15.0,145.48375,0.0,0.0020464056,0.97695357,0.0,-0.99999917,0.12286737,1.0958282,-35.591038,1.0,15.0
1.0,16.0,138.3536,0.0,0.0022342596,0.9850992,0.0,-0.99999917,0.12286737,1.0075454,-35.677746,1.0,20.0
1.0,17.0,135.99307,0.0,0.0023553348,0.98748076,0.0,-0.99999917,0.12286737,0.9391382,-35.72876,1.0,25.0
1.0,18.0,138.18051,0.0,0.0016773131,0.9852795,0.0,-0.99999917,0.12286737,1.1777114,-35.735603,1.0,30.0
1.0,19.0,143.10179,0.0,0.0027943724,0.97982544,0.0,-0.99999917,0.12286737,0.6384281,-35.721336,1.0,35.0
1.0,20.0,148.9424,0.0,0.0028510739,0.9725353,0.0,-0.99999917,0.12286737,0.5951437,-35.711487,1.0,40.0
1.0,21.0,153.88745,0.0,0.0016773131,0.96574646,0.0,-0.99999917,0.12286737,1.1777114,-35.725483,1.0,45.0
1.0,22.0,156.2431,0.0,0.0016773131,0.9623323,0.0,-0.99999917,0.12286737,1.1777114,-35.771023,1.0,50.0
1.0,23.0,155.2861,0.0,0.0018885602,0.9637327,0.0,-0.99999917,0.12286737,1.1485854,-35.84136,1.0,55.0
1.0,24.0,152.35625,0.0,0.0020608674,0.967905,0.0,-0.99999917,0.12286737,1.0899268,-35.924683,2.0,0.0
1.0,25.0,149.22055,0.0,0.0016773131,0.97216773,0.0,-0.99999917,0.12286737,1.1777114,-36.020134,2.0,5.0
1.0,26.0,147.18178,0.0,0.00214472,0.9748201,0.0,-0.99999917,0.12286737,1.0526323,-36.13691,2.0,10.0
1.0,27.0,146.55641,0.0,0.0016773131,0.97561395,0.0,-0.99999917,0.12286737,1.1777114,-36.280754,2.0,15.0
1.0,28.0,147.37862,0.0,0.0016773131,0.97456825,0.0,-0.99999917,0.12286737,1.1777114,-36.446198,2.0,20.0
1.0,29.0,149.28194,0.0,0.0016773131,0.9720864,0.0,-0.99999917,0.12286737,1.1777114,-36.618015,2.0,25.0
1.0,30.0,151.04852,0.0,0.0016773131,0.969709,0.0,-0.99999917,0.12286737,1.1777114,-36.760757,2.0,30.0
1.0,31.0,151.38693,0.0,0.0019428701,0.9692457,0.0,-0.99999917,0.12286737,1.1329983,-36.84999,2.0,35.0
1.0,32.0,150.01932,0.0,0.0016773131,0.97110254,0.0,-0.99999917,0.12286737,1.1777114,-36.870575,2.0,40.0
1.0,33.0,148.82202,0.0,0.0016773131,0.9726938,0.0,-0.99999917,0.12286737,1.1777114,-36.82135,2.0,45.0
1.0,34.0,149.99834,0.0,0.0023868193,0.97113067,0.0,-0.99999917,0.12286737,0.9201101,-36.728424,2.0,50.0
1.0,35.0,154.31258,0.0,0.0016773131,0.9651386,0.0,-0.99999917,0.12286737,1.1777114,-36.645985,2.0,55.0
1.0,36.0,159.47131,0.0,0.0022763598,0.9574785,0.0,-0.99999917,0.12286737,0.9846653,-36.633625,3.0,0.0
1.0,37.0,162.64635,0.0,0.0016773131,0.9525196,0.0,-0.99999917,0.12286737,1.1777114,-36.71989,3.0,5.0
1.0,38.0,162.48732,0.0,0.0016773131,0.95277214,0.0,-0.99999917,0.12286737,1.1777114,-36.895363,3.0,10.0
1.0,39.0,160.78442,0.0,0.0028845584,0.95544916,0.0,-0.99999917,0.12286737,0.5692173,-37.121758,3.0,15.0
1.0,40.0,159.94762,0.0,0.004080715,0.95674604,0.0,-0.99999917,0.12286737,-0.45855665,-37.360695,3.0,20.0
1.0,41.0,161.43407,0.0,0.0016773131,0.95443386,0.0,-0.99999917,0.12286737,1.1777114,-37.59525,3.0,25.0
1.0,42.0,164.6762,0.0,0.0028418417,0.9492587,0.0,-0.99999917,0.12286737,0.60224545,-37.834145,3.0,30.0
1.0,43.0,168.62997,0.0,0.0016773131,0.94271725,0.0,-0.99999917,0.12286737,1.1777114,-38.09641,3.0,35.0
1.0,44.0,172.2513,0.0,0.0017607465,0.9365201,0.0,-0.99999917,0.12286737,1.1728338,-38.401207,3.0,40.0
1.0,45.0,174.49605,0.0,0.0034611118,0.93258667,0.0,-0.99999917,0.12286737,0.091471195,-38.75296,3.0,45.0
1.0,46.0,174.47849,0.0,0.0016773131,0.93261766,0.0,-0.99999917,0.12286737,1.1777114,-39.133682,3.0,50.0
1.0,47.0,172.73828,0.0,0.0016773131,0.9356726,0.0,-0.99999917,0.12286737,1.1777114,-39.508537,3.0,55.0
1.0,48.0,172.21854,0.0,0.0016773131,0.936577,0.0,-0.99999917,0.12286737,1.1777114,-39.839188,4.0,0.0
1.0,49.0,172.80435,0.0,0.0036302449,0.93555737,0.0,-0.99999917,0.12286737,-0.056325078,-40.13115,4.0,5.0
1.0,50.0,174.38086,0.0,0.0016773131,0.93279016,0.0,-0.99999917,0.12286737,1.1777114,-40.41839,4.0,10.0
1.0,51.0,176.83337,0.0,0.00414009,0.9284203,0.0,-0.99999917,0.12286737,-0.5121592,-40.73263,4.0,15.0
1.0,52.0,180.01599,0.0,0.0016773131,0.92263734,0.0,-0.99999917,0.12286737,1.1777114,-41.072906,4.0,20.0
1.0,53.0,183.53323,0.0,0.0016773131,0.91610813,0.0,-0.99999917,0.12286737,1.1777114,-41.42407,4.0,25.0
1.0,54.0,186.45903,0.0,0.002160677,0.91057354,0.0,-0.99999917,0.12286737,1.0449749,-41.76277,4.0,30.0
1.0,55.0,187.81538,0.0,0.0031463318,0.9079776,0.0,-0.99999917,0.12286737,0.3586161,-42.083717,4.0,35.0
1.0,56.0,187.2078,0.0,0.0016773131,0.90914273,0.0,-0.99999917,0.12286737,1.1777114,-42.392593,4.0,40.0
1.0,57.0,185.48143,0.0,0.0032229852,0.91243285,0.0,-0.99999917,0.12286737,0.29473007,-42.7038,4.0,45.0
1.0,58.0,183.73668,0.0,0.0018419616,0.9157263,0.0,-0.99999917,0.12286737,1.1595625,-43.02967,4.0,50.0
