epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0031072851,0.9989304,0.0,-0.99999917,0.12286737,0.39081514,-38.274292,0.0,0.0
1.0,1.0,116.080505,0.0,0.004503548,0.9996621,0.0,-0.99999917,0.12286737,-0.8415834,-37.69049,0.0,5.0
1.0,2.0,119.65477,0.0,0.0016773131,0.99868417,0.0,-0.99999917,0.12286737,1.1777114,-36.92865,0.0,10.0
1.0,3.0,126.935715,0.0,0.0016773131,0.9949376,0.0,-0.99999917,0.12286737,1.1777114,-36.0754,0.0,15.0
1.0,4.0,134.33685,0.0,0.002117582,0.9890498,0.0,-0.99999917,0.12286737,1.065256,-35.238438,0.0,20.0
1.0,5.0,139.39073,0.0,0.0016773131,0.984001,0.0,-0.99999917,0.12286737,1.1777114,-34.513206,0.0,25.0
1.0,6.0,142.0066,0.0,0.0022524737,0.98109657,0.0,-0.99999917,0.12286737,0.9977715,-33.96086,0.0,30.0
1.0,7.0,142.66306,0.0,0.0016773131,0.98033845,0.0,-0.99999917,0.12286737,1.1777114,-33.60185,0.0,35.0
1.0,8.0,141.91522,0.0,0.002435568,0.9812012,0.0,-0.99999917,0.12286737,0.8897356,-33.432785,0.0,40.0
1.0,9.0,140.48018,0.0,0.002458088,0.9828144,0.0,-0.99999917,0.12286737,0.87534773,-33.436146,0.0,45.0
1.0,10.0,139.08994,0.0,0.0016773131,0.98432267,0.0,-0.99999917,0.12286737,1.1777114,-33.58813,0.0,50.0
1.0,11.0,138.29025,0.0,0.003782387,0.9851653,0.0,-0.99999917,0.12286737,-0.19104946,-33.847256,0.0,55.0
1.0,12.0,138.23094,0.0,0.0018170903,0.98522705,0.0,-0.99999917,0.12286737,1.1644498,-34.155056,1.0,0.0
1.0,13.0,138.9685,0.0,0.0024120226,0.98445183,0.0,-0.99999917,0.12286737,0.9045409,-34.454758,1.0,5.0
1.0,14.0,140.55907,0.0,0.0016774655,0.98272717,0.0,-0.99999917,0.12286737,1.1777114,-34.70815,1.0,10.0
1.0,15.0,143.05844,0.0,0.0023514964,0.97987634,0.0,-0.99999917,0.12286737,0.9414251,-34.89325,1.0,15.0
1.0,16.0,145.8935,0.0,0.0016773131,0.9764452,0.0,-0.99999917,0.12286737,1.1777114,-35.00988,1.0,20.0
1.0,17.0,146.88281,0.0,0.0019099675,0.9752008,0.0,-0.99999917,0.12286737,1.1427871,-35.082176,1.0,25.0
1.0,18.0,147.26575,0.0,0.003329741,0.9747127,0.0,-0.99999917,0.12286737,0.20442045,-35.139297,1.0,30.0
1.0,19.0,147.46806,0.0,0.0016773131,0.9744535,0.0,-0.99999917,0.12286737,1.1777114,-35.205566,1.0,35.0
1.0,20.0,147.91519,0.0,0.0016773131,0.97387713,0.0,-0.99999917,0.12286737,1.1777114,-35.299137,1.0,40.0
1.0,21.0,149.0322,0.0,0.0018442414,0.9724168,0.0,-0.99999917,0.12286737,1.1590799,-35.42669,1.0,45.0
1.0,22.0,151.20567,0.0,0.0016773131,0.96949416,0.0,-0.99999917,0.12286737,1.1777114,-35.58787,1.0,50.0
1.0,23.0,154.51765,0.0,0.0016773131,0.96484405,0.0,-0.99999917,0.12286737,1.1777114,-35.7801,1.0,55.0
1.0,24.0,158.40323,0.0,0.0016773131,0.9591061,0.0,-0.99999917,0.12286737,1.1777114,-36.00338,2.0,0.0
1.0,25.0,162.15318,0.0,0.0035627126,0.95330137,0.0,-0.99999917,0.12286737,0.0029693842,-36.25873,2.0,5.0
1.0,26.0,165.12277,0.0,0.0016773131,0.9485322,0.0,-0.99999917,0.12286737,1.1777114,-36.54718,2.0,10.0
1.0,27.0,166.80444,0.0,0.0017594305,0.9457678,0.0,-0.99999917,0.12286737,1.172983,-36.868713,2.0,15.0
1.0,28.0,166.82317,0.0,0.0016773131,0.94573677,0.0,-0.99999917,0.12286737,1.1777114,-37.217438,2.0,20.0
1.0,29.0,165.60638,0.0,0.0016773131,0.9477418,0.0,-0.99999917,0.12286737,1.1777114,-37.58599,2.0,25.0
1.0,30.0,165.28717,0.0,0.0027166165,0.94826394,0.0,-0.99999917,0.12286737,0.69641304,-37.9699,2.0,30.0
1.0,31.0,168.17838,0.0,0.0016773131,0.9434766,0.0,-0.99999917,0.12286737,1.1777114,-38.35786,2.0,35.0
1.0,32.0,174.82071,0.0,0.0022188595,0.93201214,0.0,-0.99999917,0.12286737,1.0156564,-38.756485,2.0,40.0
1.0,33.0,181.98944,0.0,0.0016773131,0.9189912,0.0,-0.99999917,0.12286737,1.1777114,-39.187904,2.0,45.0
1.0,34.0,185.81113,0.0,0.0036287936,0.91180694,0.0,-0.99999917,0.12286737,-0.055047393,-39.66944,2.0,50.0
1.0,35.0,184.31113,0.0,0.0016773131,0.9146455,0.0,-0.99999917,0.12286737,1.1777114,-40.18577,2.0,55.0
1.0,36.0,179.55005,0.0,0.0016773131,0.9234916,0.0,-0.99999917,0.12286737,1.1777114,-40.697117,3.0,0.0
1.0,37.0,174.43704,0.0,0.003646473,0.9326909,0.0,-0.99999917,0.12286737,-0.070623994,-41.16134,3.0,5.0
1.0,38.0,171.07472,0.0,0.0016773131,0.93855417,0.0,-0.99999917,0.12286737,1.1777114,-41.560127,3.0,10.0
1.0,39.0,169.85194,0.0,0.0016773131,0.9406473,0.0,-0.99999917,0.12286737,1.1777114,-41.897568,3.0,15.0
