epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.0024334982,0.99738324,0.0,-0.99999917,0.12286737,0.8910469,-34.440804,0.0,0.0
1.0,1.0,120.06115,0.0,0.0030755876,0.99853504,0.0,-0.99999917,0.12286737,0.4167701,-34.21443,0.0,5.0
1.0,2.0,119.63063,0.0,0.0016773131,0.9986928,0.0,-0.99999917,0.12286737,1.1777114,-33.9876,0.0,10.0
1.0,3.0,122.031006,0.0,0.0016773131,0.9977074,0.0,-0.99999917,0.12286737,1.1777114,-33.755943,0.0,15.0
1.0,4.0,127.683334,0.0,0.0016773131,0.9944319,0.0,-0.99999917,0.12286737,1.1777114,-33.52703,0.0,20.0
1.0,5.0,135.96124,0.0,0.0016773131,0.9875117,0.0,-0.99999917,0.12286737,1.1777114,-33.321194,0.0,25.0
1.0,6.0,144.01108,0.0,0.0016773131,0.97874624,0.0,-0.99999917,0.12286737,1.1777114,-33.168484,0.0,30.0
1.0,7.0,148.67218,0.0,0.0016773131,0.9728906,0.0,-0.99999917,0.12286737,1.1777114,-33.104454,0.0,35.0
1.0,8.0,148.51534,0.0,0.003737664,0.97309613,0.0,-0.99999917,0.12286737,-0.15129936,-33.157944,0.0,40.0
1.0,9.0,145.78969,0.0,0.0016773131,0.97657436,0.0,-0.99999917,0.12286737,1.1777114,-33.33519,0.0,45.0
1.0,10.0,143.46951,0.0,0.0023977868,0.9793916,0.0,-0.99999917,0.12286737,0.91337097,-33.619217,0.0,50.0
1.0,11.0,143.40437,0.0,0.0016773131,0.9794687,0.0,-0.99999917,0.12286737,1.1777114,-33.975796,0.0,55.0
1.0,12.0,145.05374,0.0,0.0016773131,0.9774827,0.0,-0.99999917,0.12286737,1.1777114,-34.371765,1.0,0.0
1.0,13.0,147.31459,0.0,0.0016889609,0.97465026,0.0,-0.99999917,0.12286737,1.1776124,-34.774456,1.0,5.0
