epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.99999917,0.12286737,1.1777114,-34.517582,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.99999917,0.12286737,1.1777114,-34.257973,0.0,5.0
1.0,2.0,127.00522,0.0,0.0016773131,0.99489146,0.0,-0.99999917,0.12286737,1.1777114,-34.010532,0.0,10.0
1.0,3.0,131.03255,0.0,0.0016773131,0.9919144,0.0,-0.99999917,0.12286737,1.1777114,-33.788433,0.0,15.0
1.0,4.0,136.56602,0.0,0.0016773131,0.9869181,0.0,-0.99999917,0.12286737,1.1777114,-33.6145,0.0,20.0
1.0,5.0,142.69434,0.0,0.0016773131,0.98030204,0.0,-0.99999917,0.12286737,1.1777114,-33.514256,0.0,25.0
1.0,6.0,148.13438,0.0,0.0046908725,0.9735928,0.0,-0.99999917,0.12286737,-1.0116614,-33.5103,0.0,30.0
1.0,7.0,151.60179,0.0,0.0016773131,0.9689502,0.0,-0.99999917,0.12286737,1.1777114,-33.6137,0.0,35.0
1.0,8.0,152.50026,0.0,0.0016773131,0.96770406,0.0,-0.99999917,0.12286737,1.1777114,-33.82464,0.0,40.0
1.0,9.0,151.69513,0.0,0.0016773131,0.9688216,0.0,-0.99999917,0.12286737,1.1777114,-34.12588,0.0,45.0
1.0,10.0,150.36223,0.0,0.0016773131,0.97064084,0.0,-0.99999917,0.12286737,1.1777114,-34.496628,0.0,50.0
1.0,11.0,149.4102,0.0,0.002795674,0.97191614,0.0,-0.99999917,0.12286737,0.63744366,-34.910545,0.0,55.0
1.0,12.0,149.17995,0.0,0.0021844301,0.9722215,0.0,-0.99999917,0.12286737,1.0332652,-35.33542,1.0,0.0
1.0,13.0,149.87856,0.0,0.0018702347,0.9712913,0.0,-0.99999917,0.12286737,1.1531771,-35.738598,1.0,5.0
1.0,14.0,151.71283,0.0,0.0018767826,0.96879715,0.0,-0.99999917,0.12286737,1.1515766,-36.09902,1.0,10.0
1.0,15.0,154.88919,0.0,0.0016773131,0.9643082,0.0,-0.99999917,0.12286737,1.1777114,-36.40586,1.0,15.0
1.0,16.0,158.39067,0.0,0.0021936686,0.9591251,0.0,-0.99999917,0.12286737,1.028613,-36.661377,1.0,20.0
1.0,17.0,158.00876,0.0,0.0016773131,0.95970184,0.0,-0.99999917,0.12286737,1.1777114,-36.87348,1.0,25.0
1.0,18.0,155.97742,0.0,0.0016773131,0.9627229,0.0,-0.99999917,0.12286737,1.1777114,-37.03663,1.0,30.0
1.0,19.0,153.08612,0.0,0.0020723315,0.9668822,0.0,-0.99999917,0.12286737,1.0851337,-37.15101,1.0,35.0
1.0,20.0,150.12398,0.0,0.0034257453,0.97096187,0.0,-0.99999917,0.12286737,0.12205541,-37.22933,1.0,40.0
1.0,21.0,147.87973,0.0,0.0020807723,0.97392297,0.0,-0.99999917,0.12286737,1.0815407,-37.2856,1.0,45.0
1.0,22.0,147.10318,0.0,0.0025638642,0.97492033,0.0,-0.99999917,0.12286737,0.80500925,-37.322273,1.0,50.0
1.0,23.0,148.23465,0.0,0.0017121908,0.97346246,0.0,-0.99999917,0.12286737,1.176835,-37.33364,1.0,55.0
1.0,24.0,151.05727,0.0,0.0018850564,0.96969706,0.0,-0.99999917,0.12286737,1.1494902,-37.31976,2.0,0.0
1.0,25.0,155.19006,0.0,0.002232561,0.96387225,0.0,-0.99999917,0.12286737,1.0084469,-37.286907,2.0,5.0
1.0,26.0,160.17738,0.0,0.0016773131,0.95639116,0.0,-0.99999917,0.12286737,1.1777114,-37.249393,2.0,10.0
1.0,27.0,165.40533,0.0,0.0016773131,0.9480709,0.0,-0.99999917,0.12286737,1.1777114,-37.227486,2.0,15.0
1.0,28.0,170.23257,0.0,0.0024298376,0.93999803,0.0,-0.99999917,0.12286737,0.89336145,-37.246567,2.0,20.0
1.0,29.0,174.09743,0.0,0.0016773131,0.9332901,0.0,-0.99999917,0.12286737,1.1777114,-37.345963,2.0,25.0
1.0,30.0,176.60751,0.0,0.0016773131,0.9288259,0.0,-0.99999917,0.12286737,1.1777114,-37.583206,2.0,30.0
1.0,31.0,177.48209,0.0,0.0018012997,0.92725164,0.0,-0.99999917,0.12286737,1.1671845,-37.969116,2.0,35.0
1.0,32.0,177.01468,0.0,0.0035394107,0.92809415,0.0,-0.99999917,0.12286737,0.023345947,-38.483063,2.0,40.0
1.0,33.0,176.71948,0.0,0.0025783603,0.9286249,0.0,-0.99999917,0.12286737,0.7950388,-39.084335,2.0,45.0
1.0,34.0,178.22092,0.0,0.0022426348,0.9259142,0.0,-0.99999917,0.12286737,1.0030752,-39.730347,2.0,50.0
1.0,35.0,181.72847,0.0,0.0016773131,0.9194759,0.0,-0.99999917,0.12286737,1.1777114,-40.389076,2.0,55.0
1.0,36.0,184.4449,0.0,0.0023872433,0.91439337,0.0,-0.99999917,0.12286737,0.9198506,-41.04338,3.0,0.0
1.0,37.0,183.21751,0.0,0.0016773131,0.9166999,0.0,-0.99999917,0.12286737,1.1777114,-41.670464,3.0,5.0
