epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0016773131,0.9908397,0.0,-0.99999917,0.12286737,1.1777114,-32.872654,0.0,0.0
1.0,1.0,133.51595,0.0,0.0020056502,0.98979515,0.0,-0.99999917,0.12286737,1.1115545,-32.681732,0.0,5.0
1.0,2.0,131.32669,0.0,0.0016773131,0.99167424,0.0,-0.99999917,0.12286737,1.1777114,-32.61562,0.0,10.0
1.0,3.0,128.5511,0.0,0.0019125672,0.99381864,0.0,-0.99999917,0.12286737,1.1420518,-32.65002,0.0,15.0
1.0,4.0,128.61633,0.0,0.0020752861,0.99377143,0.0,-0.99999917,0.12286737,1.083882,-32.74159,0.0,20.0
1.0,5.0,133.28883,0.0,0.0027216186,0.9899975,0.0,-0.99999917,0.12286737,0.6927335,-32.862698,0.0,25.0
1.0,6.0,140.80576,0.0,0.0032439602,0.9824533,0.0,-0.99999917,0.12286737,0.27710295,-33.016506,0.0,30.0
1.0,7.0,148.64755,0.0,0.0026008612,0.9729229,0.0,-0.99999917,0.12286737,0.77941585,-33.221306,0.0,35.0
1.0,8.0,154.88216,0.0,0.0025688,0.9643184,0.0,-0.99999917,0.12286737,0.80162287,-33.499054,0.0,40.0
1.0,9.0,158.82544,0.0,0.0027709366,0.9584652,0.0,-0.99999917,0.12286737,0.6560782,-33.85874,0.0,45.0
1.0,10.0,160.14752,0.0,0.0016773131,0.95643735,0.0,-0.99999917,0.12286737,1.1777114,-34.287838,0.0,50.0
1.0,11.0,159.00351,0.0,0.0016773131,0.95819396,0.0,-0.99999917,0.12286737,1.1777114,-34.76294,0.0,55.0
1.0,12.0,156.5791,0.0,0.0029451044,0.96183634,0.0,-0.99999917,0.12286737,0.5216974,-35.258934,1.0,0.0
1.0,13.0,154.30234,0.0,0.0016773131,0.9651533,0.0,-0.99999917,0.12286737,1.1777114,-35.75846,1.0,5.0
1.0,14.0,153.60097,0.0,0.0016773131,0.96615404,0.0,-0.99999917,0.12286737,1.1777114,-36.250633,1.0,10.0
1.0,15.0,155.90245,0.0,0.0020850769,0.96283287,0.0,-0.99999917,0.12286737,1.0796876,-36.716743,1.0,15.0
1.0,16.0,160.6953,0.0,0.0018948596,0.9555879,0.0,-0.99999917,0.12286737,1.1469272,-37.147755,1.0,20.0
1.0,17.0,161.86453,0.0,0.0018013293,0.953757,0.0,-0.99999917,0.12286737,1.1671797,-37.545258,1.0,25.0
