epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.0018312914,0.9908397,0.0,-0.99999917,0.12286737,1.1617447,-32.872654,0.0,0.0
1.0,1.0,133.51595,0.0,0.0031626867,0.98979515,0.0,-0.99999917,0.12286737,0.3450582,-32.68168,0.0,5.0
1.0,2.0,131.32668,0.0,0.0016773131,0.99167424,0.0,-0.99999917,0.12286737,1.1777114,-32.61519,0.0,10.0
1.0,3.0,128.55109,0.0,0.0016773131,0.99381864,0.0,-0.99999917,0.12286737,1.1777114,-32.649773,0.0,15.0
1.0,4.0,128.61623,0.0,0.002427761,0.9937715,0.0,-0.99999917,0.12286737,0.8946718,-32.741455,0.0,20.0
1.0,5.0,133.28853,0.0,0.0016773131,0.9899978,0.0,-0.99999917,0.12286737,1.1777114,-32.862415,0.0,25.0
1.0,6.0,140.80504,0.0,0.0016773131,0.9824541,0.0,-0.99999917,0.12286737,1.1777114,-33.016636,0.0,30.0
1.0,7.0,148.64615,0.0,0.0016773131,0.97292477,0.0,-0.99999917,0.12286737,1.1777114,-33.221817,0.0,35.0
1.0,8.0,154.87978,0.0,0.001683318,0.9643218,0.0,-0.99999917,0.12286737,1.1776849,-33.49957,0.0,40.0
1.0,9.0,158.82185,0.0,0.0019348398,0.9584707,0.0,-0.99999917,0.12286737,1.1354831,-33.85929,0.0,45.0
1.0,10.0,160.14264,0.0,0.0016773131,0.9564449,0.0,-0.99999917,0.12286737,1.1777114,-34.288406,0.0,50.0
1.0,11.0,158.99744,0.0,0.0016773131,0.95820326,0.0,-0.99999917,0.12286737,1.1777114,-34.763264,0.0,55.0
1.0,12.0,156.57225,0.0,0.0016773131,0.9618465,0.0,-0.99999917,0.12286737,1.1777114,-35.25922,1.0,0.0
1.0,13.0,154.2954,0.0,0.0054759244,0.96516323,0.0,-0.99999917,0.12286737,-1.7200807,-35.75933,1.0,5.0
1.0,14.0,153.59491,0.0,0.0029426415,0.9661627,0.0,-0.99999917,0.12286737,0.52364576,-36.250084,1.0,10.0
1.0,15.0,155.89844,0.0,0.0032854811,0.9628387,0.0,-0.99999917,0.12286737,0.24203742,-36.716347,1.0,15.0
1.0,16.0,160.69464,0.0,0.002296444,0.95558894,0.0,-0.99999917,0.12286737,0.9733995,-37.14728,1.0,20.0
1.0,17.0,161.86847,0.0,0.0017902724,0.9537508,0.0,-0.99999917,0.12286737,1.1689194,-37.54506,1.0,25.0
1.0,18.0,161.47057,0.0,0.0036903557,0.9543766,0.0,-0.99999917,0.12286737,-0.10937965,-37.876854,1.0,30.0
1.0,19.0,159.79713,0.0,0.0021329399,0.9569779,0.0,-0.99999917,0.12286737,1.0581746,-38.106987,1.0,35.0
1.0,20.0,157.14401,0.0,0.002354117,0.9609976,0.0,-0.99999917,0.12286737,0.9398645,-38.232323,1.0,40.0
1.0,21.0,153.80666,0.0,0.0028807002,0.9658616,0.0,-0.99999917,0.12286737,0.57221806,-38.273834,1.0,45.0
1.0,22.0,150.10245,0.0,0.0025043015,0.97099084,0.0,-0.99999917,0.12286737,0.8451581,-38.260056,1.0,50.0
1.0,23.0,146.52632,0.0,0.0032728633,0.9756519,0.0,-0.99999917,0.12286737,0.25271702,-38.20971,1.0,55.0
1.0,24.0,143.95094,0.0,0.0016773131,0.97881824,0.0,-0.99999917,0.12286737,1.1777114,-38.124043,2.0,0.0
1.0,25.0,143.25854,0.0,0.0018167204,0.9796409,0.0,-0.99999917,0.12286737,1.1645173,-37.994667,2.0,5.0
1.0,26.0,144.69777,0.0,0.0016773131,0.97791713,0.0,-0.99999917,0.12286737,1.1777114,-37.81588,2.0,10.0
1.0,27.0,147.17131,0.0,0.0016773131,0.9748334,0.0,-0.99999917,0.12286737,1.1777114,-37.58872,2.0,15.0
1.0,28.0,149.34229,0.0,0.002788404,0.9720063,0.0,-0.99999917,0.12286737,0.6429368,-37.31651,2.0,20.0
1.0,29.0,150.49127,0.0,0.0016773131,0.97046643,0.0,-0.99999917,0.12286737,1.1777114,-37.011826,2.0,25.0
1.0,30.0,151.21117,0.0,0.0016773131,0.96948665,0.0,-0.99999917,0.12286737,1.1777114,-36.73784,2.0,30.0
1.0,31.0,152.35669,0.0,0.0018492133,0.9679043,0.0,-0.99999917,0.12286737,1.1580075,-36.526028,2.0,35.0
1.0,32.0,154.40773,0.0,0.0016773131,0.965002,0.0,-0.99999917,0.12286737,1.1777114,-36.399647,2.0,40.0
1.0,33.0,157.04758,0.0,0.0016773131,0.9611412,0.0,-0.99999917,0.12286737,1.1777114,-36.375923,2.0,45.0
1.0,34.0,159.77824,0.0,0.0027851092,0.95700693,0.0,-0.99999917,0.12286737,0.64542186,-36.459423,2.0,50.0
1.0,35.0,162.15067,0.0,0.0024447537,0.95330536,0.0,-0.99999917,0.12286737,0.8838934,-36.64097,2.0,55.0
1.0,36.0,163.81973,0.0,0.0025814082,0.95064294,0.0,-0.99999917,0.12286737,0.7929331,-36.902252,3.0,0.0
1.0,37.0,164.50424,0.0,0.0031573917,0.9495376,0.0,-0.99999917,0.12286737,0.34945214,-37.216053,3.0,5.0
1.0,38.0,164.23828,0.0,0.0016773131,0.949968,0.0,-0.99999917,0.12286737,1.1777114,-37.553143,3.0,10.0
1.0,39.0,163.72601,0.0,0.0016773131,0.9507937,0.0,-0.99999917,0.12286737,1.1777114,-37.887047,3.0,15.0
1.0,40.0,163.78314,0.0,0.0018724406,0.9507018,0.0,-0.99999917,0.12286737,1.1526431,-38.201828,3.0,20.0
1.0,41.0,164.85661,0.0,0.0023172647,0.9489656,0.0,-0.99999917,0.12286737,0.9614917,-38.496574,3.0,25.0
1.0,42.0,166.60991,0.0,0.004080722,0.94608986,0.0,-0.99999917,0.12286737,-0.45856273,-38.777863,3.0,30.0
1.0,43.0,168.52219,0.0,0.0016773131,0.94289875,0.0,-0.99999917,0.12286737,1.1777114,-39.048088,3.0,35.0
1.0,44.0,170.07259,0.0,0.0016773131,0.9402712,0.0,-0.99999917,0.12286737,1.1777114,-39.304916,3.0,40.0
1.0,45.0,170.74031,0.0,0.002964315,0.93912876,0.0,-0.99999917,0.12286737,0.506457,-39.539436,3.0,45.0
1.0,46.0,172.12431,0.0,0.0025862465,0.9367406,0.0,-0.99999917,0.12286737,0.78958344,-39.74627,3.0,50.0
1.0,47.0,179.40979,0.0,0.0016773131,0.92374825,0.0,-0.99999917,0.12286737,1.1777114,-39.9366,3.0,55.0
1.0,48.0,181.47168,0.0,0.0018308975,0.91995215,0.0,-0.99999917,0.12286737,1.1618229,-40.164772,4.0,0.0
1.0,49.0,180.23523,0.0,0.0027970339,0.9222345,0.0,-0.99999917,0.12286737,0.6364144,-40.45364,4.0,5.0
1.0,50.0,177.62578,0.0,0.004106164,0.926992,0.0,-0.99999917,0.12286737,-0.4815204,-40.785664,4.0,10.0
1.0,51.0,175.5687,0.0,0.0016773131,0.9306834,0.0,-0.99999917,0.12286737,1.1777114,-41.136234,4.0,15.0
1.0,52.0,175.83714,0.0,0.0026271287,0.9302047,0.0,-0.99999917,0.12286737,0.76095784,-41.484783,4.0,20.0
1.0,53.0,178.9863,0.0,0.0016773131,0.92452174,0.0,-0.99999917,0.12286737,1.1777114,-41.81806,4.0,25.0
1.0,54.0,182.98291,0.0,0.0016773131,0.91713893,0.0,-0.99999917,0.12286737,1.1777114,-42.140366,4.0,30.0
1.0,55.0,185.34142,0.0,0.0016773131,0.9126983,0.0,-0.99999917,0.12286737,1.1777114,-42.456825,4.0,35.0
1.0,56.0,184.82916,0.0,0.0016773131,0.91366786,0.0,-0.99999917,0.12286737,1.1777114,-42.75923,4.0,40.0
1.0,57.0,182.87599,0.0,0.0016773131,0.9173388,0.0,-0.99999917,0.12286737,1.1777114,-43.02976,4.0,45.0
1.0,58.0,181.45062,0.0,0.005156024,0.91999114,0.0,-0.99999917,0.12286737,-1.4327217,-43.25599,4.0,50.0
1.0,59.0,181.82066,0.0,0.0019297574,0.9193048,0.0,-0.99999917,0.12286737,1.137024,-43.42573,4.0,55.0
1.0,60.0,183.76349,0.0,0.0016773131,0.91567594,0.0,-0.99999917,0.12286737,1.1777114,-43.514153,5.0,0.0
1.0,61.0,186.71884,0.0,0.0016773131,0.9100777,0.0,-0.99999917,0.12286737,1.1777114,-43.623837,5.0,5.0
1.0,62.0,190.23106,0.0,0.0020619177,0.90330905,0.0,-0.99999917,0.12286737,1.089492,-43.801155,5.0,10.0
1.0,63.0,194.06757,0.0,0.0018016656,0.8957819,0.0,-0.99999917,0.12286737,1.1671244,-44.0477,5.0,15.0
1.0,64.0,198.02274,0.0,0.0016773131,0.88788694,0.0,-0.99999917,0.12286737,1.1777114,-44.34207,5.0,20.0
1.0,65.0,201.68515,0.0,0.0069587473,0.8804637,0.0,-0.99999917,0.12286737,-3.0127935,-44.660393,5.0,25.0
1.0,66.0,204.20584,0.0,0.0025810353,0.87529594,0.0,-0.99999917,0.12286737,0.79319096,-44.988983,5.0,30.0
1.0,67.0,204.74118,0.0,0.001912462,0.87419254,0.0,-0.99999917,0.12286737,1.1420819,-45.357025,5.0,35.0
1.0,68.0,203.31357,0.0,0.0036942905,0.87713045,0.0,-0.99999917,0.12286737,-0.11286116,-45.79756,5.0,40.0
1.0,69.0,201.7857,0.0,0.0032378405,0.88025844,0.0,-0.99999917,0.12286737,0.28225195,-46.323242,5.0,45.0
1.0,70.0,202.31474,0.0,0.0016773131,0.8791773,0.0,-0.99999917,0.12286737,1.1777114,-46.909706,5.0,50.0
1.0,71.0,205.9495,0.0,0.0016773131,0.87169474,0.0,-0.99999917,0.12286737,1.1777114,-47.51406,5.0,55.0
1.0,72.0,211.38365,0.0,0.0016773131,0.8603418,0.0,-0.99999917,0.12286737,1.1777114,-48.097717,6.0,0.0
1.0,73.0,216.75684,0.0,0.0025579983,0.84893954,0.0,-0.99999917,0.12286737,0.80902207,-48.644897,6.0,5.0
1.0,74.0,220.2088,0.0,0.0017978407,0.8415306,0.0,-0.99999917,0.12286737,1.1677443,-49.147766,6.0,10.0
1.0,75.0,219.87943,0.0,0.0016773131,0.8422402,0.0,-0.99999917,0.12286737,1.1777114,-49.603634,6.0,15.0
1.0,76.0,216.23103,0.0,0.004584006,0.8500625,0.0,-0.99999917,0.12286737,-0.91464007,-50.00748,6.0,20.0
1.0,77.0,216.08565,0.0,0.0018558959,0.8503728,0.0,-0.99999917,0.12286737,1.1565233,-50.355816,6.0,25.0
1.0,78.0,215.5516,0.0,0.0016773131,0.85151136,0.0,-0.99999917,0.12286737,1.1777114,-50.679604,6.0,30.0
1.0,79.0,214.7549,0.0,0.0016773131,0.85320705,0.0,-0.99999917,0.12286737,1.1777114,-50.99759,6.0,35.0
1.0,80.0,213.82155,0.0,0.0016773131,0.85518897,0.0,-0.99999917,0.12286737,1.1777114,-51.328117,6.0,40.0
1.0,81.0,212.87762,0.0,0.0016773131,0.8571882,0.0,-0.99999917,0.12286737,1.1777114,-51.664997,6.0,45.0
1.0,82.0,212.07349,0.0,0.0016773131,0.8588873,0.0,-0.99999917,0.12286737,1.1777114,-51.972343,6.0,50.0
