epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.0016773131,0.9980658,0.0,-0.99999917,0.12286737,1.1777114,-33.60107,0.0,0.0
1.0,1.0,123.52538,0.0,0.0016773131,0.9969677,0.0,-0.99999917,0.12286737,1.1777114,-33.233517,0.0,5.0
1.0,2.0,125.531235,0.0,0.0016773131,0.9958296,0.0,-0.99999917,0.12286737,1.1777114,-32.916943,0.0,10.0
1.0,3.0,127.617035,0.0,0.0019824868,0.99447757,0.0,-0.99999917,0.12286737,1.1198727,-32.665443,0.0,15.0
1.0,4.0,130.3602,0.0,0.0024283463,0.9924519,0.0,-0.99999917,0.12286737,0.8943027,-32.4929,0.0,20.0
1.0,5.0,134.09286,0.0,0.0016773131,0.9892736,0.0,-0.99999917,0.12286737,1.1777114,-32.405685,0.0,25.0
1.0,6.0,138.62512,0.0,0.0016773131,0.9848147,0.0,-0.99999917,0.12286737,1.1777114,-32.413696,0.0,30.0
1.0,7.0,143.62056,0.0,0.0016773131,0.97921234,0.0,-0.99999917,0.12286737,1.1777114,-32.532257,0.0,35.0
1.0,8.0,148.55022,0.0,0.0022127805,0.9730505,0.0,-0.99999917,0.12286737,1.0188187,-32.77652,0.0,40.0
1.0,9.0,152.47551,0.0,0.0016773131,0.96773857,0.0,-0.99999917,0.12286737,1.1777114,-33.144295,0.0,45.0
1.0,10.0,154.43086,0.0,0.0016773131,0.9649688,0.0,-0.99999917,0.12286737,1.1777114,-33.602776,0.0,50.0
1.0,11.0,154.00568,0.0,0.0018492256,0.96557784,0.0,-0.99999917,0.12286737,1.1580046,-34.120922,0.0,55.0
1.0,12.0,151.96858,0.0,0.0016773131,0.9684436,0.0,-0.99999917,0.12286737,1.1777114,-34.65213,1.0,0.0
1.0,13.0,149.3655,0.0,0.0039627776,0.9719755,0.0,-0.99999917,0.12286737,-0.35238874,-35.15602,1.0,5.0
1.0,14.0,147.24202,0.0,0.0021210283,0.97474307,0.0,-0.99999917,0.12286737,1.0636812,-35.605797,1.0,10.0
1.0,15.0,146.64342,0.0,0.0029604656,0.97550404,0.0,-0.99999917,0.12286737,0.5095167,-35.98558,1.0,15.0
1.0,16.0,150.88837,0.0,0.0016773131,0.9699274,0.0,-0.99999917,0.12286737,1.1777114,-36.28762,1.0,20.0
1.0,17.0,165.60645,0.0,0.00458372,0.9477417,0.0,-0.99999917,0.12286737,-0.9143802,-36.53528,1.0,25.0
1.0,18.0,173.92445,0.0,0.0022495652,0.9335947,0.0,-0.99999917,0.12286737,0.99934506,-36.80504,1.0,30.0
1.0,19.0,177.5039,0.0,0.0022910743,0.9272122,0.0,-0.99999917,0.12286737,0.97643316,-37.129154,1.0,35.0
1.0,20.0,178.0059,0.0,0.0016773131,0.9263041,0.0,-0.99999917,0.12286737,1.1777114,-37.49246,1.0,40.0
1.0,21.0,177.09108,0.0,0.0016773131,0.92795664,0.0,-0.99999917,0.12286737,1.1777114,-37.8929,1.0,45.0
1.0,22.0,176.3426,0.0,0.004953257,0.9293009,0.0,-0.99999917,0.12286737,-1.2495276,-38.345505,1.0,50.0
1.0,23.0,176.72609,0.0,0.0018599348,0.928613,0.0,-0.99999917,0.12286737,1.155603,-38.873188,1.0,55.0
1.0,24.0,177.89537,0.0,0.0020949666,0.9265043,0.0,-0.99999917,0.12286737,1.0753783,-39.489685,2.0,0.0
1.0,25.0,179.17503,0.0,0.0032765788,0.9241773,0.0,-0.99999917,0.12286737,0.2495743,-40.172737,2.0,5.0
1.0,26.0,179.72658,0.0,0.0016773131,0.9231683,0.0,-0.99999917,0.12286737,1.1777114,-40.88143,2.0,10.0
1.0,27.0,178.36531,0.0,0.0031801153,0.9256521,0.0,-0.99999917,0.12286737,0.33056593,-41.565956,2.0,15.0
1.0,28.0,173.9982,0.0,0.0016773131,0.9334649,0.0,-0.99999917,0.12286737,1.1777114,-42.16551,2.0,20.0
1.0,29.0,166.91837,0.0,0.0043704542,0.94557893,0.0,-0.99999917,0.12286737,-0.7207819,-42.589123,2.0,25.0
1.0,30.0,160.3646,0.0,0.0016773131,0.95610136,0.0,-0.99999917,0.12286737,1.1777114,-42.70256,2.0,30.0
1.0,31.0,158.00641,0.0,0.0022134797,0.9597054,0.0,-0.99999917,0.12286737,1.0184562,-42.58548,2.0,35.0
1.0,32.0,161.41467,0.0,0.0017164182,0.95446426,0.0,-0.99999917,0.12286737,1.1766123,-42.321808,2.0,40.0
1.0,33.0,167.70076,0.0,0.0017328606,0.9442764,0.0,-0.99999917,0.12286737,1.1755146,-41.99543,2.0,45.0
1.0,34.0,173.11574,0.0,0.0016773131,0.9350134,0.0,-0.99999917,0.12286737,1.1777114,-41.667133,2.0,50.0
1.0,35.0,175.42255,0.0,0.0019454033,0.93094355,0.0,-0.99999917,0.12286737,1.132202,-41.36168,2.0,55.0
1.0,36.0,175.59685,0.0,0.0022190225,0.9306332,0.0,-0.99999917,0.12286737,1.0155712,-41.074387,3.0,0.0
1.0,37.0,175.29065,0.0,0.0024491847,0.93117815,0.0,-0.99999917,0.12286737,0.88106215,-40.81605,3.0,5.0
1.0,38.0,175.5187,0.0,0.0016773131,0.93077236,0.0,-0.99999917,0.12286737,1.1777114,-40.622437,3.0,10.0
1.0,39.0,175.94153,0.0,0.0016773131,0.9300183,0.0,-0.99999917,0.12286737,1.1777114,-40.544746,3.0,15.0
1.0,40.0,175.94815,0.0,0.0018719763,0.9300065,0.0,-0.99999917,0.12286737,1.1527559,-40.622963,3.0,20.0
1.0,41.0,175.30504,0.0,0.0016773131,0.9311526,0.0,-0.99999917,0.12286737,1.1777114,-40.854652,3.0,25.0
1.0,42.0,174.58064,0.0,0.0016773131,0.9324371,0.0,-0.99999917,0.12286737,1.1777114,-41.1949,3.0,30.0
1.0,43.0,174.5321,0.0,0.0016773131,0.9325229,0.0,-0.99999917,0.12286737,1.1777114,-41.56874,3.0,35.0
1.0,44.0,175.91667,0.0,0.0016773131,0.9300627,0.0,-0.99999917,0.12286737,1.1777114,-41.90198,3.0,40.0
1.0,45.0,179.49158,0.0,0.0067928433,0.92359865,0.0,-0.99999917,0.12286737,-2.8718624,-42.137444,3.0,45.0
1.0,46.0,183.83969,0.0,0.0031126784,0.9155327,0.0,-0.99999917,0.12286737,0.38638198,-42.276756,3.0,50.0
1.0,47.0,182.55785,0.0,0.0020219546,0.91793275,0.0,-0.99999917,0.12286737,1.1054264,-42.382248,3.0,55.0
1.0,48.0,182.39885,0.0,0.001840474,0.9182292,0.0,-0.99999917,0.12286737,1.1598743,-42.491158,4.0,0.0
1.0,49.0,183.35045,0.0,0.0016773131,0.91645086,0.0,-0.99999917,0.12286737,1.1777114,-42.620445,4.0,5.0
1.0,50.0,185.4003,0.0,0.0022582535,0.91258675,0.0,-0.99999917,0.12286737,0.99462974,-42.78407,4.0,10.0
1.0,51.0,188.53604,0.0,0.0022582412,0.90659076,0.0,-0.99999917,0.12286737,0.9946364,-42.98974,4.0,15.0
1.0,52.0,192.68723,0.0,0.0016773131,0.89850545,0.0,-0.99999917,0.12286737,1.1777114,-43.25228,4.0,20.0
1.0,53.0,197.31795,0.0,0.001723865,0.8893033,0.0,-0.99999917,0.12286737,1.1761605,-43.588074,4.0,25.0
1.0,54.0,200.90315,0.0,0.0044535957,0.88205737,0.0,-0.99999917,0.12286737,-0.7962334,-44.005913,4.0,30.0
1.0,55.0,201.8209,0.0,0.0016773131,0.88018656,0.0,-0.99999917,0.12286737,1.1777114,-44.496197,4.0,35.0
1.0,56.0,199.53496,0.0,0.0016773131,0.8848345,0.0,-0.99999917,0.12286737,1.1777114,-45.032997,4.0,40.0
1.0,57.0,195.81622,0.0,0.0024887011,0.89230764,0.0,-0.99999917,0.12286737,0.8554467,-45.56988,4.0,45.0
1.0,58.0,192.8675,0.0,0.0017403647,0.89815074,0.0,-0.99999917,0.12286737,1.174893,-46.062836,4.0,50.0
1.0,59.0,192.00412,0.0,0.0020961687,0.89984703,0.0,-0.99999917,0.12286737,1.0748495,-46.49533,4.0,55.0
1.0,60.0,192.65553,0.0,0.0016773131,0.8985678,0.0,-0.99999917,0.12286737,1.1777114,-46.919106,5.0,0.0
1.0,61.0,193.85869,0.0,0.0024016378,0.8961951,0.0,-0.99999917,0.12286737,0.91099143,-47.29731,5.0,5.0
1.0,62.0,195.06122,0.0,0.0019884845,0.89381087,0.0,-0.99999917,0.12286737,1.1177634,-47.59594,5.0,10.0
1.0,63.0,196.58426,0.0,0.0018161288,0.8907735,0.0,-0.99999917,0.12286737,1.1646248,-47.78806,5.0,15.0
1.0,64.0,198.90123,0.0,0.0016773131,0.8861159,0.0,-0.99999917,0.12286737,1.1777114,-47.86017,5.0,20.0
1.0,65.0,202.05904,0.0,0.002905012,0.8797001,0.0,-0.99999917,0.12286737,0.55325377,-47.825085,5.0,25.0
1.0,66.0,205.19795,0.0,0.0016773131,0.8732495,0.0,-0.99999917,0.12286737,1.1777114,-47.729942,5.0,30.0
1.0,67.0,207.32124,0.0,0.0016773131,0.868847,0.0,-0.99999917,0.12286737,1.1777114,-47.656372,5.0,35.0
1.0,68.0,208.04277,0.0,0.0016773131,0.8673441,0.0,-0.99999917,0.12286737,1.1777114,-47.68194,5.0,40.0
1.0,69.0,208.27374,0.0,0.0051526367,0.8668623,0.0,-0.99999917,0.12286737,-1.4296678,-47.852493,5.0,45.0
1.0,70.0,209.17831,0.0,0.0029819254,0.86497194,0.0,-0.99999917,0.12286737,0.49241984,-48.153816,5.0,50.0
1.0,71.0,211.5021,0.0,0.0033504555,0.8600922,0.0,-0.99999917,0.12286737,0.18673503,-48.543514,5.0,55.0
1.0,72.0,215.10115,0.0,0.0016773131,0.8524705,0.0,-0.99999917,0.12286737,1.1777114,-48.97452,6.0,0.0
1.0,73.0,219.62209,0.0,0.0016773131,0.84279424,0.0,-0.99999917,0.12286737,1.1777114,-49.423134,6.0,5.0
1.0,74.0,224.71146,0.0,0.004829637,0.8317773,0.0,-0.99999917,0.12286737,-1.1375448,-49.88095,6.0,10.0
1.0,75.0,230.0158,0.0,0.002436882,0.8201698,0.0,-0.99999917,0.12286737,0.8889022,-50.348213,6.0,15.0
1.0,76.0,232.3024,0.0,0.0017484314,0.81513023,0.0,-0.99999917,0.12286737,1.1741425,-50.83696,6.0,20.0
1.0,77.0,223.81418,0.0,0.0017388413,0.83372855,0.0,-0.99999917,0.12286737,1.1750253,-51.318455,6.0,25.0
1.0,78.0,220.46394,0.0,0.0021987045,0.8409805,0.0,-0.99999917,0.12286737,1.0260541,-51.764366,6.0,30.0
1.0,79.0,220.96115,0.0,0.0016773131,0.83990777,0.0,-0.99999917,0.12286737,1.1777114,-52.147522,6.0,35.0
1.0,80.0,224.0153,0.0,0.0016773131,0.83329153,0.0,-0.99999917,0.12286737,1.1777114,-52.492382,6.0,40.0
1.0,81.0,228.33609,0.0,0.0023836903,0.82385844,0.0,-0.99999917,0.12286737,0.9220222,-52.820293,6.0,45.0
1.0,82.0,232.6753,0.0,0.0016773131,0.81430644,0.0,-0.99999917,0.12286737,1.1777114,-53.132202,6.0,50.0
1.0,83.0,236.1206,0.0,0.0016773131,0.80667084,0.0,-0.99999917,0.12286737,1.1777114,-53.410744,6.0,55.0
1.0,84.0,238.47342,0.0,0.0016773131,0.8014323,0.0,-0.99999917,0.12286737,1.1777114,-53.638023,7.0,0.0
1.0,85.0,239.7011,0.0,0.0021481118,0.7986915,0.0,-0.99999917,0.12286737,1.051019,-53.80559,7.0,5.0
