epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.002534306,0.9946239,0.0,-0.99999917,0.12286737,0.82510114,-34.129074,0.0,0.0
1.0,1.0,127.46831,0.0,0.0020043876,0.9945795,0.0,-0.99999917,0.12286737,1.1120197,-33.894768,0.0,5.0
1.0,2.0,129.99222,0.0,0.0016773131,0.99273944,0.0,-0.99999917,0.12286737,1.1777114,-33.716114,0.0,10.0
1.0,3.0,133.52132,0.0,0.0017517611,0.9897903,0.0,-0.99999917,0.12286737,1.1738077,-33.599255,0.0,15.0
1.0,4.0,136.2575,0.0,0.0024994372,0.9872223,0.0,-0.99999917,0.12286737,0.84837663,-33.546806,0.0,20.0
1.0,5.0,137.4192,0.0,0.0016773131,0.9860619,0.0,-0.99999917,0.12286737,1.1777114,-33.548878,0.0,25.0
1.0,6.0,138.38411,0.0,0.0016773131,0.98506737,0.0,-0.99999917,0.12286737,1.1777114,-33.587414,0.0,30.0
1.0,7.0,140.89401,0.0,0.00306914,0.98235494,0.0,-0.99999917,0.12286737,0.42202854,-33.65249,0.0,35.0
1.0,8.0,145.53568,0.0,0.0021635138,0.97688943,0.0,-0.99999917,0.12286737,1.0435958,-33.75399,0.0,40.0
1.0,9.0,150.44066,0.0,0.0028945974,0.97053486,0.0,-0.99999917,0.12286737,0.56139386,-33.9187,0.0,45.0
1.0,10.0,153.30922,0.0,0.0016773131,0.96656734,0.0,-0.99999917,0.12286737,1.1777114,-34.167023,0.0,50.0
1.0,11.0,153.01152,0.0,0.0016773131,0.96698725,0.0,-0.99999917,0.12286737,1.1777114,-34.49766,0.0,55.0
1.0,12.0,150.90387,0.0,0.0017871247,0.9699063,0.0,-0.99999917,0.12286737,1.1693877,-34.878372,1.0,0.0
1.0,13.0,148.92729,0.0,0.0016773131,0.9725552,0.0,-0.99999917,0.12286737,1.1777114,-35.261795,1.0,5.0
1.0,14.0,149.0226,0.0,0.0018722696,0.9724295,0.0,-0.99999917,0.12286737,1.1526846,-35.61358,1.0,10.0
1.0,15.0,153.1303,0.0,0.0036570088,0.96681994,0.0,-0.99999917,0.12286737,-0.079916954,-35.92082,1.0,15.0
1.0,16.0,161.8543,0.0,0.0023022112,0.95377314,0.0,-0.99999917,0.12286737,0.97012424,-36.20446,1.0,20.0
1.0,17.0,169.8434,0.0,0.0016773131,0.94066185,0.0,-0.99999917,0.12286737,1.1777114,-36.515694,1.0,25.0
1.0,18.0,171.30339,0.0,0.0016773131,0.93816036,0.0,-0.99999917,0.12286737,1.1777114,-36.888752,1.0,30.0
1.0,19.0,168.42578,0.0,0.0016773131,0.943061,0.0,-0.99999917,0.12286737,1.1777114,-37.3013,1.0,35.0
1.0,20.0,163.40169,0.0,0.0016773131,0.95131415,0.0,-0.99999917,0.12286737,1.1777114,-37.70236,1.0,40.0
1.0,21.0,158.42189,0.0,0.001767985,0.95907784,0.0,-0.99999917,0.12286737,1.1719745,-38.050613,1.0,45.0
1.0,22.0,155.53581,0.0,0.0016773131,0.9633691,0.0,-0.99999917,0.12286737,1.1777114,-38.336277,1.0,50.0
1.0,23.0,155.66437,0.0,0.0017456007,0.9631813,0.0,-0.99999917,0.12286737,1.1744155,-38.573936,1.0,55.0
1.0,24.0,157.33069,0.0,0.0016773131,0.9607191,0.0,-0.99999917,0.12286737,1.1777114,-38.782284,2.0,0.0
1.0,25.0,158.59964,0.0,0.002308738,0.9588084,0.0,-0.99999917,0.12286737,0.9663961,-38.96147,2.0,5.0
