epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.0016773131,0.99474853,0.0,-0.99999917,0.12286737,1.1777114,-31.916058,0.0,0.0
1.0,1.0,129.66006,0.0,0.0018054966,0.9929948,0.0,-0.99999917,0.12286737,1.1664861,-31.892197,0.0,5.0
1.0,2.0,132.77104,0.0,0.0016773131,0.9904525,0.0,-0.99999917,0.12286737,1.1777114,-32.034958,0.0,10.0
1.0,3.0,135.0268,0.0,0.0016773131,0.98840666,0.0,-0.99999917,0.12286737,1.1777114,-32.301373,0.0,15.0
1.0,4.0,134.83006,0.0,0.0016773131,0.98859155,0.0,-0.99999917,0.12286737,1.1777114,-32.627792,0.0,20.0
1.0,5.0,131.85724,0.0,0.0016773131,0.99123365,0.0,-0.99999917,0.12286737,1.1777114,-32.940544,0.0,25.0
1.0,6.0,128.49022,0.0,0.0016773131,0.99386257,0.0,-0.99999917,0.12286737,1.1777114,-33.17342,0.0,30.0
1.0,7.0,127.55017,0.0,0.0016773131,0.9945235,0.0,-0.99999917,0.12286737,1.1777114,-33.307,0.0,35.0
1.0,8.0,130.27666,0.0,0.0016773131,0.9925176,0.0,-0.99999917,0.12286737,1.1777114,-33.37384,0.0,40.0
1.0,9.0,134.54753,0.0,0.005928757,0.988855,0.0,-0.99999917,0.12286737,-2.1223416,-33.42746,0.0,45.0
1.0,10.0,137.58984,0.0,0.0022097016,0.98588794,0.0,-0.99999917,0.12286737,1.0204118,-33.503674,0.0,50.0
1.0,11.0,137.75166,0.0,0.003656701,0.9857223,0.0,-0.99999917,0.12286737,-0.079645395,-33.610794,0.0,55.0
1.0,12.0,135.76309,0.0,0.0049793143,0.98770374,0.0,-0.99999917,0.12286737,-1.2731067,-33.723854,1.0,0.0
1.0,13.0,132.91441,0.0,0.0016773131,0.9903274,0.0,-0.99999917,0.12286737,1.1777114,-33.813416,1.0,5.0
1.0,14.0,130.49544,0.0,0.0019077262,0.99234504,0.0,-0.99999917,0.12286737,1.1434158,-33.866505,1.0,10.0
1.0,15.0,129.79555,0.0,0.0016773131,0.9928911,0.0,-0.99999917,0.12286737,1.1777114,-33.878887,1.0,15.0
1.0,16.0,130.94347,0.0,0.0016773131,0.9919865,0.0,-0.99999917,0.12286737,1.1777114,-33.86874,1.0,20.0
1.0,17.0,130.95215,0.0,0.0023311672,0.9919795,0.0,-0.99999917,0.12286737,0.95341396,-33.863243,1.0,25.0
1.0,18.0,132.2696,0.0,0.0016773131,0.99088466,0.0,-0.99999917,0.12286737,1.1777114,-33.870583,1.0,30.0
1.0,19.0,134.68115,0.0,0.0028867957,0.9887307,0.0,-0.99999917,0.12286737,0.5674757,-33.886837,1.0,35.0
1.0,20.0,137.9718,0.0,0.002532011,0.9854956,0.0,-0.99999917,0.12286737,0.8266475,-33.903477,1.0,40.0
1.0,21.0,141.9263,0.0,0.0016773131,0.9811885,0.0,-0.99999917,0.12286737,1.1777114,-33.915783,1.0,45.0
1.0,22.0,146.32709,0.0,0.0016773131,0.97590274,0.0,-0.99999917,0.12286737,1.1777114,-33.94159,1.0,50.0
1.0,23.0,150.9408,0.0,0.0027875067,0.96985596,0.0,-0.99999917,0.12286737,0.64361393,-34.017216,1.0,55.0
1.0,24.0,155.50069,0.0,0.0016773131,0.9634203,0.0,-0.99999917,0.12286737,1.1777114,-34.185814,2.0,0.0
1.0,25.0,159.72552,0.0,0.0017088756,0.9570881,0.0,-0.99999917,0.12286737,1.1769923,-34.469505,2.0,5.0
1.0,26.0,163.28146,0.0,0.00202758,0.9515067,0.0,-0.99999917,0.12286737,1.1032611,-34.865196,2.0,10.0
1.0,27.0,165.72343,0.0,0.0019911446,0.94755,0.0,-0.99999917,0.12286737,1.1168178,-35.355885,2.0,15.0
1.0,28.0,166.63506,0.0,0.0021562786,0.94604826,0.0,-0.99999917,0.12286737,1.0471026,-35.91407,2.0,20.0
1.0,29.0,166.04068,0.0,0.0016773131,0.9470289,0.0,-0.99999917,0.12286737,1.1777114,-36.508877,2.0,25.0
1.0,30.0,164.90128,0.0,0.0016773131,0.94889295,0.0,-0.99999917,0.12286737,1.1777114,-37.114227,2.0,30.0
1.0,31.0,164.34569,0.0,0.0016773131,0.9497943,0.0,-0.99999917,0.12286737,1.1777114,-37.69388,2.0,35.0
1.0,32.0,165.08386,0.0,0.0016773131,0.94859564,0.0,-0.99999917,0.12286737,1.1777114,-38.225998,2.0,40.0
1.0,33.0,166.93552,0.0,0.0016773131,0.9455505,0.0,-0.99999917,0.12286737,1.1777114,-38.69999,2.0,45.0
1.0,34.0,169.55554,0.0,0.0016773131,0.9411514,0.0,-0.99999917,0.12286737,1.1777114,-39.113007,2.0,50.0
1.0,35.0,172.95584,0.0,0.0016773131,0.9352929,0.0,-0.99999917,0.12286737,1.1777114,-39.467358,2.0,55.0
1.0,36.0,177.90715,0.0,0.0018411977,0.92648304,0.0,-0.99999917,0.12286737,1.1597229,-39.7727,3.0,0.0
1.0,37.0,185.19394,0.0,0.0033705104,0.91297776,0.0,-0.99999917,0.12286737,0.16956627,-40.05471,3.0,5.0
1.0,38.0,194.28305,0.0,0.0016773131,0.89535517,0.0,-0.99999917,0.12286737,1.1777114,-40.36304,3.0,10.0
1.0,39.0,201.84119,0.0,0.002508073,0.88014513,0.0,-0.99999917,0.12286737,0.84265625,-40.766052,3.0,15.0
1.0,40.0,204.14032,0.0,0.0030932727,0.8754308,0.0,-0.99999917,0.12286737,0.40230966,-41.318523,3.0,20.0
1.0,41.0,199.56587,0.0,0.0018220284,0.8847719,0.0,-0.99999917,0.12286737,1.1635355,-42.034172,3.0,25.0
1.0,42.0,190.99426,0.0,0.0016773131,0.9018224,0.0,-0.99999917,0.12286737,1.1777114,-42.867672,3.0,30.0
1.0,43.0,182.35861,0.0,0.0016773131,0.9183042,0.0,-0.99999917,0.12286737,1.1777114,-43.733154,3.0,35.0
1.0,44.0,177.59196,0.0,0.005283843,0.92705315,0.0,-0.99999917,0.12286737,-1.5478116,-44.54433,3.0,40.0
1.0,45.0,180.62741,0.0,0.0029440585,0.9215125,0.0,-0.99999917,0.12286737,0.5225252,-45.23907,3.0,45.0
1.0,46.0,190.15971,0.0,0.0019623074,0.90344775,0.0,-0.99999917,0.12286737,1.1267363,-45.8051,3.0,50.0
1.0,47.0,190.53731,0.0,0.0023561902,0.9027132,0.0,-0.99999917,0.12286737,0.9386276,-46.254898,3.0,55.0
1.0,48.0,190.40695,0.0,0.0016773131,0.9029669,0.0,-0.99999917,0.12286737,1.1777114,-46.545525,4.0,0.0
1.0,49.0,189.89874,0.0,0.0016773131,0.9039546,0.0,-0.99999917,0.12286737,1.1777114,-46.6139,4.0,5.0
1.0,50.0,189.14282,0.0,0.0024240895,0.90541923,0.0,-0.99999917,0.12286737,0.8969841,-46.444183,4.0,10.0
1.0,51.0,188.26938,0.0,0.0016773131,0.90710455,0.0,-0.99999917,0.12286737,1.1777114,-46.082558,4.0,15.0
1.0,52.0,187.41997,0.0,0.0019904163,0.9087363,0.0,-0.99999917,0.12286737,1.1170772,-45.669144,4.0,20.0
1.0,53.0,186.82556,0.0,0.0016773131,0.90987384,0.0,-0.99999917,0.12286737,1.1777114,-45.367386,4.0,25.0
1.0,54.0,186.90721,0.0,0.0021720105,0.9097178,0.0,-0.99999917,0.12286737,1.0394336,-45.269478,4.0,30.0
1.0,55.0,188.08301,0.0,0.0016773131,0.9074632,0.0,-0.99999917,0.12286737,1.1777114,-45.352173,4.0,35.0
1.0,56.0,190.38876,0.0,0.0016773131,0.9030023,0.0,-0.99999917,0.12286737,1.1777114,-45.537605,4.0,40.0
1.0,57.0,193.0479,0.0,0.0016773131,0.89779544,0.0,-0.99999917,0.12286737,1.1777114,-45.736298,4.0,45.0
