epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.0024484,0.9894904,0.0,-0.99999917,0.12286737,0.88156414,-34.725246,0.0,0.0
1.0,1.0,140.52144,0.0,0.006293109,0.9827688,0.0,-0.99999917,0.12286737,-2.4414654,-34.447857,0.0,5.0
1.0,2.0,143.68752,0.0,0.0019258644,0.9791327,0.0,-0.99999917,0.12286737,1.1381878,-34.225212,0.0,10.0
1.0,3.0,144.11555,0.0,0.0017738756,0.9786208,0.0,-0.99999917,0.12286737,1.1712266,-34.074547,0.0,15.0
1.0,4.0,143.29367,0.0,0.0016773131,0.9795995,0.0,-0.99999917,0.12286737,1.1777114,-33.99432,0.0,20.0
1.0,5.0,142.31892,0.0,0.0016773131,0.9807373,0.0,-0.99999917,0.12286737,1.1777114,-33.988087,0.0,25.0
1.0,6.0,141.45644,0.0,0.0020714803,0.981723,0.0,-0.99999917,0.12286737,1.085493,-34.062916,0.0,30.0
1.0,7.0,140.78925,0.0,0.0016773131,0.9824717,0.0,-0.99999917,0.12286737,1.1777114,-34.22052,0.0,35.0
1.0,8.0,140.50562,0.0,0.0024121536,0.98278624,0.0,-0.99999917,0.12286737,0.9044591,-34.443977,0.0,40.0
1.0,9.0,141.01666,0.0,0.004428586,0.98221785,0.0,-0.99999917,0.12286737,-0.77353203,-34.697556,0.0,45.0
1.0,10.0,142.72833,0.0,0.0018192162,0.98026246,0.0,-0.99999917,0.12286737,1.1640598,-34.94237,0.0,50.0
1.0,11.0,145.58488,0.0,0.003043891,0.9768285,0.0,-0.99999917,0.12286737,0.4425509,-35.153038,0.0,55.0
1.0,12.0,148.5492,0.0,0.0016773131,0.9730518,0.0,-0.99999917,0.12286737,1.1777114,-35.310505,1.0,0.0
1.0,13.0,150.35304,0.0,0.0019303887,0.97065324,0.0,-0.99999917,0.12286737,1.136834,-35.417007,1.0,5.0
1.0,14.0,149.72795,0.0,0.00367469,0.97149277,0.0,-0.99999917,0.12286737,-0.09552932,-35.500935,1.0,10.0
1.0,15.0,145.40509,0.0,0.0016773131,0.9770507,0.0,-0.99999917,0.12286737,1.1777114,-35.587337,1.0,15.0
1.0,16.0,138.25838,0.0,0.0016773131,0.9851985,0.0,-0.99999917,0.12286737,1.1777114,-35.673363,1.0,20.0
1.0,17.0,135.87961,0.0,0.0016773131,0.98759097,0.0,-0.99999917,0.12286737,1.1777114,-35.722977,1.0,25.0
1.0,18.0,138.04715,0.0,0.0030035523,0.9854178,0.0,-0.99999917,0.12286737,0.47509778,-35.728313,1.0,30.0
1.0,19.0,142.94687,0.0,0.0016773131,0.9800072,0.0,-0.99999917,0.12286737,1.1777114,-35.711655,1.0,35.0
1.0,20.0,148.76431,0.0,0.0017257365,0.9727697,0.0,-0.99999917,0.12286737,1.176035,-35.700203,1.0,40.0
1.0,21.0,153.68471,0.0,0.001913109,0.96603507,0.0,-0.99999917,0.12286737,1.1418978,-35.712254,1.0,45.0
1.0,22.0,156.01433,0.0,0.004924767,0.9626687,0.0,-0.99999917,0.12286737,-1.2237366,-35.755165,1.0,50.0
1.0,23.0,155.03012,0.0,0.002753463,0.96410424,0.0,-0.99999917,0.12286737,0.6691425,-35.82103,1.0,55.0
1.0,24.0,152.07211,0.0,0.0016773131,0.96830004,0.0,-0.99999917,0.12286737,1.1777114,-35.9017,2.0,0.0
1.0,25.0,148.90749,0.0,0.0016773131,0.97258127,0.0,-0.99999917,0.12286737,1.1777114,-35.99395,2.0,5.0
1.0,26.0,146.83905,0.0,0.0018367812,0.9752563,0.0,-0.99999917,0.12286737,1.160638,-36.106804,2.0,10.0
1.0,27.0,146.18329,0.0,0.0016773131,0.97608316,0.0,-0.99999917,0.12286737,1.1777114,-36.24661,2.0,15.0
1.0,28.0,146.97441,0.0,0.0016773131,0.97508436,0.0,-0.99999917,0.12286737,1.1777114,-36.406925,2.0,20.0
1.0,29.0,148.8459,0.0,0.0020560396,0.9726624,0.0,-0.99999917,0.12286737,1.091915,-36.57338,2.0,25.0
1.0,30.0,150.58,0.0,0.0016773131,0.9703463,0.0,-0.99999917,0.12286737,1.1777114,-36.710445,2.0,30.0
1.0,31.0,150.88528,0.0,0.002376465,0.9699316,0.0,-0.99999917,0.12286737,0.92642045,-36.79458,2.0,35.0
1.0,32.0,149.48401,0.0,0.0016773131,0.97181803,0.0,-0.99999917,0.12286737,1.1777114,-36.809284,2.0,40.0
1.0,33.0,148.25261,0.0,0.002350784,0.97343904,0.0,-0.99999917,0.12286737,0.94184875,-36.754692,2.0,45.0
1.0,34.0,149.39444,0.0,0.0028724372,0.97193706,0.0,-0.99999917,0.12286737,0.5786327,-36.65673,2.0,50.0
1.0,35.0,153.67393,0.0,0.0020234324,0.9660504,0.0,-0.99999917,0.12286737,1.1048602,-36.57,2.0,55.0
1.0,36.0,158.79771,0.0,0.0016773131,0.9585074,0.0,-0.99999917,0.12286737,1.1777114,-36.552124,3.0,0.0
1.0,37.0,161.93764,0.0,0.0019268624,0.9536418,0.0,-0.99999917,0.12286737,1.1378907,-36.632286,3.0,5.0
