epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0016773131,0.9917976,0.0,-0.99999917,0.12286737,1.1777114,-33.01881,0.0,0.0
1.0,1.0,133.89944,0.0,0.004312625,0.9894497,0.0,-0.99999917,0.12286737,-0.668337,-32.875114,0.0,5.0
1.0,2.0,137.16954,0.0,0.0022310307,0.98631465,0.0,-0.99999917,0.12286737,1.0092578,-32.803333,0.0,10.0
1.0,3.0,140.17685,0.0,0.0026065183,0.9831481,0.0,-0.99999917,0.12286737,0.77546036,-32.818115,0.0,15.0
1.0,4.0,141.95264,0.0,0.003033774,0.9811584,0.0,-0.99999917,0.12286737,0.450742,-32.9347,0.0,20.0
1.0,5.0,142.04709,0.0,0.0016773131,0.98105013,0.0,-0.99999917,0.12286737,1.1777114,-33.153652,0.0,25.0
1.0,6.0,141.11273,0.0,0.0016773131,0.9821102,0.0,-0.99999917,0.12286737,1.1777114,-33.448788,0.0,30.0
1.0,7.0,140.041,0.0,0.0016773131,0.9832967,0.0,-0.99999917,0.12286737,1.1777114,-33.77882,0.0,35.0
1.0,8.0,139.55782,0.0,0.002298308,0.98382115,0.0,-0.99999917,0.12286737,0.97234297,-34.098557,0.0,40.0
1.0,9.0,140.03699,0.0,0.0021992293,0.9833011,0.0,-0.99999917,0.12286737,1.0257866,-34.378143,0.0,45.0
1.0,10.0,141.73444,0.0,0.00284077,0.98140746,0.0,-0.99999917,0.12286737,0.6030685,-34.609993,0.0,50.0
1.0,11.0,144.62572,0.0,0.0016773131,0.9780047,0.0,-0.99999917,0.12286737,1.1777114,-34.8021,0.0,55.0
1.0,12.0,148.09044,0.0,0.0016773131,0.9736499,0.0,-0.99999917,0.12286737,1.1777114,-34.97252,1.0,0.0
1.0,13.0,151.3678,0.0,0.001956453,0.96927196,0.0,-0.99999917,0.12286737,1.1286589,-35.134037,1.0,5.0
1.0,14.0,153.69669,0.0,0.0016773131,0.9660181,0.0,-0.99999917,0.12286737,1.1777114,-35.300735,1.0,10.0
1.0,15.0,154.31572,0.0,0.0035092102,0.9651341,0.0,-0.99999917,0.12286737,0.049687028,-35.478455,1.0,15.0
1.0,16.0,154.76108,0.0,0.0016773131,0.9644933,0.0,-0.99999917,0.12286737,1.1777114,-35.672066,1.0,20.0
1.0,17.0,161.09047,0.0,0.0024875235,0.9549718,0.0,-0.99999917,0.12286737,0.8562194,-35.89274,1.0,25.0
1.0,18.0,163.46599,0.0,0.0016773131,0.9512111,0.0,-0.99999917,0.12286737,1.1777114,-36.180355,1.0,30.0
1.0,19.0,163.18802,0.0,0.0023105314,0.9516561,0.0,-0.99999917,0.12286737,0.9653677,-36.541683,1.0,35.0
1.0,20.0,161.5565,0.0,0.0023202433,0.9542417,0.0,-0.99999917,0.12286737,0.95976937,-36.941048,1.0,40.0
1.0,21.0,159.87105,0.0,0.0016773131,0.95686406,0.0,-0.99999917,0.12286737,1.1777114,-37.339615,1.0,45.0
1.0,22.0,159.3477,0.0,0.0016773131,0.95766795,0.0,-0.99999917,0.12286737,1.1777114,-37.70704,1.0,50.0
1.0,23.0,160.53671,0.0,0.0016773131,0.9558344,0.0,-0.99999917,0.12286737,1.1777114,-38.027702,1.0,55.0
1.0,24.0,162.57385,0.0,0.0016773131,0.95263475,0.0,-0.99999917,0.12286737,1.1777114,-38.300663,2.0,0.0
1.0,25.0,164.32948,0.0,0.0024391972,0.9498205,0.0,-0.99999917,0.12286737,0.88743174,-38.53311,2.0,5.0
1.0,26.0,165.21483,0.0,0.0016773131,0.948382,0.0,-0.99999917,0.12286737,1.1777114,-38.731087,2.0,10.0
1.0,27.0,165.79071,0.0,0.0030514342,0.9474396,0.0,-0.99999917,0.12286737,0.43643177,-38.899895,2.0,15.0
1.0,28.0,166.82733,0.0,0.0016773131,0.94572985,0.0,-0.99999917,0.12286737,1.1777114,-39.049095,2.0,20.0
1.0,29.0,168.60748,0.0,0.0016773131,0.94275516,0.0,-0.99999917,0.12286737,1.1777114,-39.184868,2.0,25.0
1.0,30.0,170.37822,0.0,0.0016773131,0.93974906,0.0,-0.99999917,0.12286737,1.1777114,-39.284096,2.0,30.0
1.0,31.0,171.2214,0.0,0.0052649323,0.9383017,0.0,-0.99999917,0.12286737,-1.530806,-39.409966,2.0,35.0
1.0,32.0,170.84688,0.0,0.0018536088,0.93894583,0.0,-0.99999917,0.12286737,1.1570367,-39.58604,2.0,40.0
1.0,33.0,170.29922,0.0,0.0018506785,0.9398841,0.0,-0.99999917,0.12286737,1.1576861,-39.8061,2.0,45.0
1.0,34.0,170.8475,0.0,0.0018538864,0.93894476,0.0,-0.99999917,0.12286737,1.1569747,-40.04386,2.0,50.0
1.0,35.0,173.04506,0.0,0.002125395,0.93513703,0.0,-0.99999917,0.12286737,1.0616741,-40.279854,2.0,55.0
1.0,36.0,175.92464,0.0,0.0016773131,0.93004847,0.0,-0.99999917,0.12286737,1.1777114,-40.50727,3.0,0.0
1.0,37.0,178.24542,0.0,0.0016773131,0.92586976,0.0,-0.99999917,0.12286737,1.1777114,-40.73378,3.0,5.0
1.0,38.0,179.44077,0.0,0.0038987135,0.92369163,0.0,-0.99999917,0.12286737,-0.29492545,-40.96967,3.0,10.0
1.0,39.0,180.37668,0.0,0.0016773131,0.9219743,0.0,-0.99999917,0.12286737,1.1777114,-41.218235,3.0,15.0
1.0,40.0,182.20561,0.0,0.004359171,0.9185891,0.0,-0.99999917,0.12286737,-0.710546,-41.480682,3.0,20.0
1.0,41.0,185.67453,0.0,0.0016773131,0.9120664,0.0,-0.99999917,0.12286737,1.1777114,-41.756157,3.0,25.0
1.0,42.0,190.6687,0.0,0.0021728952,0.90245724,0.0,-0.99999917,0.12286737,1.0389975,-42.063763,3.0,30.0
1.0,43.0,196.87065,0.0,0.0016773131,0.89020014,0.0,-0.99999917,0.12286737,1.1777114,-42.43181,3.0,35.0
1.0,44.0,203.9629,0.0,0.0022945013,0.87579596,0.0,-0.99999917,0.12286737,0.974499,-42.89724,3.0,40.0
1.0,45.0,211.628,0.0,0.0017777347,0.85982686,0.0,-0.99999917,0.12286737,1.1707133,-43.485634,3.0,45.0
1.0,46.0,217.1962,0.0,0.0016773131,0.848,0.0,-0.99999917,0.12286737,1.1777114,-44.210766,3.0,50.0
1.0,47.0,213.19182,0.0,0.0016773131,0.85652333,0.0,-0.99999917,0.12286737,1.1777114,-45.05848,3.0,55.0
1.0,48.0,208.5448,0.0,0.0016773131,0.8662964,0.0,-0.99999917,0.12286737,1.1777114,-45.961372,4.0,0.0
1.0,49.0,204.15443,0.0,0.0018148718,0.87540174,0.0,-0.99999917,0.12286737,1.1648515,-46.857502,4.0,5.0
1.0,50.0,200.92017,0.0,0.0017592501,0.88202274,0.0,-0.99999917,0.12286737,1.1730033,-47.715534,4.0,10.0
1.0,51.0,199.74155,0.0,0.0016773131,0.8844161,0.0,-0.99999917,0.12286737,1.1777114,-48.510155,4.0,15.0
1.0,52.0,201.39171,0.0,0.0022230756,0.88106227,0.0,-0.99999917,0.12286737,1.0134499,-49.208477,4.0,20.0
1.0,53.0,205.63184,0.0,0.0016773131,0.87235236,0.0,-0.99999917,0.12286737,1.1777114,-49.78001,4.0,25.0
1.0,54.0,210.07248,0.0,0.0027575023,0.86309826,0.0,-0.99999917,0.12286737,0.6661302,-50.198315,4.0,30.0
1.0,55.0,211.99437,0.0,0.0030218714,0.8590542,0.0,-0.99999917,0.12286737,0.4603547,-50.452972,4.0,35.0
1.0,56.0,210.08699,0.0,0.0016773131,0.8630678,0.0,-0.99999917,0.12286737,1.1777114,-50.544155,4.0,40.0
1.0,57.0,206.03345,0.0,0.0016773131,0.87152076,0.0,-0.99999917,0.12286737,1.1777114,-50.482365,4.0,45.0
1.0,58.0,202.13548,0.0,0.0018113694,0.87954384,0.0,-0.99999917,0.12286737,1.1654743,-50.29944,4.0,50.0
1.0,59.0,200.00906,0.0,0.0037456704,0.8838738,0.0,-0.99999917,0.12286737,-0.15840721,-50.07878,4.0,55.0
1.0,60.0,199.8128,0.0,0.0031923167,0.88427174,0.0,-0.99999917,0.12286737,0.3203932,-49.96944,5.0,0.0
1.0,61.0,201.32881,0.0,0.0027691654,0.8811905,0.0,-0.99999917,0.12286737,0.65740645,-49.960693,5.0,5.0
1.0,62.0,204.07185,0.0,0.0023958925,0.8755717,0.0,-0.99999917,0.12286737,0.914539,-50.016235,5.0,10.0
1.0,63.0,206.98914,0.0,0.0016773131,0.8695376,0.0,-0.99999917,0.12286737,1.1777114,-50.089584,5.0,15.0
1.0,64.0,208.94495,0.0,0.0016773131,0.8654601,0.0,-0.99999917,0.12286737,1.1777114,-50.13493,5.0,20.0
1.0,65.0,209.20837,0.0,0.0024668688,0.86490905,0.0,-0.99999917,0.12286737,0.86967933,-50.114624,5.0,25.0
1.0,66.0,207.90858,0.0,0.0016773131,0.86762387,0.0,-0.99999917,0.12286737,1.1777114,-50.01568,5.0,30.0
1.0,67.0,205.36922,0.0,0.0016773131,0.87289554,0.0,-0.99999917,0.12286737,1.1777114,-49.876293,5.0,35.0
1.0,68.0,201.85,0.0,0.0016773131,0.88012713,0.0,-0.99999917,0.12286737,1.1777114,-49.764297,5.0,40.0
1.0,69.0,197.47488,0.0,0.0028013852,0.8889883,0.0,-0.99999917,0.12286737,0.6331185,-49.732323,5.0,45.0
1.0,70.0,192.37819,0.0,0.0016773131,0.8991129,0.0,-0.99999917,0.12286737,1.1777114,-49.772263,5.0,50.0
1.0,71.0,187.03323,0.0,0.0016773131,0.9094768,0.0,-0.99999917,0.12286737,1.1777114,-49.826828,5.0,55.0
1.0,72.0,182.63333,0.0,0.0016773131,0.91779196,0.0,-0.99999917,0.12286737,1.1777114,-49.817616,6.0,0.0
1.0,73.0,180.54129,0.0,0.0021943375,0.9216712,0.0,-0.99999917,0.12286737,1.0282739,-49.67569,6.0,5.0
1.0,74.0,182.12,0.0,0.0016773131,0.9187484,0.0,-0.99999917,0.12286737,1.1777114,-49.3559,6.0,10.0
1.0,75.0,188.7324,0.0,0.0016773131,0.90621203,0.0,-0.99999917,0.12286737,1.1777114,-48.849747,6.0,15.0
1.0,76.0,199.51396,0.0,0.0025704138,0.884877,0.0,-0.99999917,0.12286737,0.80051386,-48.20619,6.0,20.0
1.0,77.0,206.59785,0.0,0.002583042,0.8703503,0.0,-0.99999917,0.12286737,0.79180276,-47.538246,6.0,25.0
1.0,78.0,210.02419,0.0,0.002894291,0.8631996,0.0,-0.99999917,0.12286737,0.561633,-46.971558,6.0,30.0
1.0,79.0,210.9314,0.0,0.004422242,0.86129373,0.0,-0.99999917,0.12286737,-0.76777387,-46.595493,6.0,35.0
1.0,80.0,210.45795,0.0,0.002290495,0.862289,0.0,-0.99999917,0.12286737,0.97675955,-46.46933,6.0,40.0
1.0,81.0,209.7422,0.0,0.0025593485,0.8637909,0.0,-0.99999917,0.12286737,0.8080996,-46.61937,6.0,45.0
1.0,82.0,209.8538,0.0,0.0016773131,0.8635569,0.0,-0.99999917,0.12286737,1.1777114,-47.030598,6.0,50.0
1.0,83.0,211.31374,0.0,0.0016773131,0.860489,0.0,-0.99999917,0.12286737,1.1777114,-47.65232,6.0,55.0
1.0,84.0,213.47697,0.0,0.0016773131,0.85591936,0.0,-0.99999917,0.12286737,1.1777114,-48.4078,7.0,0.0
1.0,85.0,215.48076,0.0,0.002055972,0.8516623,0.0,-0.99999917,0.12286737,1.0919427,-49.208046,7.0,5.0
1.0,86.0,216.9143,0.0,0.0016773131,0.84860295,0.0,-0.99999917,0.12286737,1.1777114,-49.966125,7.0,10.0
1.0,87.0,218.32735,0.0,0.002909784,0.84557647,0.0,-0.99999917,0.12286737,0.5495162,-50.61693,7.0,15.0
1.0,88.0,220.42445,0.0,0.0044223894,0.8410657,0.0,-0.99999917,0.12286737,-0.76790786,-51.09855,7.0,20.0
1.0,89.0,223.34059,0.0,0.0028901468,0.834757,0.0,-0.99999917,0.12286737,0.5648651,-51.3925,7.0,25.0
1.0,90.0,226.00012,0.0,0.0017613834,0.8289685,0.0,-0.99999917,0.12286737,1.1727608,-51.600323,7.0,30.0
1.0,91.0,227.14522,0.0,0.003891175,0.8264665,0.0,-0.99999917,0.12286737,-0.28817463,-51.80203,7.0,35.0
1.0,92.0,226.3401,0.0,0.0016773131,0.82822627,0.0,-0.99999917,0.12286737,1.1777114,-52.037903,7.0,40.0
1.0,93.0,224.89584,0.0,0.002140851,0.8313759,0.0,-0.99999917,0.12286737,1.054463,-52.308243,7.0,45.0
1.0,94.0,224.43648,0.0,0.0021563012,0.8323757,0.0,-0.99999917,0.12286737,1.0470917,-52.59097,7.0,50.0
1.0,95.0,225.80193,0.0,0.0049182256,0.829401,0.0,-0.99999917,0.12286737,-1.2178134,-52.859695,7.0,55.0
1.0,96.0,228.16595,40.0,0.0016773131,0.82423145,0.0,-0.99999917,0.12286737,1.1777114,-53.096134,8.0,0.0
1.0,97.0,230.37518,0.0,0.0016773131,0.81937915,0.0,-0.99999917,0.12286737,1.1777114,-53.30187,8.0,5.0
1.0,98.0,231.78183,0.0,0.002503036,0.8162793,0.0,-0.99999917,0.12286737,0.84599626,-53.481842,8.0,10.0
1.0,99.0,232.80296,0.0,0.0016773131,0.8140242,0.0,-0.99999917,0.12286737,1.1777114,-53.64127,8.0,15.0
1.0,100.0,234.09468,0.0,0.0021352503,0.811166,0.0,-0.99999917,0.12286737,1.057095,-53.778465,8.0,20.0
1.0,101.0,236.14307,0.0,0.0016773131,0.8066209,0.0,-0.99999917,0.12286737,1.1777114,-53.888367,8.0,25.0
1.0,102.0,239.09352,0.0,0.0016773131,0.80004853,0.0,-0.99999917,0.12286737,1.1777114,-53.97344,8.0,30.0
1.0,103.0,242.98326,0.0,0.0023221604,0.7913407,0.0,-0.99999917,0.12286737,0.9586586,-54.051086,8.0,35.0
1.0,104.0,247.82173,0.0,0.0017277629,0.7804465,0.0,-0.99999917,0.12286737,1.1758939,-54.146355,8.0,40.0
1.0,105.0,253.60098,0.0,0.0016773131,0.7673537,0.0,-0.99999917,0.12286737,1.1777114,-54.27506,8.0,45.0
1.0,106.0,259.86926,0.0,0.0033282537,0.7530674,0.0,-0.99999917,0.12286737,0.20568836,-54.43438,8.0,50.0
1.0,107.0,264.71463,0.0,0.0016773131,0.7419718,0.0,-0.99999917,0.12286737,1.1777114,-54.60779,8.0,55.0
1.0,108.0,267.68723,0.0,0.0016773131,0.73514503,0.0,-0.99999917,0.12286737,1.1777114,-54.784897,9.0,0.0
1.0,109.0,269.68878,0.0,0.002669501,0.7305407,0.0,-0.99999917,0.12286737,0.73070586,-54.95761,9.0,5.0
1.0,110.0,271.6264,0.0,0.0016773131,0.72607803,0.0,-0.99999917,0.12286737,1.1777114,-55.124947,9.0,10.0
1.0,111.0,274.42145,0.0,0.0026903225,0.7196317,0.0,-0.99999917,0.12286737,0.7156333,-55.28633,9.0,15.0
1.0,112.0,279.02872,0.0,0.0040287757,0.7089855,0.0,-0.99999917,0.12286737,-0.4117458,-55.433846,9.0,20.0
1.0,113.0,286.3865,0.0,0.003961322,0.6919399,0.0,-0.99999917,0.12286737,-0.35108137,-55.55799,9.0,25.0
1.0,114.0,297.36,0.0,0.0025113001,0.66644585,0.0,-0.99999917,0.12286737,0.8405111,-55.648323,9.0,30.0
1.0,115.0,312.55408,0.0,0.0021544378,0.6310728,0.0,-0.99999917,0.12286737,1.0479892,-55.695255,9.0,35.0
1.0,116.0,330.66452,0.0,0.0030512877,0.5889118,0.0,-0.99999917,0.12286737,0.4365505,-55.689857,9.0,40.0
1.0,117.0,346.3366,0.0,0.0016773131,0.552515,0.0,-0.99999917,0.12286737,1.1777114,-55.633423,9.0,45.0
1.0,118.0,353.66992,0.0,0.0017422291,0.5355306,0.0,-0.99999917,0.12286737,1.1747271,-55.55533,9.0,50.0
1.0,119.0,350.0158,0.0,0.0016773131,0.5439895,0.0,-0.99999917,0.12286737,1.1777114,-55.50022,9.0,55.0
1.0,120.0,339.63446,0.0,0.0017360124,0.56806546,0.0,-0.99999917,0.12286737,1.1752626,-55.506622,10.0,0.0
1.0,121.0,328.234,0.0,0.0016773131,0.59456563,0.0,-0.99999917,0.12286737,1.1777114,-55.568726,10.0,5.0
1.0,122.0,320.09064,0.0,0.0016773131,0.6135208,0.0,-0.99999917,0.12286737,1.1777114,-55.65531,10.0,10.0
