epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0016773131,0.9989304,0.0,-0.99999917,0.12286737,1.1777114,-38.274292,0.0,0.0
1.0,1.0,116.080505,0.0,0.0016773131,0.9996621,0.0,-0.99999917,0.12286737,1.1777114,-37.690964,0.0,5.0
1.0,2.0,119.654785,0.0,0.0016773131,0.99868417,0.0,-0.99999917,0.12286737,1.1777114,-36.929764,0.0,10.0
1.0,3.0,126.93584,0.0,0.0016773131,0.99493754,0.0,-0.99999917,0.12286737,1.1777114,-36.07593,0.0,15.0
1.0,4.0,134.33731,0.0,0.002150109,0.9890494,0.0,-0.99999917,0.12286737,1.0500654,-35.238842,0.0,20.0
1.0,5.0,139.392,0.0,0.0020046625,0.9839996,0.0,-0.99999917,0.12286737,1.1119186,-34.5136,0.0,25.0
1.0,6.0,142.00941,0.0,0.0022392003,0.98109335,0.0,-0.99999917,0.12286737,1.0049132,-33.961224,0.0,30.0
1.0,7.0,142.66837,0.0,0.0017286121,0.98033226,0.0,-0.99999917,0.12286737,1.1758331,-33.60239,0.0,35.0
1.0,8.0,141.9242,0.0,0.0032422221,0.9811909,0.0,-0.99999917,0.12286737,0.278566,-33.433517,0.0,40.0
1.0,9.0,140.4941,0.0,0.0016773131,0.982799,0.0,-0.99999917,0.12286737,1.1777114,-33.43688,0.0,45.0
1.0,10.0,139.11012,0.0,0.0020723294,0.98430115,0.0,-0.99999917,0.12286737,1.0851346,-33.589584,0.0,50.0
1.0,11.0,138.31804,0.0,0.00280632,0.98513633,0.0,-0.99999917,0.12286737,0.6293746,-33.848763,0.0,55.0
1.0,12.0,138.26762,0.0,0.002030642,0.98518884,0.0,-0.99999917,0.12286737,1.1020716,-34.157204,1.0,0.0
1.0,13.0,139.01527,0.0,0.0028006928,0.9844021,0.0,-0.99999917,0.12286737,0.63364327,-34.456703,1.0,5.0
1.0,14.0,140.61703,0.0,0.0016773131,0.9826629,0.0,-0.99999917,0.12286737,1.1777114,-34.709908,1.0,10.0
