epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.0016773131,0.99954736,0.0,-0.99999917,0.12286737,1.1777114,-33.340954,0.0,0.0
1.0,1.0,114.0312,0.0,0.0016773131,0.99993795,0.0,-0.99999917,0.12286737,1.1777114,-33.193184,0.0,5.0
1.0,2.0,112.63295,0.0,0.0016773131,0.99999964,0.0,-0.99999917,0.12286737,1.1777114,-33.005096,0.0,10.0
1.0,3.0,112.80209,0.0,0.0016773131,0.9999978,0.0,-0.99999917,0.12286737,1.1777114,-32.773846,0.0,15.0
1.0,4.0,114.83014,0.0,0.002411167,0.9998561,0.0,-0.99999917,0.12286737,0.90507424,-32.509007,0.0,20.0
1.0,5.0,118.72088,0.0,0.0018138578,0.9989982,0.0,-0.99999917,0.12286737,1.1650335,-32.2287,0.0,25.0
1.0,6.0,123.86583,0.0,0.0033442313,0.99678606,0.0,-0.99999917,0.12286737,0.19205415,-31.959509,0.0,30.0
1.0,7.0,129.50233,0.0,0.0016773131,0.99311465,0.0,-0.99999917,0.12286737,1.1777114,-31.736082,0.0,35.0
1.0,8.0,134.78386,0.0,0.0024544275,0.9886348,0.0,-0.99999917,0.12286737,0.8777013,-31.602499,0.0,40.0
1.0,9.0,138.6849,0.0,0.0016773131,0.98475176,0.0,-0.99999917,0.12286737,1.1777114,-31.598347,0.0,45.0
1.0,10.0,140.22786,0.0,0.0016773131,0.9830921,0.0,-0.99999917,0.12286737,1.1777114,-31.746256,0.0,50.0
1.0,11.0,139.15433,0.0,0.0020569516,0.984254,0.0,-0.99999917,0.12286737,1.0915407,-32.035046,0.0,55.0
1.0,12.0,136.73431,0.0,0.0016773131,0.98675096,0.0,-0.99999917,0.12286737,1.1777114,-32.42176,1.0,0.0
1.0,13.0,134.59724,0.0,0.0016773131,0.9888088,0.0,-0.99999917,0.12286737,1.1777114,-32.846077,1.0,5.0
1.0,14.0,134.37225,0.0,0.0016773131,0.9890171,0.0,-0.99999917,0.12286737,1.1777114,-33.254353,1.0,10.0
1.0,15.0,137.68817,0.0,0.0017264839,0.9857874,0.0,-0.99999917,0.12286737,1.1759835,-33.60976,1.0,15.0
1.0,16.0,143.4462,0.0,0.0016773131,0.9794192,0.0,-0.99999917,0.12286737,1.1777114,-33.923553,1.0,20.0
1.0,17.0,143.33253,0.0,0.0016773131,0.9795536,0.0,-0.99999917,0.12286737,1.1777114,-34.2147,1.0,25.0
1.0,18.0,142.63489,0.0,0.0020547828,0.98037124,0.0,-0.99999917,0.12286737,1.0924298,-34.464157,1.0,30.0
1.0,19.0,141.93825,0.0,0.0021353217,0.9811748,0.0,-0.99999917,0.12286737,1.0570617,-34.652405,1.0,35.0
1.0,20.0,141.82724,0.0,0.0018678182,0.98130167,0.0,-0.99999917,0.12286737,1.1537565,-34.78103,1.0,40.0
1.0,21.0,142.88612,0.0,0.0022784013,0.9800783,0.0,-0.99999917,0.12286737,0.98353016,-34.868565,1.0,45.0
1.0,22.0,145.62204,0.0,0.0016773131,0.9767825,0.0,-0.99999917,0.12286737,1.1777114,-34.944717,1.0,50.0
1.0,23.0,149.92805,0.0,0.0027767133,0.97122496,0.0,-0.99999917,0.12286737,0.65174115,-35.045628,1.0,55.0
1.0,24.0,154.39262,0.0,0.0016773131,0.9650237,0.0,-0.99999917,0.12286737,1.1777114,-35.200172,2.0,0.0
1.0,25.0,157.37029,0.0,0.0016773131,0.9606599,0.0,-0.99999917,0.12286737,1.1777114,-35.419277,2.0,5.0
1.0,26.0,157.80157,0.0,0.002668274,0.96001357,0.0,-0.99999917,0.12286737,0.7315898,-35.69034,2.0,10.0
1.0,27.0,155.87265,0.0,0.0029292684,0.96287656,0.0,-0.99999917,0.12286737,0.5342032,-35.98302,2.0,15.0
1.0,28.0,152.10786,0.0,0.0044904994,0.96825045,0.0,-0.99999917,0.12286737,-0.82973635,-36.25939,2.0,20.0
1.0,29.0,147.39401,0.0,0.0016773131,0.9745485,0.0,-0.99999917,0.12286737,1.1777114,-36.492596,2.0,25.0
1.0,30.0,143.38821,0.0,0.002657334,0.97948784,0.0,-0.99999917,0.12286737,0.73945105,-36.693832,2.0,30.0
1.0,31.0,141.79935,0.0,0.0028406405,0.9813335,0.0,-0.99999917,0.12286737,0.6031679,-36.835976,2.0,35.0
1.0,32.0,143.30185,0.0,0.0016773131,0.9795898,0.0,-0.99999917,0.12286737,1.1777114,-36.909004,2.0,40.0
1.0,33.0,146.3721,0.0,0.0016773131,0.9758462,0.0,-0.99999917,0.12286737,1.1777114,-36.920807,2.0,45.0
1.0,34.0,149.08739,0.0,0.0016773131,0.9723439,0.0,-0.99999917,0.12286737,1.1777114,-36.882965,2.0,50.0
1.0,35.0,150.47003,0.0,0.0016773131,0.97049516,0.0,-0.99999917,0.12286737,1.1777114,-36.799217,2.0,55.0
1.0,36.0,151.55057,0.0,0.0023015318,0.9690208,0.0,-0.99999917,0.12286737,0.9705111,-36.67157,3.0,0.0
1.0,37.0,153.72453,0.0,0.0016773131,0.96597844,0.0,-0.99999917,0.12286737,1.1777114,-36.522602,3.0,5.0
1.0,38.0,157.5266,0.0,0.0016773131,0.9604261,0.0,-0.99999917,0.12286737,1.1777114,-36.405167,3.0,10.0
1.0,39.0,161.66208,0.0,0.0016773131,0.95407575,0.0,-0.99999917,0.12286737,1.1777114,-36.38058,3.0,15.0
1.0,40.0,164.50464,0.0,0.0027098423,0.9495369,0.0,-0.99999917,0.12286737,0.7013843,-36.487564,3.0,20.0
1.0,41.0,165.21814,0.0,0.0016773131,0.94837666,0.0,-0.99999917,0.12286737,1.1777114,-36.72757,3.0,25.0
1.0,42.0,164.64551,0.0,0.0025770096,0.9493085,0.0,-0.99999917,0.12286737,0.79597116,-37.06825,3.0,30.0
1.0,43.0,164.02477,0.0,0.0027052641,0.9503127,0.0,-0.99999917,0.12286737,0.70473635,-37.461,3.0,35.0
1.0,44.0,164.59395,0.0,0.002119526,0.94939214,0.0,-0.99999917,0.12286737,1.0643687,-37.862534,3.0,40.0
1.0,45.0,167.59114,0.0,0.0016773131,0.94445944,0.0,-0.99999917,0.12286737,1.1777114,-38.246685,3.0,45.0
1.0,46.0,172.25174,0.0,0.0016773131,0.9365194,0.0,-0.99999917,0.12286737,1.1777114,-38.6178,3.0,50.0
1.0,47.0,172.5438,0.0,0.0016773131,0.93601143,0.0,-0.99999917,0.12286737,1.1777114,-38.99768,3.0,55.0
1.0,48.0,172.49904,0.0,0.0040856157,0.93608934,0.0,-0.99999917,0.12286737,-0.4629773,-39.378174,4.0,0.0
1.0,49.0,172.51103,0.0,0.0016773131,0.9360685,0.0,-0.99999917,0.12286737,1.1777114,-39.735794,4.0,5.0
1.0,50.0,172.97339,0.0,0.0019437977,0.93526226,0.0,-0.99999917,0.12286737,1.1327075,-40.05608,4.0,10.0
1.0,51.0,174.27974,0.0,0.0016773131,0.9329686,0.0,-0.99999917,0.12286737,1.1777114,-40.33132,4.0,15.0
1.0,52.0,176.79121,0.0,0.0016773131,0.92849606,0.0,-0.99999917,0.12286737,1.1777114,-40.578728,4.0,20.0
1.0,53.0,180.60858,0.0,0.0027968546,0.92154723,0.0,-0.99999917,0.12286737,0.6365502,-40.832306,4.0,25.0
1.0,54.0,185.27939,0.0,0.0016773131,0.9128159,0.0,-0.99999917,0.12286737,1.1777114,-41.125954,4.0,30.0
1.0,55.0,190.22198,0.0,0.0038467152,0.9033267,0.0,-0.99999917,0.12286737,-0.24841237,-41.480556,4.0,35.0
1.0,56.0,194.86218,0.0,0.0016773131,0.8942064,0.0,-0.99999917,0.12286737,1.1777114,-41.899063,4.0,40.0
1.0,57.0,198.64148,0.0,0.0016773131,0.8866402,0.0,-0.99999917,0.12286737,1.1777114,-42.37982,4.0,45.0
1.0,58.0,201.05495,0.0,0.0020720745,0.8817484,0.0,-0.99999917,0.12286737,1.0852422,-42.91244,4.0,50.0
1.0,59.0,201.9961,0.0,0.0016773131,0.87982875,0.0,-0.99999917,0.12286737,1.1777114,-43.499664,4.0,55.0
1.0,60.0,202.2052,0.0,0.0016773131,0.8794013,0.0,-0.99999917,0.12286737,1.1777114,-44.182354,5.0,0.0
1.0,61.0,202.5712,0.0,0.001887957,0.87865245,0.0,-0.99999917,0.12286737,1.1487421,-44.93714,5.0,5.0
1.0,62.0,203.58058,0.0,0.0016773131,0.8765821,0.0,-0.99999917,0.12286737,1.1777114,-45.729263,5.0,10.0
1.0,63.0,204.8644,0.0,0.0016773131,0.87393826,0.0,-0.99999917,0.12286737,1.1777114,-46.524094,5.0,15.0
1.0,64.0,205.88329,0.0,0.0016773131,0.87183183,0.0,-0.99999917,0.12286737,1.1777114,-47.284035,5.0,20.0
