epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0016773131,0.9917976,0.0,-0.99999917,0.12286737,1.1777114,-33.01881,0.0,0.0
1.0,1.0,133.89944,0.0,0.003711598,0.9894497,0.0,-0.99999917,0.12286737,-0.12818539,-32.875114,0.0,5.0
1.0,2.0,137.16954,0.0,0.001987572,0.98631465,0.0,-0.99999917,0.12286737,1.1180862,-32.80354,0.0,10.0
1.0,3.0,140.17685,0.0,0.0019600238,0.9831481,0.0,-0.99999917,0.12286737,1.1274899,-32.81831,0.0,15.0
1.0,4.0,141.95268,0.0,0.0016773131,0.9811583,0.0,-0.99999917,0.12286737,1.1777114,-32.935078,0.0,20.0
1.0,5.0,142.04724,0.0,0.004754056,0.98104995,0.0,-0.99999917,0.12286737,-1.0689987,-33.1544,0.0,25.0
1.0,6.0,141.11314,0.0,0.0016773131,0.9821098,0.0,-0.99999917,0.12286737,1.1777114,-33.4482,0.0,30.0
1.0,7.0,140.0419,0.0,0.0016773131,0.98329574,0.0,-0.99999917,0.12286737,1.1777114,-33.77867,0.0,35.0
1.0,8.0,139.55956,0.0,0.003726824,0.9838193,0.0,-0.99999917,0.12286737,-0.14168191,-34.098526,0.0,40.0
1.0,9.0,140.03986,0.0,0.0016773131,0.98329794,0.0,-0.99999917,0.12286737,1.1777114,-34.377686,0.0,45.0
1.0,10.0,141.73868,0.0,0.0016773131,0.98140264,0.0,-0.99999917,0.12286737,1.1777114,-34.61004,0.0,50.0
1.0,11.0,144.63148,0.0,0.0016773131,0.97799766,0.0,-0.99999917,0.12286737,1.1777114,-34.802624,0.0,55.0
1.0,12.0,148.09773,0.0,0.0023431566,0.97364044,0.0,-0.99999917,0.12286737,0.9463686,-34.97292,1.0,0.0
1.0,13.0,151.3765,0.0,0.0016983274,0.96926004,0.0,-0.99999917,0.12286737,1.1773907,-35.134193,1.0,5.0
1.0,14.0,153.70662,0.0,0.0016773131,0.96600395,0.0,-0.99999917,0.12286737,1.1777114,-35.30094,1.0,10.0
1.0,15.0,154.32663,0.0,0.002167434,0.9651184,0.0,-0.99999917,0.12286737,1.0416813,-35.478573,1.0,15.0
1.0,16.0,154.77272,0.0,0.0016773131,0.96447647,0.0,-0.99999917,0.12286737,1.1777114,-35.672585,1.0,20.0
1.0,17.0,161.10254,0.0,0.0020334122,0.9549529,0.0,-0.99999917,0.12286737,1.100989,-35.893055,1.0,25.0
1.0,18.0,163.47826,0.0,0.0019073104,0.9511914,0.0,-0.99999917,0.12286737,1.1435317,-36.181747,1.0,30.0
1.0,19.0,163.2003,0.0,0.00321978,0.9516365,0.0,-0.99999917,0.12286737,0.29741824,-36.543194,1.0,35.0
1.0,20.0,161.56874,0.0,0.0016773131,0.95422244,0.0,-0.99999917,0.12286737,1.1777114,-36.94258,1.0,40.0
1.0,21.0,159.88327,0.0,0.0016773131,0.9568452,0.0,-0.99999917,0.12286737,1.1777114,-37.34204,1.0,45.0
1.0,22.0,159.36006,0.0,0.0016773131,0.95764905,0.0,-0.99999917,0.12286737,1.1777114,-37.709446,1.0,50.0
1.0,23.0,160.54941,0.0,0.0016773131,0.95581466,0.0,-0.99999917,0.12286737,1.1777114,-38.030075,1.0,55.0
1.0,24.0,162.58711,0.0,0.0016773131,0.9526137,0.0,-0.99999917,0.12286737,1.1777114,-38.303307,2.0,0.0
1.0,25.0,164.34361,0.0,0.004340975,0.9497977,0.0,-0.99999917,0.12286737,-0.69404304,-38.53612,2.0,5.0
1.0,26.0,165.23015,0.0,0.0016773131,0.94835705,0.0,-0.99999917,0.12286737,1.1777114,-38.733414,2.0,10.0
1.0,27.0,165.8075,0.0,0.0025510583,0.947412,0.0,-0.99999917,0.12286737,0.8137536,-38.90257,2.0,15.0
1.0,28.0,166.84586,0.0,0.0016773131,0.9456992,0.0,-0.99999917,0.12286737,1.1777114,-39.05167,2.0,20.0
1.0,29.0,168.62785,0.0,0.0016773131,0.94272083,0.0,-0.99999917,0.12286737,1.1777114,-39.187458,2.0,25.0
1.0,30.0,170.40048,0.0,0.0026804449,0.939711,0.0,-0.99999917,0.12286737,0.72280014,-39.286663,2.0,30.0
1.0,31.0,171.24544,0.0,0.0016773131,0.93826026,0.0,-0.99999917,0.12286737,1.1777114,-39.412407,2.0,35.0
1.0,32.0,170.87245,0.0,0.0019340193,0.9389019,0.0,-0.99999917,0.12286737,1.1357335,-39.59044,2.0,40.0
1.0,33.0,170.32603,0.0,0.0023320478,0.9398383,0.0,-0.99999917,0.12286737,0.952899,-39.80982,2.0,45.0
1.0,34.0,170.87523,0.0,0.0030109673,0.93889713,0.0,-0.99999917,0.12286737,0.4691378,-40.047478,2.0,50.0
1.0,35.0,173.07349,0.0,0.0016773131,0.9350873,0.0,-0.99999917,0.12286737,1.1777114,-40.283356,2.0,55.0
1.0,36.0,175.95367,0.0,0.0016773131,0.9299966,0.0,-0.99999917,0.12286737,1.1777114,-40.511604,3.0,0.0
1.0,37.0,178.27507,0.0,0.0016773131,0.92581594,0.0,-0.99999917,0.12286737,1.1777114,-40.73871,3.0,5.0
