epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.002938297,0.99469095,0.0,-0.99999917,0.12286737,0.5270797,-33.92638,0.0,0.0
1.0,1.0,126.25263,0.0,0.0016773131,0.995381,0.0,-0.99999917,0.12286737,1.1777114,-33.83606,0.0,5.0
1.0,2.0,126.493835,0.0,0.0018581991,0.9952265,0.0,-0.99999917,0.12286737,1.1560007,-33.717506,0.0,10.0
1.0,3.0,126.83743,0.0,0.002438469,0.9950025,0.0,-0.99999917,0.12286737,0.8878944,-33.581615,0.0,15.0
1.0,4.0,125.85924,0.0,0.0017846355,0.9956282,0.0,-0.99999917,0.12286737,1.1697496,-33.44398,0.0,20.0
1.0,5.0,123.261986,0.0,0.0016852788,0.9971049,0.0,-0.99999917,0.12286737,1.1776649,-33.312897,0.0,25.0
1.0,6.0,121.14064,0.0,0.0016773131,0.9981027,0.0,-0.99999917,0.12286737,1.1777114,-33.18417,0.0,30.0
1.0,7.0,121.96217,0.0,0.0021127139,0.99773926,0.0,-0.99999917,0.12286737,1.0674658,-33.049767,0.0,35.0
1.0,8.0,126.66069,0.0,0.0016773131,0.99511826,0.0,-0.99999917,0.12286737,1.1777114,-32.913837,0.0,40.0
1.0,9.0,132.91145,0.0,0.0016773131,0.99033,0.0,-0.99999917,0.12286737,1.1777114,-32.804775,0.0,45.0
1.0,10.0,137.77287,0.0,0.001714523,0.98570055,0.0,-0.99999917,0.12286737,1.176715,-32.75471,0.0,50.0
1.0,11.0,139.50061,0.0,0.0028790007,0.9838828,0.0,-0.99999917,0.12286737,0.57353866,-32.786114,0.0,55.0
1.0,12.0,138.8941,0.0,0.0016773131,0.98453075,0.0,-0.99999917,0.12286737,1.1777114,-32.898838,1.0,0.0
1.0,13.0,137.35121,0.0,0.002226386,0.9861309,0.0,-0.99999917,0.12286737,1.01171,-33.06923,1.0,5.0
1.0,14.0,136.26955,0.0,0.0034247213,0.9872105,0.0,-0.99999917,0.12286737,0.12293923,-33.26625,1.0,10.0
1.0,15.0,137.04643,0.0,0.0018413918,0.98643863,0.0,-0.99999917,0.12286737,1.1596822,-33.47548,1.0,15.0
1.0,16.0,140.4667,0.0,0.0016773131,0.9828292,0.0,-0.99999917,0.12286737,1.1777114,-33.697227,1.0,20.0
1.0,17.0,143.47375,0.0,0.0016773131,0.97938657,0.0,-0.99999917,0.12286737,1.1777114,-33.944126,1.0,25.0
1.0,18.0,139.79774,0.0,0.002396781,0.9835616,0.0,-0.99999917,0.12286737,0.91399133,-34.217583,1.0,30.0
1.0,19.0,132.59833,0.0,0.0016773131,0.9906023,0.0,-0.99999917,0.12286737,1.1777114,-34.465813,1.0,35.0
1.0,20.0,125.03474,0.0,0.0016773131,0.9961264,0.0,-0.99999917,0.12286737,1.1777114,-34.619778,1.0,40.0
1.0,21.0,120.26588,0.0,0.0016773131,0.998457,0.0,-0.99999917,0.12286737,1.1777114,-34.6331,1.0,45.0
1.0,22.0,121.19347,0.0,0.0016773131,0.9980802,0.0,-0.99999917,0.12286737,1.1777114,-34.508324,1.0,50.0
1.0,23.0,128.66429,0.0,0.0016773131,0.9937366,0.0,-0.99999917,0.12286737,1.1777114,-34.29862,1.0,55.0
1.0,24.0,139.1588,0.0,0.0016773131,0.98424923,0.0,-0.99999917,0.12286737,1.1777114,-34.087883,2.0,0.0
1.0,25.0,148.32285,0.0,0.0016773131,0.97334754,0.0,-0.99999917,0.12286737,1.1777114,-33.945812,2.0,5.0
1.0,26.0,153.34633,0.0,0.0020718907,0.9665149,0.0,-0.99999917,0.12286737,1.0853199,-33.907516,2.0,10.0
1.0,27.0,154.70038,0.0,0.0024446242,0.9645809,0.0,-0.99999917,0.12286737,0.88397586,-33.97132,2.0,15.0
1.0,28.0,153.63,0.0,0.0025750012,0.9661128,0.0,-0.99999917,0.12286737,0.797356,-34.117756,2.0,20.0
1.0,29.0,151.39622,0.0,0.00290463,0.9692329,0.0,-0.99999917,0.12286737,0.553553,-34.336697,2.0,25.0
1.0,30.0,149.29402,0.0,0.0016773131,0.9720704,0.0,-0.99999917,0.12286737,1.1777114,-34.64267,2.0,30.0
1.0,31.0,148.53108,0.0,0.0019246626,0.9730755,0.0,-0.99999917,0.12286737,1.138544,-35.0445,2.0,35.0
1.0,32.0,149.5534,0.0,0.0034023575,0.9717256,0.0,-0.99999917,0.12286737,0.1422118,-35.49225,2.0,40.0
1.0,33.0,151.18863,0.0,0.0018374225,0.96951747,0.0,-0.99999917,0.12286737,1.1605064,-35.932632,2.0,45.0
1.0,34.0,152.00067,0.0,0.0023015004,0.9683991,0.0,-0.99999917,0.12286737,0.97052884,-36.33248,2.0,50.0
1.0,35.0,151.49088,0.0,0.0017521901,0.96910286,0.0,-0.99999917,0.12286737,1.1737636,-36.66066,2.0,55.0
1.0,36.0,151.15265,0.0,0.0016773131,0.9695667,0.0,-0.99999917,0.12286737,1.1777114,-36.877365,3.0,0.0
1.0,37.0,152.8262,0.0,0.0016773131,0.9672477,0.0,-0.99999917,0.12286737,1.1777114,-36.966816,3.0,5.0
1.0,38.0,157.37654,0.0,0.0016773131,0.96065056,0.0,-0.99999917,0.12286737,1.1777114,-36.97202,3.0,10.0
1.0,39.0,163.59642,0.0,0.0016773131,0.9510019,0.0,-0.99999917,0.12286737,1.1777114,-36.978348,3.0,15.0
1.0,40.0,169.84785,0.0,0.005658897,0.9406543,0.0,-0.99999917,0.12286737,-1.8833164,-37.05996,3.0,20.0
1.0,41.0,174.94717,0.0,0.0016773131,0.931788,0.0,-0.99999917,0.12286737,1.1777114,-37.25676,3.0,25.0
1.0,42.0,178.67613,0.0,0.0016773131,0.9250869,0.0,-0.99999917,0.12286737,1.1777114,-37.582855,3.0,30.0
1.0,43.0,181.0436,0.0,0.002268791,0.92074436,0.0,-0.99999917,0.12286737,0.988853,-38.025467,3.0,35.0
1.0,44.0,182.05838,0.0,0.0016773131,0.91886306,0.0,-0.99999917,0.12286737,1.1777114,-38.565056,3.0,40.0
1.0,45.0,181.72928,0.0,0.0016773131,0.9194744,0.0,-0.99999917,0.12286737,1.1777114,-39.181602,3.0,45.0
1.0,46.0,181.16719,0.0,0.0016773131,0.92051584,0.0,-0.99999917,0.12286737,1.1777114,-39.853878,3.0,50.0
1.0,47.0,183.47574,0.0,0.0016773131,0.916216,0.0,-0.99999917,0.12286737,1.1777114,-40.560608,3.0,55.0
1.0,48.0,183.67271,0.0,0.0016773131,0.9158464,0.0,-0.99999917,0.12286737,1.1777114,-41.293255,4.0,0.0
1.0,49.0,183.07977,0.0,0.006868371,0.91695774,0.0,-0.99999917,0.12286737,-2.9361439,-42.017536,4.0,5.0
1.0,50.0,183.01872,0.0,0.0030396557,0.91707194,0.0,-0.99999917,0.12286737,0.44598222,-42.67388,4.0,10.0
1.0,51.0,184.81139,0.0,0.0016773131,0.9137015,0.0,-0.99999917,0.12286737,1.1777114,-43.21732,4.0,15.0
1.0,52.0,189.62416,0.0,0.0023551988,0.90448725,0.0,-0.99999917,0.12286737,0.93921936,-43.632095,4.0,20.0
1.0,53.0,197.37991,0.0,0.0016773131,0.88917893,0.0,-0.99999917,0.12286737,1.1777114,-43.953415,4.0,25.0
1.0,54.0,205.35933,0.0,0.0022063062,0.8729159,0.0,-0.99999917,0.12286737,1.022162,-44.251003,4.0,30.0
1.0,55.0,210.44292,0.0,0.0016773131,0.86232054,0.0,-0.99999917,0.12286737,1.1777114,-44.598576,4.0,35.0
1.0,56.0,211.28337,0.0,0.0016773131,0.86055297,0.0,-0.99999917,0.12286737,1.1777114,-45.041954,4.0,40.0
1.0,57.0,210.29915,0.0,0.0016773131,0.8626225,0.0,-0.99999917,0.12286737,1.1777114,-45.58997,4.0,45.0
1.0,58.0,210.57748,0.0,0.0016773131,0.86203784,0.0,-0.99999917,0.12286737,1.1777114,-46.233685,4.0,50.0
1.0,59.0,213.46628,0.0,0.0016773131,0.8559421,0.0,-0.99999917,0.12286737,1.1777114,-46.957703,4.0,55.0
1.0,60.0,216.61693,0.0,0.0027847865,0.84923846,0.0,-0.99999917,0.12286737,0.64566505,-47.724846,5.0,0.0
1.0,61.0,217.0237,0.0,0.0022857417,0.848369,0.0,-0.99999917,0.12286737,0.9794302,-48.541008,5.0,5.0
1.0,62.0,213.38242,0.0,0.0016773131,0.8561197,0.0,-0.99999917,0.12286737,1.1777114,-49.364136,5.0,10.0
1.0,63.0,208.00479,0.0,0.0033602417,0.8674233,0.0,-0.99999917,0.12286737,0.17836297,-50.1166,5.0,15.0
1.0,64.0,203.91322,0.0,0.0016773131,0.8758982,0.0,-0.99999917,0.12286737,1.1777114,-50.739502,5.0,20.0
