epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.0020402437,0.9980658,0.0,-0.99999917,0.12286737,1.0982922,-33.60107,0.0,0.0
1.0,1.0,123.52538,0.0,0.0023650157,0.9969677,0.0,-0.99999917,0.12286737,0.9333384,-33.233402,0.0,5.0
1.0,2.0,125.53123,0.0,0.0016773131,0.9958296,0.0,-0.99999917,0.12286737,1.1777114,-32.916653,0.0,10.0
1.0,3.0,127.617004,0.0,0.0016773131,0.9944776,0.0,-0.99999917,0.12286737,1.1777114,-32.665276,0.0,15.0
1.0,4.0,130.36009,0.0,0.0034297996,0.992452,0.0,-0.99999917,0.12286737,0.118555665,-32.492867,0.0,20.0
1.0,5.0,134.09254,0.0,0.0021691031,0.9892739,0.0,-0.99999917,0.12286737,1.040863,-32.40525,0.0,25.0
1.0,6.0,138.62442,0.0,0.0033544758,0.9848154,0.0,-0.99999917,0.12286737,0.1832968,-32.413223,0.0,30.0
1.0,7.0,143.61922,0.0,0.0017437426,0.97921395,0.0,-0.99999917,0.12286737,1.174589,-32.531258,0.0,35.0
1.0,8.0,148.54787,0.0,0.002669535,0.9730536,0.0,-0.99999917,0.12286737,0.73068106,-32.775723,0.0,40.0
1.0,9.0,152.4716,0.0,0.0033912568,0.96774405,0.0,-0.99999917,0.12286737,0.15175891,-33.143356,0.0,45.0
1.0,10.0,154.42468,0.0,0.0017964148,0.9649777,0.0,-0.99999917,0.12286737,1.167971,-33.60121,0.0,50.0
1.0,11.0,153.99629,0.0,0.0017727099,0.9655912,0.0,-0.99999917,0.12286737,1.171378,-34.11952,0.0,55.0
1.0,12.0,151.95482,0.0,0.0016773131,0.96846265,0.0,-0.99999917,0.12286737,1.1777114,-34.65072,1.0,0.0
1.0,13.0,149.34595,0.0,0.0025061783,0.9720015,0.0,-0.99999917,0.12286737,0.8439139,-35.154495,1.0,5.0
1.0,14.0,147.21504,0.0,0.0016773131,0.9747776,0.0,-0.99999917,0.12286737,1.1777114,-35.60458,1.0,10.0
1.0,15.0,146.60724,0.0,0.0023339319,0.9755498,0.0,-0.99999917,0.12286737,0.95179594,-35.983803,1.0,15.0
1.0,16.0,150.84113,0.0,0.00201309,0.9699917,0.0,-0.99999917,0.12286737,1.1087857,-36.285324,1.0,20.0
1.0,17.0,165.54637,0.0,0.005037238,0.9478401,0.0,-0.99999917,0.12286737,-1.3254844,-36.53221,1.0,25.0
1.0,18.0,173.8499,0.0,0.0016773131,0.93372583,0.0,-0.99999917,0.12286737,1.1777114,-36.801075,1.0,30.0
1.0,19.0,177.41342,0.0,0.0016773131,0.92737556,0.0,-0.99999917,0.12286737,1.1777114,-37.124817,1.0,35.0
1.0,20.0,177.89828,0.0,0.0016773131,0.92649907,0.0,-0.99999917,0.12286737,1.1777114,-37.487,1.0,40.0
1.0,21.0,176.96536,0.0,0.00231537,0.9281829,0.0,-0.99999917,0.12286737,0.96258485,-37.88594,1.0,45.0
1.0,22.0,176.19806,0.0,0.0026022964,0.92955965,0.0,-0.99999917,0.12286737,0.7784134,-38.336754,1.0,50.0
1.0,23.0,176.56229,0.0,0.0038184118,0.9289071,0.0,-0.99999917,0.12286737,-0.22314775,-38.862988,1.0,55.0
1.0,24.0,177.71211,0.0,0.002799178,0.92683595,0.0,-0.99999917,0.12286737,0.634791,-39.475193,2.0,0.0
1.0,25.0,178.9724,0.0,0.0018752136,0.92454714,0.0,-0.99999917,0.12286737,1.1519643,-40.154514,2.0,5.0
