epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0017529606,0.9954926,0.0,-0.99999917,0.12286737,1.1736838,-34.517582,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.99999917,0.12286737,1.1777114,-34.257946,0.0,5.0
1.0,2.0,127.00522,0.0,0.0030941402,0.99489146,0.0,-0.99999917,0.12286737,0.40159905,-34.01052,0.0,10.0
1.0,3.0,131.03255,0.0,0.0018516062,0.9919144,0.0,-0.99999917,0.12286737,1.1574816,-33.787956,0.0,15.0
1.0,4.0,136.566,0.0,0.004208071,0.98691815,0.0,-0.99999917,0.12286737,-0.5736314,-33.6142,0.0,20.0
1.0,5.0,142.69421,0.0,0.0020531085,0.9803022,0.0,-0.99999917,0.12286737,1.0931133,-33.513184,0.0,25.0
1.0,6.0,148.13399,0.0,0.0016773131,0.97359335,0.0,-0.99999917,0.12286737,1.1777114,-33.509525,0.0,30.0
1.0,7.0,151.60077,0.0,0.0016773131,0.96895164,0.0,-0.99999917,0.12286737,1.1777114,-33.614098,0.0,35.0
1.0,8.0,152.49803,0.0,0.0017734814,0.96770716,0.0,-0.99999917,0.12286737,1.1712781,-33.824535,0.0,40.0
1.0,9.0,151.69096,0.0,0.0025602388,0.9688273,0.0,-0.99999917,0.12286737,0.8074908,-34.125572,0.0,45.0
1.0,10.0,150.35532,0.0,0.0021162615,0.9706502,0.0,-0.99999917,0.12286737,1.065857,-34.49586,0.0,50.0
1.0,11.0,149.39967,0.0,0.007647103,0.97193015,0.0,-0.99999917,0.12286737,-3.5868478,-34.909584,0.0,55.0
1.0,12.0,149.16496,0.0,0.0016773131,0.97224134,0.0,-0.99999917,0.12286737,1.1777114,-35.332554,1.0,0.0
1.0,13.0,149.85825,0.0,0.00194639,0.9713185,0.0,-0.99999917,0.12286737,1.1318904,-35.736565,1.0,5.0
1.0,14.0,151.68619,0.0,0.0016773131,0.9688339,0.0,-0.99999917,0.12286737,1.1777114,-36.096893,1.0,10.0
1.0,15.0,154.85497,0.0,0.0016773131,0.9643577,0.0,-0.99999917,0.12286737,1.1777114,-36.403915,1.0,15.0
1.0,16.0,158.34735,0.0,0.002292819,0.95919067,0.0,-0.99999917,0.12286737,0.9754491,-36.659122,1.0,20.0
1.0,17.0,157.95462,0.0,0.002049375,0.95978343,0.0,-0.99999917,0.12286737,1.0946296,-36.87114,1.0,25.0
1.0,18.0,155.91054,0.0,0.0016914977,0.962821,0.0,-0.99999917,0.12286737,1.1775647,-37.033134,1.0,30.0
1.0,19.0,153.00447,0.0,0.0016773131,0.9669972,0.0,-0.99999917,0.12286737,1.1777114,-37.145477,1.0,35.0
1.0,20.0,150.02545,0.0,0.0016773131,0.9710943,0.0,-0.99999917,0.12286737,1.1777114,-37.22251,1.0,40.0
1.0,21.0,147.76224,0.0,0.0016773131,0.97407484,0.0,-0.99999917,0.12286737,1.1777114,-37.27782,1.0,45.0
1.0,22.0,146.96469,0.0,0.0029493915,0.9750967,0.0,-0.99999917,0.12286737,0.5183029,-37.3129,1.0,50.0
1.0,23.0,148.07329,0.0,0.0016773131,0.9736722,0.0,-0.99999917,0.12286737,1.1777114,-37.322346,1.0,55.0
1.0,24.0,150.87144,0.0,0.0019719095,0.96995044,0.0,-0.99999917,0.12286737,1.1235155,-37.30759,2.0,0.0
1.0,25.0,154.97849,0.0,0.003231955,0.964179,0.0,-0.99999917,0.12286737,0.28719914,-37.272026,2.0,5.0
