epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.002313607,0.99553144,0.0,-0.99999917,0.12286737,0.9636003,-34.97479,0.0,0.0
1.0,1.0,125.48496,0.0,0.0016773131,0.99585766,0.0,-0.99999917,0.12286737,1.1777114,-34.522964,0.0,5.0
1.0,2.0,129.47983,0.0,0.0016773131,0.9931317,0.0,-0.99999917,0.12286737,1.1777114,-34.140133,0.0,10.0
1.0,3.0,136.09087,0.0,0.0016773131,0.9873854,0.0,-0.99999917,0.12286737,1.1777114,-33.84057,0.0,15.0
1.0,4.0,142.69577,0.0,0.0016773131,0.98030037,0.0,-0.99999917,0.12286737,1.1777114,-33.652657,0.0,20.0
1.0,5.0,147.49402,0.0,0.0016773131,0.9744202,0.0,-0.99999917,0.12286737,1.1777114,-33.59858,0.0,25.0
1.0,6.0,150.42934,0.0,0.0016773131,0.9705502,0.0,-0.99999917,0.12286737,1.1777114,-33.681274,0.0,30.0
1.0,7.0,151.8511,0.0,0.0016773131,0.9686062,0.0,-0.99999917,0.12286737,1.1777114,-33.88023,0.0,35.0
1.0,8.0,152.06548,0.0,0.0028952193,0.9683093,0.0,-0.99999917,0.12286737,0.56090856,-34.163353,0.0,40.0
1.0,9.0,151.2856,0.0,0.0016773131,0.9693847,0.0,-0.99999917,0.12286737,1.1777114,-34.502094,0.0,45.0
1.0,10.0,149.70651,0.0,0.0018497772,0.9715214,0.0,-0.99999917,0.12286737,1.157884,-34.88129,0.0,50.0
1.0,11.0,147.55237,0.0,0.002003232,0.9743452,0.0,-0.99999917,0.12286737,1.1124445,-35.281006,0.0,55.0
1.0,12.0,145.10881,0.0,0.0028239237,0.97741514,0.0,-0.99999917,0.12286737,0.6159693,-35.66812,1.0,0.0
1.0,13.0,142.67586,0.0,0.001703575,0.98032355,0.0,-0.99999917,0.12286737,1.1772119,-35.999203,1.0,5.0
1.0,14.0,140.5532,0.0,0.0041362285,0.9827336,0.0,-0.99999917,0.12286737,-0.50867045,-36.241013,1.0,10.0
1.0,15.0,139.0402,0.0,0.0019652946,0.9843756,0.0,-0.99999917,0.12286737,1.1257433,-36.36432,1.0,15.0
1.0,16.0,138.36423,0.0,0.0016773131,0.9850881,0.0,-0.99999917,0.12286737,1.1777114,-36.36158,1.0,20.0
1.0,17.0,137.89064,0.0,0.002251247,0.9855794,0.0,-0.99999917,0.12286737,0.99843585,-36.247112,1.0,25.0
1.0,18.0,135.47723,0.0,0.0016773131,0.98797864,0.0,-0.99999917,0.12286737,1.1777114,-36.053947,1.0,30.0
1.0,19.0,132.15678,0.0,0.0016773131,0.9909807,0.0,-0.99999917,0.12286737,1.1777114,-35.80547,1.0,35.0
1.0,20.0,128.96161,0.0,0.0016773131,0.9935189,0.0,-0.99999917,0.12286737,1.1777114,-35.515526,1.0,40.0
1.0,21.0,126.92374,0.0,0.0016773131,0.9949455,0.0,-0.99999917,0.12286737,1.1777114,-35.198982,1.0,45.0
1.0,22.0,127.01814,0.0,0.0016773131,0.9948829,0.0,-0.99999917,0.12286737,1.1777114,-34.87243,1.0,50.0
1.0,23.0,129.76607,0.0,0.0016773131,0.9929137,0.0,-0.99999917,0.12286737,1.1777114,-34.557976,1.0,55.0
1.0,24.0,134.72488,0.0,0.001719077,0.98868996,0.0,-0.99999917,0.12286737,1.1764597,-34.28178,2.0,0.0
1.0,25.0,141.18709,0.0,0.0016773131,0.9820267,0.0,-0.99999917,0.12286737,1.1777114,-34.07113,2.0,5.0
1.0,26.0,148.14209,0.0,0.0016773131,0.9735828,0.0,-0.99999917,0.12286737,1.1777114,-33.950974,2.0,10.0
1.0,27.0,153.9354,0.0,0.0016773131,0.96567816,0.0,-0.99999917,0.12286737,1.1777114,-33.943905,2.0,15.0
1.0,28.0,156.89038,0.0,0.002745416,0.96137494,0.0,-0.99999917,0.12286737,0.67513084,-34.0613,2.0,20.0
1.0,29.0,156.36646,0.0,0.002586506,0.96215045,0.0,-0.99999917,0.12286737,0.78940356,-34.30122,2.0,25.0
1.0,30.0,153.92484,0.0,0.002061093,0.9656932,0.0,-0.99999917,0.12286737,1.0898334,-34.64682,2.0,30.0
1.0,31.0,151.55568,0.0,0.0018706735,0.96901375,0.0,-0.99999917,0.12286737,1.1530713,-35.06966,2.0,35.0
1.0,32.0,150.53766,0.0,0.0016773131,0.9704036,0.0,-0.99999917,0.12286737,1.1777114,-35.52458,2.0,40.0
1.0,33.0,150.63765,0.0,0.0022442592,0.97026813,0.0,-0.99999917,0.12286737,1.0022033,-35.969887,2.0,45.0
1.0,34.0,151.29218,0.0,0.0043758866,0.96937567,0.0,-0.99999917,0.12286737,-0.72571003,-36.375168,2.0,50.0
1.0,35.0,152.14151,0.0,0.0025093788,0.9682037,0.0,-0.99999917,0.12286737,0.84178865,-36.719467,2.0,55.0
1.0,36.0,153.2589,0.0,0.0016773131,0.96663845,0.0,-0.99999917,0.12286737,1.1777114,-36.988876,3.0,0.0
1.0,37.0,154.81873,0.0,0.0020043608,0.96441007,0.0,-0.99999917,0.12286737,1.1120297,-37.172783,3.0,5.0
1.0,38.0,156.99037,0.0,0.0016773131,0.9612263,0.0,-0.99999917,0.12286737,1.1777114,-37.272713,3.0,10.0
1.0,39.0,159.93263,0.0,0.0016773131,0.9567691,0.0,-0.99999917,0.12286737,1.1777114,-37.311073,3.0,15.0
1.0,40.0,163.76796,0.0,0.002852395,0.9507262,0.0,-0.99999917,0.12286737,0.59412587,-37.334915,3.0,20.0
1.0,41.0,168.34831,0.0,0.0016773131,0.94319123,0.0,-0.99999917,0.12286737,1.1777114,-37.40564,3.0,25.0
1.0,42.0,172.95071,0.0,0.002029129,0.9353019,0.0,-0.99999917,0.12286737,1.1026603,-37.576073,3.0,30.0
1.0,43.0,176.71695,0.0,0.0018674859,0.92862946,0.0,-0.99999917,0.12286737,1.1538357,-37.866085,3.0,35.0
1.0,44.0,178.78888,0.0,0.0024416647,0.9248816,0.0,-0.99999917,0.12286737,0.8858621,-38.268497,3.0,40.0
1.0,45.0,178.30841,0.0,0.0026092278,0.9257554,0.0,-0.99999917,0.12286737,0.77356195,-38.758507,3.0,45.0
1.0,46.0,175.41982,0.0,0.0020628627,0.93094844,0.0,-0.99999917,0.12286737,1.0890998,-39.303265,3.0,50.0
1.0,47.0,173.77325,0.0,0.0016773131,0.9338606,0.0,-0.99999917,0.12286737,1.1777114,-39.861275,3.0,55.0
1.0,48.0,174.52882,0.0,0.0016773131,0.9325287,0.0,-0.99999917,0.12286737,1.1777114,-40.40218,4.0,0.0
1.0,49.0,176.94221,0.0,0.0016773131,0.92822456,0.0,-0.99999917,0.12286737,1.1777114,-40.915817,4.0,5.0
1.0,50.0,180.26915,0.0,0.0016773131,0.9221721,0.0,-0.99999917,0.12286737,1.1777114,-41.396915,4.0,10.0
1.0,51.0,183.76543,0.0,0.0016773131,0.91567224,0.0,-0.99999917,0.12286737,1.1777114,-41.837807,4.0,15.0
1.0,52.0,186.71582,0.0,0.0016773131,0.9100835,0.0,-0.99999917,0.12286737,1.1777114,-42.23027,4.0,20.0
1.0,53.0,188.63597,0.0,0.0028692135,0.9063981,0.0,-0.99999917,0.12286737,0.5811311,-42.569416,4.0,25.0
1.0,54.0,189.53203,0.0,0.0018279421,0.9046658,0.0,-0.99999917,0.12286737,1.1624035,-42.85898,4.0,30.0
1.0,55.0,189.54408,0.0,0.0022409842,0.90464246,0.0,-0.99999917,0.12286737,1.0039594,-43.123566,4.0,35.0
1.0,56.0,188.95998,0.0,0.0016773131,0.9057726,0.0,-0.99999917,0.12286737,1.1777114,-43.396072,4.0,40.0
1.0,57.0,188.38147,0.0,0.0033913627,0.90688866,0.0,-0.99999917,0.12286737,0.15166795,-43.707703,4.0,45.0
1.0,58.0,188.45143,0.0,0.0016773131,0.9067539,0.0,-0.99999917,0.12286737,1.1777114,-44.072792,4.0,50.0
1.0,59.0,189.55063,0.0,0.0018741556,0.90462977,0.0,-0.99999917,0.12286737,1.1522242,-44.486694,4.0,55.0
1.0,60.0,191.50272,0.0,0.0036298197,0.900829,0.0,-0.99999917,0.12286737,-0.05595088,-44.90406,5.0,0.0
1.0,61.0,194.00241,0.0,0.0029354123,0.8959108,0.0,-0.99999917,0.12286737,0.52935755,-45.282593,5.0,5.0
1.0,62.0,196.76427,0.0,0.0016773131,0.89041317,0.0,-0.99999917,0.12286737,1.1777114,-45.60427,5.0,10.0
1.0,63.0,199.54459,0.0,0.0016773131,0.88481504,0.0,-0.99999917,0.12286737,1.1777114,-45.870895,5.0,15.0
1.0,64.0,202.10005,0.0,0.0016773131,0.8796163,0.0,-0.99999917,0.12286737,1.1777114,-46.102882,5.0,20.0
1.0,65.0,204.11064,0.0,0.0021892702,0.8754919,0.0,-0.99999917,0.12286737,1.0308346,-46.335228,5.0,25.0
1.0,66.0,205.09349,0.0,0.0018012078,0.87346524,0.0,-0.99999917,0.12286737,1.1671995,-46.603893,5.0,30.0
1.0,67.0,204.58846,0.0,0.0019015617,0.8745075,0.0,-0.99999917,0.12286737,1.1451188,-46.92936,5.0,35.0
1.0,68.0,202.6233,0.0,0.0025190532,0.87854576,0.0,-0.99999917,0.12286737,0.83534074,-47.31155,5.0,40.0
1.0,69.0,200.26257,0.0,0.0021448524,0.88335943,0.0,-0.99999917,0.12286737,1.0525695,-47.727722,5.0,45.0
1.0,70.0,198.75049,0.0,0.0016773131,0.88642025,0.0,-0.99999917,0.12286737,1.1777114,-48.143116,5.0,50.0
1.0,71.0,198.81696,0.0,0.0017426757,0.8862861,0.0,-0.99999917,0.12286737,1.1746868,-48.51947,5.0,55.0
1.0,72.0,200.09879,0.0,0.0016773131,0.8836918,0.0,-0.99999917,0.12286737,1.1777114,-48.829895,6.0,0.0
1.0,73.0,201.9757,0.0,0.0016773131,0.8798704,0.0,-0.99999917,0.12286737,1.1777114,-49.061115,6.0,5.0
1.0,74.0,203.82744,0.0,0.002960246,0.8760746,0.0,-0.99999917,0.12286737,0.5096911,-49.208523,6.0,10.0
1.0,75.0,205.03386,0.0,0.0017300869,0.87358844,0.0,-0.99999917,0.12286737,1.1757253,-49.277245,6.0,15.0
1.0,76.0,205.7577,0.0,0.0028480948,0.8720918,0.0,-0.99999917,0.12286737,0.5974375,-49.283623,6.0,20.0
1.0,77.0,208.17647,0.0,0.0018715644,0.86706525,0.0,-0.99999917,0.12286737,1.1528558,-49.250793,6.0,25.0
1.0,78.0,210.44536,0.0,0.0016773131,0.8623155,0.0,-0.99999917,0.12286737,1.1777114,-49.221684,6.0,30.0
1.0,79.0,212.49825,0.0,0.0044421046,0.85799026,0.0,-0.99999917,0.12286737,-0.7858025,-49.24537,6.0,35.0
