epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.002904292,0.99651515,0.0,-0.99999917,0.12286737,0.5538175,-33.371128,0.0,0.0
1.0,1.0,129.91205,0.0,0.0016773131,0.9928014,0.0,-0.99999917,0.12286737,1.1777114,-33.037914,0.0,5.0
1.0,2.0,131.71747,0.0,0.0016773131,0.99135065,0.0,-0.99999917,0.12286737,1.1777114,-32.74991,0.0,10.0
1.0,3.0,131.7054,0.0,0.002640944,0.9913607,0.0,-0.99999917,0.12286737,0.75115776,-32.520412,0.0,15.0
1.0,4.0,132.56508,0.0,0.0016773131,0.99063104,0.0,-0.99999917,0.12286737,1.1777114,-32.359222,0.0,20.0
1.0,5.0,135.55101,0.0,0.0019509919,0.98790795,0.0,-0.99999917,0.12286737,1.1304241,-32.29565,0.0,25.0
1.0,6.0,138.86722,0.0,0.0016773131,0.9845592,0.0,-0.99999917,0.12286737,1.1777114,-32.36501,0.0,30.0
1.0,7.0,140.16661,0.0,0.0020925803,0.9831593,0.0,-0.99999917,0.12286737,1.0764246,-32.583237,0.0,35.0
1.0,8.0,138.43103,0.0,0.0016773131,0.9850183,0.0,-0.99999917,0.12286737,1.1777114,-32.922222,0.0,40.0
1.0,9.0,135.46526,0.0,0.0016972583,0.9879901,0.0,-0.99999917,0.12286737,1.1774222,-33.30722,0.0,45.0
1.0,10.0,133.62169,0.0,0.002666431,0.9897004,0.0,-0.99999917,0.12286737,0.7329167,-33.660336,0.0,50.0
1.0,11.0,134.31934,0.0,0.0020720188,0.98906595,0.0,-0.99999917,0.12286737,1.0852658,-33.939625,0.0,55.0
1.0,12.0,136.99329,0.0,0.0016773131,0.98649204,0.0,-0.99999917,0.12286737,1.1777114,-34.13439,1.0,0.0
1.0,13.0,140.61171,0.0,0.001866508,0.9826688,0.0,-0.99999917,0.12286737,1.1540679,-34.26206,1.0,5.0
1.0,14.0,144.14244,0.0,0.004250717,0.9785886,0.0,-0.99999917,0.12286737,-0.61223936,-34.362946,1.0,10.0
1.0,15.0,146.55295,0.0,0.0016773131,0.97561836,0.0,-0.99999917,0.12286737,1.1777114,-34.474663,1.0,15.0
1.0,16.0,147.62094,0.0,0.0016773131,0.974257,0.0,-0.99999917,0.12286737,1.1777114,-34.612152,1.0,20.0
1.0,17.0,149.68214,0.0,0.0023120402,0.9715539,0.0,-0.99999917,0.12286737,0.96450126,-34.76391,1.0,25.0
1.0,18.0,152.31438,0.0,0.0016773131,0.9679633,0.0,-0.99999917,0.12286737,1.1777114,-34.928665,1.0,30.0
1.0,19.0,155.0101,0.0,0.0018172312,0.9641332,0.0,-0.99999917,0.12286737,1.1644243,-35.127518,1.0,35.0
1.0,20.0,157.26143,0.0,0.0018862028,0.96082246,0.0,-0.99999917,0.12286737,1.1491956,-35.386086,1.0,40.0
1.0,21.0,158.56006,0.0,0.0016773131,0.95886844,0.0,-0.99999917,0.12286737,1.1777114,-35.71376,1.0,45.0
1.0,22.0,158.44757,0.0,0.0016773131,0.959039,0.0,-0.99999917,0.12286737,1.1777114,-36.09185,1.0,50.0
1.0,23.0,156.86708,0.0,0.0016773131,0.96140957,0.0,-0.99999917,0.12286737,1.1777114,-36.483665,1.0,55.0
1.0,24.0,154.6154,0.0,0.0016773131,0.9647033,0.0,-0.99999917,0.12286737,1.1777114,-36.848064,2.0,0.0
1.0,25.0,152.64355,0.0,0.0019661179,0.9675037,0.0,-0.99999917,0.12286737,1.1254681,-37.154663,2.0,5.0
1.0,26.0,151.53093,0.0,0.003303884,0.9690478,0.0,-0.99999917,0.12286737,0.22642553,-37.388428,2.0,10.0
1.0,27.0,151.06744,0.0,0.0036096436,0.9696832,0.0,-0.99999917,0.12286737,-0.03820038,-37.54873,2.0,15.0
1.0,28.0,150.92345,0.0,0.0016773131,0.96987957,0.0,-0.99999917,0.12286737,1.1777114,-37.64335,2.0,20.0
1.0,29.0,151.30035,0.0,0.002340174,0.96936446,0.0,-0.99999917,0.12286737,0.948128,-37.68251,2.0,25.0
1.0,30.0,153.52817,0.0,0.0028061033,0.96625733,0.0,-0.99999917,0.12286737,0.62953925,-37.66252,2.0,30.0
1.0,31.0,159.00632,0.0,0.0016773131,0.95818967,0.0,-0.99999917,0.12286737,1.1777114,-37.600433,2.0,35.0
1.0,32.0,167.56587,0.0,0.0016773131,0.9445016,0.0,-0.99999917,0.12286737,1.1777114,-37.540787,2.0,40.0
1.0,33.0,175.70543,0.0,0.0027278778,0.93043965,0.0,-0.99999917,0.12286737,0.6881193,-37.54664,2.0,45.0
1.0,34.0,179.42546,0.0,0.002145445,0.9237196,0.0,-0.99999917,0.12286737,1.052288,-37.674934,2.0,50.0
1.0,35.0,177.0149,0.0,0.0018031994,0.9280938,0.0,-0.99999917,0.12286737,1.166871,-37.949154,2.0,55.0
1.0,36.0,171.62563,0.0,0.0024239277,0.9376042,0.0,-0.99999917,0.12286737,0.8970858,-38.34327,3.0,0.0
1.0,37.0,167.3538,0.0,0.0025627513,0.94485515,0.0,-0.99999917,0.12286737,0.80577147,-38.804222,3.0,5.0
1.0,38.0,166.69534,0.0,0.0016773131,0.9459485,0.0,-0.99999917,0.12286737,1.1777114,-39.286835,3.0,10.0
1.0,39.0,168.74593,0.0,0.0029365735,0.94252175,0.0,-0.99999917,0.12286737,0.52844083,-39.768112,3.0,15.0
1.0,40.0,171.85439,0.0,0.0016773131,0.9372085,0.0,-0.99999917,0.12286737,1.1777114,-40.23452,3.0,20.0
1.0,41.0,174.79582,0.0,0.002491766,0.93205625,0.0,-0.99999917,0.12286737,0.85343325,-40.671932,3.0,25.0
