epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.001993108,0.9989304,0.0,-0.99999917,0.12286737,1.1161159,-38.274292,0.0,0.0
1.0,1.0,116.080505,0.0,0.0016773131,0.9996621,0.0,-0.99999917,0.12286737,1.1777114,-37.690865,0.0,5.0
1.0,2.0,119.654785,0.0,0.0018055672,0.99868417,0.0,-0.99999917,0.12286737,1.1664742,-36.929718,0.0,10.0
1.0,3.0,126.935814,0.0,0.0022869671,0.99493754,0.0,-0.99999917,0.12286737,0.97874284,-36.07586,0.0,15.0
1.0,4.0,134.33725,0.0,0.0016773131,0.98904943,0.0,-0.99999917,0.12286737,1.1777114,-35.2386,0.0,20.0
1.0,5.0,139.39183,0.0,0.0035704183,0.9839998,0.0,-0.99999917,0.12286737,-0.0037785769,-34.513622,0.0,25.0
1.0,6.0,142.00905,0.0,0.0016773131,0.98109376,0.0,-0.99999917,0.12286737,1.1777114,-33.960682,0.0,30.0
1.0,7.0,142.66763,0.0,0.0019590547,0.98033315,0.0,-0.99999917,0.12286737,1.1278082,-33.602264,0.0,35.0
1.0,8.0,141.92288,0.0,0.0016773131,0.9811924,0.0,-0.99999917,0.12286737,1.1777114,-33.43323,0.0,40.0
1.0,9.0,140.49187,0.0,0.0016773131,0.98280144,0.0,-0.99999917,0.12286737,1.1777114,-33.437107,0.0,45.0
1.0,10.0,139.10661,0.0,0.004140647,0.9843049,0.0,-0.99999917,0.12286737,-0.5126623,-33.589516,0.0,50.0
1.0,11.0,138.31284,0.0,0.0016773131,0.98514175,0.0,-0.99999917,0.12286737,1.1777114,-33.847824,0.0,55.0
1.0,12.0,138.26031,0.0,0.0020997054,0.9851965,0.0,-0.99999917,0.12286737,1.0732878,-34.15691,1.0,0.0
1.0,13.0,139.00545,0.0,0.002918434,0.98441255,0.0,-0.99999917,0.12286737,0.5427282,-34.456223,1.0,5.0
1.0,14.0,140.60431,0.0,0.006035014,0.98267704,0.0,-0.99999917,0.12286737,-2.2158508,-34.709244,1.0,10.0
1.0,15.0,143.1126,0.0,0.002139757,0.97981274,0.0,-0.99999917,0.12286737,1.0549788,-34.8935,1.0,15.0
1.0,16.0,145.95708,0.0,0.0016773131,0.9763659,0.0,-0.99999917,0.12286737,1.1777114,-35.01184,1.0,20.0
1.0,17.0,146.95613,0.0,0.0021609033,0.9751076,0.0,-0.99999917,0.12286737,1.0448651,-35.085083,1.0,25.0
1.0,18.0,147.34874,0.0,0.0026261837,0.9746065,0.0,-0.99999917,0.12286737,0.7616259,-35.143654,1.0,30.0
1.0,19.0,147.56035,0.0,0.0016773131,0.97433496,0.0,-0.99999917,0.12286737,1.1777114,-35.211174,1.0,35.0
1.0,20.0,148.01599,0.0,0.0019643842,0.97374654,0.0,-0.99999917,0.12286737,1.1260465,-35.305866,1.0,40.0
1.0,21.0,149.14043,0.0,0.0016773131,0.9722738,0.0,-0.99999917,0.12286737,1.1777114,-35.4344,1.0,45.0
1.0,22.0,151.32002,0.0,0.0016773131,0.96933746,0.0,-0.99999917,0.12286737,1.1777114,-35.596912,1.0,50.0
1.0,23.0,154.63663,0.0,0.0018425555,0.96467274,0.0,-0.99999917,0.12286737,1.1594373,-35.79098,1.0,55.0
1.0,24.0,158.52524,0.0,0.0016773131,0.95892125,0.0,-0.99999917,0.12286737,1.1777114,-36.015198,2.0,0.0
1.0,25.0,162.27657,0.0,0.0016773131,0.95310616,0.0,-0.99999917,0.12286737,1.1777114,-36.27231,2.0,5.0
1.0,26.0,165.24583,0.0,0.0016773131,0.9483314,0.0,-0.99999917,0.12286737,1.1777114,-36.563385,2.0,10.0
1.0,27.0,166.92558,0.0,0.0016773131,0.94556695,0.0,-0.99999917,0.12286737,1.1777114,-36.887215,2.0,15.0
1.0,28.0,166.94086,0.0,0.0025987823,0.9455416,0.0,-0.99999917,0.12286737,0.78086674,-37.237316,2.0,20.0
1.0,29.0,165.71928,0.0,0.0016773131,0.9475568,0.0,-0.99999917,0.12286737,1.1777114,-37.606834,2.0,25.0
1.0,30.0,165.39417,0.0,0.002039156,0.9480891,0.0,-0.99999917,0.12286737,1.0987242,-37.992085,2.0,30.0
1.0,31.0,168.27853,0.0,0.002346654,0.9433085,0.0,-0.99999917,0.12286737,0.9442996,-38.381252,2.0,35.0
1.0,32.0,174.91335,0.0,0.0016773131,0.931848,0.0,-0.99999917,0.12286737,1.1777114,-38.78045,2.0,40.0
1.0,33.0,182.07402,0.0,0.0016773131,0.9188339,0.0,-0.99999917,0.12286737,1.1777114,-39.21299,2.0,45.0
1.0,34.0,185.88725,0.0,0.0016773131,0.9116622,0.0,-0.99999917,0.12286737,1.1777114,-39.69488,2.0,50.0
1.0,35.0,184.37859,0.0,0.0016773131,0.9145184,0.0,-0.99999917,0.12286737,1.1777114,-40.21207,2.0,55.0
1.0,36.0,179.60873,0.0,0.0016773131,0.9233842,0.0,-0.99999917,0.12286737,1.1777114,-40.722733,3.0,0.0
1.0,37.0,174.48705,0.0,0.0019849092,0.9326025,0.0,-0.99999917,0.12286737,1.1190246,-41.186005,3.0,5.0
1.0,38.0,171.11638,0.0,0.0016773131,0.9384825,0.0,-0.99999917,0.12286737,1.1777114,-41.583828,3.0,10.0
1.0,39.0,169.88579,0.0,0.002850889,0.9405896,0.0,-0.99999917,0.12286737,0.595286,-41.91986,3.0,15.0
1.0,40.0,170.72937,0.0,0.0016773131,0.93914753,0.0,-0.99999917,0.12286737,1.1777114,-42.201305,3.0,20.0
1.0,41.0,173.16696,0.0,0.0016773131,0.9349238,0.0,-0.99999917,0.12286737,1.1777114,-42.432228,3.0,25.0
1.0,42.0,175.83818,0.0,0.002057865,0.93020284,0.0,-0.99999917,0.12286737,1.0911654,-42.60638,3.0,30.0
1.0,43.0,177.17558,0.0,0.0016773131,0.9278044,0.0,-0.99999917,0.12286737,1.1777114,-42.70204,3.0,35.0
1.0,44.0,175.61166,0.0,0.0017076081,0.93060684,0.0,-0.99999917,0.12286737,1.1770483,-42.681786,3.0,40.0
1.0,45.0,169.57893,0.0,0.0016773131,0.9411117,0.0,-0.99999917,0.12286737,1.1777114,-42.516495,3.0,45.0
1.0,46.0,161.74626,0.0,0.002174856,0.9539433,0.0,-0.99999917,0.12286737,1.0380292,-42.22651,3.0,50.0
1.0,47.0,164.87129,0.0,0.0023793767,0.9489417,0.0,-0.99999917,0.12286737,0.924651,-41.873623,3.0,55.0
1.0,48.0,167.32475,0.0,0.0016773131,0.94490355,0.0,-0.99999917,0.12286737,1.1777114,-41.577904,4.0,0.0
1.0,49.0,169.63286,0.0,0.0016773131,0.94102,0.0,-0.99999917,0.12286737,1.1777114,-41.392265,4.0,5.0
1.0,50.0,172.3218,0.0,0.0016773131,0.9363977,0.0,-0.99999917,0.12286737,1.1777114,-41.288177,4.0,10.0
1.0,51.0,175.91779,0.0,0.0016773131,0.9300607,0.0,-0.99999917,0.12286737,1.1777114,-41.22316,4.0,15.0
1.0,52.0,180.87569,0.0,0.0016773131,0.9210545,0.0,-0.99999917,0.12286737,1.1777114,-41.17609,4.0,20.0
1.0,53.0,187.07869,0.0,0.0016773131,0.90938985,0.0,-0.99999917,0.12286737,1.1777114,-41.155083,4.0,25.0
1.0,54.0,193.19525,0.0,0.0022433011,0.89750504,0.0,-0.99999917,0.12286737,1.0027179,-41.202297,4.0,30.0
1.0,55.0,197.72015,0.0,0.002680133,0.8884955,0.0,-0.99999917,0.12286737,0.7230259,-41.381977,4.0,35.0
1.0,56.0,200.04523,0.0,0.0020494938,0.88380045,0.0,-0.99999917,0.12286737,1.0945817,-41.751534,4.0,40.0
1.0,57.0,201.46828,0.0,0.0016773131,0.8809061,0.0,-0.99999917,0.12286737,1.1777114,-42.335228,4.0,45.0
1.0,58.0,203.60606,0.0,0.003789423,0.8765297,0.0,-0.99999917,0.12286737,-0.19731319,-43.12127,4.0,50.0
1.0,59.0,207.03865,0.0,0.0016773131,0.86943465,0.0,-0.99999917,0.12286737,1.1777114,-44.06086,4.0,55.0
1.0,60.0,210.14314,0.0,0.0016773131,0.86294997,0.0,-0.99999917,0.12286737,1.1777114,-45.03293,5.0,0.0
1.0,61.0,210.92546,0.0,0.00677753,0.86130625,0.0,-0.99999917,0.12286737,-2.8588042,-46.0241,5.0,5.0
1.0,62.0,208.57133,0.0,0.0016773131,0.866241,0.0,-0.99999917,0.12286737,1.1777114,-46.99551,5.0,10.0
